Date,Casos de dengue
2020-08-08,2109
2020-08-09,1771
2020-08-10,2173
2020-08-11,1689
2020-08-12,2109
2020-08-13,31558
2020-08-14,1754
2020-08-15,2122
2020-08-16,350
2020-08-17,2173
2020-08-18,1706
2020-08-19,1706
2020-08-20,2173
2020-08-21,2173
2020-08-22,2256
2020-08-23,2256
2020-08-24,2173
2020-08-25,2156
2020-08-26,1771
2020-08-27,2173
2020-08-28,2170
2020-08-29,1867
2020-08-30,1784
2020-08-31,2173
2020-09-01,2173
2020-09-02,276
2020-09-03,126
2020-09-04,2173
2020-09-05,1771
2020-09-06,31671
2020-09-07,2256
2020-09-08,2187
2020-09-09,350
2020-09-10,2173
2020-09-11,517
2020-09-12,2173
2020-09-13,2173
2020-09-14,1754
2020-09-15,1771
2020-09-16,2173
2020-09-17,350
2020-09-18,1706
2020-09-19,2092
2020-09-20,1447
2020-09-21,1706
2020-09-22,2173
2020-09-23,1995
2020-09-24,2173
2020-09-25,2109
2020-09-26,1770
2020-09-27,2173
2020-09-28,2109
2020-09-29,1706
2020-09-30,1465
2020-10-01,38793
2020-10-02,36445
2020-10-03,39319
2020-10-04,2109
2020-10-05,36687
2020-10-06,23862
2020-10-07,23926
2020-10-08,46021
2020-10-09,45219
2020-10-10,16668
2020-10-11,1867
2020-10-12,2173
2020-10-13,23620
2020-10-14,16303
2020-10-15,46102
2020-10-16,2187
2020-10-17,45329
2020-10-18,1771
2020-10-19,2156
2020-10-20,29498
2020-10-21,1880
2020-10-22,15901
2020-10-23,23926
2020-10-24,29192
2020-10-25,23926
2020-10-26,1867
2020-10-27,29192
2020-10-28,1867
2020-10-29,34170
2020-10-30,31961
2020-10-31,22758
2020-11-01,41775
2020-11-02,2170
2020-11-03,38810
2020-11-04,29900
2020-11-05,22420
2020-11-06,34832
2020-11-07,35256
2020-11-08,34525
2020-11-09,31671
2020-11-10,1771
2020-11-11,48332
2020-11-12,34896
2020-11-13,31575
2020-11-14,29900
2020-11-15,16764
2020-11-16,31575
2020-11-17,23460
2020-11-18,47930
2020-11-19,23556
2020-11-20,23845
2020-11-21,678
2020-11-22,18343
2020-11-23,10483
2020-11-24,1867
2020-11-25,40449
2020-11-26,31978
2020-11-27,2077
2020-11-28,30483
2020-11-29,31575
2020-11-30,45621
2020-12-01,149459
2020-12-02,133459
2020-12-03,149797
2020-12-04,45621
2020-12-05,42242
2020-12-06,149861
2020-12-07,39319
2020-12-08,149797
2020-12-09,149797
2020-12-10,14370
2020-12-11,36734
2020-12-12,133541
2020-12-13,149555
2020-12-14,16764
2020-12-15,48268
2020-12-16,38810
2020-12-17,42242
2020-12-18,116010
2020-12-19,149459
2020-12-20,42242
2020-12-21,34896
2020-12-22,38810
2020-12-23,112714
2020-12-24,15918
2020-12-25,83269
2020-12-26,25505
2020-12-27,21328
2020-12-28,29836
2020-12-29,114472
2020-12-30,14370
2020-12-31,149861
2021-01-01,114166
2021-01-02,31978
2021-01-03,48315
2021-01-04,114070
2021-01-05,149395
2021-01-06,149844
2021-01-07,149459
2021-01-08,132046
2021-01-09,149459
2021-01-10,113764
2021-01-11,54163
2021-01-12,10548
2021-01-13,149861
2021-01-14,116380
2021-01-15,45219
2021-01-16,114472
2021-01-17,148367
2021-01-18,131009
2021-01-19,54163
2021-01-20,39319
2021-01-21,149459
2021-01-22,149861
2021-01-23,142901
2021-01-24,114166
2021-01-25,149861
2021-01-26,26629
2021-01-27,100690
2021-01-28,23201
2021-01-29,23524
2021-01-30,114472
2021-01-31,112390
2021-02-01,133524
2021-02-02,22758
2021-02-03,18526
2021-02-04,149797
2021-02-05,26548
2021-02-06,29900
2021-02-07,114070
2021-02-08,42242
2021-02-09,131880
2021-02-10,149459
2021-02-11,28703
2021-02-12,149861
2021-02-13,112649
2021-02-14,29434
2021-02-15,46102
2021-02-16,34896
2021-02-17,149861
2021-02-18,36734
2021-02-19,16683
2021-02-20,45621
2021-02-21,15393
2021-02-22,133541
2021-02-23,114005
2021-02-24,39212
2021-02-25,31978
2021-02-26,132832
2021-02-27,149442
2021-02-28,22432
2021-03-01,22823
2021-03-02,15918
2021-03-03,23524
2021-03-04,48026
2021-03-05,144395
2021-03-06,149153
2021-03-07,149844
2021-03-08,133524
2021-03-09,149844
2021-03-10,48332
2021-03-11,22420
2021-03-12,31978
2021-03-13,147964
2021-03-14,112568
2021-03-15,47930
2021-03-16,36669
2021-03-17,23926
2021-03-18,149459
2021-03-19,29900
2021-03-20,43798
2021-03-21,149979
2021-03-22,31978
2021-03-23,133477
2021-03-24,21328
2021-03-25,131154
2021-03-26,82931
2021-03-27,133541
2021-03-28,23201
2021-03-29,149861
2021-03-30,14064
2021-03-31,42242
2021-04-01,13967
2021-04-02,16320
2021-04-03,34187
2021-04-04,28077
2021-04-05,29434
2021-04-06,31511
2021-04-07,38916
2021-04-08,16582
2021-04-09,34896
2021-04-10,16485
2021-04-11,36751
2021-04-12,16888
2021-04-13,14353
2021-04-14,2187
2021-04-15,39212
2021-04-16,16888
2021-04-17,31654
2021-04-18,21525
2021-04-19,39319
2021-04-20,36970
2021-04-21,34896
2021-04-22,27000
2021-04-23,14370
2021-04-24,31978
2021-04-25,54332
2021-04-26,31978
2021-04-27,54082
2021-04-28,10886
2021-04-29,20031
2021-04-30,44608
2021-05-01,47930
2021-05-02,15065
2021-05-03,14353
2021-05-04,39254
2021-05-05,1784
2021-05-06,1706
2021-05-07,27385
2021-05-08,42242
2021-05-09,31913
2021-05-10,10225
2021-05-11,16888
2021-05-12,-357
2021-05-13,31575
2021-05-14,1850
2021-05-15,42242
2021-05-16,34896
2021-05-17,22823
2021-05-18,31978
2021-05-19,34896
2021-05-20,47324
2021-05-21,2173
2021-05-22,1771
2021-05-23,1771
2021-05-24,2187
2021-05-25,41839
2021-05-26,2073
2021-05-27,16256
2021-05-28,40747
2021-05-29,42242
2021-05-30,42242
2021-05-31,52668
2021-06-01,2092
2021-06-02,2109
2021-06-03,1771
2021-06-04,1706
2021-06-05,2256
2021-06-06,1867
2021-06-07,2173
2021-06-08,2105
2021-06-09,2156
2021-06-10,2109
2021-06-11,1689
2021-06-12,2173
2021-06-13,2173
2021-06-14,1771
2021-06-15,2156
2021-06-16,1771
2021-06-17,1850
2021-06-18,1949
2021-06-19,1771
2021-06-20,2109
2021-06-21,1771
2021-06-22,1771
2021-06-23,1754
2021-06-24,1754
2021-06-25,1465
2021-06-26,2077
2021-06-27,2173
2021-06-28,2156
2021-06-29,1771
2021-06-30,1771
2021-07-01,1771
2021-07-02,2156
2021-07-03,1784
2021-07-04,2173
2021-07-05,2173
2021-07-06,2092
2021-07-07,2173
2021-07-08,2173
2021-07-09,2173
2021-07-10,2173
2021-07-11,2173
2021-07-12,1771
2021-07-13,-51
2021-07-14,1771
2021-07-15,1771
2021-07-16,1771
2021-07-17,2187
2021-07-18,-51
2021-07-19,1383
2021-07-20,2676
2021-07-21,2256
2021-07-22,1771
2021-07-23,1465
2021-07-24,-68
2021-07-25,2109
2021-07-26,333
2021-07-27,2187
2021-07-28,1880
2021-07-29,1867
2021-07-30,1771
2021-07-31,1771
2021-08-01,1771
2021-08-02,1771
2021-08-03,1754
2021-08-04,2170
2021-08-05,2173
2021-08-06,2173
2021-08-07,2173
2021-08-08,455
2021-08-09,364
2021-08-10,-16
2021-08-11,678
2021-08-12,2173
2021-08-13,2173
2021-08-14,1754
2021-08-15,289
2021-08-16,2109
2021-08-17,1465
2021-08-18,31978
2021-08-19,1754
2021-08-20,2109
2021-08-21,1767
2021-08-22,2173
2021-08-23,1771
2021-08-24,3876
2021-08-25,2173
2021-08-26,1771
2021-08-27,1465
2021-08-28,2109
2021-08-29,2077
2021-08-30,2173
2021-08-31,2109
2021-09-01,2109
2021-09-02,1880
2021-09-03,1689
2021-09-04,1754
2021-09-05,2173
2021-09-06,2173
2021-09-07,1706
2021-09-08,433
2021-09-09,2173
2021-09-10,1867
2021-09-11,1885
2021-09-12,1706
2021-09-13,350
2021-09-14,1771
2021-09-15,2156
2021-09-16,1706
2021-09-17,1465
2021-09-18,1478
2021-09-19,678
2021-09-20,1850
2021-09-21,2173
2021-09-22,2173
2021-09-23,2187
2021-09-24,2173
2021-09-25,1706
2021-09-26,31961
2021-09-27,350
2021-09-28,1803
2021-09-29,2109
2021-09-30,1400
2021-10-01,42145
2021-10-02,1771
2021-10-03,22086
2021-10-04,29481
2021-10-05,1771
2021-10-06,31575
2021-10-07,36734
2021-10-08,46085
2021-10-09,29900
2021-10-10,1850
2021-10-11,23926
2021-10-12,2109
2021-10-13,31575
2021-10-14,29577
2021-10-15,21106
2021-10-16,23507
2021-10-17,38745
2021-10-18,13886
2021-10-19,18005
2021-10-20,14370
2021-10-21,2187
2021-10-22,38916
2021-10-23,11838
2021-10-24,29594
2021-10-25,2090
2021-10-26,2173
2021-10-27,36734
2021-10-28,48026
2021-10-29,39212
2021-10-30,42224
2021-10-31,43769
2021-11-01,48332
2021-11-02,1771
2021-11-03,23926
2021-11-04,22758
2021-11-05,29127
2021-11-06,28077
2021-11-07,16159
2021-11-08,31978
2021-11-09,54163
2021-11-10,31184
2021-11-11,31558
2021-11-12,14991
2021-11-13,31978
2021-11-14,36751
2021-11-15,39013
2021-11-16,28245
2021-11-17,53454
2021-11-18,37824
2021-11-19,2173
2021-11-20,15997
2021-11-21,38810
2021-11-22,31511
2021-11-23,28013
2021-11-24,13967
2021-11-25,2173
2021-11-26,31978
2021-11-27,29900
2021-11-28,46006
2021-11-29,31575
2021-11-30,39013
2021-12-01,10563
2021-12-02,133138
2021-12-03,34429
2021-12-04,149861
2021-12-05,48315
2021-12-06,47930
2021-12-07,114376
2021-12-08,54163
2021-12-09,54250
2021-12-10,149136
2021-12-11,16888
2021-12-12,133170
2021-12-13,112617
2021-12-14,133541
2021-12-15,34896
2021-12-16,148060
2021-12-17,114472
2021-12-18,31978
2021-12-19,112714
2021-12-20,15918
2021-12-21,22086
2021-12-22,131009
2021-12-23,133541
2021-12-24,114472
2021-12-25,34879
2021-12-26,114472
2021-12-27,131477
2021-12-28,15853
2021-12-29,23460
2021-12-30,116316
2021-12-31,31558
2022-01-01,149861
2022-01-02,133218
2022-01-03,31913
2022-01-04,116363
2022-01-05,147636
2022-01-06,133541
2022-01-07,14353
2022-01-08,28077
2022-01-09,133541
2022-01-10,34735
2022-01-11,42242
2022-01-12,133541
2022-01-13,149797
2022-01-14,149861
2022-01-15,114557
2022-01-16,149861
2022-01-17,101028
2022-01-18,132046
2022-01-19,149861
2022-01-20,37496
2022-01-21,147964
2022-01-22,149459
2022-01-23,15065
2022-01-24,15918
2022-01-25,34525
2022-01-26,149459
2022-01-27,133235
2022-01-28,116459
2022-01-29,46773
2022-01-30,112294
2022-01-31,101093
2022-02-01,34879
2022-02-02,13967
2022-02-03,149459
2022-02-04,149555
2022-02-05,129821
2022-02-06,13967
2022-02-07,131880
2022-02-08,13967
2022-02-09,16764
2022-02-10,48332
2022-02-11,114472
2022-02-12,22125
2022-02-13,149861
2022-02-14,45700
2022-02-15,134471
2022-02-16,149861
2022-02-17,131880
2022-02-18,149861
2022-02-19,13967
2022-02-20,27611
2022-02-21,16014
2022-02-22,29434
2022-02-23,133541
2022-02-24,46102
2022-02-25,148038
2022-02-26,31671
2022-02-27,9456
2022-02-28,46102
2022-03-01,149844
2022-03-02,40344
2022-03-03,114070
2022-03-04,114472
2022-03-05,149861
2022-03-06,114472
2022-03-07,16345
2022-03-08,16223
2022-03-09,133541
2022-03-10,21123
2022-03-11,45945
2022-03-12,29498
2022-03-13,29787
2022-03-14,149459
2022-03-15,14645
2022-03-16,149459
2022-03-17,116380
2022-03-18,112005
2022-03-19,23201
2022-03-20,31607
2022-03-21,54163
2022-03-22,42242
2022-03-23,149861
2022-03-24,131798
2022-03-25,149555
2022-03-26,16582
2022-03-27,22420
2022-03-28,148060
2022-03-29,34412
2022-03-30,133541
2022-03-31,131880
2022-04-01,14370
2022-04-02,36284
2022-04-03,29498
2022-04-04,16320
2022-04-05,43756
2022-04-06,53761
2022-04-07,45621
2022-04-08,40419
2022-04-09,13903
2022-04-10,39195
2022-04-11,30155
2022-04-12,23862
2022-04-13,34896
2022-04-14,1754
2022-04-15,42242
2022-04-16,31913
2022-04-17,48332
2022-04-18,36025
2022-04-19,48332
2022-04-20,31575
2022-04-21,31269
2022-04-22,16320
2022-04-23,1465
2022-04-24,1816
2022-04-25,38995
2022-04-26,18408
2022-04-27,41839
2022-04-28,43945
2022-04-29,10242
2022-04-30,10644
2022-05-01,2156
2022-05-02,21461
2022-05-03,42177
2022-05-04,14353
2022-05-05,2173
2022-05-06,36687
2022-05-07,48332
2022-05-08,1771
2022-05-09,2173
2022-05-10,16888
2022-05-11,15918
2022-05-12,34494
2022-05-13,12547
2022-05-14,43798
2022-05-15,2256
2022-05-16,29530
2022-05-17,23524
2022-05-18,2173
2022-05-19,47866
2022-05-20,36751
2022-05-21,2173
2022-05-22,2173
2022-05-23,38852
2022-05-24,36687
2022-05-25,29498
2022-05-26,29819
2022-05-27,29836
2022-05-28,13967
2022-05-29,18425
2022-05-30,38454
2022-05-31,15917
2022-06-01,1850
2022-06-02,2173
2022-06-03,1880
2022-06-04,2173
2022-06-05,2159
2022-06-06,678
2022-06-07,2173
2022-06-08,1771
2022-06-09,2109
2022-06-10,2077
2022-06-11,2173
2022-06-12,-51
2022-06-13,2092
2022-06-14,1867
2022-06-15,31671
2022-06-16,350
2022-06-17,2000
2022-06-18,308
2022-06-19,2173
2022-06-20,1785
2022-06-21,2173
2022-06-22,692
2022-06-23,2156
2022-06-24,2173
2022-06-25,1465
2022-06-26,2187
2022-06-27,1720
2022-06-28,1400
2022-06-29,2999
2022-06-30,2000
2022-07-01,2173
2022-07-02,199
2022-07-03,1771
2022-07-04,2109
2022-07-05,1771
2022-07-06,3890
2022-07-07,1803
2022-07-08,2173
2022-07-09,1706
2022-07-10,2187
2022-07-11,1771
2022-07-12,1803
2022-07-13,372
2022-07-14,1853
2022-07-15,2109
2022-07-16,2156
2022-07-17,2173
2022-07-18,2173
2022-07-19,2109
2022-07-20,2187
2022-07-21,2156
2022-07-22,1867
2022-07-23,2156
2022-07-24,2012
2022-07-25,2109
2022-07-26,2173
2022-07-27,1720
2022-07-28,2173
2022-07-29,1689
2022-07-30,1465
2022-07-31,1771
2022-08-01,2077
2022-08-02,1754
2022-08-03,1400
2022-08-04,1706
2022-08-05,1850
2022-08-06,2173
2022-08-07,1771
2022-08-08,2173
2022-08-09,2156
2022-08-10,308
2022-08-11,2109
2022-08-12,1803
2022-08-13,3474
2022-08-14,2156
2022-08-15,1461
2022-08-16,44
2022-08-17,350
2022-08-18,2256
2022-08-19,1867
2022-08-20,1478
2022-08-21,1784
2022-08-22,2173
2022-08-23,1465
2022-08-24,1465
2022-08-25,1867
2022-08-26,1867
2022-08-27,2173
2022-08-28,1989
2022-08-29,1867
2022-08-30,2173
2022-08-31,455
2022-09-01,1771
2022-09-02,2173
2022-09-03,2173
2022-09-04,2173
2022-09-05,2109
2022-09-06,1771
2022-09-07,1706
2022-09-08,2173
2022-09-09,2187
2022-09-10,1383
2022-09-11,2092
2022-09-12,1706
2022-09-13,1771
2022-09-14,1400
2022-09-15,1771
2022-09-16,1478
2022-09-17,1880
2022-09-18,2109
2022-09-19,2173
2022-09-20,2173
2022-09-21,2173
2022-09-22,2187
2022-09-23,2173
2022-09-24,2173
2022-09-25,1720
2022-09-26,1836
2022-09-27,2156
2022-09-28,2173
2022-09-29,2173
2022-09-30,678
2022-10-01,1867
2022-10-02,34573
2022-10-03,2109
2022-10-04,2090
2022-10-05,38916
2022-10-06,38810
2022-10-07,16764
2022-10-08,44183
2022-10-09,31978
2022-10-10,23926
2022-10-11,29900
2022-10-12,54163
2022-10-13,15547
2022-10-14,46102
2022-10-15,13999
2022-10-16,23603
2022-10-17,16888
2022-10-18,2187
2022-10-19,45700
2022-10-20,41839
2022-10-21,39116
2022-10-22,42242
2022-10-23,14305
2022-10-24,39319
2022-10-25,2173
2022-10-26,31864
2022-10-27,18425
2022-10-28,23909
2022-10-29,47930
2022-10-30,31978
2022-10-31,48332
2022-11-01,48268
2022-11-02,22114
2022-11-03,1465
2022-11-04,15296
2022-11-05,29900
2022-11-06,16764
2022-11-07,47848
2022-11-08,31575
2022-11-09,16441
2022-11-10,1754
2022-11-11,12241
2022-11-12,45137
2022-11-13,27402
2022-11-14,16320
2022-11-15,1771
2022-11-16,38906
2022-11-17,27096
2022-11-18,16014
2022-11-19,15612
2022-11-20,16485
2022-11-21,1754
2022-11-22,38793
2022-11-23,31961
2022-11-24,45202
2022-11-25,23524
2022-11-26,10950
2022-11-27,27402
2022-11-28,1465
2022-11-29,29900
2022-11-30,16700
2022-12-01,45557
2022-12-02,149861
2022-12-03,149459
2022-12-04,14370
2022-12-05,131701
2022-12-06,29900
2022-12-07,29752
2022-12-08,149538
2022-12-09,22823
2022-12-10,149797
2022-12-11,133235
2022-12-12,149861
2022-12-13,36734
2022-12-14,48026
2022-12-15,54163
2022-12-16,149555
2022-12-17,31961
2022-12-18,133541
2022-12-19,133541
2022-12-20,82931
2022-12-21,131880
2022-12-22,131477
2022-12-23,149459
2022-12-24,38793
2022-12-25,41935
2022-12-26,36445
2022-12-27,131413
2022-12-28,23862
2022-12-29,149088
2022-12-30,38906
2022-12-31,112230
2023-01-01,21525
2023-01-02,112714
2023-01-03,133541
2023-01-04,34187
2023-01-05,149861
2023-01-06,45219
2023-01-07,131644
2023-01-08,148302
2023-01-09,34494
2023-01-10,36445
2023-01-11,101076
2023-01-12,149153
2023-01-13,149153
2023-01-14,114166
2023-01-15,149861
2023-01-16,149538
2023-01-17,144089
2023-01-18,133235
2023-01-19,10548
2023-01-20,101093
2023-01-21,133074
2023-01-22,133235
2023-01-23,149797
2023-01-24,133235
2023-01-25,15918
2023-01-26,31575
2023-01-27,38852
2023-01-28,131316
2023-01-29,116476
2023-01-30,149861
2023-01-31,36599
2023-02-01,13967
2023-02-02,149861
2023-02-03,133138
2023-02-04,101076
2023-02-05,39319
2023-02-06,23830
2023-02-07,31913
2023-02-08,14133
2023-02-09,16320
2023-02-10,22420
2023-02-11,16485
2023-02-12,114070
2023-02-13,22452
2023-02-14,133541
2023-02-15,34429
2023-02-16,112714
2023-02-17,133524
2023-02-18,116380
2023-02-19,149861
2023-02-20,149765
2023-02-21,16320
2023-02-22,149844
2023-02-23,133477
2023-02-24,149861
2023-02-25,149459
2023-02-26,16303
2023-02-27,133170
2023-02-28,16303
2023-03-01,26999
2023-03-02,21106
2023-03-03,14305
2023-03-04,100996
2023-03-05,41871
2023-03-06,133138
2023-03-07,22420
2023-03-08,38034
2023-03-09,31269
2023-03-10,45621
2023-03-11,26837
2023-03-12,42242
2023-03-13,149797
2023-03-14,31494
2023-03-15,149395
2023-03-16,31607
2023-03-17,45621
2023-03-18,131863
2023-03-19,45683
2023-03-20,149555
2023-03-21,131880
2023-03-22,133121
2023-03-23,31269
2023-03-24,149797
2023-03-25,14370
2023-03-26,36751
2023-03-27,149071
2023-03-28,149797
2023-03-29,149395
2023-03-30,132832
2023-03-31,149555
2023-04-01,34494
2023-04-02,38034
2023-04-03,28406
2023-04-04,38906
2023-04-05,39148
2023-04-06,16362
2023-04-07,36751
2023-04-08,36042
2023-04-09,42242
2023-04-10,3474
2023-04-11,18591
2023-04-12,23926
2023-04-13,23926
2023-04-14,22420
2023-04-15,1771
2023-04-16,2109
2023-04-17,31961
2023-04-18,12483
2023-04-19,2173
2023-04-20,48009
2023-04-21,2173
2023-04-22,2173
2023-04-23,1483
2023-04-24,39254
2023-04-25,2173
2023-04-26,42242
2023-04-27,29192
2023-04-28,1754
2023-04-29,14370
2023-04-30,31978
2023-05-01,40747
2023-05-02,10627
2023-05-03,10950
2023-05-04,34776
2023-05-05,2173
2023-05-06,2173
2023-05-07,22517
2023-05-08,41935
2023-05-09,53761
2023-05-10,16806
2023-05-11,45621
2023-05-12,1754
2023-05-13,34170
2023-05-14,39148
2023-05-15,31978
2023-05-16,45700
2023-05-17,34477
2023-05-18,31896
2023-05-19,2156
2023-05-20,1771
2023-05-21,31575
2023-05-22,12483
2023-05-23,31269
2023-05-24,14305
2023-05-25,16421
2023-05-26,16468
2023-05-27,23926
2023-05-28,350
2023-05-29,48332
2023-05-30,13950
2023-05-31,16320
2023-06-01,2173
2023-06-02,2109
2023-06-03,1771
2023-06-04,2187
2023-06-05,2173
2023-06-06,1853
2023-06-07,1754
2023-06-08,2092
2023-06-09,2173
2023-06-10,1447
2023-06-11,1465
2023-06-12,1706
2023-06-13,2156
2023-06-14,1754
2023-06-15,212
2023-06-16,1689
2023-06-17,2156
2023-06-18,1867
2023-06-19,2077
2023-06-20,2173
2023-06-21,1706
2023-06-22,2173
2023-06-23,2173
2023-06-24,1880
2023-06-25,2173
2023-06-26,1754
2023-06-27,1771
2023-06-28,2156
2023-06-29,2092
2023-06-30,2173
2023-07-01,1867
2023-07-02,1771
2023-07-03,1465
2023-07-04,1706
2023-07-05,2170
2023-07-06,350
2023-07-07,2173
2023-07-08,1465
2023-07-09,1867
2023-07-10,31978
2023-07-11,2077
2023-07-12,1447
2023-07-13,2173
2023-07-14,2173
2023-07-15,2173
2023-07-16,2156
2023-07-17,3474
2023-07-18,2256
2023-07-19,1867
2023-07-20,1771
2023-07-21,2187
2023-07-22,-29
2023-07-23,1754
2023-07-24,3876
2023-07-25,2173
2023-07-26,2173
2023-07-27,2109
2023-07-28,-38
2023-07-29,1853
2023-07-30,2173
2023-07-31,2170
2023-08-01,372
2023-08-02,2173
2023-08-03,276
2023-08-04,2173
2023-08-05,3876
2023-08-06,2173
2023-08-07,1771
2023-08-08,2238
2023-08-09,1867
2023-08-10,2077
2023-08-11,2170
2023-08-12,372
2023-08-13,1754
2023-08-14,2173
2023-08-15,1706
2023-08-16,2156
2023-08-17,1400
2023-08-18,31978
2023-08-19,2187
2023-08-20,2170
2023-08-21,1771
2023-08-22,1706
2023-08-23,1767
2023-08-24,761
2023-08-25,2173
2023-08-26,2173
2023-08-27,1853
2023-08-28,1706
2023-08-29,2109
2023-08-30,1784
2023-08-31,2173
2023-09-01,2173
2023-09-02,1771
2023-09-03,2077
2023-09-04,2173
2023-09-05,2173
2023-09-06,2156
2023-09-07,1771
2023-09-08,2173
2023-09-09,2173
2023-09-10,350
2023-09-11,2173
2023-09-12,1465
2023-09-13,2109
2023-09-14,1706
2023-09-15,2173
2023-09-16,1850
2023-09-17,2256
2023-09-18,2173
2023-09-19,2173
2023-09-20,614
2023-09-21,2256
2023-09-22,1880
2023-09-23,1850
