Date,Casos de dengue
2020-06-28,1536
2020-06-29,1549
2020-06-30,1529
2020-07-01,1685
2020-07-02,1478
2020-07-03,1543
2020-07-04,1543
2020-07-05,1465
2020-07-06,1543
2020-07-07,1543
2020-07-08,1685
2020-07-09,1744
2020-07-10,1543
2020-07-11,1543
2020-07-12,1549
2020-07-13,1549
2020-07-14,1744
2020-07-15,1529
2020-07-16,1839
2020-07-17,1549
2020-07-18,1744
2020-07-19,1529
2020-07-20,1549
2020-07-21,1549
2020-07-22,1485
2020-07-23,1536
2020-07-24,1536
2020-07-25,1591
2020-07-26,1536
2020-07-27,1549
2020-07-28,1536
2020-07-29,1478
2020-07-30,1536
2020-07-31,1478
2020-08-01,1543
2020-08-02,1543
2020-08-03,1536
2020-08-04,1543
2020-08-05,1536
2020-08-06,1543
2020-08-07,1685
2020-08-08,1536
2020-08-09,1685
2020-08-10,1549
2020-08-11,1543
2020-08-12,1685
2020-08-13,1744
2020-08-14,1529
2020-08-15,1549
2020-08-16,1685
2020-08-17,1543
2020-08-18,1536
2020-08-19,1529
2020-08-20,1543
2020-08-21,1529
2020-08-22,1543
2020-08-23,1543
2020-08-24,1685
2020-08-25,1744
2020-08-26,1543
2020-08-27,1543
2020-08-28,1672
2020-08-29,1543
2020-08-30,1543
2020-08-31,1543
2020-09-01,1672
2020-09-02,1529
2020-09-03,1485
2020-09-04,1678
2020-09-05,1543
2020-09-06,1549
2020-09-07,1543
2020-09-08,1672
2020-09-09,1549
2020-09-10,1543
2020-09-11,1543
2020-09-12,1672
2020-09-13,1543
2020-09-14,1744
2020-09-15,1529
2020-09-16,1465
2020-09-17,1543
2020-09-18,1529
2020-09-19,1543
2020-09-20,1744
2020-09-21,1672
2020-09-22,1685
2020-09-23,1744
2020-09-24,1543
2020-09-25,1478
2020-09-26,1529
2020-09-27,1529
2020-09-28,1465
2020-09-29,1543
2020-09-30,1543
2020-10-01,13326
2020-10-02,13022
2020-10-03,13064
2020-10-04,13190
2020-10-05,12968
2020-10-06,13206
2020-10-07,13031
2020-10-08,13148
2020-10-09,13011
2020-10-10,12891
2020-10-11,13031
2020-10-12,13170
2020-10-13,12910
2020-10-14,13308
2020-10-15,12946
2020-10-16,13029
2020-10-17,13049
2020-10-18,13107
2020-10-19,13302
2020-10-20,13183
2020-10-21,13127
2020-10-22,13107
2020-10-23,13282
2020-10-24,12988
2020-10-25,13107
2020-10-26,13183
2020-10-27,12999
2020-10-28,13050
2020-10-29,13183
2020-10-30,13022
2020-10-31,13093
2020-11-01,13064
2020-11-02,13237
2020-11-03,13289
2020-11-04,12967
2020-11-05,13113
2020-11-06,13107
2020-11-07,12827
2020-11-08,12968
2020-11-09,13017
2020-11-10,13017
2020-11-11,13107
2020-11-12,12974
2020-11-13,12934
2020-11-14,13186
2020-11-15,13153
2020-11-16,12891
2020-11-17,13031
2020-11-18,12974
2020-11-19,13070
2020-11-20,13308
2020-11-21,13063
2020-11-22,12934
2020-11-23,13064
2020-11-24,13011
2020-11-25,13010
2020-11-26,13113
2020-11-27,13107
2020-11-28,13063
2020-11-29,13031
2020-11-30,15371
2020-12-01,84032
2020-12-02,84032
2020-12-03,84032
2020-12-04,84032
2020-12-05,84032
2020-12-06,84032
2020-12-07,84032
2020-12-08,84032
2020-12-09,84032
2020-12-10,84032
2020-12-11,84032
2020-12-12,84032
2020-12-13,84032
2020-12-14,84032
2020-12-15,84032
2020-12-16,84032
2020-12-17,84032
2020-12-18,84032
2020-12-19,84032
2020-12-20,84032
2020-12-21,84032
2020-12-22,84032
2020-12-23,84032
2020-12-24,84032
2020-12-25,84032
2020-12-26,84032
2020-12-27,84032
2020-12-28,84032
2020-12-29,84032
2020-12-30,84032
2020-12-31,84032
2021-01-01,85866
2021-01-02,80916
2021-01-03,78571
2021-01-04,84140
2021-01-05,81655
2021-01-06,86408
2021-01-07,74385
2021-01-08,80399
2021-01-09,78892
2021-01-10,79779
2021-01-11,89158
2021-01-12,77606
2021-01-13,87475
2021-01-14,87189
2021-01-15,81049
2021-01-16,77957
2021-01-17,70683
2021-01-18,75999
2021-01-19,87826
2021-01-20,71309
2021-01-21,81716
2021-01-22,77512
2021-01-23,84233
2021-01-24,81922
2021-01-25,89675
2021-01-26,86081
2021-01-27,89116
2021-01-28,86342
2021-01-29,83597
2021-01-30,80152
2021-01-31,83168
2021-02-01,76821
2021-02-02,89537
2021-02-03,88491
2021-02-04,84738
2021-02-05,78902
2021-02-06,80680
2021-02-07,83022
2021-02-08,83138
2021-02-09,85242
2021-02-10,86770
2021-02-11,77726
2021-02-12,86979
2021-02-13,81720
2021-02-14,78029
2021-02-15,89308
2021-02-16,85771
2021-02-17,89969
2021-02-18,76050
2021-02-19,89327
2021-02-20,85497
2021-02-21,73212
2021-02-22,80978
2021-02-23,85717
2021-02-24,83381
2021-02-25,72394
2021-02-26,80200
2021-02-27,89269
2021-02-28,85100
2021-03-01,83237
2021-03-02,74023
2021-03-03,77384
2021-03-04,82399
2021-03-05,83145
2021-03-06,72328
2021-03-07,86046
2021-03-08,85831
2021-03-09,86181
2021-03-10,80915
2021-03-11,89803
2021-03-12,90074
2021-03-13,82804
2021-03-14,84833
2021-03-15,74416
2021-03-16,86668
2021-03-17,86644
2021-03-18,82635
2021-03-19,82485
2021-03-20,79663
2021-03-21,82582
2021-03-22,82482
2021-03-23,87085
2021-03-24,78164
2021-03-25,84819
2021-03-26,85856
2021-03-27,74631
2021-03-28,83466
2021-03-29,79669
2021-03-30,75971
2021-03-31,81011
2021-04-01,13038
2021-04-02,13690
2021-04-03,13042
2021-04-04,13173
2021-04-05,13149
2021-04-06,13721
2021-04-07,13614
2021-04-08,13833
2021-04-09,13102
2021-04-10,13469
2021-04-11,13728
2021-04-12,13358
2021-04-13,12998
2021-04-14,13466
2021-04-15,13216
2021-04-16,13890
2021-04-17,13285
2021-04-18,13045
2021-04-19,13489
2021-04-20,13087
2021-04-21,13065
2021-04-22,13217
2021-04-23,12748
2021-04-24,13624
2021-04-25,13466
2021-04-26,13405
2021-04-27,12879
2021-04-28,13360
2021-04-29,12936
2021-04-30,13557
2021-05-01,13373
2021-05-02,13760
2021-05-03,13612
2021-05-04,13375
2021-05-05,13205
2021-05-06,13472
2021-05-07,13233
2021-05-08,13115
2021-05-09,13495
2021-05-10,13570
2021-05-11,13616
2021-05-12,13647
2021-05-13,13488
2021-05-14,13263
2021-05-15,13007
2021-05-16,13292
2021-05-17,12902
2021-05-18,12677
2021-05-19,13141
2021-05-20,13195
2021-05-21,13357
2021-05-22,13562
2021-05-23,12986
2021-05-24,13420
2021-05-25,13020
2021-05-26,13609
2021-05-27,12979
2021-05-28,13747
2021-05-29,13351
2021-05-30,13380
2021-05-31,12654
2021-06-01,1744
2021-06-02,1543
2021-06-03,1478
2021-06-04,1543
2021-06-05,1529
2021-06-06,1543
2021-06-07,1478
2021-06-08,1744
2021-06-09,1478
2021-06-10,1536
2021-06-11,1685
2021-06-12,1543
2021-06-13,1543
2021-06-14,1685
2021-06-15,1744
2021-06-16,1529
2021-06-17,1744
2021-06-18,1529
2021-06-19,1543
2021-06-20,1529
2021-06-21,1685
2021-06-22,1536
2021-06-23,1529
2021-06-24,1744
2021-06-25,1543
2021-06-26,1685
2021-06-27,1536
2021-06-28,1744
2021-06-29,1543
2021-06-30,1536
2021-07-01,1543
2021-07-02,1543
2021-07-03,1529
2021-07-04,1692
2021-07-05,1549
2021-07-06,1744
2021-07-07,1549
2021-07-08,1485
2021-07-09,1549
2021-07-10,1543
2021-07-11,1549
2021-07-12,1543
2021-07-13,1543
2021-07-14,1549
2021-07-15,1549
2021-07-16,1543
2021-07-17,1543
2021-07-18,1543
2021-07-19,1543
2021-07-20,1744
2021-07-21,1465
2021-07-22,1529
2021-07-23,1536
2021-07-24,1744
2021-07-25,1478
2021-07-26,1685
2021-07-27,1529
2021-07-28,1543
2021-07-29,1529
2021-07-30,1549
2021-07-31,1529
2021-08-01,1529
2021-08-02,1536
2021-08-03,1543
2021-08-04,1536
2021-08-05,1543
2021-08-06,1536
2021-08-07,1543
2021-08-08,1485
2021-08-09,1549
2021-08-10,1549
2021-08-11,1685
2021-08-12,1529
2021-08-13,1543
2021-08-14,1680
2021-08-15,1536
2021-08-16,1478
2021-08-17,1478
2021-08-18,1549
2021-08-19,1744
2021-08-20,1529
2021-08-21,1744
2021-08-22,1529
2021-08-23,1529
2021-08-24,1543
2021-08-25,1529
2021-08-26,1549
2021-08-27,1543
2021-08-28,1685
2021-08-29,1536
2021-08-30,1536
2021-08-31,1543
2021-09-01,1543
2021-09-02,1543
2021-09-03,1744
2021-09-04,1543
2021-09-05,1485
2021-09-06,1543
2021-09-07,1549
2021-09-08,1485
2021-09-09,1478
2021-09-10,1543
2021-09-11,1543
2021-09-12,1529
2021-09-13,1549
2021-09-14,1543
2021-09-15,1744
2021-09-16,1536
2021-09-17,1549
2021-09-18,1549
2021-09-19,1543
2021-09-20,1549
2021-09-21,1672
2021-09-22,1549
2021-09-23,1543
2021-09-24,1543
2021-09-25,1543
2021-09-26,1839
2021-09-27,1543
2021-09-28,1529
2021-09-29,1543
2021-09-30,1543
2021-10-01,13212
2021-10-02,13070
2021-10-03,13107
2021-10-04,13107
2021-10-05,13087
2021-10-06,13116
2021-10-07,13017
2021-10-08,13243
2021-10-09,12967
2021-10-10,13031
2021-10-11,13063
2021-10-12,12966
2021-10-13,13146
2021-10-14,13226
2021-10-15,13190
2021-10-16,13107
2021-10-17,13087
2021-10-18,13255
2021-10-19,13031
2021-10-20,13110
2021-10-21,13031
2021-10-22,12967
2021-10-23,13183
2021-10-24,13119
2021-10-25,13064
2021-10-26,13183
2021-10-27,13384
2021-10-28,13183
2021-10-29,12979
2021-10-30,13309
2021-10-31,13107
2021-11-01,13140
2021-11-02,13050
2021-11-03,13011
2021-11-04,13063
2021-11-05,13183
2021-11-06,13063
2021-11-07,13063
2021-11-08,13107
2021-11-09,13325
2021-11-10,13244
2021-11-11,13011
2021-11-12,13063
2021-11-13,13107
2021-11-14,12966
2021-11-15,13043
2021-11-16,13188
2021-11-17,12974
2021-11-18,12974
2021-11-19,13325
2021-11-20,13308
2021-11-21,13087
2021-11-22,13140
2021-11-23,13031
2021-11-24,13212
2021-11-25,13017
2021-11-26,13140
2021-11-27,13250
2021-11-28,13282
2021-11-29,13113
2021-11-30,13183
2021-12-01,81956
2021-12-02,81769
2021-12-03,81944
2021-12-04,81845
2021-12-05,81608
2021-12-06,84032
2021-12-07,84032
2021-12-08,84032
2021-12-09,84032
2021-12-10,84032
2021-12-11,84032
2021-12-12,84032
2021-12-13,84032
2021-12-14,84032
2021-12-15,84032
2021-12-16,84032
2021-12-17,84032
2021-12-18,84032
2021-12-19,84032
2021-12-20,84032
2021-12-21,84032
2021-12-22,84032
2021-12-23,84032
2021-12-24,84032
2021-12-25,84032
2021-12-26,84032
2021-12-27,84032
2021-12-28,84032
2021-12-29,84032
2021-12-30,84032
2021-12-31,84032
2022-01-01,82725
2022-01-02,85813
2022-01-03,84164
2022-01-04,86624
2022-01-05,85607
2022-01-06,81565
2022-01-07,88088
2022-01-08,85771
2022-01-09,80964
2022-01-10,88037
2022-01-11,82705
2022-01-12,82676
2022-01-13,84342
2022-01-14,86923
2022-01-15,78046
2022-01-16,81036
2022-01-17,86436
2022-01-18,83623
2022-01-19,84445
2022-01-20,83869
2022-01-21,80473
2022-01-22,74873
2022-01-23,77639
2022-01-24,83425
2022-01-25,78054
2022-01-26,74380
2022-01-27,85481
2022-01-28,90287
2022-01-29,84542
2022-01-30,79804
2022-01-31,84976
2022-02-01,84677
2022-02-02,84773
2022-02-03,81374
2022-02-04,84871
2022-02-05,79540
2022-02-06,81964
2022-02-07,92543
2022-02-08,83489
2022-02-09,81862
2022-02-10,83009
2022-02-11,81273
2022-02-12,80322
2022-02-13,86512
2022-02-14,80690
2022-02-15,89945
2022-02-16,83328
2022-02-17,83220
2022-02-18,92040
2022-02-19,84346
2022-02-20,83796
2022-02-21,84684
2022-02-22,81777
2022-02-23,72368
2022-02-24,71978
2022-02-25,78079
2022-02-26,86647
2022-02-27,80156
2022-02-28,85020
2022-03-01,81081
2022-03-02,78371
2022-03-03,81028
2022-03-04,79626
2022-03-05,84311
2022-03-06,81357
2022-03-07,82209
2022-03-08,88175
2022-03-09,80813
2022-03-10,83673
2022-03-11,86724
2022-03-12,83639
2022-03-13,91852
2022-03-14,85317
2022-03-15,82878
2022-03-16,73776
2022-03-17,79132
2022-03-18,78181
2022-03-19,78196
2022-03-20,87152
2022-03-21,80014
2022-03-22,76415
2022-03-23,78792
2022-03-24,91188
2022-03-25,85806
2022-03-26,87137
2022-03-27,80901
2022-03-28,76528
2022-03-29,87430
2022-03-30,84194
2022-03-31,78678
2022-04-01,13517
2022-04-02,13210
2022-04-03,13125
2022-04-04,13770
2022-04-05,12735
2022-04-06,13116
2022-04-07,13297
2022-04-08,13463
2022-04-09,13129
2022-04-10,13747
2022-04-11,13741
2022-04-12,13587
2022-04-13,13435
2022-04-14,13597
2022-04-15,13490
2022-04-16,12976
2022-04-17,13316
2022-04-18,13250
2022-04-19,13310
2022-04-20,12860
2022-04-21,13358
2022-04-22,12866
2022-04-23,13762
2022-04-24,13206
2022-04-25,13502
2022-04-26,13269
2022-04-27,13458
2022-04-28,13458
2022-04-29,13704
2022-04-30,13699
2022-05-01,13434
2022-05-02,13481
2022-05-03,13286
2022-05-04,13244
2022-05-05,13704
2022-05-06,13364
2022-05-07,13098
2022-05-08,13569
2022-05-09,13333
2022-05-10,13761
2022-05-11,13064
2022-05-12,13304
2022-05-13,13173
2022-05-14,13458
2022-05-15,13734
2022-05-16,13310
2022-05-17,13355
2022-05-18,13215
2022-05-19,12987
2022-05-20,13158
2022-05-21,13123
2022-05-22,13314
2022-05-23,13391
2022-05-24,12842
2022-05-25,12986
2022-05-26,13704
2022-05-27,13468
2022-05-28,13629
2022-05-29,13440
2022-05-30,13468
2022-05-31,13593
2022-06-01,1549
2022-06-02,1549
2022-06-03,1543
2022-06-04,1543
2022-06-05,1549
2022-06-06,1543
2022-06-07,1678
2022-06-08,1529
2022-06-09,1536
2022-06-10,1478
2022-06-11,1543
2022-06-12,1478
2022-06-13,1543
2022-06-14,1543
2022-06-15,1478
2022-06-16,1549
2022-06-17,1543
2022-06-18,1478
2022-06-19,1465
2022-06-20,1549
2022-06-21,1536
2022-06-22,1692
2022-06-23,1839
2022-06-24,1536
2022-06-25,1543
2022-06-26,1536
2022-06-27,1543
2022-06-28,1543
2022-06-29,1549
2022-06-30,1529
2022-07-01,1543
2022-07-02,1549
2022-07-03,1536
2022-07-04,1536
2022-07-05,1543
2022-07-06,1543
2022-07-07,1543
2022-07-08,1549
2022-07-09,1529
2022-07-10,1543
2022-07-11,1543
2022-07-12,1478
2022-07-13,1529
2022-07-14,1543
2022-07-15,1543
2022-07-16,1744
2022-07-17,1529
2022-07-18,1543
2022-07-19,1536
2022-07-20,1543
2022-07-21,1744
2022-07-22,1543
2022-07-23,1543
2022-07-24,1549
2022-07-25,1672
2022-07-26,1543
2022-07-27,1485
2022-07-28,1549
2022-07-29,1744
2022-07-30,1543
2022-07-31,1478
2022-08-01,1529
2022-08-02,1744
2022-08-03,1543
2022-08-04,1543
2022-08-05,1549
2022-08-06,1543
2022-08-07,1543
2022-08-08,1478
2022-08-09,1471
2022-08-10,1543
2022-08-11,1543
2022-08-12,1543
2022-08-13,1549
2022-08-14,1549
2022-08-15,1744
2022-08-16,1543
2022-08-17,1549
2022-08-18,1549
2022-08-19,1549
2022-08-20,1485
2022-08-21,1543
2022-08-22,1549
2022-08-23,1529
2022-08-24,1543
2022-08-25,1536
2022-08-26,1543
2022-08-27,1478
2022-08-28,1543
2022-08-29,1549
2022-08-30,1543
2022-08-31,1543
2022-09-01,1549
2022-09-02,1692
2022-09-03,1465
2022-09-04,1543
2022-09-05,1543
2022-09-06,1485
2022-09-07,1529
2022-09-08,1549
2022-09-09,1543
2022-09-10,1744
2022-09-11,1744
2022-09-12,1549
2022-09-13,1529
2022-09-14,1543
2022-09-15,1685
2022-09-16,1543
2022-09-17,1529
2022-09-18,1536
2022-09-19,1543
2022-09-20,1543
2022-09-21,1685
2022-09-22,1529
2022-09-23,1672
2022-09-24,1529
2022-09-25,1543
2022-09-26,1536
2022-09-27,1744
2022-09-28,1471
2022-09-29,1549
2022-09-30,1543
2022-10-01,13070
2022-10-02,13113
2022-10-03,13070
2022-10-04,13113
2022-10-05,13044
2022-10-06,13255
2022-10-07,13140
2022-10-08,13031
2022-10-09,12934
2022-10-10,13133
2022-10-11,13029
2022-10-12,13082
2022-10-13,13064
2022-10-14,13173
2022-10-15,13050
2022-10-16,13308
2022-10-17,12934
2022-10-18,13044
2022-10-19,13107
2022-10-20,12988
2022-10-21,13107
2022-10-22,13146
2022-10-23,13063
2022-10-24,13107
2022-10-25,12903
2022-10-26,13225
2022-10-27,13011
2022-10-28,13308
2022-10-29,13140
2022-10-30,12934
2022-10-31,13050
2022-11-01,13140
2022-11-02,13011
2022-11-03,13087
2022-11-04,13063
2022-11-05,13093
2022-11-06,13109
2022-11-07,13384
2022-11-08,13107
2022-11-09,13035
2022-11-10,13093
2022-11-11,13107
2022-11-12,13402
2022-11-13,13107
2022-11-14,13010
2022-11-15,12999
2022-11-16,13064
2022-11-17,12967
2022-11-18,13107
2022-11-19,13064
2022-11-20,12966
2022-11-21,13183
2022-11-22,13107
2022-11-23,13308
2022-11-24,13183
2022-11-25,12974
2022-11-26,12891
2022-11-27,13049
2022-11-28,12923
2022-11-29,13031
2022-11-30,13190
2022-12-01,81845
2022-12-02,81725
2022-12-03,81845
2022-12-04,81769
2022-12-05,84032
2022-12-06,84032
2022-12-07,84032
2022-12-08,84032
2022-12-09,84032
2022-12-10,84032
2022-12-11,84032
2022-12-12,84032
2022-12-13,84032
2022-12-14,84032
2022-12-15,84032
2022-12-16,84032
2022-12-17,84032
2022-12-18,84032
2022-12-19,84032
2022-12-20,84032
2022-12-21,84032
2022-12-22,84032
2022-12-23,84032
2022-12-24,84032
2022-12-25,84032
2022-12-26,84032
2022-12-27,84032
2022-12-28,84032
2022-12-29,84032
2022-12-30,84032
2022-12-31,84032
2023-01-01,86286
2023-01-02,85545
2023-01-03,80577
2023-01-04,82944
2023-01-05,86546
2023-01-06,82249
2023-01-07,76923
2023-01-08,79423
2023-01-09,76851
2023-01-10,82366
2023-01-11,90569
2023-01-12,81347
2023-01-13,85247
2023-01-14,84244
2023-01-15,84946
2023-01-16,77492
2023-01-17,79674
2023-01-18,73595
2023-01-19,74519
2023-01-20,78223
2023-01-21,74939
2023-01-22,83157
2023-01-23,88739
2023-01-24,69992
2023-01-25,77818
2023-01-26,82710
2023-01-27,88810
2023-01-28,69031
2023-01-29,81611
2023-01-30,82302
2023-01-31,87780
2023-02-01,85488
2023-02-02,89467
2023-02-03,87001
2023-02-04,82489
2023-02-05,82950
2023-02-06,73642
2023-02-07,82148
2023-02-08,81001
2023-02-09,77803
2023-02-10,89294
2023-02-11,78817
2023-02-12,81049
2023-02-13,88604
2023-02-14,84669
2023-02-15,87697
2023-02-16,79712
2023-02-17,89486
2023-02-18,78506
2023-02-19,77275
2023-02-20,84906
2023-02-21,86734
2023-02-22,80672
2023-02-23,82717
2023-02-24,88241
2023-02-25,75495
2023-02-26,83482
2023-02-27,78623
2023-02-28,74473
2023-03-01,86198
2023-03-02,84664
2023-03-03,87679
2023-03-04,90511
2023-03-05,87645
2023-03-06,88975
2023-03-07,81471
2023-03-08,77037
2023-03-09,77460
2023-03-10,92327
2023-03-11,90341
2023-03-12,89546
2023-03-13,88448
2023-03-14,83021
2023-03-15,80037
2023-03-16,84195
2023-03-17,81719
2023-03-18,84936
2023-03-19,87071
2023-03-20,84623
2023-03-21,72823
2023-03-22,88378
2023-03-23,80772
2023-03-24,87863
2023-03-25,71913
2023-03-26,84191
2023-03-27,85995
2023-03-28,77457
2023-03-29,88447
2023-03-30,74605
2023-03-31,84198
2023-04-01,13548
2023-04-02,13325
2023-04-03,13310
2023-04-04,13758
2023-04-05,13062
2023-04-06,13569
2023-04-07,13287
2023-04-08,13591
2023-04-09,13044
2023-04-10,12702
2023-04-11,13073
2023-04-12,13337
2023-04-13,13690
2023-04-14,13546
2023-04-15,13681
2023-04-16,13389
2023-04-17,13146
2023-04-18,13651
2023-04-19,13598
2023-04-20,13339
2023-04-21,13388
2023-04-22,13516
2023-04-23,13482
2023-04-24,12999
2023-04-25,13469
2023-04-26,13629
2023-04-27,13774
2023-04-28,13162
2023-04-29,13357
2023-04-30,13155
2023-05-01,13548
2023-05-02,13155
2023-05-03,13737
2023-05-04,12974
2023-05-05,13364
2023-05-06,13282
2023-05-07,13360
2023-05-08,13488
2023-05-09,12854
2023-05-10,13007
2023-05-11,13632
2023-05-12,13633
2023-05-13,13088
2023-05-14,13007
2023-05-15,13422
2023-05-16,13298
2023-05-17,13320
2023-05-18,13704
2023-05-19,13673
2023-05-20,13360
2023-05-21,13246
2023-05-22,13357
2023-05-23,13329
2023-05-24,12939
2023-05-25,13545
2023-05-26,13323
2023-05-27,13569
2023-05-28,13623
2023-05-29,13210
2023-05-30,13569
2023-05-31,12879
2023-06-01,1529
2023-06-02,1543
2023-06-03,1529
2023-06-04,1584
2023-06-05,1591
2023-06-06,1529
2023-06-07,1543
2023-06-08,1543
2023-06-09,1465
2023-06-10,1680
2023-06-11,1549
2023-06-12,1529
2023-06-13,1529
2023-06-14,1839
2023-06-15,1485
2023-06-16,1839
2023-06-17,1591
2023-06-18,1543
2023-06-19,1543
2023-06-20,1685
2023-06-21,1543
2023-06-22,1529
2023-06-23,1549
2023-06-24,1543
2023-06-25,1529
2023-06-26,1680
2023-06-27,1485
2023-06-28,1839
2023-06-29,1744
2023-06-30,1536
2023-07-01,1549
2023-07-02,1536
2023-07-03,1549
2023-07-04,1529
2023-07-05,1744
2023-07-06,1485
2023-07-07,1543
2023-07-08,1543
2023-07-09,1543
2023-07-10,1478
2023-07-11,1685
2023-07-12,1529
2023-07-13,1543
2023-07-14,1529
2023-07-15,1485
2023-07-16,1485
2023-07-17,1529
2023-07-18,1529
2023-07-19,1529
2023-07-20,1543
2023-07-21,1465
2023-07-22,1543
2023-07-23,1543
2023-07-24,1549
2023-07-25,1536
2023-07-26,1485
2023-07-27,1543
2023-07-28,1543
2023-07-29,1549
2023-07-30,1529
2023-07-31,1549
2023-08-01,1529
2023-08-02,1478
2023-08-03,1536
2023-08-04,1529
2023-08-05,1485
2023-08-06,1529
2023-08-07,1529
2023-08-08,1839
2023-08-09,1529
2023-08-10,1549
2023-08-11,1543
2023-08-12,1543
2023-08-13,1744
2023-08-14,1536
2023-08-15,1543
2023-08-16,1465
2023-08-17,1543
2023-08-18,1543
2023-08-19,1529
2023-08-20,1685
2023-08-21,1478
2023-08-22,1543
2023-08-23,1478
2023-08-24,1478
2023-08-25,1543
2023-08-26,1529
2023-08-27,1672
2023-08-28,1543
2023-08-29,1549
2023-08-30,1536
2023-08-31,1543
2023-09-01,1536
2023-09-02,1685
2023-09-03,1526
2023-09-04,1549
2023-09-05,1485
2023-09-06,1529
2023-09-07,1678
2023-09-08,1465
2023-09-09,1549
2023-09-10,1549
2023-09-11,1529
2023-09-12,1529
2023-09-13,1543
2023-09-14,1529
2023-09-15,1549
2023-09-16,1529
2023-09-17,1543
2023-09-18,1529
2023-09-19,1529
