Date,Casos de dengue
2020-05-23,24855
2020-05-24,24915
2020-05-25,18139
2020-05-26,4951
2020-05-27,8790
2020-05-28,6831
2020-05-29,24002
2020-05-30,1939
2020-05-31,32325
2020-06-01,1327
2020-06-02,1327
2020-06-03,1327
2020-06-04,1327
2020-06-05,1327
2020-06-06,1327
2020-06-07,1327
2020-06-08,1327
2020-06-09,1327
2020-06-10,1327
2020-06-11,1327
2020-06-12,1327
2020-06-13,1327
2020-06-14,1327
2020-06-15,1327
2020-06-16,1327
2020-06-17,1327
2020-06-18,1327
2020-06-19,1327
2020-06-20,1327
2020-06-21,1327
2020-06-22,1327
2020-06-23,1327
2020-06-24,1327
2020-06-25,1327
2020-06-26,1327
2020-06-27,1327
2020-06-28,1327
2020-06-29,1327
2020-06-30,1327
2020-07-01,1327
2020-07-02,1327
2020-07-03,1327
2020-07-04,1327
2020-07-05,1327
2020-07-06,1327
2020-07-07,1327
2020-07-08,1327
2020-07-09,1327
2020-07-10,1327
2020-07-11,1327
2020-07-12,1327
2020-07-13,1327
2020-07-14,1327
2020-07-15,1327
2020-07-16,1327
2020-07-17,1327
2020-07-18,1327
2020-07-19,1327
2020-07-20,1327
2020-07-21,1327
2020-07-22,1327
2020-07-23,1327
2020-07-24,1327
2020-07-25,1327
2020-07-26,1327
2020-07-27,1327
2020-07-28,1327
2020-07-29,1327
2020-07-30,1327
2020-07-31,1327
2020-08-01,1327
2020-08-02,1327
2020-08-03,1327
2020-08-04,1327
2020-08-05,1327
2020-08-06,1327
2020-08-07,1327
2020-08-08,1327
2020-08-09,1327
2020-08-10,1327
2020-08-11,1327
2020-08-12,1327
2020-08-13,1863
2020-08-14,1327
2020-08-15,1327
2020-08-16,1327
2020-08-17,1327
2020-08-18,1327
2020-08-19,1327
2020-08-20,1327
2020-08-21,1327
2020-08-22,1327
2020-08-23,1327
2020-08-24,1327
2020-08-25,1327
2020-08-26,1327
2020-08-27,1327
2020-08-28,1327
2020-08-29,1327
2020-08-30,1327
2020-08-31,1327
2020-09-01,1327
2020-09-02,1547
2020-09-03,1327
2020-09-04,1547
2020-09-05,1547
2020-09-06,1863
2020-09-07,1327
2020-09-08,1547
2020-09-09,1327
2020-09-10,1547
2020-09-11,1327
2020-09-12,1547
2020-09-13,2592
2020-09-14,1327
2020-09-15,1327
2020-09-16,1547
2020-09-17,1327
2020-09-18,1327
2020-09-19,1741
2020-09-20,1327
2020-09-21,1547
2020-09-22,1327
2020-09-23,1547
2020-09-24,1741
2020-09-25,1327
2020-09-26,1327
2020-09-27,1327
2020-09-28,1327
2020-09-29,1547
2020-09-30,2592
2020-10-01,21168
2020-10-02,17662
2020-10-03,21568
2020-10-04,3308
2020-10-05,17794
2020-10-06,12227
2020-10-07,10540
2020-10-08,32017
2020-10-09,28979
2020-10-10,6033
2020-10-11,3308
2020-10-12,1404
2020-10-13,12227
2020-10-14,4992
2020-10-15,24490
2020-10-16,1422
2020-10-17,19546
2020-10-18,3087
2020-10-19,3165
2020-10-20,15332
2020-10-21,3165
2020-10-22,5213
2020-10-23,11802
2020-10-24,14453
2020-10-25,10540
2020-10-26,3087
2020-10-27,15724
2020-10-28,1327
2020-10-29,20457
2020-10-30,15724
2020-10-31,11563
2020-11-01,19762
2020-11-02,3014
2020-11-03,25766
2020-11-04,15228
2020-11-05,9976
2020-11-06,17175
2020-11-07,16983
2020-11-08,18131
2020-11-09,15332
2020-11-10,3087
2020-11-11,23326
2020-11-12,21191
2020-11-13,20029
2020-11-14,15724
2020-11-15,7412
2020-11-16,18502
2020-11-17,12158
2020-11-18,32638
2020-11-19,12872
2020-11-20,11879
2020-11-21,1547
2020-11-22,12434
2020-11-23,3549
2020-11-24,1327
2020-11-25,17481
2020-11-26,16788
2020-11-27,1547
2020-11-28,15177
2020-11-29,16595
2020-11-30,20895
2020-12-01,152506
2020-12-02,125398
2020-12-03,144588
2020-12-04,90334
2020-12-05,76006
2020-12-06,144892
2020-12-07,77916
2020-12-08,128451
2020-12-09,145669
2020-12-10,33436
2020-12-11,65757
2020-12-12,135915
2020-12-13,155359
2020-12-14,34126
2020-12-15,86927
2020-12-16,69272
2020-12-17,85107
2020-12-18,104624
2020-12-19,146149
2020-12-20,80055
2020-12-21,65591
2020-12-22,71373
2020-12-23,109614
2020-12-24,33412
2020-12-25,110751
2020-12-26,47785
2020-12-27,34648
2020-12-28,49664
2020-12-29,114318
2020-12-30,33036
2020-12-31,164765
2021-01-01,118588
2021-01-02,59476
2021-01-03,83740
2021-01-04,110513
2021-01-05,129234
2021-01-06,146984
2021-01-07,144267
2021-01-08,134308
2021-01-09,136581
2021-01-10,107244
2021-01-11,67400
2021-01-12,25945
2021-01-13,148347
2021-01-14,113836
2021-01-15,81885
2021-01-16,113762
2021-01-17,137976
2021-01-18,103134
2021-01-19,100392
2021-01-20,72262
2021-01-21,145130
2021-01-22,140690
2021-01-23,128357
2021-01-24,115750
2021-01-25,154120
2021-01-26,51448
2021-01-27,103458
2021-01-28,44826
2021-01-29,44849
2021-01-30,112994
2021-01-31,112763
2021-02-01,131890
2021-02-02,38812
2021-02-03,37819
2021-02-04,135641
2021-02-05,42356
2021-02-06,56300
2021-02-07,107882
2021-02-08,73620
2021-02-09,145531
2021-02-10,133385
2021-02-11,54091
2021-02-12,150985
2021-02-13,108592
2021-02-14,45300
2021-02-15,89661
2021-02-16,54759
2021-02-17,155200
2021-02-18,71198
2021-02-19,34619
2021-02-20,87437
2021-02-21,8427
2021-02-22,134791
2021-02-23,116842
2021-02-24,71238
2021-02-25,59617
2021-02-26,127005
2021-02-27,147924
2021-02-28,46853
2021-03-01,43021
2021-03-02,31385
2021-03-03,41061
2021-03-04,87710
2021-03-05,130205
2021-03-06,141931
2021-03-07,156335
2021-03-08,150477
2021-03-09,140525
2021-03-10,85275
2021-03-11,43028
2021-03-12,51351
2021-03-13,134751
2021-03-14,100668
2021-03-15,88234
2021-03-16,67022
2021-03-17,43509
2021-03-18,132435
2021-03-19,49124
2021-03-20,84257
2021-03-21,133347
2021-03-22,47963
2021-03-23,126196
2021-03-24,36958
2021-03-25,112653
2021-03-26,104785
2021-03-27,125262
2021-03-28,39868
2021-03-29,146140
2021-03-30,28835
2021-03-31,70657
2021-04-01,4849
2021-04-02,5406
2021-04-03,20114
2021-04-04,13292
2021-04-05,13292
2021-04-06,14434
2021-04-07,31936
2021-04-08,8646
2021-04-09,18638
2021-04-10,8496
2021-04-11,20038
2021-04-12,7030
2021-04-13,4195
2021-04-14,1743
2021-04-15,30479
2021-04-16,8984
2021-04-17,16454
2021-04-18,7117
2021-04-19,28326
2021-04-20,17873
2021-04-21,17375
2021-04-22,12148
2021-04-23,4804
2021-04-24,14360
2021-04-25,34368
2021-04-26,10112
2021-04-27,26339
2021-04-28,3204
2021-04-29,9353
2021-04-30,20390
2021-05-01,20690
2021-05-02,8570
2021-05-03,3426
2021-05-04,21103
2021-05-05,2945
2021-05-06,3087
2021-05-07,12617
2021-05-08,25748
2021-05-09,16357
2021-05-10,1518
2021-05-11,8984
2021-05-12,3014
2021-05-13,14910
2021-05-14,3578
2021-05-15,28683
2021-05-16,18183
2021-05-17,9976
2021-05-18,13967
2021-05-19,21260
2021-05-20,22263
2021-05-21,3014
2021-05-22,1404
2021-05-23,3384
2021-05-24,3321
2021-05-25,24223
2021-05-26,2945
2021-05-27,6753
2021-05-28,27541
2021-05-29,23510
2021-05-30,24968
2021-05-31,31442
2021-06-01,1327
2021-06-02,1327
2021-06-03,1327
2021-06-04,1327
2021-06-05,1327
2021-06-06,1327
2021-06-07,1327
2021-06-08,1327
2021-06-09,1327
2021-06-10,1327
2021-06-11,1327
2021-06-12,1327
2021-06-13,1327
2021-06-14,1327
2021-06-15,1327
2021-06-16,1327
2021-06-17,1327
2021-06-18,1327
2021-06-19,1327
2021-06-20,1327
2021-06-21,1327
2021-06-22,1327
2021-06-23,1327
2021-06-24,1327
2021-06-25,1327
2021-06-26,1327
2021-06-27,1327
2021-06-28,1327
2021-06-29,1327
2021-06-30,1327
2021-07-01,1327
2021-07-02,1327
2021-07-03,1327
2021-07-04,1327
2021-07-05,1327
2021-07-06,1327
2021-07-07,1327
2021-07-08,1327
2021-07-09,1327
2021-07-10,1327
2021-07-11,1327
2021-07-12,1327
2021-07-13,1327
2021-07-14,1327
2021-07-15,1327
2021-07-16,1327
2021-07-17,1327
2021-07-18,1327
2021-07-19,1327
2021-07-20,1327
2021-07-21,1327
2021-07-22,1327
2021-07-23,1327
2021-07-24,1327
2021-07-25,1327
2021-07-26,1327
2021-07-27,1327
2021-07-28,1327
2021-07-29,1327
2021-07-30,1327
2021-07-31,1327
2021-08-01,1327
2021-08-02,1327
2021-08-03,1327
2021-08-04,1327
2021-08-05,1327
2021-08-06,1327
2021-08-07,1327
2021-08-08,1327
2021-08-09,1327
2021-08-10,1327
2021-08-11,1327
2021-08-12,1327
2021-08-13,1327
2021-08-14,1327
2021-08-15,1327
2021-08-16,1327
2021-08-17,1327
2021-08-18,1863
2021-08-19,1327
2021-08-20,1327
2021-08-21,1327
2021-08-22,1327
2021-08-23,1327
2021-08-24,1327
2021-08-25,1327
2021-08-26,1327
2021-08-27,1327
2021-08-28,1327
2021-08-29,1327
2021-08-30,1327
2021-08-31,1327
2021-09-01,1327
2021-09-02,1547
2021-09-03,1547
2021-09-04,1327
2021-09-05,1327
2021-09-06,1547
2021-09-07,1327
2021-09-08,1327
2021-09-09,1327
2021-09-10,1327
2021-09-11,1741
2021-09-12,1327
2021-09-13,1741
2021-09-14,1547
2021-09-15,1327
2021-09-16,1327
2021-09-17,1741
2021-09-18,1743
2021-09-19,1547
2021-09-20,1327
2021-09-21,1327
2021-09-22,1547
2021-09-23,1741
2021-09-24,1327
2021-09-25,1741
2021-09-26,10069
2021-09-27,1327
2021-09-28,1327
2021-09-29,1327
2021-09-30,1327
2021-10-01,19868
2021-10-02,1634
2021-10-03,12300
2021-10-04,13292
2021-10-05,1547
2021-10-06,18305
2021-10-07,20361
2021-10-08,24092
2021-10-09,15253
2021-10-10,1327
2021-10-11,11067
2021-10-12,3321
2021-10-13,18697
2021-10-14,14978
2021-10-15,11117
2021-10-16,10540
2021-10-17,17481
2021-10-18,3232
2021-10-19,7400
2021-10-20,3190
2021-10-21,1327
2021-10-22,20799
2021-10-23,3539
2021-10-24,15103
2021-10-25,1634
2021-10-26,2592
2021-10-27,18186
2021-10-28,36222
2021-10-29,23550
2021-10-30,25201
2021-10-31,30240
2021-11-01,31062
2021-11-02,1741
2021-11-03,12036
2021-11-04,9353
2021-11-05,13760
2021-11-06,19231
2021-11-07,4992
2021-11-08,14518
2021-11-09,26709
2021-11-10,13331
2021-11-11,14518
2021-11-12,8790
2021-11-13,16454
2021-11-14,16983
2021-11-15,21968
2021-11-16,13684
2021-11-17,30096
2021-11-18,20843
2021-11-19,3428
2021-11-20,5300
2021-11-21,20290
2021-11-22,16454
2021-11-23,15332
2021-11-24,3411
2021-11-25,2945
2021-11-26,34124
2021-11-27,15621
2021-11-28,33201
2021-11-29,14518
2021-11-30,26143
2021-12-01,8940
2021-12-02,128310
2021-12-03,59732
2021-12-04,149934
2021-12-05,90231
2021-12-06,86104
2021-12-07,110642
2021-12-08,30025
2021-12-09,92992
2021-12-10,150983
2021-12-11,33302
2021-12-12,140507
2021-12-13,110203
2021-12-14,133309
2021-12-15,68258
2021-12-16,133387
2021-12-17,119842
2021-12-18,70504
2021-12-19,108736
2021-12-20,31939
2021-12-21,47681
2021-12-22,103623
2021-12-23,131639
2021-12-24,114597
2021-12-25,66093
2021-12-26,118763
2021-12-27,126010
2021-12-28,29527
2021-12-29,12521
2021-12-30,115658
2021-12-31,65384
2022-01-01,142968
2022-01-02,131426
2022-01-03,57952
2022-01-04,116341
2022-01-05,124804
2022-01-06,127897
2022-01-07,30595
2022-01-08,54082
2022-01-09,128114
2022-01-10,20849
2022-01-11,88252
2022-01-12,138725
2022-01-13,144983
2022-01-14,141905
2022-01-15,112046
2022-01-16,146266
2022-01-17,104189
2022-01-18,123249
2022-01-19,145921
2022-01-20,79134
2022-01-21,142651
2022-01-22,126040
2022-01-23,34583
2022-01-24,32330
2022-01-25,54558
2022-01-26,143903
2022-01-27,130948
2022-01-28,122217
2022-01-29,32793
2022-01-30,104659
2022-01-31,108683
2022-02-01,65678
2022-02-02,30810
2022-02-03,140747
2022-02-04,155230
2022-02-05,114533
2022-02-06,32570
2022-02-07,128239
2022-02-08,5026
2022-02-09,31641
2022-02-10,78188
2022-02-11,116067
2022-02-12,35242
2022-02-13,158076
2022-02-14,86236
2022-02-15,136754
2022-02-16,138126
2022-02-17,128022
2022-02-18,130616
2022-02-19,33513
2022-02-20,53377
2022-02-21,29192
2022-02-22,15495
2022-02-23,123538
2022-02-24,87536
2022-02-25,132980
2022-02-26,62110
2022-02-27,30690
2022-02-28,76757
2022-03-01,147043
2022-03-02,57150
2022-03-03,113709
2022-03-04,113856
2022-03-05,162730
2022-03-06,115145
2022-03-07,31088
2022-03-08,6687
2022-03-09,116127
2022-03-10,42747
2022-03-11,86755
2022-03-12,49527
2022-03-13,49746
2022-03-14,149379
2022-03-15,35630
2022-03-16,146578
2022-03-17,110403
2022-03-18,101746
2022-03-19,45170
2022-03-20,54086
2022-03-21,95620
2022-03-22,87537
2022-03-23,127506
2022-03-24,125212
2022-03-25,154825
2022-03-26,37381
2022-03-27,43263
2022-03-28,135435
2022-03-29,64438
2022-03-30,121456
2022-03-31,91856
2022-04-01,3974
2022-04-02,18562
2022-04-03,16923
2022-04-04,7651
2022-04-05,25319
2022-04-06,28677
2022-04-07,23880
2022-04-08,21755
2022-04-09,3017
2022-04-10,26435
2022-04-11,18438
2022-04-12,12158
2022-04-13,17375
2022-04-14,2945
2022-04-15,18146
2022-04-16,14360
2022-04-17,23510
2022-04-18,16983
2022-04-19,36162
2022-04-20,15177
2022-04-21,15229
2022-04-22,7138
2022-04-23,3394
2022-04-24,3321
2022-04-25,27822
2022-04-26,7223
2022-04-27,18259
2022-04-28,30716
2022-04-29,3308
2022-04-30,2238
2022-05-01,3087
2022-05-02,9353
2022-05-03,28241
2022-05-04,5734
2022-05-05,3087
2022-05-06,19969
2022-05-07,20503
2022-05-08,3087
2022-05-09,3308
2022-05-10,6810
2022-05-11,4992
2022-05-12,16771
2022-05-13,3539
2022-05-14,20503
2022-05-15,1327
2022-05-16,13292
2022-05-17,10760
2022-05-18,1327
2022-05-19,26310
2022-05-20,17270
2022-05-21,1327
2022-05-22,1327
2022-05-23,21235
2022-05-24,28442
2022-05-25,19660
2022-05-26,13368
2022-05-27,15253
2022-05-28,4879
2022-05-29,6886
2022-05-30,19618
2022-05-31,6753
2022-06-01,1327
2022-06-02,1327
2022-06-03,1327
2022-06-04,1327
2022-06-05,1327
2022-06-06,1327
2022-06-07,1327
2022-06-08,1327
2022-06-09,1327
2022-06-10,1327
2022-06-11,1327
2022-06-12,1327
2022-06-13,1327
2022-06-14,1327
2022-06-15,1863
2022-06-16,1327
2022-06-17,1327
2022-06-18,1327
2022-06-19,1327
2022-06-20,1327
2022-06-21,1327
2022-06-22,1327
2022-06-23,1327
2022-06-24,1327
2022-06-25,1327
2022-06-26,1327
2022-06-27,1327
2022-06-28,1327
2022-06-29,1327
2022-06-30,1327
2022-07-01,1327
2022-07-02,1327
2022-07-03,1327
2022-07-04,1327
2022-07-05,1327
2022-07-06,1327
2022-07-07,1327
2022-07-08,1327
2022-07-09,1327
2022-07-10,1327
2022-07-11,1327
2022-07-12,1327
2022-07-13,1327
2022-07-14,1327
2022-07-15,1327
2022-07-16,1327
2022-07-17,1327
2022-07-18,1327
2022-07-19,1327
2022-07-20,1327
2022-07-21,1327
2022-07-22,1327
2022-07-23,1327
2022-07-24,1327
2022-07-25,1327
2022-07-26,1327
2022-07-27,1327
2022-07-28,1327
2022-07-29,1327
2022-07-30,1327
2022-07-31,1327
2022-08-01,1327
2022-08-02,1327
2022-08-03,1327
2022-08-04,1327
2022-08-05,1327
2022-08-06,1327
2022-08-07,1327
2022-08-08,1327
2022-08-09,1327
2022-08-10,1327
2022-08-11,1327
2022-08-12,1327
2022-08-13,1327
2022-08-14,1327
2022-08-15,1327
2022-08-16,1327
2022-08-17,1327
2022-08-18,1327
2022-08-19,1327
2022-08-20,1327
2022-08-21,1327
2022-08-22,1327
2022-08-23,1327
2022-08-24,1327
2022-08-25,1327
2022-08-26,1327
2022-08-27,1327
2022-08-28,1327
2022-08-29,1327
2022-08-30,1327
2022-08-31,1327
2022-09-01,1327
2022-09-02,1547
2022-09-03,1547
2022-09-04,1327
2022-09-05,1327
2022-09-06,1547
2022-09-07,1547
2022-09-08,1547
2022-09-09,1547
2022-09-10,1743
2022-09-11,1327
2022-09-12,1327
2022-09-13,1327
2022-09-14,1741
2022-09-15,1327
2022-09-16,1741
2022-09-17,1547
2022-09-18,1327
2022-09-19,1327
2022-09-20,1741
2022-09-21,1327
2022-09-22,2592
2022-09-23,1327
2022-09-24,1547
2022-09-25,1327
2022-09-26,1547
2022-09-27,1327
2022-09-28,1547
2022-09-29,1327
2022-09-30,1327
2022-10-01,1327
2022-10-02,16540
2022-10-03,1547
2022-10-04,5985
2022-10-05,17754
2022-10-06,21764
2022-10-07,7564
2022-10-08,22951
2022-10-09,15894
2022-10-10,12158
2022-10-11,14978
2022-10-12,39710
2022-10-13,4992
2022-10-14,23767
2022-10-15,5150
2022-10-16,11879
2022-10-17,8570
2022-10-18,3308
2022-10-19,27462
2022-10-20,20473
2022-10-21,17873
2022-10-22,21165
2022-10-23,5070
2022-10-24,19458
2022-10-25,2592
2022-10-26,19903
2022-10-27,8570
2022-10-28,12300
2022-10-29,28922
2022-10-30,18139
2022-10-31,32744
2022-11-01,28737
2022-11-02,11671
2022-11-03,1327
2022-11-04,6886
2022-11-05,12148
2022-11-06,6033
2022-11-07,20184
2022-11-08,18774
2022-11-09,7412
2022-11-10,3087
2022-11-11,3741
2022-11-12,31349
2022-11-13,13984
2022-11-14,4992
2022-11-15,3087
2022-11-16,17873
2022-11-17,12148
2022-11-18,4992
2022-11-19,4992
2022-11-20,8984
2022-11-21,2945
2022-11-22,19809
2022-11-23,14785
2022-11-24,23230
2022-11-25,12023
2022-11-26,3498
2022-11-27,14291
2022-11-28,3308
2022-11-29,15609
2022-11-30,5946
2022-12-01,81692
2022-12-02,154357
2022-12-03,148301
2022-12-04,34628
2022-12-05,101874
2022-12-06,52273
2022-12-07,53945
2022-12-08,166868
2022-12-09,12150
2022-12-10,152601
2022-12-11,146638
2022-12-12,142176
2022-12-13,22596
2022-12-14,88564
2022-12-15,92726
2022-12-16,164751
2022-12-17,74497
2022-12-18,124997
2022-12-19,135238
2022-12-20,90488
2022-12-21,140631
2022-12-22,115377
2022-12-23,155113
2022-12-24,67299
2022-12-25,83321
2022-12-26,69264
2022-12-27,108408
2022-12-28,37896
2022-12-29,117765
2022-12-30,74414
2022-12-31,107421
2023-01-01,41165
2023-01-02,108895
2023-01-03,136382
2023-01-04,64381
2023-01-05,155980
2023-01-06,89064
2023-01-07,125618
2023-01-08,126852
2023-01-09,63231
2023-01-10,62002
2023-01-11,108075
2023-01-12,141710
2023-01-13,139371
2023-01-14,107358
2023-01-15,149613
2023-01-16,149713
2023-01-17,157283
2023-01-18,133461
2023-01-19,32673
2023-01-20,107144
2023-01-21,120564
2023-01-22,130625
2023-01-23,138505
2023-01-24,117813
2023-01-25,31841
2023-01-26,56174
2023-01-27,71256
2023-01-28,106244
2023-01-29,117848
2023-01-30,138072
2023-01-31,63895
2023-02-01,29259
2023-02-02,156520
2023-02-03,111543
2023-02-04,107674
2023-02-05,77152
2023-02-06,40125
2023-02-07,62421
2023-02-08,33513
2023-02-09,38615
2023-02-10,46521
2023-02-11,37586
2023-02-12,121563
2023-02-13,43238
2023-02-14,118637
2023-02-15,61413
2023-02-16,107062
2023-02-17,131355
2023-02-18,114428
2023-02-19,159684
2023-02-20,153578
2023-02-21,41882
2023-02-22,155259
2023-02-23,134483
2023-02-24,145307
2023-02-25,151619
2023-02-26,40727
2023-02-27,127247
2023-02-28,42395
2023-03-01,47455
2023-03-02,37158
2023-03-03,30595
2023-03-04,88777
2023-03-05,72177
2023-03-06,127993
2023-03-07,41967
2023-03-08,66748
2023-03-09,60534
2023-03-10,89356
2023-03-11,42491
2023-03-12,74366
2023-03-13,141255
2023-03-14,57942
2023-03-15,142729
2023-03-16,33800
2023-03-17,82565
2023-03-18,118362
2023-03-19,85985
2023-03-20,150252
2023-03-21,113560
2023-03-22,142411
2023-03-23,50969
2023-03-24,150797
2023-03-25,5099
2023-03-26,20038
2023-03-27,133187
2023-03-28,134327
2023-03-29,152234
2023-03-30,127915
2023-03-31,144367
2023-04-01,20457
2023-04-02,22502
2023-04-03,14642
2023-04-04,19523
2023-04-05,20917
2023-04-06,5726
2023-04-07,22804
2023-04-08,22442
2023-04-09,18383
2023-04-10,1547
2023-04-11,7030
2023-04-12,11802
2023-04-13,13451
2023-04-14,12008
2023-04-15,1634
2023-04-16,3308
2023-04-17,15301
2023-04-18,5955
2023-04-19,1327
2023-04-20,25283
2023-04-21,1327
2023-04-22,1327
2023-04-23,1743
2023-04-24,18259
2023-04-25,4660
2023-04-26,21002
2023-04-27,14909
2023-04-28,1327
2023-04-29,5105
2023-04-30,15332
2023-05-01,25331
2023-05-02,3212
2023-05-03,4635
2023-05-04,15940
2023-05-05,3252
2023-05-06,1547
2023-05-07,9976
2023-05-08,27944
2023-05-09,33819
2023-05-10,6810
2023-05-11,23871
2023-05-12,3666
2023-05-13,21506
2023-05-14,18192
2023-05-15,1863
2023-05-16,26141
2023-05-17,18769
2023-05-18,17207
2023-05-19,1634
2023-05-20,2945
2023-05-21,13684
2023-05-22,3267
2023-05-23,17432
2023-05-24,3974
2023-05-25,8427
2023-05-26,7030
2023-05-27,10540
2023-05-28,3428
2023-05-29,26486
2023-05-30,3119
2023-05-31,5213
2023-06-01,1327
2023-06-02,1327
2023-06-03,1327
2023-06-04,1327
2023-06-05,1327
2023-06-06,1327
2023-06-07,1327
2023-06-08,1327
2023-06-09,1327
2023-06-10,1327
2023-06-11,1327
2023-06-12,1327
2023-06-13,1327
2023-06-14,1327
2023-06-15,1327
2023-06-16,1327
2023-06-17,1327
2023-06-18,1327
2023-06-19,1327
2023-06-20,1327
2023-06-21,1327
2023-06-22,1327
2023-06-23,1327
2023-06-24,1327
2023-06-25,1327
2023-06-26,1327
2023-06-27,1327
2023-06-28,1327
2023-06-29,1327
2023-06-30,1327
2023-07-01,1327
2023-07-02,1327
2023-07-03,1327
2023-07-04,1327
2023-07-05,1327
2023-07-06,1327
2023-07-07,1327
2023-07-08,1327
2023-07-09,1327
2023-07-10,1863
2023-07-11,1327
2023-07-12,1327
2023-07-13,1327
2023-07-14,1327
2023-07-15,1327
2023-07-16,1327
2023-07-17,1327
2023-07-18,1327
2023-07-19,1327
2023-07-20,1327
2023-07-21,1327
2023-07-22,1327
2023-07-23,1327
2023-07-24,1327
2023-07-25,1327
2023-07-26,1327
2023-07-27,1327
2023-07-28,1327
2023-07-29,1327
2023-07-30,1327
2023-07-31,1327
2023-08-01,1327
2023-08-02,1327
2023-08-03,1327
2023-08-04,1327
2023-08-05,1327
2023-08-06,1327
2023-08-07,1327
2023-08-08,1327
2023-08-09,1327
2023-08-10,1327
2023-08-11,1327
2023-08-12,1327
2023-08-13,1327
2023-08-14,1327
2023-08-15,1327
2023-08-16,1327
2023-08-17,1327
2023-08-18,1863
2023-08-19,1327
2023-08-20,1327
2023-08-21,1327
2023-08-22,1327
2023-08-23,1327
2023-08-24,1327
2023-08-25,1327
2023-08-26,1327
2023-08-27,1327
2023-08-28,1327
2023-08-29,1327
2023-08-30,1327
2023-08-31,1327
2023-09-01,1743
2023-09-02,1327
2023-09-03,1327
2023-09-04,1327
2023-09-05,1327
2023-09-06,1327
2023-09-07,1327
2023-09-08,1547
2023-09-09,1327
2023-09-10,1327
2023-09-11,1327
2023-09-12,1327
2023-09-13,1547
2023-09-14,1547
2023-09-15,1547
2023-09-16,1547
2023-09-17,1741
2023-09-18,1743
2023-09-19,1327
