Date,Casos de dengue
2020-03-09,186463
2020-03-10,90840
2020-03-11,139895
2020-03-12,144830
2020-03-13,31872
2020-03-14,93822
2020-03-15,175859
2020-03-16,125345
2020-03-17,104385
2020-03-18,123923
2020-03-19,51016
2020-03-20,119086
2020-03-21,68258
2020-03-22,92003
2020-03-23,160609
2020-03-24,88255
2020-03-25,40519
2020-03-26,38126
2020-03-27,77136
2020-03-28,91993
2020-03-29,120113
2020-03-30,17275
2020-03-31,137177
2020-04-01,14131
2020-04-02,29469
2020-04-03,9433
2020-04-04,15899
2020-04-05,4368
2020-04-06,27327
2020-04-07,25136
2020-04-08,23651
2020-04-09,16381
2020-04-10,23327
2020-04-11,5883
2020-04-12,20125
2020-04-13,4078
2020-04-14,9414
2020-04-15,23129
2020-04-16,23485
2020-04-17,4237
2020-04-18,22875
2020-04-19,2213
2020-04-20,17084
2020-04-21,4459
2020-04-22,22255
2020-04-23,23423
2020-04-24,17680
2020-04-25,17280
2020-04-26,21218
2020-04-27,4009
2020-04-28,17275
2020-04-29,20848
2020-04-30,7104
2020-05-01,8556
2020-05-02,6759
2020-05-03,15650
2020-05-04,28765
2020-05-05,25268
2020-05-06,9117
2020-05-07,4009
2020-05-08,3990
2020-05-09,6863
2020-05-10,5814
2020-05-11,20240
2020-05-12,22123
2020-05-13,3205
2020-05-14,12513
2020-05-15,29531
2020-05-16,27167
2020-05-17,14979
2020-05-18,20840
2020-05-19,19045
2020-05-20,21140
2020-05-21,15400
2020-05-22,9544
2020-05-23,25981
2020-05-24,24035
2020-05-25,18189
2020-05-26,7063
2020-05-27,9740
2020-05-28,9145
2020-05-29,22123
2020-05-30,5742
2020-05-31,25673
2020-06-01,2213
2020-06-02,2230
2020-06-03,2213
2020-06-04,2213
2020-06-05,2313
2020-06-06,2230
2020-06-07,2282
2020-06-08,2161
2020-06-09,2213
2020-06-10,2161
2020-06-11,2161
2020-06-12,2244
2020-06-13,2244
2020-06-14,2213
2020-06-15,2213
2020-06-16,2472
2020-06-17,2313
2020-06-18,2244
2020-06-19,2230
2020-06-20,2161
2020-06-21,2230
2020-06-22,2161
2020-06-23,2161
2020-06-24,2244
2020-06-25,2161
2020-06-26,2161
2020-06-27,2213
2020-06-28,2161
2020-06-29,2161
2020-06-30,2213
2020-07-01,2313
2020-07-02,2161
2020-07-03,2213
2020-07-04,2161
2020-07-05,2161
2020-07-06,2213
2020-07-07,2161
2020-07-08,2213
2020-07-09,2161
2020-07-10,2213
2020-07-11,2213
2020-07-12,2161
2020-07-13,2282
2020-07-14,2161
2020-07-15,2161
2020-07-16,2161
2020-07-17,2161
2020-07-18,2213
2020-07-19,2213
2020-07-20,2161
2020-07-21,2244
2020-07-22,2213
2020-07-23,2313
2020-07-24,2161
2020-07-25,2213
2020-07-26,2213
2020-07-27,2244
2020-07-28,2161
2020-07-29,2161
2020-07-30,2161
2020-07-31,2161
2020-08-01,2161
2020-08-02,2244
2020-08-03,2244
2020-08-04,2244
2020-08-05,2161
2020-08-06,2230
2020-08-07,2213
2020-08-08,2213
2020-08-09,2161
2020-08-10,2213
2020-08-11,2161
2020-08-12,2244
2020-08-13,5256
2020-08-14,2161
2020-08-15,2244
2020-08-16,2161
2020-08-17,2161
2020-08-18,2161
2020-08-19,2230
2020-08-20,2213
2020-08-21,2161
2020-08-22,2244
2020-08-23,2244
2020-08-24,2213
2020-08-25,2161
2020-08-26,2213
2020-08-27,2213
2020-08-28,2244
2020-08-29,2213
2020-08-30,2244
2020-08-31,2161
2020-09-01,2161
2020-09-02,2213
2020-09-03,2313
2020-09-04,2244
2020-09-05,2161
2020-09-06,4749
2020-09-07,2244
2020-09-08,2244
2020-09-09,2161
2020-09-10,2161
2020-09-11,2161
2020-09-12,2161
2020-09-13,2137
2020-09-14,2161
2020-09-15,2161
2020-09-16,2161
2020-09-17,2230
2020-09-18,2213
2020-09-19,2333
2020-09-20,2244
2020-09-21,2161
2020-09-22,2230
2020-09-23,2213
2020-09-24,2333
2020-09-25,2213
2020-09-26,2161
2020-09-27,2213
2020-09-28,2213
2020-09-29,2161
2020-09-30,5645
2020-10-01,23455
2020-10-02,20125
2020-10-03,22367
2020-10-04,4009
2020-10-05,20545
2020-10-06,14515
2020-10-07,13039
2020-10-08,28110
2020-10-09,24768
2020-10-10,8384
2020-10-11,4009
2020-10-12,3182
2020-10-13,14446
2020-10-14,8068
2020-10-15,24711
2020-10-16,3324
2020-10-17,23467
2020-10-18,4009
2020-10-19,3963
2020-10-20,17275
2020-10-21,3721
2020-10-22,8137
2020-10-23,12984
2020-10-24,14979
2020-10-25,13039
2020-10-26,4009
2020-10-27,18422
2020-10-28,2161
2020-10-29,21749
2020-10-30,17275
2020-10-31,12699
2020-11-01,22758
2020-11-02,4009
2020-11-03,24405
2020-11-04,17723
2020-11-05,11577
2020-11-06,18272
2020-11-07,20125
2020-11-08,22194
2020-11-09,17275
2020-11-10,4328
2020-11-11,25767
2020-11-12,21417
2020-11-13,20444
2020-11-14,17275
2020-11-15,9186
2020-11-16,19526
2020-11-17,14542
2020-11-18,29885
2020-11-19,16727
2020-11-20,13299
2020-11-21,2213
2020-11-22,15052
2020-11-23,5346
2020-11-24,2908
2020-11-25,20125
2020-11-26,19313
2020-11-27,2161
2020-11-28,16509
2020-11-29,17872
2020-11-30,23778
2020-12-01,200737
2020-12-02,144004
2020-12-03,206401
2020-12-04,92390
2020-12-05,76314
2020-12-06,190624
2020-12-07,76982
2020-12-08,161504
2020-12-09,195564
2020-12-10,34159
2020-12-11,80844
2020-12-12,143176
2020-12-13,211610
2020-12-14,36128
2020-12-15,92486
2020-12-16,72632
2020-12-17,83718
2020-12-18,99961
2020-12-19,178073
2020-12-20,85081
2020-12-21,65043
2020-12-22,67725
2020-12-23,107639
2020-12-24,34271
2020-12-25,111791
2020-12-26,52914
2020-12-27,42000
2020-12-28,49474
2020-12-29,118401
2020-12-30,41346
2020-12-31,183339
2021-01-01,122859
2021-01-02,61428
2021-01-03,87847
2021-01-04,116430
2021-01-05,172386
2021-01-06,190532
2021-01-07,174961
2021-01-08,131676
2021-01-09,221143
2021-01-10,123587
2021-01-11,62382
2021-01-12,25719
2021-01-13,187434
2021-01-14,110881
2021-01-15,90072
2021-01-16,112560
2021-01-17,167815
2021-01-18,152338
2021-01-19,105137
2021-01-20,74576
2021-01-21,165359
2021-01-22,198941
2021-01-23,166604
2021-01-24,131204
2021-01-25,200919
2021-01-26,51497
2021-01-27,110885
2021-01-28,47816
2021-01-29,46912
2021-01-30,105311
2021-01-31,105880
2021-02-01,135085
2021-02-02,53622
2021-02-03,35178
2021-02-04,178180
2021-02-05,42245
2021-02-06,58028
2021-02-07,113575
2021-02-08,75172
2021-02-09,140886
2021-02-10,183475
2021-02-11,50698
2021-02-12,189154
2021-02-13,116457
2021-02-14,46316
2021-02-15,91737
2021-02-16,63468
2021-02-17,184869
2021-02-18,79497
2021-02-19,33443
2021-02-20,89589
2021-02-21,9767
2021-02-22,166660
2021-02-23,117133
2021-02-24,80937
2021-02-25,67249
2021-02-26,146559
2021-02-27,187882
2021-02-28,50566
2021-03-01,42696
2021-03-02,33793
2021-03-03,40143
2021-03-04,89201
2021-03-05,158649
2021-03-06,156535
2021-03-07,224954
2021-03-08,148888
2021-03-09,190187
2021-03-10,89955
2021-03-11,43997
2021-03-12,53087
2021-03-13,185245
2021-03-14,124896
2021-03-15,94526
2021-03-16,69847
2021-03-17,45508
2021-03-18,164037
2021-03-19,49353
2021-03-20,88461
2021-03-21,182425
2021-03-22,43303
2021-03-23,144745
2021-03-24,45151
2021-03-25,122622
2021-03-26,112404
2021-03-27,142228
2021-03-28,37360
2021-03-29,192988
2021-03-30,32183
2021-03-31,72354
2021-04-01,7501
2021-04-02,8240
2021-04-03,23327
2021-04-04,15650
2021-04-05,15650
2021-04-06,28990
2021-04-07,29198
2021-04-08,10668
2021-04-09,22577
2021-04-10,9671
2021-04-11,23327
2021-04-12,8426
2021-04-13,6433
2021-04-14,2220
2021-04-15,25393
2021-04-16,10593
2021-04-17,17680
2021-04-18,12768
2021-04-19,27120
2021-04-20,20848
2021-04-21,20125
2021-04-22,13039
2021-04-23,7199
2021-04-24,15695
2021-04-25,27436
2021-04-26,20089
2021-04-27,24688
2021-04-28,5488
2021-04-29,10200
2021-04-30,23633
2021-05-01,23651
2021-05-02,10421
2021-05-03,6130
2021-05-04,22995
2021-05-05,3990
2021-05-06,4009
2021-05-07,13355
2021-05-08,27626
2021-05-09,18189
2021-05-10,4370
2021-05-11,10253
2021-05-12,4009
2021-05-13,16056
2021-05-14,4496
2021-05-15,27244
2021-05-16,21749
2021-05-17,11577
2021-05-18,15695
2021-05-19,25221
2021-05-20,25614
2021-05-21,4009
2021-05-22,3205
2021-05-23,4459
2021-05-24,4325
2021-05-25,27198
2021-05-26,4224
2021-05-27,9320
2021-05-28,27626
2021-05-29,26904
2021-05-30,28636
2021-05-31,27861
2021-06-01,2161
2021-06-02,2161
2021-06-03,2161
2021-06-04,2161
2021-06-05,2244
2021-06-06,2161
2021-06-07,2213
2021-06-08,2313
2021-06-09,2213
2021-06-10,2213
2021-06-11,2161
2021-06-12,2282
2021-06-13,2161
2021-06-14,2161
2021-06-15,2161
2021-06-16,2244
2021-06-17,2161
2021-06-18,2244
2021-06-19,2213
2021-06-20,2161
2021-06-21,2213
2021-06-22,2161
2021-06-23,2161
2021-06-24,2161
2021-06-25,2403
2021-06-26,2230
2021-06-27,2213
2021-06-28,2282
2021-06-29,2213
2021-06-30,2161
2021-07-01,2282
2021-07-02,2161
2021-07-03,2244
2021-07-04,2161
2021-07-05,2161
2021-07-06,2230
2021-07-07,2213
2021-07-08,2230
2021-07-09,2161
2021-07-10,2161
2021-07-11,2230
2021-07-12,2213
2021-07-13,2161
2021-07-14,2213
2021-07-15,2161
2021-07-16,2230
2021-07-17,2244
2021-07-18,2244
2021-07-19,2282
2021-07-20,2161
2021-07-21,2313
2021-07-22,2244
2021-07-23,2161
2021-07-24,2244
2021-07-25,2213
2021-07-26,2161
2021-07-27,2244
2021-07-28,2313
2021-07-29,2161
2021-07-30,2161
2021-07-31,2230
2021-08-01,2313
2021-08-02,2161
2021-08-03,2213
2021-08-04,2244
2021-08-05,2161
2021-08-06,2230
2021-08-07,2244
2021-08-08,2313
2021-08-09,2244
2021-08-10,2244
2021-08-11,2161
2021-08-12,2213
2021-08-13,2161
2021-08-14,2161
2021-08-15,2244
2021-08-16,2213
2021-08-17,2213
2021-08-18,5325
2021-08-19,2161
2021-08-20,2213
2021-08-21,2244
2021-08-22,2282
2021-08-23,2213
2021-08-24,2161
2021-08-25,2161
2021-08-26,2230
2021-08-27,2213
2021-08-28,2161
2021-08-29,2282
2021-08-30,2213
2021-08-31,2161
2021-09-01,2161
2021-09-02,2244
2021-09-03,2213
2021-09-04,2161
2021-09-05,2213
2021-09-06,2161
2021-09-07,2230
2021-09-08,2244
2021-09-09,2213
2021-09-10,2230
2021-09-11,2485
2021-09-12,2213
2021-09-13,2333
2021-09-14,2213
2021-09-15,2213
2021-09-16,2213
2021-09-17,2333
2021-09-18,2220
2021-09-19,2213
2021-09-20,2230
2021-09-21,2161
2021-09-22,2161
2021-09-23,2485
2021-09-24,2213
2021-09-25,2453
2021-09-26,19189
2021-09-27,2161
2021-09-28,2213
2021-09-29,2161
2021-09-30,2161
2021-10-01,21400
2021-10-02,3154
2021-10-03,14489
2021-10-04,15650
2021-10-05,2230
2021-10-06,17680
2021-10-07,22854
2021-10-08,25476
2021-10-09,17343
2021-10-10,2161
2021-10-11,13355
2021-10-12,4325
2021-10-13,18705
2021-10-14,17590
2021-10-15,11922
2021-10-16,13601
2021-10-17,20125
2021-10-18,6014
2021-10-19,10889
2021-10-20,6083
2021-10-21,2244
2021-10-22,22828
2021-10-23,6425
2021-10-24,17275
2021-10-25,3182
2021-10-26,5717
2021-10-27,20545
2021-10-28,32133
2021-10-29,23959
2021-10-30,23055
2021-10-31,27323
2021-11-01,28189
2021-11-02,2333
2021-11-03,13299
2021-11-04,11223
2021-11-05,15966
2021-11-06,20516
2021-11-07,8068
2021-11-08,16056
2021-11-09,23612
2021-11-10,15966
2021-11-11,16056
2021-11-12,9671
2021-11-13,17489
2021-11-14,20125
2021-11-15,22092
2021-11-16,15966
2021-11-17,29388
2021-11-18,23129
2021-11-19,4181
2021-11-20,8384
2021-11-21,22092
2021-11-22,18077
2021-11-23,17317
2021-11-24,5883
2021-11-25,3963
2021-11-26,36278
2021-11-27,17548
2021-11-28,31701
2021-11-29,16056
2021-11-30,24275
2021-12-01,6418
2021-12-02,150755
2021-12-03,64538
2021-12-04,210960
2021-12-05,93674
2021-12-06,91051
2021-12-07,119968
2021-12-08,28062
2021-12-09,98307
2021-12-10,174899
2021-12-11,35485
2021-12-12,162506
2021-12-13,120007
2021-12-14,135434
2021-12-15,67951
2021-12-16,167961
2021-12-17,129107
2021-12-18,83468
2021-12-19,106819
2021-12-20,36201
2021-12-21,37859
2021-12-22,141928
2021-12-23,143468
2021-12-24,115717
2021-12-25,65745
2021-12-26,116069
2021-12-27,135477
2021-12-28,31871
2021-12-29,14446
2021-12-30,116644
2021-12-31,68012
2022-01-01,228379
2022-01-02,143763
2022-01-03,62180
2022-01-04,129785
2022-01-05,191303
2022-01-06,147140
2022-01-07,32850
2022-01-08,56197
2022-01-09,147987
2022-01-10,18761
2022-01-11,90784
2022-01-12,153885
2022-01-13,171980
2022-01-14,184782
2022-01-15,120037
2022-01-16,170500
2022-01-17,110751
2022-01-18,134239
2022-01-19,177300
2022-01-20,76957
2022-01-21,154149
2022-01-22,176205
2022-01-23,32596
2022-01-24,38475
2022-01-25,53961
2022-01-26,211530
2022-01-27,141427
2022-01-28,114429
2022-01-29,29363
2022-01-30,116094
2022-01-31,120765
2022-02-01,66991
2022-02-02,33628
2022-02-03,178461
2022-02-04,196603
2022-02-05,141737
2022-02-06,33616
2022-02-07,149148
2022-02-08,6932
2022-02-09,33109
2022-02-10,94670
2022-02-11,121243
2022-02-12,41156
2022-02-13,187917
2022-02-14,88311
2022-02-15,149283
2022-02-16,189560
2022-02-17,145630
2022-02-18,169498
2022-02-19,33501
2022-02-20,59413
2022-02-21,30467
2022-02-22,17723
2022-02-23,148499
2022-02-24,88271
2022-02-25,190704
2022-02-26,59646
2022-02-27,55260
2022-02-28,86198
2022-03-01,252142
2022-03-02,57933
2022-03-03,117306
2022-03-04,117064
2022-03-05,215869
2022-03-06,117287
2022-03-07,31847
2022-03-08,7756
2022-03-09,156709
2022-03-10,42895
2022-03-11,89763
2022-03-12,50628
2022-03-13,51930
2022-03-14,184327
2022-03-15,34396
2022-03-16,182213
2022-03-17,115781
2022-03-18,104986
2022-03-19,45754
2022-03-20,59429
2022-03-21,100137
2022-03-22,87609
2022-03-23,187030
2022-03-24,136289
2022-03-25,197349
2022-03-26,36593
2022-03-27,42224
2022-03-28,172494
2022-03-29,63951
2022-03-30,132915
2022-03-31,132071
2022-04-01,6197
2022-04-02,20919
2022-04-03,19189
2022-04-04,9412
2022-04-05,25813
2022-04-06,28296
2022-04-07,24971
2022-04-08,22758
2022-04-09,5404
2022-04-10,23327
2022-04-11,18776
2022-04-12,14542
2022-04-13,20125
2022-04-14,3990
2022-04-15,20905
2022-04-16,15650
2022-04-17,24971
2022-04-18,20125
2022-04-19,28910
2022-04-20,16509
2022-04-21,17036
2022-04-22,7415
2022-04-23,4325
2022-04-24,4325
2022-04-25,27626
2022-04-26,9270
2022-04-27,21166
2022-04-28,32250
2022-04-29,4305
2022-04-30,7031
2022-05-01,4143
2022-05-02,10200
2022-05-03,27131
2022-05-04,7315
2022-05-05,4009
2022-05-06,22854
2022-05-07,22933
2022-05-08,4078
2022-05-09,4328
2022-05-10,8622
2022-05-11,6433
2022-05-12,20545
2022-05-13,6329
2022-05-14,25481
2022-05-15,2244
2022-05-16,15650
2022-05-17,13108
2022-05-18,2213
2022-05-19,24822
2022-05-20,20125
2022-05-21,2853
2022-05-22,2213
2022-05-23,22727
2022-05-24,25836
2022-05-25,20588
2022-05-26,15966
2022-05-27,17275
2022-05-28,6863
2022-05-29,9414
2022-05-30,21749
2022-05-31,9117
2022-06-01,2161
2022-06-02,2213
2022-06-03,2244
2022-06-04,2213
2022-06-05,2244
2022-06-06,2161
2022-06-07,2213
2022-06-08,2161
2022-06-09,2213
2022-06-10,2161
2022-06-11,2161
2022-06-12,2161
2022-06-13,2213
2022-06-14,2213
2022-06-15,5256
2022-06-16,2161
2022-06-17,2161
2022-06-18,2230
2022-06-19,2213
2022-06-20,2213
2022-06-21,2161
2022-06-22,2244
2022-06-23,2282
2022-06-24,2213
2022-06-25,2161
2022-06-26,2244
2022-06-27,2244
2022-06-28,2161
2022-06-29,2213
2022-06-30,2230
2022-07-01,2161
2022-07-02,2244
2022-07-03,2161
2022-07-04,2282
2022-07-05,2230
2022-07-06,2244
2022-07-07,2213
2022-07-08,2161
2022-07-09,2213
2022-07-10,2244
2022-07-11,2213
2022-07-12,2161
2022-07-13,2161
2022-07-14,2244
2022-07-15,2213
2022-07-16,2161
2022-07-17,2161
2022-07-18,2161
2022-07-19,2161
2022-07-20,2244
2022-07-21,2230
2022-07-22,2213
2022-07-23,2213
2022-07-24,2161
2022-07-25,2230
2022-07-26,2244
2022-07-27,2244
2022-07-28,2213
2022-07-29,2230
2022-07-30,2161
2022-07-31,2161
2022-08-01,2213
2022-08-02,2244
2022-08-03,2282
2022-08-04,2161
2022-08-05,2161
2022-08-06,2313
2022-08-07,2213
2022-08-08,2213
2022-08-09,2161
2022-08-10,2161
2022-08-11,2161
2022-08-12,2161
2022-08-13,2161
2022-08-14,2161
2022-08-15,2313
2022-08-16,2213
2022-08-17,2161
2022-08-18,2244
2022-08-19,2282
2022-08-20,2244
2022-08-21,2244
2022-08-22,2161
2022-08-23,2213
2022-08-24,2161
2022-08-25,2230
2022-08-26,2213
2022-08-27,2161
2022-08-28,2230
2022-08-29,2213
2022-08-30,2161
2022-08-31,2244
2022-09-01,2161
2022-09-02,2161
2022-09-03,2161
2022-09-04,2161
2022-09-05,2282
2022-09-06,2230
2022-09-07,2244
2022-09-08,2161
2022-09-09,2313
2022-09-10,2205
2022-09-11,2161
2022-09-12,2213
2022-09-13,2161
2022-09-14,2333
2022-09-15,2244
2022-09-16,2416
2022-09-17,2244
2022-09-18,2213
2022-09-19,2230
2022-09-20,2453
2022-09-21,2161
2022-09-22,3313
2022-09-23,2244
2022-09-24,2161
2022-09-25,2313
2022-09-26,2313
2022-09-27,2213
2022-09-28,2161
2022-09-29,2161
2022-09-30,2213
2022-10-01,2161
2022-10-02,20545
2022-10-03,2161
2022-10-04,11392
2022-10-05,20905
2022-10-06,22444
2022-10-07,9117
2022-10-08,25376
2022-10-09,17396
2022-10-10,14542
2022-10-11,17275
2022-10-12,31196
2022-10-13,8068
2022-10-14,23451
2022-10-15,7062
2022-10-16,13299
2022-10-17,9714
2022-10-18,4078
2022-10-19,26784
2022-10-20,22149
2022-10-21,20848
2022-10-22,22410
2022-10-23,7090
2022-10-24,22799
2022-10-25,4705
2022-10-26,19711
2022-10-27,10190
2022-10-28,14558
2022-10-29,26936
2022-10-30,17912
2022-10-31,29403
2022-11-01,28654
2022-11-02,13326
2022-11-03,2213
2022-11-04,8741
2022-11-05,13108
2022-11-06,8384
2022-11-07,22838
2022-11-08,18705
2022-11-09,9475
2022-11-10,4052
2022-11-11,6939
2022-11-12,28574
2022-11-13,14663
2022-11-14,8068
2022-11-15,4396
2022-11-16,20848
2022-11-17,13039
2022-11-18,8137
2022-11-19,8137
2022-11-20,9942
2022-11-21,4032
2022-11-22,22323
2022-11-23,16056
2022-11-24,24725
2022-11-25,12984
2022-11-26,5419
2022-11-27,16940
2022-11-28,4009
2022-11-29,17400
2022-11-30,8426
2022-12-01,88980
2022-12-02,235562
2022-12-03,180401
2022-12-04,33110
2022-12-05,136813
2022-12-06,57488
2022-12-07,59324
2022-12-08,195145
2022-12-09,13156
2022-12-10,200544
2022-12-11,163295
2022-12-12,188225
2022-12-13,21749
2022-12-14,93927
2022-12-15,94401
2022-12-16,212893
2022-12-17,75662
2022-12-18,142807
2022-12-19,143183
2022-12-20,103347
2022-12-21,148062
2022-12-22,118180
2022-12-23,189718
2022-12-24,82197
2022-12-25,87445
2022-12-26,69171
2022-12-27,122878
2022-12-28,43162
2022-12-29,176675
2022-12-30,73578
2022-12-31,109816
2023-01-01,42128
2023-01-02,103686
2023-01-03,141833
2023-01-04,65940
2023-01-05,184917
2023-01-06,91264
2023-01-07,144660
2023-01-08,196815
2023-01-09,67103
2023-01-10,76160
2023-01-11,116194
2023-01-12,181939
2023-01-13,186826
2023-01-14,135039
2023-01-15,186669
2023-01-16,186683
2023-01-17,191178
2023-01-18,151099
2023-01-19,33899
2023-01-20,107450
2023-01-21,140760
2023-01-22,142271
2023-01-23,185071
2023-01-24,157804
2023-01-25,32291
2023-01-26,58470
2023-01-27,75478
2023-01-28,138989
2023-01-29,119040
2023-01-30,182696
2023-01-31,61510
2023-02-01,33215
2023-02-02,188050
2023-02-03,138153
2023-02-04,116794
2023-02-05,77629
2023-02-06,41273
2023-02-07,63963
2023-02-08,34446
2023-02-09,41205
2023-02-10,53177
2023-02-11,37896
2023-02-12,114939
2023-02-13,43636
2023-02-14,135697
2023-02-15,64656
2023-02-16,137519
2023-02-17,155729
2023-02-18,118981
2023-02-19,185899
2023-02-20,205434
2023-02-21,45349
2023-02-22,215117
2023-02-23,149875
2023-02-24,176565
2023-02-25,192832
2023-02-26,45408
2023-02-27,118965
2023-02-28,43833
2023-03-01,49315
2023-03-02,37862
2023-03-03,32380
2023-03-04,95326
2023-03-05,72645
2023-03-06,139472
2023-03-07,41439
2023-03-08,69171
2023-03-09,62519
2023-03-10,96462
2023-03-11,46276
2023-03-12,76801
2023-03-13,189154
2023-03-14,61187
2023-03-15,176025
2023-03-16,36126
2023-03-17,89325
2023-03-18,138505
2023-03-19,92426
2023-03-20,189657
2023-03-21,135112
2023-03-22,160475
2023-03-23,52165
2023-03-24,178468
2023-03-25,6932
2023-03-26,23327
2023-03-27,169702
2023-03-28,172238
2023-03-29,153080
2023-03-30,132627
2023-03-31,180138
2023-04-01,21749
2023-04-02,22123
2023-04-03,17153
2023-04-04,22092
2023-04-05,23175
2023-04-06,8068
2023-04-07,23327
2023-04-08,22827
2023-04-09,21962
2023-04-10,2161
2023-04-11,8691
2023-04-12,14131
2023-04-13,16706
2023-04-14,12529
2023-04-15,3154
2023-04-16,4052
2023-04-17,16743
2023-04-18,7413
2023-04-19,2230
2023-04-20,23676
2023-04-21,2230
2023-04-22,2282
2023-04-23,2289
2023-04-24,21138
2023-04-25,7096
2023-04-26,22410
2023-04-27,17153
2023-04-28,2161
2023-04-29,7206
2023-04-30,17509
2023-05-01,27626
2023-05-02,5762
2023-05-03,6208
2023-05-04,20363
2023-05-05,6478
2023-05-06,2282
2023-05-07,11577
2023-05-08,27920
2023-05-09,26936
2023-05-10,8691
2023-05-11,25265
2023-05-12,4477
2023-05-13,23667
2023-05-14,21318
2023-05-15,4749
2023-05-16,29231
2023-05-17,22123
2023-05-18,18917
2023-05-19,3154
2023-05-20,3990
2023-05-21,15650
2023-05-22,6329
2023-05-23,18253
2023-05-24,6364
2023-05-25,9502
2023-05-26,8622
2023-05-27,13039
2023-05-28,4250
2023-05-29,25673
2023-05-30,5883
2023-05-31,8137
2023-06-01,2161
2023-06-02,2161
2023-06-03,2161
2023-06-04,2244
2023-06-05,2213
2023-06-06,2244
2023-06-07,2161
2023-06-08,2244
2023-06-09,2213
2023-06-10,2230
2023-06-11,2161
2023-06-12,2230
2023-06-13,2230
2023-06-14,2213
2023-06-15,2213
2023-06-16,2282
2023-06-17,2161
2023-06-18,2230
2023-06-19,2161
2023-06-20,2161
2023-06-21,2282
2023-06-22,2161
2023-06-23,2213
2023-06-24,2244
2023-06-25,2161
2023-06-26,2213
2023-06-27,2230
2023-06-28,2161
2023-06-29,2161
2023-06-30,2161
2023-07-01,2161
2023-07-02,2161
2023-07-03,2213
2023-07-04,2161
2023-07-05,2244
2023-07-06,2161
2023-07-07,2213
2023-07-08,2282
2023-07-09,2213
2023-07-10,4749
2023-07-11,2213
2023-07-12,2161
2023-07-13,2230
2023-07-14,2161
2023-07-15,2213
2023-07-16,2213
2023-07-17,2213
2023-07-18,2313
2023-07-19,2230
2023-07-20,2230
2023-07-21,2244
2023-07-22,2213
2023-07-23,2161
2023-07-24,2161
2023-07-25,2161
2023-07-26,2161
2023-07-27,2244
2023-07-28,2244
2023-07-29,2313
2023-07-30,2230
2023-07-31,2244
2023-08-01,2244
2023-08-02,2161
2023-08-03,2230
2023-08-04,2161
2023-08-05,2161
2023-08-06,2313
2023-08-07,2161
2023-08-08,2244
2023-08-09,2161
2023-08-10,2230
2023-08-11,2244
2023-08-12,2161
2023-08-13,2161
2023-08-14,2161
2023-08-15,2230
2023-08-16,2161
2023-08-17,2244
2023-08-18,5256
2023-08-19,2244
2023-08-20,2244
2023-08-21,2161
2023-08-22,2282
2023-08-23,2244
2023-08-24,2313
2023-08-25,2161
2023-08-26,2282
2023-08-27,2244
2023-08-28,2161
2023-08-29,2213
2023-08-30,2244
2023-08-31,2161
2023-09-01,2137
2023-09-02,2230
2023-09-03,2161
2023-09-04,2161
2023-09-05,2161
2023-09-06,2161
2023-09-07,2161
2023-09-08,2161
2023-09-09,2161
2023-09-10,2244
2023-09-11,2161
2023-09-12,2213
2023-09-13,2161
2023-09-14,2161
2023-09-15,2161
2023-09-16,2244
2023-09-17,2485
2023-09-18,2137
2023-09-19,2313
