Date,Casos de dengue
2020-03-02,71466
2020-03-03,117775
2020-03-04,35108
2020-03-05,29595
2020-03-06,144319
2020-03-07,153038
2020-03-08,8299
2020-03-09,133358
2020-03-10,85122
2020-03-11,120549
2020-03-12,124500
2020-03-13,29677
2020-03-14,107559
2020-03-15,147798
2020-03-16,125413
2020-03-17,93182
2020-03-18,118822
2020-03-19,49802
2020-03-20,111425
2020-03-21,62916
2020-03-22,88129
2020-03-23,112336
2020-03-24,84426
2020-03-25,36828
2020-03-26,35091
2020-03-27,74289
2020-03-28,85344
2020-03-29,108361
2020-03-30,15497
2020-03-31,119479
2020-04-01,12913
2020-04-02,29443
2020-04-03,7720
2020-04-04,15199
2020-04-05,3265
2020-04-06,28202
2020-04-07,25374
2020-04-08,21725
2020-04-09,16058
2020-04-10,20303
2020-04-11,2135
2020-04-12,17800
2020-04-13,3265
2020-04-14,6572
2020-04-15,22856
2020-04-16,20580
2020-04-17,3510
2020-04-18,22129
2020-04-19,843
2020-04-20,15599
2020-04-21,3265
2020-04-22,21956
2020-04-23,26161
2020-04-24,17843
2020-04-25,16817
2020-04-26,18588
2020-04-27,2986
2020-04-28,16792
2020-04-29,17434
2020-04-30,4897
2020-05-01,6009
2020-05-02,3906
2020-05-03,13916
2020-05-04,27840
2020-05-05,24829
2020-05-06,7231
2020-05-07,3578
2020-05-08,2872
2020-05-09,4373
2020-05-10,2345
2020-05-11,20189
2020-05-12,19524
2020-05-13,1054
2020-05-14,12540
2020-05-15,32903
2020-05-16,35263
2020-05-17,14345
2020-05-18,18708
2020-05-19,17903
2020-05-20,16556
2020-05-21,13413
2020-05-22,7712
2020-05-23,23869
2020-05-24,26805
2020-05-25,17903
2020-05-26,4289
2020-05-27,8708
2020-05-28,6952
2020-05-29,23035
2020-05-30,10313
2020-05-31,33059
2020-06-01,843
2020-06-02,843
2020-06-03,843
2020-06-04,843
2020-06-05,843
2020-06-06,843
2020-06-07,843
2020-06-08,843
2020-06-09,843
2020-06-10,843
2020-06-11,843
2020-06-12,1062
2020-06-13,843
2020-06-14,843
2020-06-15,843
2020-06-16,843
2020-06-17,843
2020-06-18,1062
2020-06-19,843
2020-06-20,1062
2020-06-21,843
2020-06-22,843
2020-06-23,843
2020-06-24,843
2020-06-25,1062
2020-06-26,843
2020-06-27,843
2020-06-28,843
2020-06-29,843
2020-06-30,843
2020-07-01,1062
2020-07-02,843
2020-07-03,843
2020-07-04,843
2020-07-05,843
2020-07-06,843
2020-07-07,843
2020-07-08,1062
2020-07-09,843
2020-07-10,843
2020-07-11,843
2020-07-12,843
2020-07-13,843
2020-07-14,843
2020-07-15,843
2020-07-16,843
2020-07-17,843
2020-07-18,843
2020-07-19,843
2020-07-20,843
2020-07-21,889
2020-07-22,843
2020-07-23,843
2020-07-24,843
2020-07-25,843
2020-07-26,843
2020-07-27,843
2020-07-28,843
2020-07-29,843
2020-07-30,843
2020-07-31,843
2020-08-01,843
2020-08-02,843
2020-08-03,889
2020-08-04,843
2020-08-05,843
2020-08-06,843
2020-08-07,1062
2020-08-08,843
2020-08-09,843
2020-08-10,843
2020-08-11,843
2020-08-12,843
2020-08-13,10313
2020-08-14,843
2020-08-15,889
2020-08-16,843
2020-08-17,843
2020-08-18,843
2020-08-19,843
2020-08-20,843
2020-08-21,843
2020-08-22,889
2020-08-23,889
2020-08-24,843
2020-08-25,843
2020-08-26,843
2020-08-27,843
2020-08-28,1062
2020-08-29,843
2020-08-30,843
2020-08-31,843
2020-09-01,843
2020-09-02,1054
2020-09-03,889
2020-09-04,1272
2020-09-05,1054
2020-09-06,10313
2020-09-07,889
2020-09-08,1272
2020-09-09,843
2020-09-10,1054
2020-09-11,843
2020-09-12,1054
2020-09-13,2405
2020-09-14,843
2020-09-15,843
2020-09-16,1152
2020-09-17,843
2020-09-18,843
2020-09-19,1367
2020-09-20,843
2020-09-21,1272
2020-09-22,843
2020-09-23,1054
2020-09-24,1367
2020-09-25,843
2020-09-26,843
2020-09-27,843
2020-09-28,843
2020-09-29,1054
2020-09-30,2817
2020-10-01,22577
2020-10-02,17800
2020-10-03,23131
2020-10-04,3197
2020-10-05,18265
2020-10-06,12577
2020-10-07,10390
2020-10-08,33375
2020-10-09,30894
2020-10-10,5263
2020-10-11,3510
2020-10-12,843
2020-10-13,12350
2020-10-14,4782
2020-10-15,23516
2020-10-16,843
2020-10-17,18979
2020-10-18,3299
2020-10-19,3476
2020-10-20,15373
2020-10-21,3151
2020-10-22,4993
2020-10-23,11302
2020-10-24,14617
2020-10-25,10390
2020-10-26,3299
2020-10-27,17195
2020-10-28,843
2020-10-29,18646
2020-10-30,15896
2020-10-31,12053
2020-11-01,21460
2020-11-02,3578
2020-11-03,26170
2020-11-04,15660
2020-11-05,9917
2020-11-06,19038
2020-11-07,16639
2020-11-08,20012
2020-11-09,15913
2020-11-10,3299
2020-11-11,23049
2020-11-12,20951
2020-11-13,20675
2020-11-14,15682
2020-11-15,7720
2020-11-16,20473
2020-11-17,12577
2020-11-18,34662
2020-11-19,14303
2020-11-20,12155
2020-11-21,1054
2020-11-22,12949
2020-11-23,3277
2020-11-24,843
2020-11-25,17800
2020-11-26,19210
2020-11-27,1054
2020-11-28,16447
2020-11-29,18129
2020-11-30,20706
2020-12-01,156055
2020-12-02,138741
2020-12-03,154889
2020-12-04,92657
2020-12-05,79519
2020-12-06,157366
2020-12-07,79493
2020-12-08,130818
2020-12-09,145820
2020-12-10,30797
2020-12-11,74293
2020-12-12,121326
2020-12-13,154780
2020-12-14,34257
2020-12-15,85108
2020-12-16,73404
2020-12-17,87065
2020-12-18,107071
2020-12-19,144029
2020-12-20,81894
2020-12-21,70565
2020-12-22,69893
2020-12-23,114287
2020-12-24,35411
2020-12-25,114613
2020-12-26,52960
2020-12-27,36026
2020-12-28,48973
2020-12-29,112332
2020-12-30,37692
2020-12-31,164677
2021-01-01,119394
2021-01-02,59524
2021-01-03,87899
2021-01-04,115613
2021-01-05,126280
2021-01-06,119110
2021-01-07,142898
2021-01-08,131180
2021-01-09,134438
2021-01-10,113463
2021-01-11,65832
2021-01-12,20621
2021-01-13,146539
2021-01-14,114169
2021-01-15,88793
2021-01-16,112582
2021-01-17,146237
2021-01-18,107053
2021-01-19,89578
2021-01-20,72477
2021-01-21,143093
2021-01-22,138258
2021-01-23,126322
2021-01-24,114208
2021-01-25,158586
2021-01-26,49591
2021-01-27,104893
2021-01-28,53382
2021-01-29,47559
2021-01-30,114453
2021-01-31,104831
2021-02-01,133543
2021-02-02,47391
2021-02-03,33337
2021-02-04,141456
2021-02-05,43178
2021-02-06,56087
2021-02-07,118895
2021-02-08,78581
2021-02-09,143323
2021-02-10,137230
2021-02-11,54898
2021-02-12,146227
2021-02-13,101925
2021-02-14,43134
2021-02-15,87504
2021-02-16,49578
2021-02-17,151228
2021-02-18,74352
2021-02-19,33848
2021-02-20,86846
2021-02-21,8497
2021-02-22,142237
2021-02-23,115720
2021-02-24,77777
2021-02-25,58845
2021-02-26,130313
2021-02-27,152996
2021-02-28,51879
2021-03-01,42045
2021-03-02,33547
2021-03-03,39957
2021-03-04,86696
2021-03-05,138715
2021-03-06,132895
2021-03-07,145814
2021-03-08,138854
2021-03-09,154765
2021-03-10,90405
2021-03-11,42282
2021-03-12,51339
2021-03-13,144295
2021-03-14,106375
2021-03-15,88999
2021-03-16,63081
2021-03-17,43384
2021-03-18,117233
2021-03-19,49430
2021-03-20,83705
2021-03-21,143257
2021-03-22,42633
2021-03-23,128520
2021-03-24,39466
2021-03-25,120827
2021-03-26,112729
2021-03-27,119125
2021-03-28,36027
2021-03-29,141104
2021-03-30,28332
2021-03-31,68491
2021-04-01,3982
2021-04-02,5306
2021-04-03,21583
2021-04-04,13916
2021-04-05,13916
2021-04-06,24551
2021-04-07,34180
2021-04-08,8845
2021-04-09,19943
2021-04-10,8531
2021-04-11,22337
2021-04-12,6567
2021-04-13,4117
2021-04-14,1546
2021-04-15,30067
2021-04-16,9844
2021-04-17,18183
2021-04-18,6572
2021-04-19,28520
2021-04-20,18805
2021-04-21,16687
2021-04-22,12225
2021-04-23,4303
2021-04-24,14862
2021-04-25,42518
2021-04-26,23226
2021-04-27,28925
2021-04-28,3578
2021-04-29,9263
2021-04-30,20240
2021-05-01,21725
2021-05-02,9320
2021-05-03,2135
2021-05-04,22112
2021-05-05,2661
2021-05-06,3299
2021-05-07,12696
2021-05-08,26363
2021-05-09,18522
2021-05-10,1340
2021-05-11,9243
2021-05-12,3299
2021-05-13,15328
2021-05-14,4102
2021-05-15,30958
2021-05-16,20280
2021-05-17,9656
2021-05-18,14651
2021-05-19,24075
2021-05-20,22834
2021-05-21,3578
2021-05-22,843
2021-05-23,3476
2021-05-24,3265
2021-05-25,24816
2021-05-26,3578
2021-05-27,6707
2021-05-28,24377
2021-05-29,24910
2021-05-30,26453
2021-05-31,28162
2021-06-01,843
2021-06-02,843
2021-06-03,843
2021-06-04,843
2021-06-05,889
2021-06-06,843
2021-06-07,843
2021-06-08,843
2021-06-09,843
2021-06-10,843
2021-06-11,1062
2021-06-12,843
2021-06-13,843
2021-06-14,843
2021-06-15,843
2021-06-16,843
2021-06-17,843
2021-06-18,889
2021-06-19,843
2021-06-20,843
2021-06-21,843
2021-06-22,843
2021-06-23,843
2021-06-24,843
2021-06-25,843
2021-06-26,843
2021-06-27,843
2021-06-28,843
2021-06-29,843
2021-06-30,843
2021-07-01,843
2021-07-02,843
2021-07-03,843
2021-07-04,1062
2021-07-05,843
2021-07-06,843
2021-07-07,843
2021-07-08,843
2021-07-09,843
2021-07-10,843
2021-07-11,843
2021-07-12,843
2021-07-13,843
2021-07-14,843
2021-07-15,843
2021-07-16,843
2021-07-17,843
2021-07-18,843
2021-07-19,843
2021-07-20,843
2021-07-21,889
2021-07-22,843
2021-07-23,843
2021-07-24,843
2021-07-25,843
2021-07-26,1062
2021-07-27,843
2021-07-28,843
2021-07-29,843
2021-07-30,843
2021-07-31,843
2021-08-01,843
2021-08-02,843
2021-08-03,843
2021-08-04,843
2021-08-05,843
2021-08-06,843
2021-08-07,843
2021-08-08,889
2021-08-09,843
2021-08-10,843
2021-08-11,1062
2021-08-12,843
2021-08-13,843
2021-08-14,843
2021-08-15,889
2021-08-16,843
2021-08-17,843
2021-08-18,10313
2021-08-19,843
2021-08-20,843
2021-08-21,843
2021-08-22,843
2021-08-23,843
2021-08-24,843
2021-08-25,843
2021-08-26,843
2021-08-27,843
2021-08-28,843
2021-08-29,843
2021-08-30,843
2021-08-31,843
2021-09-01,843
2021-09-02,1054
2021-09-03,1054
2021-09-04,843
2021-09-05,843
2021-09-06,1054
2021-09-07,843
2021-09-08,889
2021-09-09,843
2021-09-10,843
2021-09-11,1413
2021-09-12,843
2021-09-13,1367
2021-09-14,1054
2021-09-15,843
2021-09-16,843
2021-09-17,1367
2021-09-18,1546
2021-09-19,1054
2021-09-20,843
2021-09-21,843
2021-09-22,1054
2021-09-23,1367
2021-09-24,843
2021-09-25,1367
2021-09-26,14198
2021-09-27,843
2021-09-28,843
2021-09-29,843
2021-09-30,843
2021-10-01,20641
2021-10-02,843
2021-10-03,12037
2021-10-04,14177
2021-10-05,1054
2021-10-06,17076
2021-10-07,22254
2021-10-08,24128
2021-10-09,15351
2021-10-10,843
2021-10-11,10961
2021-10-12,3578
2021-10-13,18525
2021-10-14,15826
2021-10-15,11544
2021-10-16,10390
2021-10-17,17800
2021-10-18,2330
2021-10-19,8927
2021-10-20,2330
2021-10-21,843
2021-10-22,21077
2021-10-23,2330
2021-10-24,15037
2021-10-25,889
2021-10-26,2817
2021-10-27,18869
2021-10-28,41971
2021-10-29,23582
2021-10-30,24514
2021-10-31,33449
2021-11-01,33081
2021-11-02,1367
2021-11-03,11842
2021-11-04,9045
2021-11-05,14387
2021-11-06,20074
2021-11-07,4782
2021-11-08,15117
2021-11-09,27813
2021-11-10,13405
2021-11-11,15117
2021-11-12,8708
2021-11-13,17843
2021-11-14,15397
2021-11-15,22412
2021-11-16,14387
2021-11-17,30086
2021-11-18,21206
2021-11-19,3728
2021-11-20,4782
2021-11-21,20762
2021-11-22,17856
2021-11-23,15373
2021-11-24,2564
2021-11-25,2986
2021-11-26,29034
2021-11-27,17034
2021-11-28,30985
2021-11-29,15510
2021-11-30,27279
2021-12-01,6280
2021-12-02,128745
2021-12-03,65112
2021-12-04,154944
2021-12-05,90099
2021-12-06,89010
2021-12-07,118809
2021-12-08,37322
2021-12-09,89857
2021-12-10,146247
2021-12-11,32193
2021-12-12,143681
2021-12-13,114801
2021-12-14,139848
2021-12-15,70023
2021-12-16,136199
2021-12-17,121053
2021-12-18,70224
2021-12-19,105826
2021-12-20,34102
2021-12-21,36000
2021-12-22,110075
2021-12-23,139375
2021-12-24,116871
2021-12-25,70785
2021-12-26,114966
2021-12-27,125892
2021-12-28,28218
2021-12-29,12787
2021-12-30,117831
2021-12-31,66379
2022-01-01,140840
2022-01-02,134943
2022-01-03,57703
2022-01-04,126817
2022-01-05,122419
2022-01-06,128743
2022-01-07,30900
2022-01-08,56799
2022-01-09,128768
2022-01-10,20151
2022-01-11,84406
2022-01-12,135367
2022-01-13,145091
2022-01-14,142858
2022-01-15,111134
2022-01-16,141134
2022-01-17,106269
2022-01-18,127324
2022-01-19,155993
2022-01-20,82815
2022-01-21,140645
2022-01-22,130038
2022-01-23,30835
2022-01-24,40289
2022-01-25,52560
2022-01-26,140902
2022-01-27,133924
2022-01-28,124677
2022-01-29,30731
2022-01-30,112359
2022-01-31,110081
2022-02-01,67533
2022-02-02,29845
2022-02-03,144894
2022-02-04,149989
2022-02-05,123942
2022-02-06,30402
2022-02-07,132357
2022-02-08,4584
2022-02-09,33365
2022-02-10,84283
2022-02-11,117764
2022-02-12,36026
2022-02-13,163126
2022-02-14,89717
2022-02-15,140010
2022-02-16,135458
2022-02-17,130868
2022-02-18,130756
2022-02-19,33372
2022-02-20,60279
2022-02-21,27869
2022-02-22,15838
2022-02-23,134634
2022-02-24,87423
2022-02-25,128600
2022-02-26,58428
2022-02-27,27115
2022-02-28,80159
2022-03-01,145710
2022-03-02,46978
2022-03-03,111428
2022-03-04,117034
2022-03-05,167470
2022-03-06,118524
2022-03-07,30942
2022-03-08,6747
2022-03-09,112644
2022-03-10,41445
2022-03-11,88131
2022-03-12,48507
2022-03-13,48533
2022-03-14,147311
2022-03-15,34011
2022-03-16,150266
2022-03-17,113940
2022-03-18,102582
2022-03-19,45786
2022-03-20,54752
2022-03-21,96654
2022-03-22,84213
2022-03-23,140397
2022-03-24,131072
2022-03-25,149953
2022-03-26,36673
2022-03-27,40697
2022-03-28,145611
2022-03-29,64002
2022-03-30,117526
2022-03-31,93359
2022-04-01,3906
2022-04-02,18133
2022-04-03,18928
2022-04-04,8640
2022-04-05,26776
2022-04-06,30653
2022-04-07,24420
2022-04-08,23164
2022-04-09,1995
2022-04-10,26648
2022-04-11,18609
2022-04-12,12890
2022-04-13,16588
2022-04-14,3205
2022-04-15,18567
2022-04-16,14862
2022-04-17,23658
2022-04-18,16605
2022-04-19,38238
2022-04-20,16087
2022-04-21,16523
2022-04-22,6407
2022-04-23,3578
2022-04-24,3578
2022-04-25,30057
2022-04-26,7096
2022-04-27,18126
2022-04-28,28694
2022-04-29,3887
2022-04-30,1864
2022-05-01,2986
2022-05-02,9045
2022-05-03,28773
2022-05-04,6144
2022-05-05,3578
2022-05-06,22003
2022-05-07,20495
2022-05-08,3578
2022-05-09,3609
2022-05-10,6791
2022-05-11,4782
2022-05-12,17240
2022-05-13,2330
2022-05-14,21606
2022-05-15,889
2022-05-16,13916
2022-05-17,10862
2022-05-18,843
2022-05-19,25968
2022-05-20,17755
2022-05-21,843
2022-05-22,843
2022-05-23,21729
2022-05-24,28631
2022-05-25,19534
2022-05-26,14177
2022-05-27,15124
2022-05-28,4373
2022-05-29,6572
2022-05-30,20707
2022-05-31,6742
2022-06-01,843
2022-06-02,843
2022-06-03,843
2022-06-04,843
2022-06-05,889
2022-06-06,843
2022-06-07,843
2022-06-08,843
2022-06-09,843
2022-06-10,843
2022-06-11,843
2022-06-12,843
2022-06-13,843
2022-06-14,843
2022-06-15,10313
2022-06-16,843
2022-06-17,843
2022-06-18,843
2022-06-19,843
2022-06-20,843
2022-06-21,843
2022-06-22,843
2022-06-23,1062
2022-06-24,843
2022-06-25,843
2022-06-26,843
2022-06-27,843
2022-06-28,843
2022-06-29,843
2022-06-30,843
2022-07-01,843
2022-07-02,843
2022-07-03,843
2022-07-04,843
2022-07-05,843
2022-07-06,889
2022-07-07,843
2022-07-08,843
2022-07-09,843
2022-07-10,843
2022-07-11,843
2022-07-12,843
2022-07-13,843
2022-07-14,889
2022-07-15,843
2022-07-16,843
2022-07-17,843
2022-07-18,843
2022-07-19,843
2022-07-20,889
2022-07-21,843
2022-07-22,843
2022-07-23,843
2022-07-24,843
2022-07-25,843
2022-07-26,843
2022-07-27,889
2022-07-28,843
2022-07-29,843
2022-07-30,843
2022-07-31,843
2022-08-01,843
2022-08-02,843
2022-08-03,843
2022-08-04,843
2022-08-05,843
2022-08-06,843
2022-08-07,843
2022-08-08,843
2022-08-09,843
2022-08-10,843
2022-08-11,843
2022-08-12,843
2022-08-13,843
2022-08-14,843
2022-08-15,889
2022-08-16,843
2022-08-17,843
2022-08-18,889
2022-08-19,843
2022-08-20,843
2022-08-21,843
2022-08-22,843
2022-08-23,843
2022-08-24,843
2022-08-25,843
2022-08-26,843
2022-08-27,843
2022-08-28,843
2022-08-29,843
2022-08-30,843
2022-08-31,889
2022-09-01,843
2022-09-02,1272
2022-09-03,1054
2022-09-04,843
2022-09-05,843
2022-09-06,1054
2022-09-07,1054
2022-09-08,1152
2022-09-09,1152
2022-09-10,1546
2022-09-11,843
2022-09-12,843
2022-09-13,843
2022-09-14,1367
2022-09-15,843
2022-09-16,1413
2022-09-17,1054
2022-09-18,843
2022-09-19,843
2022-09-20,1367
2022-09-21,1062
2022-09-22,2817
2022-09-23,843
2022-09-24,1152
2022-09-25,889
2022-09-26,1100
2022-09-27,843
2022-09-28,1054
2022-09-29,843
2022-09-30,843
2022-10-01,843
2022-10-02,17240
2022-10-03,1054
2022-10-04,5240
2022-10-05,18356
2022-10-06,24173
2022-10-07,7120
2022-10-08,24317
2022-10-09,17340
2022-10-10,12577
2022-10-11,15599
2022-10-12,39474
2022-10-13,4782
2022-10-14,24366
2022-10-15,4305
2022-10-16,11842
2022-10-17,8218
2022-10-18,3476
2022-10-19,27860
2022-10-20,20666
2022-10-21,19066
2022-10-22,20310
2022-10-23,4466
2022-10-24,20815
2022-10-25,2817
2022-10-26,19154
2022-10-27,8218
2022-10-28,12577
2022-10-29,30340
2022-10-30,17903
2022-10-31,34041
2022-11-01,28489
2022-11-02,11331
2022-11-03,843
2022-11-04,6356
2022-11-05,12671
2022-11-06,5263
2022-11-07,19261
2022-11-08,18427
2022-11-09,7223
2022-11-10,2986
2022-11-11,2854
2022-11-12,31573
2022-11-13,13681
2022-11-14,4782
2022-11-15,3578
2022-11-16,18670
2022-11-17,12225
2022-11-18,4782
2022-11-19,4782
2022-11-20,9118
2022-11-21,3265
2022-11-22,20551
2022-11-23,16269
2022-11-24,22525
2022-11-25,12053
2022-11-26,3296
2022-11-27,14535
2022-11-28,3510
2022-11-29,16135
2022-11-30,5572
2022-12-01,84757
2022-12-02,150967
2022-12-03,148918
2022-12-04,28548
2022-12-05,120548
2022-12-06,55739
2022-12-07,51178
2022-12-08,162957
2022-12-09,12365
2022-12-10,158855
2022-12-11,145029
2022-12-12,139104
2022-12-13,22312
2022-12-14,89435
2022-12-15,96146
2022-12-16,171917
2022-12-17,71383
2022-12-18,126434
2022-12-19,133341
2022-12-20,91238
2022-12-21,136482
2022-12-22,105223
2022-12-23,144858
2022-12-24,77541
2022-12-25,83022
2022-12-26,71599
2022-12-27,110645
2022-12-28,32601
2022-12-29,124261
2022-12-30,73299
2022-12-31,106941
2023-01-01,39621
2023-01-02,108307
2023-01-03,135661
2023-01-04,66514
2023-01-05,157033
2023-01-06,91944
2023-01-07,122807
2023-01-08,138228
2023-01-09,65078
2023-01-10,73708
2023-01-11,112919
2023-01-12,145330
2023-01-13,138505
2023-01-14,121275
2023-01-15,149420
2023-01-16,151569
2023-01-17,157997
2023-01-18,129882
2023-01-19,43830
2023-01-20,106265
2023-01-21,121497
2023-01-22,125908
2023-01-23,141474
2023-01-24,125115
2023-01-25,25944
2023-01-26,61195
2023-01-27,68049
2023-01-28,102918
2023-01-29,112997
2023-01-30,143007
2023-01-31,62991
2023-02-01,30975
2023-02-02,156163
2023-02-03,112754
2023-02-04,110448
2023-02-05,74475
2023-02-06,38887
2023-02-07,61802
2023-02-08,32053
2023-02-09,40778
2023-02-10,51905
2023-02-11,38288
2023-02-12,120725
2023-02-13,43260
2023-02-14,114988
2023-02-15,60762
2023-02-16,118167
2023-02-17,143979
2023-02-18,130049
2023-02-19,169549
2023-02-20,150280
2023-02-21,49607
2023-02-22,157919
2023-02-23,134686
2023-02-24,145763
2023-02-25,151434
2023-02-26,55737
2023-02-27,122649
2023-02-28,52002
2023-03-01,44940
2023-03-02,33506
2023-03-03,30378
2023-03-04,92720
2023-03-05,73317
2023-03-06,122936
2023-03-07,38957
2023-03-08,64339
2023-03-09,58037
2023-03-10,90051
2023-03-11,43345
2023-03-12,76218
2023-03-13,137853
2023-03-14,54772
2023-03-15,152461
2023-03-16,45059
2023-03-17,83310
2023-03-18,129149
2023-03-19,87119
2023-03-20,152582
2023-03-21,100716
2023-03-22,137097
2023-03-23,51053
2023-03-24,146139
2023-03-25,4271
2023-03-26,21718
2023-03-27,145092
2023-03-28,136054
2023-03-29,136615
2023-03-30,118448
2023-03-31,143903
2023-04-01,19479
2023-04-02,17734
2023-04-03,15054
2023-04-04,20416
2023-04-05,21174
2023-04-06,5263
2023-04-07,22679
2023-04-08,21119
2023-04-09,19110
2023-04-10,1054
2023-04-11,6783
2023-04-12,12913
2023-04-13,15513
2023-04-14,11627
2023-04-15,843
2023-04-16,3197
2023-04-17,14985
2023-04-18,6076
2023-04-19,1062
2023-04-20,23756
2023-04-21,843
2023-04-22,843
2023-04-23,1591
2023-04-24,18567
2023-04-25,5141
2023-04-26,21317
2023-04-27,16139
2023-04-28,843
2023-04-29,4310
2023-04-30,16226
2023-05-01,25360
2023-05-02,3265
2023-05-03,3722
2023-05-04,16695
2023-05-05,2940
2023-05-06,1152
2023-05-07,9917
2023-05-08,27068
2023-05-09,34498
2023-05-10,6572
2023-05-11,23594
2023-05-12,3464
2023-05-13,21272
2023-05-14,18893
2023-05-15,10532
2023-05-16,27414
2023-05-17,20064
2023-05-18,19196
2023-05-19,843
2023-05-20,3299
2023-05-21,14126
2023-05-22,2330
2023-05-23,17343
2023-05-24,3906
2023-05-25,8281
2023-05-26,6783
2023-05-27,10390
2023-05-28,4102
2023-05-29,25586
2023-05-30,2135
2023-05-31,4993
2023-06-01,843
2023-06-02,843
2023-06-03,843
2023-06-04,843
2023-06-05,843
2023-06-06,889
2023-06-07,843
2023-06-08,843
2023-06-09,843
2023-06-10,843
2023-06-11,843
2023-06-12,843
2023-06-13,843
2023-06-14,1062
2023-06-15,843
2023-06-16,1062
2023-06-17,843
2023-06-18,843
2023-06-19,843
2023-06-20,1062
2023-06-21,843
2023-06-22,843
2023-06-23,843
2023-06-24,889
2023-06-25,843
2023-06-26,843
2023-06-27,843
2023-06-28,1062
2023-06-29,843
2023-06-30,843
2023-07-01,843
2023-07-02,843
2023-07-03,843
2023-07-04,843
2023-07-05,843
2023-07-06,843
2023-07-07,843
2023-07-08,843
2023-07-09,843
2023-07-10,10313
2023-07-11,1062
2023-07-12,843
2023-07-13,843
2023-07-14,843
2023-07-15,843
2023-07-16,843
2023-07-17,843
2023-07-18,889
2023-07-19,843
2023-07-20,843
2023-07-21,843
2023-07-22,843
2023-07-23,843
2023-07-24,843
2023-07-25,843
2023-07-26,843
2023-07-27,843
2023-07-28,843
2023-07-29,889
2023-07-30,843
2023-07-31,843
2023-08-01,843
2023-08-02,843
2023-08-03,843
2023-08-04,843
2023-08-05,843
2023-08-06,843
2023-08-07,843
2023-08-08,889
2023-08-09,843
2023-08-10,843
2023-08-11,843
2023-08-12,843
2023-08-13,843
2023-08-14,843
2023-08-15,843
2023-08-16,843
2023-08-17,843
2023-08-18,10313
2023-08-19,843
2023-08-20,1062
2023-08-21,843
2023-08-22,843
2023-08-23,843
2023-08-24,889
2023-08-25,843
2023-08-26,843
2023-08-27,1108
2023-08-28,843
2023-08-29,843
2023-08-30,843
2023-08-31,843
2023-09-01,1546
2023-09-02,843
2023-09-03,843
2023-09-04,843
2023-09-05,843
2023-09-06,843
2023-09-07,1062
2023-09-08,1054
2023-09-09,843
2023-09-10,843
2023-09-11,843
2023-09-12,843
2023-09-13,1054
2023-09-14,1054
2023-09-15,1054
2023-09-16,1054
2023-09-17,1413
2023-09-18,1789
2023-09-19,843
2023-09-20,843
2023-09-21,1100
2023-09-22,2405
2023-09-23,1054
2023-09-24,843
2023-09-25,843
2023-09-26,1367
2023-09-27,1789
2023-09-28,1054
2023-09-29,1367
2023-09-30,1062
2023-10-01,6783
2023-10-02,24268
2023-10-03,20696
2023-10-04,21690
2023-10-05,22305
2023-10-06,2661
2023-10-07,23544
2023-10-08,1054
2023-10-09,6572
2023-10-10,35093
2023-10-11,18967
2023-10-12,6186
2023-10-13,843
2023-10-14,34627
2023-10-15,1152
2023-10-16,14126
2023-10-17,4782
2023-10-18,4993
2023-10-19,843
2023-10-20,17630
2023-10-21,9021
2023-10-22,1995
2023-10-23,30265
2023-10-24,6429
2023-10-25,10609
2023-10-26,7502
2023-10-27,4444
2023-10-28,11443
2023-10-29,21466
2023-10-30,3789
2023-10-31,15117
2023-11-01,3578
