Date,Casos de dengue
2020-11-27,1172
2020-11-28,15723
2020-11-29,14739
2020-11-30,21006
2020-12-01,186413
2020-12-02,176138
2020-12-03,191484
2020-12-04,88443
2020-12-05,74916
2020-12-06,216658
2020-12-07,77062
2020-12-08,171055
2020-12-09,199053
2020-12-10,44300
2020-12-11,74932
2020-12-12,148917
2020-12-13,179351
2020-12-14,36256
2020-12-15,91837
2020-12-16,69604
2020-12-17,66960
2020-12-18,96379
2020-12-19,163790
2020-12-20,75829
2020-12-21,69793
2020-12-22,54983
2020-12-23,137215
2020-12-24,32746
2020-12-25,115741
2020-12-26,62239
2020-12-27,37180
2020-12-28,49779
2020-12-29,131520
2020-12-30,30544
2020-12-31,173429
2021-01-01,115059
2021-01-02,52662
2021-01-03,92813
2021-01-04,120053
2021-01-05,136557
2021-01-06,214791
2021-01-07,146779
2021-01-08,132403
2021-01-09,225013
2021-01-10,125249
2021-01-11,63178
2021-01-12,20222
2021-01-13,188267
2021-01-14,102314
2021-01-15,79022
2021-01-16,108144
2021-01-17,164251
2021-01-18,122866
2021-01-19,83054
2021-01-20,63107
2021-01-21,187888
2021-01-22,231637
2021-01-23,189737
2021-01-24,124354
2021-01-25,230678
2021-01-26,52710
2021-01-27,104841
2021-01-28,48614
2021-01-29,58327
2021-01-30,102015
2021-01-31,105864
2021-02-01,137075
2021-02-02,48661
2021-02-03,27080
2021-02-04,185614
2021-02-05,33730
2021-02-06,62228
2021-02-07,113001
2021-02-08,71683
2021-02-09,125206
2021-02-10,222197
2021-02-11,50529
2021-02-12,198289
2021-02-13,127859
2021-02-14,38883
2021-02-15,102082
2021-02-16,63879
2021-02-17,211213
2021-02-18,77059
2021-02-19,40151
2021-02-20,89329
2021-02-21,9366
2021-02-22,168144
2021-02-23,114713
2021-02-24,93268
2021-02-25,72098
2021-02-26,134378
2021-02-27,204877
2021-02-28,47422
2021-03-01,46914
2021-03-02,37954
2021-03-03,34079
2021-03-04,82618
2021-03-05,155965
2021-03-06,122404
2021-03-07,213866
2021-03-08,179311
2021-03-09,204333
2021-03-10,101664
2021-03-11,50106
2021-03-12,53073
2021-03-13,180004
2021-03-14,128665
2021-03-15,101647
2021-03-16,71970
2021-03-17,40402
2021-03-18,136730
2021-03-19,48228
2021-03-20,91894
2021-03-21,190407
2021-03-22,50859
2021-03-23,141407
2021-03-24,46600
2021-03-25,112049
2021-03-26,109903
2021-03-27,156985
2021-03-28,44979
2021-03-29,192467
2021-03-30,20621
2021-03-31,60368
2021-04-01,8476
2021-04-02,8588
2021-04-03,19321
2021-04-04,15358
2021-04-05,14470
2021-04-06,12395
2021-04-07,32619
2021-04-08,11246
2021-04-09,18883
2021-04-10,9125
2021-04-11,24150
2021-04-12,8554
2021-04-13,8302
2021-04-14,2574
2021-04-15,20156
2021-04-16,10504
2021-04-17,13467
2021-04-18,18152
2021-04-19,33744
2021-04-20,18118
2021-04-21,17867
2021-04-22,11536
2021-04-23,9300
2021-04-24,14997
2021-04-25,27473
2021-04-26,12375
2021-04-27,16717
2021-04-28,6031
2021-04-29,10883
2021-04-30,22728
2021-05-01,23774
2021-05-02,8572
2021-05-03,6147
2021-05-04,16893
2021-05-05,2894
2021-05-06,2579
2021-05-07,10893
2021-05-08,32326
2021-05-09,19847
2021-05-10,4441
2021-05-11,11078
2021-05-12,2415
2021-05-13,13310
2021-05-14,4285
2021-05-15,29427
2021-05-16,14242
2021-05-17,10310
2021-05-18,14803
2021-05-19,31545
2021-05-20,19002
2021-05-21,1351
2021-05-22,2968
2021-05-23,5298
2021-05-24,3647
2021-05-25,29576
2021-05-26,4654
2021-05-27,9489
2021-05-28,24435
2021-05-29,27054
2021-05-30,31728
2021-05-31,26332
2021-06-01,7260
2021-06-02,745
2021-06-03,-318
2021-06-04,76
2021-06-05,1257
2021-06-06,279
2021-06-07,1203
2021-06-08,1702
2021-06-09,1016
2021-06-10,831
2021-06-11,646
2021-06-12,1578
2021-06-13,-2949
2021-06-14,458
2021-06-15,328
2021-06-16,1005
2021-06-17,664
2021-06-18,1377
2021-06-19,794
2021-06-20,573
2021-06-21,931
2021-06-22,6816
2021-06-23,6869
2021-06-24,7108
2021-06-25,588
2021-06-26,1438
2021-06-27,981
2021-06-28,1005
2021-06-29,876
2021-06-30,285
2021-07-01,976
2021-07-02,606
2021-07-03,934
2021-07-04,281
2021-07-05,408
2021-07-06,884
2021-07-07,900
2021-07-08,527
2021-07-09,619
2021-07-10,433
2021-07-11,422
2021-07-12,701
2021-07-13,72
2021-07-14,914
2021-07-15,230
2021-07-16,-2
2021-07-17,958
2021-07-18,633
2021-07-19,871
2021-07-20,786
2021-07-21,1212
2021-07-22,889
2021-07-23,380
2021-07-24,1313
2021-07-25,742
2021-07-26,593
2021-07-27,1138
2021-07-28,1141
2021-07-29,377
2021-07-30,366
2021-07-31,7904
2021-08-01,1266
2021-08-02,402
2021-08-03,772
2021-08-04,1303
2021-08-05,6807
2021-08-06,1015
2021-08-07,1518
2021-08-08,1206
2021-08-09,1148
2021-08-10,1099
2021-08-11,604
2021-08-12,808
2021-08-13,490
2021-08-14,775
2021-08-15,1325
2021-08-16,626
2021-08-17,837
2021-08-18,7487
2021-08-19,1011
2021-08-20,1064
2021-08-21,1388
2021-08-22,940
2021-08-23,908
2021-08-24,1304
2021-08-25,495
2021-08-26,690
2021-08-27,878
2021-08-28,436
2021-08-29,1175
2021-08-30,834
2021-08-31,-73
2021-09-01,489
2021-09-02,1498
2021-09-03,1599
2021-09-04,492
2021-09-05,798
2021-09-06,1056
2021-09-07,779
2021-09-08,1099
2021-09-09,807
2021-09-10,589
2021-09-11,2605
2021-09-12,693
2021-09-13,420
2021-09-14,1408
2021-09-15,1239
2021-09-16,860
2021-09-17,1080
2021-09-18,2158
2021-09-19,1629
2021-09-20,716
2021-09-21,557
2021-09-22,327
2021-09-23,2098
2021-09-24,752
2021-09-25,1744
2021-09-26,7687
2021-09-27,6828
2021-09-28,1165
2021-09-29,639
2021-09-30,467
2021-10-01,19694
2021-10-02,1923
2021-10-03,10064
2021-10-04,13620
2021-10-05,1166
2021-10-06,14238
2021-10-07,26323
2021-10-08,21129
2021-10-09,16966
2021-10-10,817
2021-10-11,10761
2021-10-12,4421
2021-10-13,15391
2021-10-14,16075
2021-10-15,9163
2021-10-16,11458
2021-10-17,19689
2021-10-18,7709
2021-10-19,7861
2021-10-20,6868
2021-10-21,1515
2021-10-22,22043
2021-10-23,6274
2021-10-24,14436
2021-10-25,760
2021-10-26,4524
2021-10-27,15751
2021-10-28,39647
2021-10-29,18604
2021-10-30,22757
2021-10-31,27616
2021-11-01,27767
2021-11-02,1168
2021-11-03,14341
2021-11-04,10995
2021-11-05,15629
2021-11-06,18848
2021-11-07,7343
2021-11-08,13877
2021-11-09,16485
2021-11-10,12618
2021-11-11,14622
2021-11-12,10490
2021-11-13,15421
2021-11-14,18845
2021-11-15,23979
2021-11-16,14657
2021-11-17,23667
2021-11-18,20278
2021-11-19,3062
2021-11-20,8578
2021-11-21,17943
2021-11-22,15197
2021-11-23,15353
2021-11-24,7463
2021-11-25,2472
2021-11-26,13539
2021-11-27,16961
2021-11-28,35889
2021-11-29,13685
2021-11-30,26092
2021-12-01,6200
2021-12-02,142664
2021-12-03,80545
2021-12-04,228756
2021-12-05,103958
2021-12-06,91004
2021-12-07,122271
2021-12-08,49093
2021-12-09,100656
2021-12-10,190686
2021-12-11,30117
2021-12-12,143863
2021-12-13,123736
2021-12-14,144985
2021-12-15,65423
2021-12-16,165358
2021-12-17,129980
2021-12-18,75221
2021-12-19,113261
2021-12-20,35263
2021-12-21,43889
2021-12-22,136291
2021-12-23,126573
2021-12-24,125590
2021-12-25,67518
2021-12-26,123643
2021-12-27,137824
2021-12-28,30239
2021-12-29,11607
2021-12-30,111027
2021-12-31,79611
2022-01-01,201124
2022-01-02,171440
2022-01-03,56207
2022-01-04,127272
2022-01-05,188981
2022-01-06,133217
2022-01-07,30332
2022-01-08,62321
2022-01-09,155101
2022-01-10,21312
2022-01-11,81574
2022-01-12,157688
2022-01-13,189829
2022-01-14,199682
2022-01-15,116147
2022-01-16,158639
2022-01-17,108026
2022-01-18,145923
2022-01-19,183595
2022-01-20,81012
2022-01-21,163115
2022-01-22,170400
2022-01-23,25006
2022-01-24,40678
2022-01-25,62645
2022-01-26,193930
2022-01-27,151680
2022-01-28,127783
2022-01-29,30341
2022-01-30,102382
2022-01-31,111978
2022-02-01,69645
2022-02-02,38241
2022-02-03,187669
2022-02-04,208865
2022-02-05,154483
2022-02-06,32237
2022-02-07,170545
2022-02-08,8196
2022-02-09,31645
2022-02-10,96325
2022-02-11,112749
2022-02-12,32242
2022-02-13,193103
2022-02-14,75225
2022-02-15,148438
2022-02-16,197857
2022-02-17,148815
2022-02-18,194155
2022-02-19,40109
2022-02-20,68810
2022-02-21,28169
2022-02-22,15057
2022-02-23,168397
2022-02-24,69846
2022-02-25,199884
2022-02-26,56221
2022-02-27,20627
2022-02-28,79985
2022-03-01,213479
2022-03-02,60985
2022-03-03,113665
2022-03-04,120695
2022-03-05,263827
2022-03-06,106605
2022-03-07,23646
2022-03-08,7756
2022-03-09,174241
2022-03-10,37179
2022-03-11,93541
2022-03-12,35757
2022-03-13,55422
2022-03-14,198144
2022-03-15,37732
2022-03-16,200164
2022-03-17,113388
2022-03-18,105709
2022-03-19,51247
2022-03-20,59766
2022-03-21,108615
2022-03-22,85812
2022-03-23,195105
2022-03-24,121371
2022-03-25,181210
2022-03-26,36875
2022-03-27,46340
2022-03-28,171981
2022-03-29,69872
2022-03-30,126280
2022-03-31,122411
2022-04-01,6750
2022-04-02,13347
2022-04-03,19381
2022-04-04,7933
2022-04-05,17490
2022-04-06,24660
2022-04-07,21203
2022-04-08,19954
2022-04-09,5180
2022-04-10,22587
2022-04-11,21652
2022-04-12,11698
2022-04-13,17135
2022-04-14,2217
2022-04-15,19001
2022-04-16,14621
2022-04-17,23285
2022-04-18,16728
2022-04-19,28183
2022-04-20,15515
2022-04-21,12161
2022-04-22,6989
2022-04-23,3974
2022-04-24,5225
2022-04-25,29746
2022-04-26,11316
2022-04-27,18897
2022-04-28,33711
2022-04-29,6443
2022-04-30,5249
2022-05-01,2588
2022-05-02,10540
2022-05-03,28483
2022-05-04,6243
2022-05-05,3520
2022-05-06,21339
2022-05-07,21241
2022-05-08,4629
2022-05-09,5328
2022-05-10,7380
2022-05-11,6076
2022-05-12,18528
2022-05-13,8395
2022-05-14,23471
2022-05-15,1778
2022-05-16,14706
2022-05-17,11127
2022-05-18,1267
2022-05-19,25716
2022-05-20,17687
2022-05-21,1712
2022-05-22,1353
2022-05-23,19360
2022-05-24,28715
2022-05-25,11490
2022-05-26,15059
2022-05-27,12947
2022-05-28,6510
2022-05-29,9861
2022-05-30,22208
2022-05-31,9262
2022-06-01,493
2022-06-02,952
2022-06-03,1140
2022-06-04,848
2022-06-05,1420
2022-06-06,526
2022-06-07,989
2022-06-08,668
2022-06-09,802
2022-06-10,576
2022-06-11,6816
2022-06-12,545
2022-06-13,658
2022-06-14,792
2022-06-15,7135
2022-06-16,446
2022-06-17,624
2022-06-18,6973
2022-06-19,779
2022-06-20,886
2022-06-21,457
2022-06-22,1341
2022-06-23,1824
2022-06-24,1165
2022-06-25,257
2022-06-26,2030
2022-06-27,1855
2022-06-28,540
2022-06-29,781
2022-06-30,490
2022-07-01,6874
2022-07-02,1129
2022-07-03,420
2022-07-04,990
2022-07-05,951
2022-07-06,1779
2022-07-07,677
2022-07-08,719
2022-07-09,853
2022-07-10,1086
2022-07-11,847
2022-07-12,540
2022-07-13,395
2022-07-14,1121
2022-07-15,787
2022-07-16,749
2022-07-17,278
2022-07-18,515
2022-07-19,525
2022-07-20,1563
2022-07-21,364
2022-07-22,1111
2022-07-23,837
2022-07-24,630
2022-07-25,215
2022-07-26,979
2022-07-27,2000
2022-07-28,901
2022-07-29,336
2022-07-30,516
2022-07-31,6963
2022-08-01,862
2022-08-02,1298
2022-08-03,1010
2022-08-04,437
2022-08-05,682
2022-08-06,1172
2022-08-07,817
2022-08-08,809
2022-08-09,581
2022-08-10,7140
2022-08-11,394
2022-08-12,344
2022-08-13,1101
2022-08-14,580
2022-08-15,1340
2022-08-16,757
2022-08-17,520
2022-08-18,1196
2022-08-19,1035
2022-08-20,1179
2022-08-21,878
2022-08-22,396
2022-08-23,549
2022-08-24,752
2022-08-25,690
2022-08-26,750
2022-08-27,649
2022-08-28,687
2022-08-29,866
2022-08-30,6807
2022-08-31,1248
2022-09-01,498
2022-09-02,578
2022-09-03,364
2022-09-04,765
2022-09-05,1355
2022-09-06,547
2022-09-07,1076
2022-09-08,751
2022-09-09,1762
2022-09-10,1335
2022-09-11,524
2022-09-12,1171
2022-09-13,-242
2022-09-14,494
2022-09-15,1670
2022-09-16,2146
2022-09-17,1970
2022-09-18,819
2022-09-19,45
2022-09-20,2042
2022-09-21,514
2022-09-22,127
2022-09-23,1055
2022-09-24,7385
2022-09-25,1816
2022-09-26,2345
2022-09-27,1111
2022-09-28,7219
2022-09-29,816
2022-09-30,1269
2022-10-01,347
2022-10-02,13997
2022-10-03,153
2022-10-04,4065
2022-10-05,20592
2022-10-06,17143
2022-10-07,8403
2022-10-08,23075
2022-10-09,16326
2022-10-10,10743
2022-10-11,13670
2022-10-12,29887
2022-10-13,8164
2022-10-14,21477
2022-10-15,9304
2022-10-16,14547
2022-10-17,9005
2022-10-18,3581
2022-10-19,25446
2022-10-20,18499
2022-10-21,18434
2022-10-22,19854
2022-10-23,7963
2022-10-24,16186
2022-10-25,-624
2022-10-26,18115
2022-10-27,9530
2022-10-28,15670
2022-10-29,23494
2022-10-30,17890
2022-10-31,33672
2022-11-01,30453
2022-11-02,13091
2022-11-03,890
2022-11-04,9202
2022-11-05,11070
2022-11-06,5129
2022-11-07,24487
2022-11-08,21514
2022-11-09,12513
2022-11-10,2960
2022-11-11,8871
2022-11-12,26605
2022-11-13,12913
2022-11-14,8251
2022-11-15,2193
2022-11-16,19844
2022-11-17,10556
2022-11-18,8039
2022-11-19,6884
2022-11-20,12561
2022-11-21,3343
2022-11-22,17866
2022-11-23,14212
2022-11-24,21277
2022-11-25,10617
2022-11-26,6153
2022-11-27,27537
2022-11-28,1858
2022-11-29,12017
2022-11-30,8581
2022-12-01,87971
2022-12-02,241413
2022-12-03,151352
2022-12-04,30271
2022-12-05,138462
2022-12-06,59738
2022-12-07,60724
2022-12-08,213574
2022-12-09,8075
2022-12-10,196715
2022-12-11,171460
2022-12-12,193636
2022-12-13,24587
2022-12-14,105715
2022-12-15,108512
2022-12-16,204499
2022-12-17,75820
2022-12-18,135882
2022-12-19,157283
2022-12-20,102158
2022-12-21,181368
2022-12-22,119008
2022-12-23,185880
2022-12-24,73409
2022-12-25,94392
2022-12-26,65669
2022-12-27,125392
2022-12-28,38805
2022-12-29,163861
2022-12-30,66306
2022-12-31,119991
2023-01-01,50063
2023-01-02,103947
2023-01-03,144756
2023-01-04,69285
2023-01-05,166081
2023-01-06,91948
2023-01-07,147243
2023-01-08,174587
2023-01-09,75231
2023-01-10,72978
2023-01-11,106128
2023-01-12,176456
2023-01-13,185026
2023-01-14,136348
2023-01-15,151064
2023-01-16,196671
2023-01-17,191412
2023-01-18,160143
2023-01-19,33048
2023-01-20,100576
2023-01-21,144298
2023-01-22,119947
2023-01-23,166334
2023-01-24,162524
2023-01-25,23401
2023-01-26,55257
2023-01-27,75139
2023-01-28,133837
2023-01-29,119239
2023-01-30,210598
2023-01-31,52469
2023-02-01,26671
2023-02-02,204929
2023-02-03,135522
2023-02-04,109054
2023-02-05,71020
2023-02-06,31169
2023-02-07,66603
2023-02-08,45122
2023-02-09,37319
2023-02-10,54214
2023-02-11,29454
2023-02-12,117238
2023-02-13,43219
2023-02-14,135185
2023-02-15,55291
2023-02-16,128440
2023-02-17,158605
2023-02-18,128070
2023-02-19,187894
2023-02-20,191817
2023-02-21,44973
2023-02-22,214780
2023-02-23,155231
2023-02-24,166160
2023-02-25,176048
2023-02-26,45450
2023-02-27,129324
2023-02-28,43485
2023-03-01,52428
2023-03-02,32776
2023-03-03,32115
2023-03-04,84038
2023-03-05,61724
2023-03-06,134007
2023-03-07,31598
2023-03-08,62295
2023-03-09,59085
2023-03-10,106269
2023-03-11,58881
2023-03-12,75493
2023-03-13,181435
2023-03-14,57936
2023-03-15,181648
2023-03-16,41878
2023-03-17,84087
2023-03-18,134978
2023-03-19,94304
2023-03-20,167661
2023-03-21,120930
2023-03-22,151688
2023-03-23,50927
2023-03-24,198159
2023-03-25,7236
2023-03-26,20796
2023-03-27,160579
2023-03-28,173827
2023-03-29,142313
2023-03-30,121258
2023-03-31,154478
2023-04-01,17810
2023-04-02,22459
2023-04-03,12631
2023-04-04,16763
2023-04-05,18460
2023-04-06,9917
2023-04-07,23150
2023-04-08,16752
2023-04-09,16906
2023-04-10,1290
2023-04-11,6183
2023-04-12,12049
2023-04-13,17996
2023-04-14,10708
2023-04-15,2263
2023-04-16,2376
2023-04-17,12618
2023-04-18,7056
2023-04-19,942
2023-04-20,25213
2023-04-21,715
2023-04-22,1379
2023-04-23,2564
2023-04-24,16407
2023-04-25,5116
2023-04-26,19703
2023-04-27,13646
2023-04-28,783
2023-04-29,8148
2023-04-30,17868
2023-05-01,26335
2023-05-02,5979
2023-05-03,6030
2023-05-04,16452
2023-05-05,2896
2023-05-06,1333
2023-05-07,10712
2023-05-08,29001
2023-05-09,29848
2023-05-10,11258
2023-05-11,25028
2023-05-12,5422
2023-05-13,22293
2023-05-14,16451
2023-05-15,6863
2023-05-16,27629
2023-05-17,24775
2023-05-18,14266
2023-05-19,3182
2023-05-20,2889
2023-05-21,15417
2023-05-22,5907
2023-05-23,13253
2023-05-24,6912
2023-05-25,10987
2023-05-26,8458
2023-05-27,11712
2023-05-28,2726
2023-05-29,19865
2023-05-30,5657
2023-05-31,8832
2023-06-01,575
2023-06-02,840
2023-06-03,-40
2023-06-04,1182
2023-06-05,1020
2023-06-06,1134
2023-06-07,611
2023-06-08,1079
2023-06-09,877
2023-06-10,579
2023-06-11,538
2023-06-12,331
2023-06-13,774
2023-06-14,929
2023-06-15,1067
2023-06-16,1246
2023-06-17,513
2023-06-18,841
2023-06-19,844
2023-06-20,549
2023-06-21,1291
2023-06-22,54
2023-06-23,1422
2023-06-24,1367
2023-06-25,411
2023-06-26,882
2023-06-27,-2936
2023-06-28,672
2023-06-29,592
2023-06-30,451
2023-07-01,-320
2023-07-02,644
2023-07-03,1093
2023-07-04,381
2023-07-05,1331
2023-07-06,403
2023-07-07,729
2023-07-08,874
2023-07-09,751
2023-07-10,6834
2023-07-11,996
2023-07-12,458
2023-07-13,464
2023-07-14,304
2023-07-15,859
2023-07-16,1045
2023-07-17,1258
2023-07-18,2007
2023-07-19,402
2023-07-20,492
2023-07-21,1113
2023-07-22,750
2023-07-23,719
2023-07-24,1025
2023-07-25,416
2023-07-26,263
2023-07-27,946
2023-07-28,1255
2023-07-29,1268
2023-07-30,409
2023-07-31,1600
2023-08-01,841
2023-08-02,512
2023-08-03,1043
2023-08-04,395
2023-08-05,1147
2023-08-06,1344
2023-08-07,573
2023-08-08,2030
2023-08-09,647
2023-08-10,-146
2023-08-11,1582
2023-08-12,262
2023-08-13,600
2023-08-14,430
2023-08-15,878
2023-08-16,408
2023-08-17,756
2023-08-18,6925
2023-08-19,1649
2023-08-20,1309
2023-08-21,177
2023-08-22,1209
2023-08-23,1523
2023-08-24,1270
2023-08-25,313
2023-08-26,935
2023-08-27,1240
2023-08-28,451
2023-08-29,1197
2023-08-30,1206
2023-08-31,860
2023-09-01,1883
2023-09-02,1266
2023-09-03,711
2023-09-04,585
2023-09-05,491
2023-09-06,120
2023-09-07,120
2023-09-08,570
2023-09-09,484
2023-09-10,973
2023-09-11,482
2023-09-12,1173
2023-09-13,840
2023-09-14,784
2023-09-15,7571
2023-09-16,1893
2023-09-17,1922
2023-09-18,1145
2023-09-19,1333
2023-09-20,288
2023-09-21,2322
2023-09-22,395
2023-09-23,2138
2023-09-24,1495
2023-09-25,1214
2023-09-26,1449
2023-09-27,269
2023-09-28,844
2023-09-29,-201
2023-09-30,948
2023-10-01,8046
2023-10-02,26938
2023-10-03,24905
2023-10-04,20258
2023-10-05,20849
2023-10-06,1947
2023-10-07,19680
2023-10-08,700
2023-10-09,9164
2023-10-10,32144
2023-10-11,17436
2023-10-12,9027
2023-10-13,2204
2023-10-14,25102
2023-10-15,982
2023-10-16,13106
2023-10-17,9250
2023-10-18,7597
2023-10-19,999
