Date,Casos de dengue
2020-03-20,76461
2020-03-21,71095
2020-03-22,87534
2020-03-23,78566
2020-03-24,76565
2020-03-25,78939
2020-03-26,79647
2020-03-27,83884
2020-03-28,82357
2020-03-29,81289
2020-03-30,61714
2020-03-31,81277
2020-04-01,11449
2020-04-02,11449
2020-04-03,11449
2020-04-04,11449
2020-04-05,11449
2020-04-06,11449
2020-04-07,11449
2020-04-08,11449
2020-04-09,11449
2020-04-10,11449
2020-04-11,11449
2020-04-12,11449
2020-04-13,11449
2020-04-14,11449
2020-04-15,11449
2020-04-16,11449
2020-04-17,11449
2020-04-18,11449
2020-04-19,11449
2020-04-20,11449
2020-04-21,11449
2020-04-22,11449
2020-04-23,11449
2020-04-24,11449
2020-04-25,11449
2020-04-26,11449
2020-04-27,11449
2020-04-28,11449
2020-04-29,11449
2020-04-30,11449
2020-05-01,11449
2020-05-02,11449
2020-05-03,11449
2020-05-04,11449
2020-05-05,11449
2020-05-06,11449
2020-05-07,11449
2020-05-08,11449
2020-05-09,11449
2020-05-10,11449
2020-05-11,11449
2020-05-12,11449
2020-05-13,11449
2020-05-14,11449
2020-05-15,11449
2020-05-16,11449
2020-05-17,11449
2020-05-18,11449
2020-05-19,11449
2020-05-20,11449
2020-05-21,11449
2020-05-22,11449
2020-05-23,11449
2020-05-24,11449
2020-05-25,11449
2020-05-26,11449
2020-05-27,11449
2020-05-28,11449
2020-05-29,11449
2020-05-30,11449
2020-05-31,11449
2020-06-01,1466
2020-06-02,1466
2020-06-03,1466
2020-06-04,1466
2020-06-05,1466
2020-06-06,1466
2020-06-07,1466
2020-06-08,1466
2020-06-09,1466
2020-06-10,1466
2020-06-11,1466
2020-06-12,1466
2020-06-13,1466
2020-06-14,1466
2020-06-15,1466
2020-06-16,1466
2020-06-17,1466
2020-06-18,1466
2020-06-19,1466
2020-06-20,1466
2020-06-21,1466
2020-06-22,1466
2020-06-23,1466
2020-06-24,1466
2020-06-25,1466
2020-06-26,1466
2020-06-27,1466
2020-06-28,1466
2020-06-29,1466
2020-06-30,1466
2020-07-01,1466
2020-07-02,1466
2020-07-03,1466
2020-07-04,1466
2020-07-05,1466
2020-07-06,1466
2020-07-07,1466
2020-07-08,1466
2020-07-09,1466
2020-07-10,1466
2020-07-11,1466
2020-07-12,1466
2020-07-13,1466
2020-07-14,1466
2020-07-15,1466
2020-07-16,1466
2020-07-17,1466
2020-07-18,1466
2020-07-19,1466
2020-07-20,1466
2020-07-21,1466
2020-07-22,1466
2020-07-23,1466
2020-07-24,1466
2020-07-25,1466
2020-07-26,1466
2020-07-27,1466
2020-07-28,1466
2020-07-29,1466
2020-07-30,1466
2020-07-31,1466
2020-08-01,1466
2020-08-02,1466
2020-08-03,1466
2020-08-04,1466
2020-08-05,1466
2020-08-06,1466
2020-08-07,1466
2020-08-08,1466
2020-08-09,1466
2020-08-10,1466
2020-08-11,1466
2020-08-12,1466
2020-08-13,1466
2020-08-14,1466
2020-08-15,1466
2020-08-16,1466
2020-08-17,1466
2020-08-18,1466
2020-08-19,1466
2020-08-20,1466
2020-08-21,1466
2020-08-22,1466
2020-08-23,1466
2020-08-24,1466
2020-08-25,1466
2020-08-26,1466
2020-08-27,1466
2020-08-28,1466
2020-08-29,1466
2020-08-30,1466
2020-08-31,1466
2020-09-01,1466
2020-09-02,1466
2020-09-03,1466
2020-09-04,1466
2020-09-05,1466
2020-09-06,1466
2020-09-07,1466
2020-09-08,1466
2020-09-09,1466
2020-09-10,1466
2020-09-11,1466
2020-09-12,1466
2020-09-13,1466
2020-09-14,1466
2020-09-15,1466
2020-09-16,1466
2020-09-17,1466
2020-09-18,1466
2020-09-19,1466
2020-09-20,1466
2020-09-21,1466
2020-09-22,1466
2020-09-23,1466
2020-09-24,1466
2020-09-25,1466
2020-09-26,1466
2020-09-27,1466
2020-09-28,1466
2020-09-29,1466
2020-09-30,1466
2020-10-01,11213
2020-10-02,11213
2020-10-03,11213
2020-10-04,11213
2020-10-05,11213
2020-10-06,11213
2020-10-07,11213
2020-10-08,11213
2020-10-09,11213
2020-10-10,11213
2020-10-11,11213
2020-10-12,11213
2020-10-13,11213
2020-10-14,11213
2020-10-15,11213
2020-10-16,11213
2020-10-17,11213
2020-10-18,11213
2020-10-19,11213
2020-10-20,11213
2020-10-21,11213
2020-10-22,11213
2020-10-23,11213
2020-10-24,11213
2020-10-25,11213
2020-10-26,11213
2020-10-27,11213
2020-10-28,11213
2020-10-29,11213
2020-10-30,11213
2020-10-31,11213
2020-11-01,11213
2020-11-02,11213
2020-11-03,11213
2020-11-04,11213
2020-11-05,11213
2020-11-06,11213
2020-11-07,11213
2020-11-08,11213
2020-11-09,11213
2020-11-10,11213
2020-11-11,11213
2020-11-12,11213
2020-11-13,11213
2020-11-14,11213
2020-11-15,11213
2020-11-16,11213
2020-11-17,11213
2020-11-18,11213
2020-11-19,11213
2020-11-20,11213
2020-11-21,11213
2020-11-22,11213
2020-11-23,11213
2020-11-24,11213
2020-11-25,11213
2020-11-26,11213
2020-11-27,11213
2020-11-28,11213
2020-11-29,11213
2020-11-30,14051
2020-12-01,76430
2020-12-02,96015
2020-12-03,98810
2020-12-04,77725
2020-12-05,86473
2020-12-06,78065
2020-12-07,85373
2020-12-08,92996
2020-12-09,90608
2020-12-10,78065
2020-12-11,82021
2020-12-12,97955
2020-12-13,87352
2020-12-14,85333
2020-12-15,79228
2020-12-16,81636
2020-12-17,78687
2020-12-18,97642
2020-12-19,78015
2020-12-20,81690
2020-12-21,74815
2020-12-22,83169
2020-12-23,79735
2020-12-24,78433
2020-12-25,86484
2020-12-26,76898
2020-12-27,100646
2020-12-28,101314
2020-12-29,82507
2020-12-30,83675
2020-12-31,80140
2021-01-01,84846
2021-01-02,91690
2021-01-03,81700
2021-01-04,81214
2021-01-05,75906
2021-01-06,82113
2021-01-07,73479
2021-01-08,91203
2021-01-09,74452
2021-01-10,74716
2021-01-11,72294
2021-01-12,70697
2021-01-13,78774
2021-01-14,81082
2021-01-15,81343
2021-01-16,66155
2021-01-17,72213
2021-01-18,65353
2021-01-19,78431
2021-01-20,75135
2021-01-21,71403
2021-01-22,79047
2021-01-23,68190
2021-01-24,84586
2021-01-25,71606
2021-01-26,77091
2021-01-27,76515
2021-01-28,79074
2021-01-29,88482
2021-01-30,81391
2021-01-31,76708
2021-02-01,68054
2021-02-02,76596
2021-02-03,84613
2021-02-04,77410
2021-02-05,79234
2021-02-06,80893
2021-02-07,71073
2021-02-08,77406
2021-02-09,80248
2021-02-10,73732
2021-02-11,78641
2021-02-12,74746
2021-02-13,73856
2021-02-14,82333
2021-02-15,84533
2021-02-16,86629
2021-02-17,86775
2021-02-18,74408
2021-02-19,78570
2021-02-20,82810
2021-02-21,73059
2021-02-22,73592
2021-02-23,83161
2021-02-24,76077
2021-02-25,75023
2021-02-26,77729
2021-02-27,78261
2021-02-28,78375
2021-03-01,83803
2021-03-02,75162
2021-03-03,68281
2021-03-04,83063
2021-03-05,87445
2021-03-06,73764
2021-03-07,88705
2021-03-08,80393
2021-03-09,75154
2021-03-10,74216
2021-03-11,85697
2021-03-12,87047
2021-03-13,77179
2021-03-14,67968
2021-03-15,76785
2021-03-16,83937
2021-03-17,76483
2021-03-18,77941
2021-03-19,80161
2021-03-20,70355
2021-03-21,73819
2021-03-22,79910
2021-03-23,77347
2021-03-24,71767
2021-03-25,72534
2021-03-26,73636
2021-03-27,73607
2021-03-28,70667
2021-03-29,69479
2021-03-30,74167
2021-03-31,73422
2021-04-01,11449
2021-04-02,11449
2021-04-03,11449
2021-04-04,11449
2021-04-05,11449
2021-04-06,11449
2021-04-07,11449
2021-04-08,11449
2021-04-09,11449
2021-04-10,11449
2021-04-11,11449
2021-04-12,11449
2021-04-13,11449
2021-04-14,11449
2021-04-15,11449
2021-04-16,11449
2021-04-17,11449
2021-04-18,11449
2021-04-19,11449
2021-04-20,11449
2021-04-21,11449
2021-04-22,11449
2021-04-23,11449
2021-04-24,11449
2021-04-25,11449
2021-04-26,11449
2021-04-27,11449
2021-04-28,11449
2021-04-29,11449
2021-04-30,11449
2021-05-01,11449
2021-05-02,11449
2021-05-03,11449
2021-05-04,11449
2021-05-05,11449
2021-05-06,11449
2021-05-07,11449
2021-05-08,11449
2021-05-09,11449
2021-05-10,11449
2021-05-11,11449
2021-05-12,11449
2021-05-13,11449
2021-05-14,11449
2021-05-15,11449
2021-05-16,11449
2021-05-17,11449
2021-05-18,11449
2021-05-19,11449
2021-05-20,11449
2021-05-21,11449
2021-05-22,11449
2021-05-23,11449
2021-05-24,11449
2021-05-25,11449
2021-05-26,11449
2021-05-27,11449
2021-05-28,11449
2021-05-29,11449
2021-05-30,11449
2021-05-31,11449
2021-06-01,1466
2021-06-02,1466
2021-06-03,1466
2021-06-04,1466
2021-06-05,1466
2021-06-06,1466
2021-06-07,1466
2021-06-08,1466
2021-06-09,1466
2021-06-10,1466
2021-06-11,1466
2021-06-12,1466
2021-06-13,1466
2021-06-14,1466
2021-06-15,1466
2021-06-16,1466
2021-06-17,1466
2021-06-18,1466
2021-06-19,1466
2021-06-20,1466
2021-06-21,1466
2021-06-22,1466
2021-06-23,1466
2021-06-24,1466
2021-06-25,1466
2021-06-26,1466
2021-06-27,1466
2021-06-28,1466
2021-06-29,1466
2021-06-30,1466
2021-07-01,1466
2021-07-02,1466
2021-07-03,1466
2021-07-04,1466
2021-07-05,1466
2021-07-06,1466
2021-07-07,1466
2021-07-08,1466
2021-07-09,1466
2021-07-10,1466
2021-07-11,1466
2021-07-12,1466
2021-07-13,1466
2021-07-14,1466
2021-07-15,1466
2021-07-16,1466
2021-07-17,1466
2021-07-18,1466
2021-07-19,1466
2021-07-20,1466
2021-07-21,1466
2021-07-22,1466
2021-07-23,1466
2021-07-24,1466
2021-07-25,1466
2021-07-26,1466
2021-07-27,1466
2021-07-28,1466
2021-07-29,1466
2021-07-30,1466
2021-07-31,1466
2021-08-01,1466
2021-08-02,1466
2021-08-03,1466
2021-08-04,1466
2021-08-05,1466
2021-08-06,1466
2021-08-07,1466
2021-08-08,1466
2021-08-09,1466
2021-08-10,1466
2021-08-11,1466
2021-08-12,1466
2021-08-13,1466
2021-08-14,1466
2021-08-15,1466
2021-08-16,1466
2021-08-17,1466
2021-08-18,1466
2021-08-19,1466
2021-08-20,1466
2021-08-21,1466
2021-08-22,1466
2021-08-23,1466
2021-08-24,1466
2021-08-25,1466
2021-08-26,1466
2021-08-27,1466
2021-08-28,1466
2021-08-29,1466
2021-08-30,1466
2021-08-31,1466
2021-09-01,1466
2021-09-02,1466
2021-09-03,1466
2021-09-04,1466
2021-09-05,1466
2021-09-06,1466
2021-09-07,1466
2021-09-08,1466
2021-09-09,1466
2021-09-10,1466
2021-09-11,1466
2021-09-12,1466
2021-09-13,1466
2021-09-14,1466
2021-09-15,1466
2021-09-16,1466
2021-09-17,1466
2021-09-18,1466
2021-09-19,1466
2021-09-20,1466
2021-09-21,1466
2021-09-22,1466
2021-09-23,1466
2021-09-24,1466
2021-09-25,1466
2021-09-26,1466
2021-09-27,1466
2021-09-28,1466
2021-09-29,1466
2021-09-30,1466
2021-10-01,11213
2021-10-02,11213
2021-10-03,11213
2021-10-04,11213
2021-10-05,11213
2021-10-06,11213
2021-10-07,11213
2021-10-08,11213
2021-10-09,11213
2021-10-10,11213
2021-10-11,11213
2021-10-12,11213
2021-10-13,11213
2021-10-14,11213
2021-10-15,11213
2021-10-16,11213
2021-10-17,11213
2021-10-18,11213
2021-10-19,11213
2021-10-20,11213
2021-10-21,11213
2021-10-22,11213
2021-10-23,11213
2021-10-24,11213
2021-10-25,11213
2021-10-26,11213
2021-10-27,11213
2021-10-28,11213
2021-10-29,11213
2021-10-30,11213
2021-10-31,11213
2021-11-01,11213
2021-11-02,11213
2021-11-03,11213
2021-11-04,11213
2021-11-05,11213
2021-11-06,11213
2021-11-07,11213
2021-11-08,11213
2021-11-09,11213
2021-11-10,11213
2021-11-11,11213
2021-11-12,11213
2021-11-13,11213
2021-11-14,11213
2021-11-15,11213
2021-11-16,11213
2021-11-17,11213
2021-11-18,11213
2021-11-19,11213
2021-11-20,11213
2021-11-21,11213
2021-11-22,11213
2021-11-23,11213
2021-11-24,11213
2021-11-25,11213
2021-11-26,11213
2021-11-27,11213
2021-11-28,11213
2021-11-29,11213
2021-11-30,11213
2021-12-01,75694
2021-12-02,82495
2021-12-03,91381
2021-12-04,79622
2021-12-05,76965
2021-12-06,87935
2021-12-07,78025
2021-12-08,81296
2021-12-09,82967
2021-12-10,78978
2021-12-11,101935
2021-12-12,90225
2021-12-13,88804
2021-12-14,85333
2021-12-15,81296
2021-12-16,92226
2021-12-17,84927
2021-12-18,77333
2021-12-19,76862
2021-12-20,81993
2021-12-21,86588
2021-12-22,86071
2021-12-23,82499
2021-12-24,86445
2021-12-25,81811
2021-12-26,78072
2021-12-27,72931
2021-12-28,76898
2021-12-29,87888
2021-12-30,84286
2021-12-31,80987
2022-01-01,79544
2022-01-02,76799
2022-01-03,75332
2022-01-04,79136
2022-01-05,72848
2022-01-06,71318
2022-01-07,77014
2022-01-08,74631
2022-01-09,77906
2022-01-10,75906
2022-01-11,72875
2022-01-12,81230
2022-01-13,81466
2022-01-14,73188
2022-01-15,77225
2022-01-16,78550
2022-01-17,77440
2022-01-18,81914
2022-01-19,78066
2022-01-20,75043
2022-01-21,79863
2022-01-22,77630
2022-01-23,56611
2022-01-24,78418
2022-01-25,74655
2022-01-26,67650
2022-01-27,81454
2022-01-28,86217
2022-01-29,72209
2022-01-30,69423
2022-01-31,78371
2022-02-01,81681
2022-02-02,83033
2022-02-03,72649
2022-02-04,75266
2022-02-05,67476
2022-02-06,72841
2022-02-07,76224
2022-02-08,77367
2022-02-09,77782
2022-02-10,79833
2022-02-11,71603
2022-02-12,75993
2022-02-13,77738
2022-02-14,76570
2022-02-15,85540
2022-02-16,83845
2022-02-17,75050
2022-02-18,77154
2022-02-19,79398
2022-02-20,76966
2022-02-21,83163
2022-02-22,83575
2022-02-23,75429
2022-02-24,71135
2022-02-25,80466
2022-02-26,65723
2022-02-27,71013
2022-02-28,80242
2022-03-01,77712
2022-03-02,78415
2022-03-03,83368
2022-03-04,78955
2022-03-05,82480
2022-03-06,71611
2022-03-07,69621
2022-03-08,73438
2022-03-09,72123
2022-03-10,87991
2022-03-11,77660
2022-03-12,69923
2022-03-13,79945
2022-03-14,72134
2022-03-15,70369
2022-03-16,74397
2022-03-17,73304
2022-03-18,83185
2022-03-19,82608
2022-03-20,76755
2022-03-21,70082
2022-03-22,73891
2022-03-23,81385
2022-03-24,83082
2022-03-25,74788
2022-03-26,78648
2022-03-27,75794
2022-03-28,67245
2022-03-29,79962
2022-03-30,74038
2022-03-31,75813
2022-04-01,11449
2022-04-02,11449
2022-04-03,11449
2022-04-04,11449
2022-04-05,11449
2022-04-06,11449
2022-04-07,11449
2022-04-08,11449
2022-04-09,11449
2022-04-10,11449
2022-04-11,11449
2022-04-12,11449
2022-04-13,11449
2022-04-14,11449
2022-04-15,11449
2022-04-16,11449
2022-04-17,11449
2022-04-18,11449
2022-04-19,11449
2022-04-20,11449
2022-04-21,11449
2022-04-22,11449
2022-04-23,11449
2022-04-24,11449
2022-04-25,11449
2022-04-26,11449
2022-04-27,11449
2022-04-28,11449
2022-04-29,11449
2022-04-30,11449
2022-05-01,11449
2022-05-02,11449
2022-05-03,11449
2022-05-04,11449
2022-05-05,11449
2022-05-06,11449
2022-05-07,11449
2022-05-08,11449
2022-05-09,11449
2022-05-10,11449
2022-05-11,11449
2022-05-12,11449
2022-05-13,11449
2022-05-14,11449
2022-05-15,11449
2022-05-16,11449
2022-05-17,11449
2022-05-18,11449
2022-05-19,11449
2022-05-20,11449
2022-05-21,11449
2022-05-22,11449
2022-05-23,11449
2022-05-24,11449
2022-05-25,11449
2022-05-26,11449
2022-05-27,11449
2022-05-28,11449
2022-05-29,11449
2022-05-30,11449
2022-05-31,11449
2022-06-01,1466
2022-06-02,1466
2022-06-03,1466
2022-06-04,1466
2022-06-05,1466
2022-06-06,1466
2022-06-07,1466
2022-06-08,1466
2022-06-09,1466
2022-06-10,1466
2022-06-11,1466
2022-06-12,1466
2022-06-13,1466
2022-06-14,1466
2022-06-15,1466
2022-06-16,1466
2022-06-17,1466
2022-06-18,1466
2022-06-19,1466
2022-06-20,1466
2022-06-21,1466
2022-06-22,1466
2022-06-23,1466
2022-06-24,1466
2022-06-25,1466
2022-06-26,1466
2022-06-27,1466
2022-06-28,1466
2022-06-29,1466
2022-06-30,1466
2022-07-01,1466
2022-07-02,1466
2022-07-03,1466
2022-07-04,1466
2022-07-05,1466
2022-07-06,1466
2022-07-07,1466
2022-07-08,1466
2022-07-09,1466
2022-07-10,1466
2022-07-11,1466
2022-07-12,1466
2022-07-13,1466
2022-07-14,1466
2022-07-15,1466
2022-07-16,1466
2022-07-17,1466
2022-07-18,1466
2022-07-19,1466
2022-07-20,1466
2022-07-21,1466
2022-07-22,1466
2022-07-23,1466
2022-07-24,1466
2022-07-25,1466
2022-07-26,1466
2022-07-27,1466
2022-07-28,1466
2022-07-29,1466
2022-07-30,1466
2022-07-31,1466
2022-08-01,1466
2022-08-02,1466
2022-08-03,1466
2022-08-04,1466
2022-08-05,1466
2022-08-06,1466
2022-08-07,1466
2022-08-08,1466
2022-08-09,1466
2022-08-10,1466
2022-08-11,1466
2022-08-12,1466
2022-08-13,1466
2022-08-14,1466
2022-08-15,1466
2022-08-16,1466
2022-08-17,1466
2022-08-18,1466
2022-08-19,1466
2022-08-20,1466
2022-08-21,1466
2022-08-22,1466
2022-08-23,1466
2022-08-24,1466
2022-08-25,1466
2022-08-26,1466
2022-08-27,1466
2022-08-28,1466
2022-08-29,1466
2022-08-30,1466
2022-08-31,1466
2022-09-01,1466
2022-09-02,1466
2022-09-03,1466
2022-09-04,1466
2022-09-05,1466
2022-09-06,1466
2022-09-07,1466
2022-09-08,1466
2022-09-09,1466
2022-09-10,1466
2022-09-11,1466
2022-09-12,1466
2022-09-13,1466
2022-09-14,1466
2022-09-15,1466
2022-09-16,1466
2022-09-17,1466
2022-09-18,1466
2022-09-19,1466
2022-09-20,1466
2022-09-21,1466
2022-09-22,1466
2022-09-23,1466
2022-09-24,1466
2022-09-25,1466
2022-09-26,1466
2022-09-27,1466
2022-09-28,1466
2022-09-29,1466
2022-09-30,1466
2022-10-01,11213
2022-10-02,11213
2022-10-03,11213
2022-10-04,11213
2022-10-05,11213
2022-10-06,11213
2022-10-07,11213
2022-10-08,11213
2022-10-09,11213
2022-10-10,11213
2022-10-11,11213
2022-10-12,11213
2022-10-13,11213
2022-10-14,11213
2022-10-15,11213
2022-10-16,11213
2022-10-17,11213
2022-10-18,11213
2022-10-19,11213
2022-10-20,11213
2022-10-21,11213
2022-10-22,11213
2022-10-23,11213
2022-10-24,11213
2022-10-25,11213
2022-10-26,11213
2022-10-27,11213
2022-10-28,11213
2022-10-29,11213
2022-10-30,11213
2022-10-31,11213
2022-11-01,11213
2022-11-02,11213
2022-11-03,11213
2022-11-04,11213
2022-11-05,11213
2022-11-06,11213
2022-11-07,11213
2022-11-08,11213
2022-11-09,11213
2022-11-10,11213
2022-11-11,11213
2022-11-12,11213
2022-11-13,11213
2022-11-14,11213
2022-11-15,11213
2022-11-16,11213
2022-11-17,11213
2022-11-18,11213
2022-11-19,11213
2022-11-20,11213
2022-11-21,11213
2022-11-22,11213
2022-11-23,11213
2022-11-24,11213
2022-11-25,11213
2022-11-26,11213
2022-11-27,11213
2022-11-28,11213
2022-11-29,11213
2022-11-30,11213
2022-12-01,78489
2022-12-02,75187
2022-12-03,70742
2022-12-04,91058
2022-12-05,110492
2022-12-06,97916
2022-12-07,91719
2022-12-08,87317
2022-12-09,85373
2022-12-10,93158
2022-12-11,78025
2022-12-12,85373
2022-12-13,87705
2022-12-14,87858
2022-12-15,82460
2022-12-16,92226
2022-12-17,88315
2022-12-18,83122
2022-12-19,84170
2022-12-20,76851
2022-12-21,84170
2022-12-22,74748
2022-12-23,74087
2022-12-24,78568
2022-12-25,86195
2022-12-26,74281
2022-12-27,69174
2022-12-28,83013
2022-12-29,90430
2022-12-30,84177
2022-12-31,78579
2023-01-01,87209
2023-01-02,81190
2023-01-03,71249
2023-01-04,66760
2023-01-05,77720
2023-01-06,73098
2023-01-07,65316
2023-01-08,79337
2023-01-09,77962
2023-01-10,74193
2023-01-11,77784
2023-01-12,78588
2023-01-13,65864
2023-01-14,79769
2023-01-15,81596
2023-01-16,76235
2023-01-17,82661
2023-01-18,72412
2023-01-19,68160
2023-01-20,73681
2023-01-21,76423
2023-01-22,79483
2023-01-23,89103
2023-01-24,73906
2023-01-25,81881
2023-01-26,73155
2023-01-27,79893
2023-01-28,67864
2023-01-29,66893
2023-01-30,79764
2023-01-31,76688
2023-02-01,77514
2023-02-02,81246
2023-02-03,79609
2023-02-04,77922
2023-02-05,83982
2023-02-06,76420
2023-02-07,79966
2023-02-08,79760
2023-02-09,71104
2023-02-10,77401
2023-02-11,75212
2023-02-12,75424
2023-02-13,81804
2023-02-14,66894
2023-02-15,83455
2023-02-16,73332
2023-02-17,78150
2023-02-18,71997
2023-02-19,69898
2023-02-20,82114
2023-02-21,77708
2023-02-22,72573
2023-02-23,82205
2023-02-24,82835
2023-02-25,65161
2023-02-26,79404
2023-02-27,81828
2023-02-28,76942
2023-03-01,76020
2023-03-02,69754
2023-03-03,73897
2023-03-04,87076
2023-03-05,83935
2023-03-06,85162
2023-03-07,84944
2023-03-08,82285
2023-03-09,68341
2023-03-10,85896
2023-03-11,82377
2023-03-12,82949
2023-03-13,82184
2023-03-14,76139
2023-03-15,77739
2023-03-16,79638
2023-03-17,75690
2023-03-18,85211
2023-03-19,80826
2023-03-20,71406
2023-03-21,77527
2023-03-22,71698
2023-03-23,85705
2023-03-24,90449
2023-03-25,75564
2023-03-26,77667
2023-03-27,77311
2023-03-28,82764
2023-03-29,79167
2023-03-30,71922
2023-03-31,73952
2023-04-01,11449
2023-04-02,11449
2023-04-03,11449
2023-04-04,11449
2023-04-05,11449
2023-04-06,11449
2023-04-07,11449
2023-04-08,11449
2023-04-09,11449
2023-04-10,11449
2023-04-11,11449
2023-04-12,11449
2023-04-13,11449
2023-04-14,11449
2023-04-15,11449
2023-04-16,11449
2023-04-17,11449
2023-04-18,11449
2023-04-19,11449
2023-04-20,11449
2023-04-21,11449
2023-04-22,11449
2023-04-23,11449
2023-04-24,11449
2023-04-25,11449
2023-04-26,11449
2023-04-27,11449
2023-04-28,11449
2023-04-29,11449
2023-04-30,11449
2023-05-01,11449
2023-05-02,11449
2023-05-03,11449
2023-05-04,11449
2023-05-05,11449
2023-05-06,11449
2023-05-07,11449
2023-05-08,11449
2023-05-09,11449
2023-05-10,11449
2023-05-11,11449
2023-05-12,11449
2023-05-13,11449
2023-05-14,11449
2023-05-15,11449
2023-05-16,11449
2023-05-17,11449
2023-05-18,11449
2023-05-19,11449
2023-05-20,11449
2023-05-21,11449
2023-05-22,11449
2023-05-23,11449
2023-05-24,11449
2023-05-25,11449
2023-05-26,11449
2023-05-27,11449
2023-05-28,11449
2023-05-29,11449
2023-05-30,11449
2023-05-31,11449
2023-06-01,1466
2023-06-02,1466
2023-06-03,1466
2023-06-04,1466
2023-06-05,1466
2023-06-06,1466
2023-06-07,1466
2023-06-08,1466
2023-06-09,1466
2023-06-10,1466
2023-06-11,1466
2023-06-12,1466
2023-06-13,1466
2023-06-14,1466
2023-06-15,1466
2023-06-16,1466
2023-06-17,1466
2023-06-18,1466
2023-06-19,1466
2023-06-20,1466
2023-06-21,1466
2023-06-22,1466
2023-06-23,1466
2023-06-24,1466
2023-06-25,1466
2023-06-26,1466
2023-06-27,1466
2023-06-28,1466
2023-06-29,1466
2023-06-30,1466
2023-07-01,1466
2023-07-02,1466
2023-07-03,1466
2023-07-04,1466
2023-07-05,1466
2023-07-06,1466
2023-07-07,1466
2023-07-08,1466
2023-07-09,1466
2023-07-10,1466
2023-07-11,1466
2023-07-12,1466
2023-07-13,1466
2023-07-14,1466
2023-07-15,1466
2023-07-16,1466
2023-07-17,1466
2023-07-18,1466
2023-07-19,1466
2023-07-20,1466
2023-07-21,1466
2023-07-22,1466
2023-07-23,1466
2023-07-24,1466
2023-07-25,1466
2023-07-26,1466
2023-07-27,1466
2023-07-28,1466
2023-07-29,1466
2023-07-30,1466
2023-07-31,1466
2023-08-01,1466
2023-08-02,1466
2023-08-03,1466
2023-08-04,1466
2023-08-05,1466
2023-08-06,1466
2023-08-07,1466
2023-08-08,1466
2023-08-09,1466
2023-08-10,1466
2023-08-11,1466
2023-08-12,1466
2023-08-13,1466
2023-08-14,1466
2023-08-15,1466
2023-08-16,1466
2023-08-17,1466
2023-08-18,1466
2023-08-19,1466
2023-08-20,1466
2023-08-21,1466
2023-08-22,1466
2023-08-23,1466
2023-08-24,1466
2023-08-25,1466
2023-08-26,1466
2023-08-27,1466
2023-08-28,1466
2023-08-29,1466
2023-08-30,1466
2023-08-31,1466
2023-09-01,1466
2023-09-02,1466
2023-09-03,1466
2023-09-04,1466
2023-09-05,1466
2023-09-06,1466
2023-09-07,1466
2023-09-08,1466
2023-09-09,1466
2023-09-10,1466
2023-09-11,1466
2023-09-12,1466
2023-09-13,1466
2023-09-14,1466
2023-09-15,1466
2023-09-16,1466
2023-09-17,1466
2023-09-18,1466
2023-09-19,1466
