Date,Casos de dengue
2020-09-08,2024
2020-09-09,1742
2020-09-10,1701
2020-09-11,1699
2020-09-12,1742
2020-09-13,1963
2020-09-14,1788
2020-09-15,1699
2020-09-16,1742
2020-09-17,1742
2020-09-18,1980
2020-09-19,1742
2020-09-20,2024
2020-09-21,1788
2020-09-22,1699
2020-09-23,1980
2020-09-24,1699
2020-09-25,1831
2020-09-26,1742
2020-09-27,1843
2020-09-28,1980
2020-09-29,1742
2020-09-30,2008
2020-10-01,20581
2020-10-02,17702
2020-10-03,20857
2020-10-04,2719
2020-10-05,18184
2020-10-06,12539
2020-10-07,12456
2020-10-08,23614
2020-10-09,23524
2020-10-10,7934
2020-10-11,2447
2020-10-12,2684
2020-10-13,12528
2020-10-14,7803
2020-10-15,23874
2020-10-16,2716
2020-10-17,22680
2020-10-18,2728
2020-10-19,2482
2020-10-20,13443
2020-10-21,2735
2020-10-22,7803
2020-10-23,11045
2020-10-24,12978
2020-10-25,12329
2020-10-26,2728
2020-10-27,13451
2020-10-28,2418
2020-10-29,17393
2020-10-30,14227
2020-10-31,10447
2020-11-01,20581
2020-11-02,2772
2020-11-03,19157
2020-11-04,13417
2020-11-05,10383
2020-11-06,16762
2020-11-07,17176
2020-11-08,16941
2020-11-09,13443
2020-11-10,2490
2020-11-11,22825
2020-11-12,17964
2020-11-13,17385
2020-11-14,13443
2020-11-15,7874
2020-11-16,16103
2020-11-17,12441
2020-11-18,23642
2020-11-19,13698
2020-11-20,11072
2020-11-21,2656
2020-11-22,19060
2020-11-23,5252
2020-11-24,2418
2020-11-25,17886
2020-11-26,12778
2020-11-27,2477
2020-11-28,16098
2020-11-29,15685
2020-11-30,36765
2020-12-01,103140
2020-12-02,116411
2020-12-03,123701
2020-12-04,98911
2020-12-05,77335
2020-12-06,117648
2020-12-07,78833
2020-12-08,119286
2020-12-09,120032
2020-12-10,31153
2020-12-11,56544
2020-12-12,111352
2020-12-13,120513
2020-12-14,35443
2020-12-15,90328
2020-12-16,78619
2020-12-17,85737
2020-12-18,92475
2020-12-19,102517
2020-12-20,89266
2020-12-21,73577
2020-12-22,65969
2020-12-23,107717
2020-12-24,28627
2020-12-25,101599
2020-12-26,52173
2020-12-27,42632
2020-12-28,50439
2020-12-29,102824
2020-12-30,36011
2020-12-31,125448
2021-01-01,102189
2021-01-02,60952
2021-01-03,88242
2021-01-04,96480
2021-01-05,106351
2021-01-06,104539
2021-01-07,105158
2021-01-08,107648
2021-01-09,99600
2021-01-10,100976
2021-01-11,82610
2021-01-12,32424
2021-01-13,112103
2021-01-14,103178
2021-01-15,79907
2021-01-16,97502
2021-01-17,109963
2021-01-18,85259
2021-01-19,94350
2021-01-20,76449
2021-01-21,104863
2021-01-22,94787
2021-01-23,101889
2021-01-24,103290
2021-01-25,114916
2021-01-26,52932
2021-01-27,107165
2021-01-28,46099
2021-01-29,48853
2021-01-30,105198
2021-01-31,94501
2021-02-01,94665
2021-02-02,46707
2021-02-03,38401
2021-02-04,114845
2021-02-05,46784
2021-02-06,58150
2021-02-07,90827
2021-02-08,72653
2021-02-09,119497
2021-02-10,123609
2021-02-11,56984
2021-02-12,112985
2021-02-13,98209
2021-02-14,48317
2021-02-15,84582
2021-02-16,74024
2021-02-17,115715
2021-02-18,63648
2021-02-19,34336
2021-02-20,83962
2021-02-21,27630
2021-02-22,113454
2021-02-23,92482
2021-02-24,78195
2021-02-25,66628
2021-02-26,106478
2021-02-27,105016
2021-02-28,50082
2021-03-01,43522
2021-03-02,34453
2021-03-03,43434
2021-03-04,87211
2021-03-05,102107
2021-03-06,100689
2021-03-07,119281
2021-03-08,110183
2021-03-09,103938
2021-03-10,90201
2021-03-11,44650
2021-03-12,62958
2021-03-13,106187
2021-03-14,92591
2021-03-15,85891
2021-03-16,65999
2021-03-17,43293
2021-03-18,92684
2021-03-19,51334
2021-03-20,85783
2021-03-21,110803
2021-03-22,58378
2021-03-23,111356
2021-03-24,41936
2021-03-25,107171
2021-03-26,97189
2021-03-27,111075
2021-03-28,36946
2021-03-29,110840
2021-03-30,29069
2021-03-31,74189
2021-04-01,7396
2021-04-02,8533
2021-04-03,18490
2021-04-04,14005
2021-04-05,13333
2021-04-06,13474
2021-04-07,36200
2021-04-08,8073
2021-04-09,17269
2021-04-10,8384
2021-04-11,17788
2021-04-12,7910
2021-04-13,7049
2021-04-14,2570
2021-04-15,21402
2021-04-16,8348
2021-04-17,15661
2021-04-18,8802
2021-04-19,21559
2021-04-20,20630
2021-04-21,17089
2021-04-22,12890
2021-04-23,7298
2021-04-24,15553
2021-04-25,27400
2021-04-26,13474
2021-04-27,25968
2021-04-28,5748
2021-04-29,10378
2021-04-30,22988
2021-05-01,22962
2021-05-02,8275
2021-05-03,6399
2021-05-04,20871
2021-05-05,2616
2021-05-06,2484
2021-05-07,12909
2021-05-08,20945
2021-05-09,15818
2021-05-10,5106
2021-05-11,8303
2021-05-12,2395
2021-05-13,15711
2021-05-14,2515
2021-05-15,21448
2021-05-16,17553
2021-05-17,10977
2021-05-18,15553
2021-05-19,18175
2021-05-20,29075
2021-05-21,2395
2021-05-22,2544
2021-05-23,2688
2021-05-24,2688
2021-05-25,20872
2021-05-26,2672
2021-05-27,7906
2021-05-28,21596
2021-05-29,20639
2021-05-30,20880
2021-05-31,27721
2021-06-01,1699
2021-06-02,1742
2021-06-03,1699
2021-06-04,1699
2021-06-05,2024
2021-06-06,1699
2021-06-07,1980
2021-06-08,2024
2021-06-09,1980
2021-06-10,1843
2021-06-11,1742
2021-06-12,1980
2021-06-13,1699
2021-06-14,1699
2021-06-15,1699
2021-06-16,2024
2021-06-17,1742
2021-06-18,2024
2021-06-19,1843
2021-06-20,1800
2021-06-21,1843
2021-06-22,1699
2021-06-23,1699
2021-06-24,1699
2021-06-25,2122
2021-06-26,1742
2021-06-27,1980
2021-06-28,1831
2021-06-29,1831
2021-06-30,1699
2021-07-01,1980
2021-07-02,1742
2021-07-03,2024
2021-07-04,1699
2021-07-05,1742
2021-07-06,1788
2021-07-07,1980
2021-07-08,1742
2021-07-09,1701
2021-07-10,1699
2021-07-11,1701
2021-07-12,1980
2021-07-13,1699
2021-07-14,1980
2021-07-15,1699
2021-07-16,1699
2021-07-17,2024
2021-07-18,2024
2021-07-19,1831
2021-07-20,1742
2021-07-21,2024
2021-07-22,2024
2021-07-23,1699
2021-07-24,1988
2021-07-25,1831
2021-07-26,1742
2021-07-27,2024
2021-07-28,2024
2021-07-29,1699
2021-07-30,1699
2021-07-31,1699
2021-08-01,2024
2021-08-02,1699
2021-08-03,1831
2021-08-04,2024
2021-08-05,1699
2021-08-06,1742
2021-08-07,1988
2021-08-08,2024
2021-08-09,2024
2021-08-10,2024
2021-08-11,1742
2021-08-12,1920
2021-08-13,1742
2021-08-14,1742
2021-08-15,2024
2021-08-16,1920
2021-08-17,1980
2021-08-18,13055
2021-08-19,1742
2021-08-20,1980
2021-08-21,2024
2021-08-22,1920
2021-08-23,1831
2021-08-24,1742
2021-08-25,1742
2021-08-26,1742
2021-08-27,1920
2021-08-28,1699
2021-08-29,1831
2021-08-30,1980
2021-08-31,1699
2021-09-01,1742
2021-09-02,2024
2021-09-03,1980
2021-09-04,1701
2021-09-05,1920
2021-09-06,1742
2021-09-07,1742
2021-09-08,2024
2021-09-09,1920
2021-09-10,1742
2021-09-11,2024
2021-09-12,1980
2021-09-13,1699
2021-09-14,1831
2021-09-15,1819
2021-09-16,1831
2021-09-17,1742
2021-09-18,2024
2021-09-19,1980
2021-09-20,1742
2021-09-21,1742
2021-09-22,1699
2021-09-23,2024
2021-09-24,1920
2021-09-25,1819
2021-09-26,13055
2021-09-27,1699
2021-09-28,1831
2021-09-29,1701
2021-09-30,1699
2021-10-01,20581
2021-10-02,2397
2021-10-03,12441
2021-10-04,13380
2021-10-05,2418
2021-10-06,15902
2021-10-07,18499
2021-10-08,23125
2021-10-09,13443
2021-10-10,2418
2021-10-11,12348
2021-10-12,2747
2021-10-13,16274
2021-10-14,13462
2021-10-15,10474
2021-10-16,12441
2021-10-17,17852
2021-10-18,7027
2021-10-19,9834
2021-10-20,6523
2021-10-21,2700
2021-10-22,20600
2021-10-23,7064
2021-10-24,13451
2021-10-25,2720
2021-10-26,2728
2021-10-27,17886
2021-10-28,23275
2021-10-29,21383
2021-10-30,21279
2021-10-31,22935
2021-11-01,23489
2021-11-02,2378
2021-11-03,11533
2021-11-04,10383
2021-11-05,13399
2021-11-06,13443
2021-11-07,7803
2021-11-08,15716
2021-11-09,26225
2021-11-10,13399
2021-11-11,15716
2021-11-12,8309
2021-11-13,15767
2021-11-14,17852
2021-11-15,20609
2021-11-16,13399
2021-11-17,27467
2021-11-18,20592
2021-11-19,2570
2021-11-20,7822
2021-11-21,20913
2021-11-22,15753
2021-11-23,13443
2021-11-24,6365
2021-11-25,2462
2021-11-26,14684
2021-11-27,13395
2021-11-28,23812
2021-11-29,15674
2021-11-30,21096
2021-12-01,26156
2021-12-02,106645
2021-12-03,62537
2021-12-04,119978
2021-12-05,88116
2021-12-06,90065
2021-12-07,104642
2021-12-08,51683
2021-12-09,92714
2021-12-10,99653
2021-12-11,33610
2021-12-12,110703
2021-12-13,105035
2021-12-14,116368
2021-12-15,73240
2021-12-16,114447
2021-12-17,118005
2021-12-18,67357
2021-12-19,107327
2021-12-20,30614
2021-12-21,43503
2021-12-22,80618
2021-12-23,115865
2021-12-24,109608
2021-12-25,69117
2021-12-26,101051
2021-12-27,104760
2021-12-28,30905
2021-12-29,39552
2021-12-30,98547
2021-12-31,73345
2022-01-01,123289
2022-01-02,114048
2022-01-03,75750
2022-01-04,104639
2022-01-05,98264
2022-01-06,106478
2022-01-07,27616
2022-01-08,57844
2022-01-09,100007
2022-01-10,70413
2022-01-11,85984
2022-01-12,109433
2022-01-13,112295
2022-01-14,110653
2022-01-15,106603
2022-01-16,110547
2022-01-17,98531
2022-01-18,110638
2022-01-19,115044
2022-01-20,80924
2022-01-21,104277
2022-01-22,99959
2022-01-23,34846
2022-01-24,28995
2022-01-25,69593
2022-01-26,105918
2022-01-27,109999
2022-01-28,98634
2022-01-29,71197
2022-01-30,101956
2022-01-31,93238
2022-02-01,64615
2022-02-02,32571
2022-02-03,102979
2022-02-04,116066
2022-02-05,89576
2022-02-06,29076
2022-02-07,109647
2022-02-08,31284
2022-02-09,31033
2022-02-10,86925
2022-02-11,101301
2022-02-12,39129
2022-02-13,117311
2022-02-14,79877
2022-02-15,116644
2022-02-16,116729
2022-02-17,112800
2022-02-18,118737
2022-02-19,28584
2022-02-20,65483
2022-02-21,28717
2022-02-22,60226
2022-02-23,113264
2022-02-24,83673
2022-02-25,108275
2022-02-26,60335
2022-02-27,21822
2022-02-28,74987
2022-03-01,108228
2022-03-02,70453
2022-03-03,101140
2022-03-04,102339
2022-03-05,114427
2022-03-06,102179
2022-03-07,29319
2022-03-08,30050
2022-03-09,103252
2022-03-10,44394
2022-03-11,87175
2022-03-12,51043
2022-03-13,53979
2022-03-14,106965
2022-03-15,35280
2022-03-16,104975
2022-03-17,97908
2022-03-18,98713
2022-03-19,48260
2022-03-20,66145
2022-03-21,96854
2022-03-22,84041
2022-03-23,101222
2022-03-24,109031
2022-03-25,113631
2022-03-26,38023
2022-03-27,42481
2022-03-28,112696
2022-03-29,62062
2022-03-30,100757
2022-03-31,105732
2022-04-01,7775
2022-04-02,21764
2022-04-03,13692
2022-04-04,8984
2022-04-05,23130
2022-04-06,28159
2022-04-07,22965
2022-04-08,20909
2022-04-09,6307
2022-04-10,19160
2022-04-11,16045
2022-04-12,12414
2022-04-13,17180
2022-04-14,2475
2022-04-15,20630
2022-04-16,15553
2022-04-17,22925
2022-04-18,17869
2022-04-19,23440
2022-04-20,16002
2022-04-21,15561
2022-04-22,7240
2022-04-23,2503
2022-04-24,2696
2022-04-25,21311
2022-04-26,8885
2022-04-27,20630
2022-04-28,24602
2022-04-29,5214
2022-04-30,5418
2022-05-01,2344
2022-05-02,10336
2022-05-03,21060
2022-05-04,7157
2022-05-05,2713
2022-05-06,18810
2022-05-07,22936
2022-05-08,2633
2022-05-09,2495
2022-05-10,8240
2022-05-11,7156
2022-05-12,17165
2022-05-13,7050
2022-05-14,20564
2022-05-15,2570
2022-05-16,13375
2022-05-17,12452
2022-05-18,2525
2022-05-19,24064
2022-05-20,17089
2022-05-21,2287
2022-05-22,2525
2022-05-23,20640
2022-05-24,18076
2022-05-25,13474
2022-05-26,13394
2022-05-27,13483
2022-05-28,6488
2022-05-29,9121
2022-05-30,18575
2022-05-31,7914
2022-06-01,1742
2022-06-02,1980
2022-06-03,2024
2022-06-04,1980
2022-06-05,2024
2022-06-06,1699
2022-06-07,1980
2022-06-08,1742
2022-06-09,1831
2022-06-10,1742
2022-06-11,1699
2022-06-12,1742
2022-06-13,1980
2022-06-14,1831
2022-06-15,13055
2022-06-16,1701
2022-06-17,1742
2022-06-18,1699
2022-06-19,1831
2022-06-20,1920
2022-06-21,1699
2022-06-22,2024
2022-06-23,1980
2022-06-24,1920
2022-06-25,1699
2022-06-26,2024
2022-06-27,2024
2022-06-28,1742
2022-06-29,1831
2022-06-30,1699
2022-07-01,1699
2022-07-02,2024
2022-07-03,1701
2022-07-04,1920
2022-07-05,1742
2022-07-06,2024
2022-07-07,1831
2022-07-08,1742
2022-07-09,1980
2022-07-10,2024
2022-07-11,1843
2022-07-12,1742
2022-07-13,1701
2022-07-14,2024
2022-07-15,1843
2022-07-16,1742
2022-07-17,1699
2022-07-18,1742
2022-07-19,1742
2022-07-20,2024
2022-07-21,1742
2022-07-22,1831
2022-07-23,1831
2022-07-24,1788
2022-07-25,1699
2022-07-26,1988
2022-07-27,2024
2022-07-28,1980
2022-07-29,1699
2022-07-30,1701
2022-07-31,1699
2022-08-01,1920
2022-08-02,2024
2022-08-03,1831
2022-08-04,1699
2022-08-05,1742
2022-08-06,2024
2022-08-07,1831
2022-08-08,1831
2022-08-09,1701
2022-08-10,1699
2022-08-11,1742
2022-08-12,1742
2022-08-13,1742
2022-08-14,1742
2022-08-15,2024
2022-08-16,1980
2022-08-17,1742
2022-08-18,2024
2022-08-19,1831
2022-08-20,2024
2022-08-21,2024
2022-08-22,1699
2022-08-23,1843
2022-08-24,1788
2022-08-25,1699
2022-08-26,1980
2022-08-27,1742
2022-08-28,1699
2022-08-29,1831
2022-08-30,1699
2022-08-31,2024
2022-09-01,1742
2022-09-02,1699
2022-09-03,1699
2022-09-04,1742
2022-09-05,1920
2022-09-06,1699
2022-09-07,2024
2022-09-08,1742
2022-09-09,2024
2022-09-10,1737
2022-09-11,1699
2022-09-12,1920
2022-09-13,1699
2022-09-14,1699
2022-09-15,1980
2022-09-16,2024
2022-09-17,2024
2022-09-18,1831
2022-09-19,1699
2022-09-20,1920
2022-09-21,1742
2022-09-22,2272
2022-09-23,2024
2022-09-24,1699
2022-09-25,2024
2022-09-26,2024
2022-09-27,1920
2022-09-28,1699
2022-09-29,1788
2022-09-30,1980
2022-10-01,2378
2022-10-02,16941
2022-10-03,2375
2022-10-04,2764
2022-10-05,20672
2022-10-06,19215
2022-10-07,7978
2022-10-08,22916
2022-10-09,16183
2022-10-10,12399
2022-10-11,13451
2022-10-12,28109
2022-10-13,7803
2022-10-14,22927
2022-10-15,6356
2022-10-16,11533
2022-10-17,8309
2022-10-18,2764
2022-10-19,23480
2022-10-20,20581
2022-10-21,20581
2022-10-22,20536
2022-10-23,7070
2022-10-24,20672
2022-10-25,2596
2022-10-26,16454
2022-10-27,8953
2022-10-28,12418
2022-10-29,23538
2022-10-30,15936
2022-10-31,24259
2022-11-01,23702
2022-11-02,10418
2022-11-03,2507
2022-11-04,7934
2022-11-05,12895
2022-11-06,7934
2022-11-07,22104
2022-11-08,16310
2022-11-09,7950
2022-11-10,2570
2022-11-11,7060
2022-11-12,22966
2022-11-13,12958
2022-11-14,7803
2022-11-15,2490
2022-11-16,20333
2022-11-17,12895
2022-11-18,7803
2022-11-19,7803
2022-11-20,8022
2022-11-21,2507
2022-11-22,20822
2022-11-23,16056
2022-11-24,22902
2022-11-25,11045
2022-11-26,5300
2022-11-27,12986
2022-11-28,2483
2022-11-29,13462
2022-11-30,7914
2022-12-01,74573
2022-12-02,118789
2022-12-03,101094
2022-12-04,30733
2022-12-05,106214
2022-12-06,53851
2022-12-07,64012
2022-12-08,121570
2022-12-09,37530
2022-12-10,118705
2022-12-11,117986
2022-12-12,107893
2022-12-13,53049
2022-12-14,97108
2022-12-15,94355
2022-12-16,118086
2022-12-17,64799
2022-12-18,106058
2022-12-19,111922
2022-12-20,87339
2022-12-21,112912
2022-12-22,90190
2022-12-23,103834
2022-12-24,63372
2022-12-25,88812
2022-12-26,75364
2022-12-27,107841
2022-12-28,47927
2022-12-29,103998
2022-12-30,71765
2022-12-31,96828
2023-01-01,39574
2023-01-02,94631
2023-01-03,96184
2023-01-04,66188
2023-01-05,115259
2023-01-06,86741
2023-01-07,95597
2023-01-08,112420
2023-01-09,68962
2023-01-10,69099
2023-01-11,103768
2023-01-12,108421
2023-01-13,110088
2023-01-14,108409
2023-01-15,114008
2023-01-16,109570
2023-01-17,111226
2023-01-18,108470
2023-01-19,28517
2023-01-20,105089
2023-01-21,104609
2023-01-22,108366
2023-01-23,114639
2023-01-24,100899
2023-01-25,28653
2023-01-26,67412
2023-01-27,71480
2023-01-28,92482
2023-01-29,97873
2023-01-30,115051
2023-01-31,61069
2023-02-01,31791
2023-02-02,112652
2023-02-03,90967
2023-02-04,104091
2023-02-05,77725
2023-02-06,43580
2023-02-07,63762
2023-02-08,28758
2023-02-09,32261
2023-02-10,51662
2023-02-11,36685
2023-02-12,98721
2023-02-13,44794
2023-02-14,102821
2023-02-15,62672
2023-02-16,100209
2023-02-17,113079
2023-02-18,105322
2023-02-19,111249
2023-02-20,113961
2023-02-21,34798
2023-02-22,114178
2023-02-23,108356
2023-02-24,115140
2023-02-25,101560
2023-02-26,34982
2023-02-27,107066
2023-02-28,29801
2023-03-01,53347
2023-03-02,41903
2023-03-03,28008
2023-03-04,92857
2023-03-05,77987
2023-03-06,109293
2023-03-07,43081
2023-03-08,68041
2023-03-09,60260
2023-03-10,90002
2023-03-11,45020
2023-03-12,80211
2023-03-13,109253
2023-03-14,60440
2023-03-15,102136
2023-03-16,58048
2023-03-17,83593
2023-03-18,110241
2023-03-19,90296
2023-03-20,111322
2023-03-21,106915
2023-03-22,105598
2023-03-23,61782
2023-03-24,116828
2023-03-25,27033
2023-03-26,68573
2023-03-27,112146
2023-03-28,107800
2023-03-29,104818
2023-03-30,99970
2023-03-31,114306
2023-04-01,18403
2023-04-02,20077
2023-04-03,13474
2023-04-04,20623
2023-04-05,20639
2023-04-06,7910
2023-04-07,18184
2023-04-08,18874
2023-04-09,21245
2023-04-10,2287
2023-04-11,8240
2023-04-12,11554
2023-04-13,13078
2023-04-14,10425
2023-04-15,2307
2023-04-16,2387
2023-04-17,14136
2023-04-18,7264
2023-04-19,2346
2023-04-20,23008
2023-04-21,2287
2023-04-22,2525
2023-04-23,2570
2023-04-24,20630
2023-04-25,3977
2023-04-26,20630
2023-04-27,13458
2023-04-28,2287
2023-04-29,6481
2023-04-30,13459
2023-05-01,20919
2023-05-02,5224
2023-05-03,5687
2023-05-04,16455
2023-05-05,2350
2023-05-06,2376
2023-05-07,10378
2023-05-08,21311
2023-05-09,27894
2023-05-10,8885
2023-05-11,22950
2023-05-12,2591
2023-05-13,17768
2023-05-14,20630
2023-05-15,13333
2023-05-16,22831
2023-05-17,17553
2023-05-18,16324
2023-05-19,2352
2023-05-20,2573
2023-05-21,13375
2023-05-22,6547
2023-05-23,15133
2023-05-24,7156
2023-05-25,7985
2023-05-26,8203
2023-05-27,12324
2023-05-28,2371
2023-05-29,23512
2023-05-30,6380
2023-05-31,7807
2023-06-01,1742
2023-06-02,1788
2023-06-03,1701
2023-06-04,2024
2023-06-05,1980
2023-06-06,2024
2023-06-07,1742
2023-06-08,2024
2023-06-09,1831
2023-06-10,1742
2023-06-11,1742
2023-06-12,1742
2023-06-13,1701
2023-06-14,1980
2023-06-15,1831
2023-06-16,1920
2023-06-17,1742
2023-06-18,1742
2023-06-19,1742
2023-06-20,1742
2023-06-21,1831
2023-06-22,1699
2023-06-23,1980
2023-06-24,2024
2023-06-25,1699
2023-06-26,1831
2023-06-27,1699
2023-06-28,1742
2023-06-29,1742
2023-06-30,1699
2023-07-01,1699
2023-07-02,1742
2023-07-03,1980
2023-07-04,1701
2023-07-05,2024
2023-07-06,1742
2023-07-07,1980
2023-07-08,1920
2023-07-09,1920
2023-07-10,13055
2023-07-11,1831
2023-07-12,1742
2023-07-13,1742
2023-07-14,1699
2023-07-15,1831
2023-07-16,1980
2023-07-17,1980
2023-07-18,2024
2023-07-19,1699
2023-07-20,1742
2023-07-21,2024
2023-07-22,1920
2023-07-23,1742
2023-07-24,1742
2023-07-25,1699
2023-07-26,1699
2023-07-27,1980
2023-07-28,2024
2023-07-29,2024
2023-07-30,1742
2023-07-31,2024
2023-08-01,1980
2023-08-02,1701
2023-08-03,1742
2023-08-04,1701
2023-08-05,1742
2023-08-06,1988
2023-08-07,1742
2023-08-08,2024
2023-08-09,1742
2023-08-10,1699
2023-08-11,2024
2023-08-12,1699
2023-08-13,1742
2023-08-14,1701
2023-08-15,1742
2023-08-16,1699
2023-08-17,2024
2023-08-18,13055
2023-08-19,2024
2023-08-20,2024
2023-08-21,1699
2023-08-22,1980
2023-08-23,2024
2023-08-24,2024
2023-08-25,1699
2023-08-26,1980
2023-08-27,2024
2023-08-28,1742
2023-08-29,1831
2023-08-30,2024
2023-08-31,1788
2023-09-01,1800
2023-09-02,1742
2023-09-03,1742
2023-09-04,1742
2023-09-05,1701
2023-09-06,1699
2023-09-07,1699
2023-09-08,1701
2023-09-09,1699
2023-09-10,1988
2023-09-11,1742
2023-09-12,1819
2023-09-13,1742
2023-09-14,1742
2023-09-15,1699
2023-09-16,2024
2023-09-17,2024
2023-09-18,1737
2023-09-19,2024
