Date,Casos de dengue
2020-06-23,1788
2020-06-24,1909
2020-06-25,1788
2020-06-26,1804
2020-06-27,1822
2020-06-28,1788
2020-06-29,1788
2020-06-30,1880
2020-07-01,1909
2020-07-02,1804
2020-07-03,1880
2020-07-04,1788
2020-07-05,1788
2020-07-06,1822
2020-07-07,1788
2020-07-08,1880
2020-07-09,1804
2020-07-10,1804
2020-07-11,1909
2020-07-12,1788
2020-07-13,1880
2020-07-14,1788
2020-07-15,1804
2020-07-16,1804
2020-07-17,1788
2020-07-18,1880
2020-07-19,1880
2020-07-20,1788
2020-07-21,1909
2020-07-22,1804
2020-07-23,1909
2020-07-24,1788
2020-07-25,1880
2020-07-26,1909
2020-07-27,1909
2020-07-28,1804
2020-07-29,1804
2020-07-30,1804
2020-07-31,1804
2020-08-01,1804
2020-08-02,1909
2020-08-03,1909
2020-08-04,1909
2020-08-05,1788
2020-08-06,1788
2020-08-07,1822
2020-08-08,1880
2020-08-09,1788
2020-08-10,1909
2020-08-11,1788
2020-08-12,1909
2020-08-13,12637
2020-08-14,1804
2020-08-15,1909
2020-08-16,1788
2020-08-17,1804
2020-08-18,1788
2020-08-19,1804
2020-08-20,1804
2020-08-21,1804
2020-08-22,1909
2020-08-23,1909
2020-08-24,1839
2020-08-25,1788
2020-08-26,1880
2020-08-27,1880
2020-08-28,1909
2020-08-29,1880
2020-08-30,1909
2020-08-31,1804
2020-09-01,1804
2020-09-02,1804
2020-09-03,1909
2020-09-04,1909
2020-09-05,1788
2020-09-06,12725
2020-09-07,1909
2020-09-08,1909
2020-09-09,1804
2020-09-10,1788
2020-09-11,1788
2020-09-12,1788
2020-09-13,1804
2020-09-14,1804
2020-09-15,1788
2020-09-16,1804
2020-09-17,1804
2020-09-18,1909
2020-09-19,1804
2020-09-20,1909
2020-09-21,1804
2020-09-22,1788
2020-09-23,1909
2020-09-24,1788
2020-09-25,1804
2020-09-26,1804
2020-09-27,1880
2020-09-28,1909
2020-09-29,1804
2020-09-30,1804
2020-10-01,16568
2020-10-02,16568
2020-10-03,18078
2020-10-04,2355
2020-10-05,16628
2020-10-06,12241
2020-10-07,11846
2020-10-08,44649
2020-10-09,21562
2020-10-10,7145
2020-10-11,2326
2020-10-12,2263
2020-10-13,12031
2020-10-14,6045
2020-10-15,22624
2020-10-16,2143
2020-10-17,21383
2020-10-18,9903
2020-10-19,2084
2020-10-20,13463
2020-10-21,2263
2020-10-22,5654
2020-10-23,18782
2020-10-24,12735
2020-10-25,12192
2020-10-26,10025
2020-10-27,20044
2020-10-28,2084
2020-10-29,31077
2020-10-30,13596
2020-10-31,8572
2020-11-01,18014
2020-11-02,2400
2020-11-03,32569
2020-11-04,12341
2020-11-05,8431
2020-11-06,15496
2020-11-07,15517
2020-11-08,15666
2020-11-09,13463
2020-11-10,9829
2020-11-11,21383
2020-11-12,31245
2020-11-13,27528
2020-11-14,13463
2020-11-15,7191
2020-11-16,13870
2020-11-17,11846
2020-11-18,56632
2020-11-19,13261
2020-11-20,18947
2020-11-21,2143
2020-11-22,16131
2020-11-23,2143
2020-11-24,2084
2020-11-25,16642
2020-11-26,13683
2020-11-27,2084
2020-11-28,14256
2020-11-29,13532
2020-11-30,26203
2020-12-01,113987
2020-12-02,114594
2020-12-03,124797
2020-12-04,77931
2020-12-05,72777
2020-12-06,123455
2020-12-07,69328
2020-12-08,123593
2020-12-09,124252
2020-12-10,33693
2020-12-11,57467
2020-12-12,121462
2020-12-13,122716
2020-12-14,38064
2020-12-15,82583
2020-12-16,61146
2020-12-17,77913
2020-12-18,94996
2020-12-19,112383
2020-12-20,80712
2020-12-21,70977
2020-12-22,60493
2020-12-23,84210
2020-12-24,36621
2020-12-25,85982
2020-12-26,47130
2020-12-27,38791
2020-12-28,44759
2020-12-29,105600
2020-12-30,37736
2020-12-31,119912
2021-01-01,107320
2021-01-02,60465
2021-01-03,88024
2021-01-04,98448
2021-01-05,110571
2021-01-06,107897
2021-01-07,107679
2021-01-08,112445
2021-01-09,110018
2021-01-10,99032
2021-01-11,85070
2021-01-12,27138
2021-01-13,117091
2021-01-14,100370
2021-01-15,79747
2021-01-16,98741
2021-01-17,113196
2021-01-18,97233
2021-01-19,87450
2021-01-20,69926
2021-01-21,110453
2021-01-22,102236
2021-01-23,102307
2021-01-24,99570
2021-01-25,116092
2021-01-26,43129
2021-01-27,84446
2021-01-28,49524
2021-01-29,45614
2021-01-30,100058
2021-01-31,92201
2021-02-01,105572
2021-02-02,47004
2021-02-03,31802
2021-02-04,114356
2021-02-05,40854
2021-02-06,57197
2021-02-07,96455
2021-02-08,74234
2021-02-09,106212
2021-02-10,114311
2021-02-11,46670
2021-02-12,115829
2021-02-13,101905
2021-02-14,41508
2021-02-15,79066
2021-02-16,65388
2021-02-17,116488
2021-02-18,65259
2021-02-19,32449
2021-02-20,81804
2021-02-21,28893
2021-02-22,114175
2021-02-23,94131
2021-02-24,72440
2021-02-25,63238
2021-02-26,112715
2021-02-27,111551
2021-02-28,48358
2021-03-01,32054
2021-03-02,26423
2021-03-03,39174
2021-03-04,83472
2021-03-05,103001
2021-03-06,106758
2021-03-07,115096
2021-03-08,112602
2021-03-09,114554
2021-03-10,85192
2021-03-11,32072
2021-03-12,57165
2021-03-13,110020
2021-03-14,97329
2021-03-15,84986
2021-03-16,64927
2021-03-17,38135
2021-03-18,101981
2021-03-19,40515
2021-03-20,78608
2021-03-21,114461
2021-03-22,53418
2021-03-23,113334
2021-03-24,32076
2021-03-25,103047
2021-03-26,85795
2021-03-27,112729
2021-03-28,41415
2021-03-29,115072
2021-03-30,25414
2021-03-31,70115
2021-04-01,7827
2021-04-02,8935
2021-04-03,18400
2021-04-04,14337
2021-04-05,12420
2021-04-06,12658
2021-04-07,32288
2021-04-08,15352
2021-04-09,15408
2021-04-10,7256
2021-04-11,15594
2021-04-12,7256
2021-04-13,6028
2021-04-14,2517
2021-04-15,32288
2021-04-16,15354
2021-04-17,12913
2021-04-18,8465
2021-04-19,38096
2021-04-20,16480
2021-04-21,15429
2021-04-22,12302
2021-04-23,6148
2021-04-24,13001
2021-04-25,23639
2021-04-26,12658
2021-04-27,23184
2021-04-28,2957
2021-04-29,8344
2021-04-30,20237
2021-05-01,21295
2021-05-02,15118
2021-05-03,4112
2021-05-04,18126
2021-05-05,2517
2021-05-06,2887
2021-05-07,12556
2021-05-08,20441
2021-05-09,13851
2021-05-10,2517
2021-05-11,7562
2021-05-12,2689
2021-05-13,12913
2021-05-14,3004
2021-05-15,44685
2021-05-16,15424
2021-05-17,8392
2021-05-18,12913
2021-05-19,16030
2021-05-20,21566
2021-05-21,2852
2021-05-22,2637
2021-05-23,10536
2021-05-24,3033
2021-05-25,20447
2021-05-26,2637
2021-05-27,14358
2021-05-28,44771
2021-05-29,20360
2021-05-30,18210
2021-05-31,23504
2021-06-01,1788
2021-06-02,1804
2021-06-03,1788
2021-06-04,1788
2021-06-05,1909
2021-06-06,1788
2021-06-07,1909
2021-06-08,1909
2021-06-09,1909
2021-06-10,1880
2021-06-11,1804
2021-06-12,1909
2021-06-13,1788
2021-06-14,1788
2021-06-15,1788
2021-06-16,1909
2021-06-17,1804
2021-06-18,1909
2021-06-19,1880
2021-06-20,1804
2021-06-21,1880
2021-06-22,1788
2021-06-23,1788
2021-06-24,1788
2021-06-25,9724
2021-06-26,1804
2021-06-27,1909
2021-06-28,1804
2021-06-29,1880
2021-06-30,1788
2021-07-01,1909
2021-07-02,1788
2021-07-03,1909
2021-07-04,1788
2021-07-05,1788
2021-07-06,1804
2021-07-07,1909
2021-07-08,1788
2021-07-09,1788
2021-07-10,1788
2021-07-11,1788
2021-07-12,1909
2021-07-13,1788
2021-07-14,1909
2021-07-15,1788
2021-07-16,1788
2021-07-17,1909
2021-07-18,1909
2021-07-19,1880
2021-07-20,1804
2021-07-21,1909
2021-07-22,1909
2021-07-23,1788
2021-07-24,1909
2021-07-25,1880
2021-07-26,1804
2021-07-27,1909
2021-07-28,1909
2021-07-29,1788
2021-07-30,1788
2021-07-31,1788
2021-08-01,1909
2021-08-02,1788
2021-08-03,1804
2021-08-04,1909
2021-08-05,1788
2021-08-06,1804
2021-08-07,1909
2021-08-08,1909
2021-08-09,1909
2021-08-10,1909
2021-08-11,1804
2021-08-12,1880
2021-08-13,1804
2021-08-14,1804
2021-08-15,1909
2021-08-16,1880
2021-08-17,1899
2021-08-18,12637
2021-08-19,1804
2021-08-20,1909
2021-08-21,1909
2021-08-22,1880
2021-08-23,1804
2021-08-24,1804
2021-08-25,1788
2021-08-26,1804
2021-08-27,1880
2021-08-28,1788
2021-08-29,1804
2021-08-30,1880
2021-08-31,1788
2021-09-01,1804
2021-09-02,1909
2021-09-03,1880
2021-09-04,1788
2021-09-05,1880
2021-09-06,1804
2021-09-07,1804
2021-09-08,1909
2021-09-09,1880
2021-09-10,1788
2021-09-11,1909
2021-09-12,1909
2021-09-13,1788
2021-09-14,1804
2021-09-15,1804
2021-09-16,1804
2021-09-17,1804
2021-09-18,1909
2021-09-19,1880
2021-09-20,1804
2021-09-21,1804
2021-09-22,1788
2021-09-23,1909
2021-09-24,1880
2021-09-25,1804
2021-09-26,12637
2021-09-27,1788
2021-09-28,1804
2021-09-29,1788
2021-09-30,1788
2021-10-01,17888
2021-10-02,2197
2021-10-03,18782
2021-10-04,12822
2021-10-05,2084
2021-10-06,24905
2021-10-07,15666
2021-10-08,20535
2021-10-09,12481
2021-10-10,2084
2021-10-11,12446
2021-10-12,2521
2021-10-13,13851
2021-10-14,12878
2021-10-15,8671
2021-10-16,19127
2021-10-17,16568
2021-10-18,5654
2021-10-19,9339
2021-10-20,5654
2021-10-21,2143
2021-10-22,17977
2021-10-23,5774
2021-10-24,12526
2021-10-25,2263
2021-10-26,2084
2021-10-27,16459
2021-10-28,56792
2021-10-29,32421
2021-10-30,37947
2021-10-31,44434
2021-11-01,56792
2021-11-02,2068
2021-11-03,10956
2021-11-04,8431
2021-11-05,12878
2021-11-06,20754
2021-11-07,5654
2021-11-08,12811
2021-11-09,23272
2021-11-10,12714
2021-11-11,12899
2021-11-12,14458
2021-11-13,12899
2021-11-14,16568
2021-11-15,18125
2021-11-16,12822
2021-11-17,23545
2021-11-18,17841
2021-11-19,2357
2021-11-20,5774
2021-11-21,16628
2021-11-22,13166
2021-11-23,20754
2021-11-24,5654
2021-11-25,2084
2021-11-26,13796
2021-11-27,12911
2021-11-28,44771
2021-11-29,12951
2021-11-30,38440
2021-12-01,27433
2021-12-02,110736
2021-12-03,59870
2021-12-04,116736
2021-12-05,72720
2021-12-06,75120
2021-12-07,105924
2021-12-08,53333
2021-12-09,82950
2021-12-10,112499
2021-12-11,38116
2021-12-12,119328
2021-12-13,105918
2021-12-14,106361
2021-12-15,68503
2021-12-16,104644
2021-12-17,110150
2021-12-18,50172
2021-12-19,83173
2021-12-20,35490
2021-12-21,35613
2021-12-22,97904
2021-12-23,118964
2021-12-24,105524
2021-12-25,70162
2021-12-26,103978
2021-12-27,100942
2021-12-28,34311
2021-12-29,41868
2021-12-30,96970
2021-12-31,63143
2022-01-01,122570
2022-01-02,119863
2022-01-03,66531
2022-01-04,102928
2022-01-05,96766
2022-01-06,112814
2022-01-07,26619
2022-01-08,56864
2022-01-09,107677
2022-01-10,65584
2022-01-11,79905
2022-01-12,113997
2022-01-13,116026
2022-01-14,110591
2022-01-15,96280
2022-01-16,109617
2022-01-17,86373
2022-01-18,115371
2022-01-19,114893
2022-01-20,75718
2022-01-21,108755
2022-01-22,107255
2022-01-23,30127
2022-01-24,26419
2022-01-25,70411
2022-01-26,111311
2022-01-27,104027
2022-01-28,99096
2022-01-29,67609
2022-01-30,84548
2022-01-31,83697
2022-02-01,64669
2022-02-02,27097
2022-02-03,107133
2022-02-04,116393
2022-02-05,102712
2022-02-06,26073
2022-02-07,104710
2022-02-08,28210
2022-02-09,32391
2022-02-10,83697
2022-02-11,98652
2022-02-12,38702
2022-02-13,116401
2022-02-14,80490
2022-02-15,111869
2022-02-16,110399
2022-02-17,98728
2022-02-18,116921
2022-02-19,32221
2022-02-20,54914
2022-02-21,27406
2022-02-22,51829
2022-02-23,108613
2022-02-24,82470
2022-02-25,104394
2022-02-26,61960
2022-02-27,21633
2022-02-28,71707
2022-03-01,114687
2022-03-02,70125
2022-03-03,98225
2022-03-04,98215
2022-03-05,117336
2022-03-06,98793
2022-03-07,29334
2022-03-08,26732
2022-03-09,111396
2022-03-10,33712
2022-03-11,78664
2022-03-12,40007
2022-03-13,49527
2022-03-14,111204
2022-03-15,28234
2022-03-16,111443
2022-03-17,91804
2022-03-18,90848
2022-03-19,41534
2022-03-20,57951
2022-03-21,85594
2022-03-22,78570
2022-03-23,100329
2022-03-24,104035
2022-03-25,115992
2022-03-26,29419
2022-03-27,32340
2022-03-28,116478
2022-03-29,63097
2022-03-30,103872
2022-03-31,99586
2022-04-01,7707
2022-04-02,19451
2022-04-03,15992
2022-04-04,15754
2022-04-05,44760
2022-04-06,23184
2022-04-07,20195
2022-04-08,20535
2022-04-09,2517
2022-04-10,32569
2022-04-11,27872
2022-04-12,11694
2022-04-13,15517
2022-04-14,2447
2022-04-15,17977
2022-04-16,12913
2022-04-17,23184
2022-04-18,16480
2022-04-19,50328
2022-04-20,13796
2022-04-21,12913
2022-04-22,6148
2022-04-23,3049
2022-04-24,3077
2022-04-25,36438
2022-04-26,8344
2022-04-27,17889
2022-04-28,20529
2022-04-29,10416
2022-04-30,2637
2022-05-01,10295
2022-05-02,8231
2022-05-03,38096
2022-05-04,6423
2022-05-05,2957
2022-05-06,16603
2022-05-07,21383
2022-05-08,10460
2022-05-09,10431
2022-05-10,7334
2022-05-11,6028
2022-05-12,15666
2022-05-13,6148
2022-05-14,20098
2022-05-15,2517
2022-05-16,12622
2022-05-17,11807
2022-05-18,2517
2022-05-19,22536
2022-05-20,15517
2022-05-21,2412
2022-05-22,2488
2022-05-23,17842
2022-05-24,31056
2022-05-25,19986
2022-05-26,12876
2022-05-27,19254
2022-05-28,11419
2022-05-29,8465
2022-05-30,16966
2022-05-31,15231
2022-06-01,1804
2022-06-02,1880
2022-06-03,1909
2022-06-04,1909
2022-06-05,1909
2022-06-06,1788
2022-06-07,1909
2022-06-08,1804
2022-06-09,1804
2022-06-10,1788
2022-06-11,1788
2022-06-12,1804
2022-06-13,1880
2022-06-14,1880
2022-06-15,12725
2022-06-16,1788
2022-06-17,1804
2022-06-18,1788
2022-06-19,1880
2022-06-20,1880
2022-06-21,1788
2022-06-22,1909
2022-06-23,1909
2022-06-24,1880
2022-06-25,1788
2022-06-26,1909
2022-06-27,1909
2022-06-28,1804
2022-06-29,1804
2022-06-30,1788
2022-07-01,1788
2022-07-02,1909
2022-07-03,1788
2022-07-04,1880
2022-07-05,1804
2022-07-06,2028
2022-07-07,1804
2022-07-08,1804
2022-07-09,1909
2022-07-10,1909
2022-07-11,1880
2022-07-12,1804
2022-07-13,1788
2022-07-14,1909
2022-07-15,1880
2022-07-16,1804
2022-07-17,1788
2022-07-18,1804
2022-07-19,1788
2022-07-20,1909
2022-07-21,1804
2022-07-22,1804
2022-07-23,1822
2022-07-24,1804
2022-07-25,1788
2022-07-26,1909
2022-07-27,1909
2022-07-28,1880
2022-07-29,1788
2022-07-30,1788
2022-07-31,1788
2022-08-01,1880
2022-08-02,1909
2022-08-03,1880
2022-08-04,1788
2022-08-05,1804
2022-08-06,1909
2022-08-07,1880
2022-08-08,1822
2022-08-09,1788
2022-08-10,1788
2022-08-11,1804
2022-08-12,1788
2022-08-13,1804
2022-08-14,1804
2022-08-15,1909
2022-08-16,1909
2022-08-17,1804
2022-08-18,1909
2022-08-19,1822
2022-08-20,1909
2022-08-21,1909
2022-08-22,1788
2022-08-23,1880
2022-08-24,1804
2022-08-25,1788
2022-08-26,1909
2022-08-27,1804
2022-08-28,1788
2022-08-29,1839
2022-08-30,1788
2022-08-31,1909
2022-09-01,1804
2022-09-02,1788
2022-09-03,1788
2022-09-04,1804
2022-09-05,1880
2022-09-06,1788
2022-09-07,1909
2022-09-08,1804
2022-09-09,1909
2022-09-10,1804
2022-09-11,1788
2022-09-12,1880
2022-09-13,1788
2022-09-14,1788
2022-09-15,1909
2022-09-16,1909
2022-09-17,1909
2022-09-18,1880
2022-09-19,1788
2022-09-20,1880
2022-09-21,1788
2022-09-22,1909
2022-09-23,1909
2022-09-24,1788
2022-09-25,1909
2022-09-26,1909
2022-09-27,1880
2022-09-28,1788
2022-09-29,1804
2022-09-30,1909
2022-10-01,2068
2022-10-02,15577
2022-10-03,2068
2022-10-04,9859
2022-10-05,17888
2022-10-06,17280
2022-10-07,7024
2022-10-08,20195
2022-10-09,14065
2022-10-10,11733
2022-10-11,12712
2022-10-12,26396
2022-10-13,5654
2022-10-14,20320
2022-10-15,3618
2022-10-16,17253
2022-10-17,14771
2022-10-18,9859
2022-10-19,44567
2022-10-20,17967
2022-10-21,16480
2022-10-22,18078
2022-10-23,5654
2022-10-24,18114
2022-10-25,2068
2022-10-26,28723
2022-10-27,16131
2022-10-28,18817
2022-10-29,55371
2022-10-30,13718
2022-10-31,25248
2022-11-01,24103
2022-11-02,8552
2022-11-03,2084
2022-11-04,7145
2022-11-05,12341
2022-11-06,7145
2022-11-07,21671
2022-11-08,26687
2022-11-09,6911
2022-11-10,9800
2022-11-11,5654
2022-11-12,44685
2022-11-13,12481
2022-11-14,5654
2022-11-15,9845
2022-11-16,16568
2022-11-17,12341
2022-11-18,6635
2022-11-19,7024
2022-11-20,14861
2022-11-21,2084
2022-11-22,16716
2022-11-23,12697
2022-11-24,20283
2022-11-25,18782
2022-11-26,2355
2022-11-27,19426
2022-11-28,2326
2022-11-29,12822
2022-11-30,7024
2022-12-01,70041
2022-12-02,115121
2022-12-03,106209
2022-12-04,25744
2022-12-05,110554
2022-12-06,55138
2022-12-07,55510
2022-12-08,123652
2022-12-09,39396
2022-12-10,119331
2022-12-11,114250
2022-12-12,121538
2022-12-13,64059
2022-12-14,84057
2022-12-15,83053
2022-12-16,123666
2022-12-17,55709
2022-12-18,119053
2022-12-19,119498
2022-12-20,78100
2022-12-21,111180
2022-12-22,92361
2022-12-23,110719
2022-12-24,66260
2022-12-25,80316
2022-12-26,70227
2022-12-27,104085
2022-12-28,48464
2022-12-29,109096
2022-12-30,67786
2022-12-31,93372
2023-01-01,31354
2023-01-02,85848
2023-01-03,106544
2023-01-04,68618
2023-01-05,113837
2023-01-06,82591
2023-01-07,107041
2023-01-08,110954
2023-01-09,64546
2023-01-10,66139
2023-01-11,85795
2023-01-12,109966
2023-01-13,113876
2023-01-14,80585
2023-01-15,115674
2023-01-16,109786
2023-01-17,115247
2023-01-18,113694
2023-01-19,22980
2023-01-20,84939
2023-01-21,106781
2023-01-22,113394
2023-01-23,112294
2023-01-24,105153
2023-01-25,29761
2023-01-26,59860
2023-01-27,70645
2023-01-28,97696
2023-01-29,98165
2023-01-30,111401
2023-01-31,64865
2023-02-01,30124
2023-02-02,112361
2023-02-03,98161
2023-02-04,85278
2023-02-05,73762
2023-02-06,39554
2023-02-07,59682
2023-02-08,25945
2023-02-09,31415
2023-02-10,43597
2023-02-11,31211
2023-02-12,99163
2023-02-13,32837
2023-02-14,100764
2023-02-15,64973
2023-02-16,66735
2023-02-17,114631
2023-02-18,104700
2023-02-19,113390
2023-02-20,107768
2023-02-21,35126
2023-02-22,116120
2023-02-23,113428
2023-02-24,116653
2023-02-25,108217
2023-02-26,35088
2023-02-27,101354
2023-02-28,25975
2023-03-01,40599
2023-03-02,32242
2023-03-03,23899
2023-03-04,85803
2023-03-05,78440
2023-03-06,99931
2023-03-07,31589
2023-03-08,65035
2023-03-09,60762
2023-03-10,78967
2023-03-11,39272
2023-03-12,79235
2023-03-13,112020
2023-03-14,60016
2023-03-15,109626
2023-03-16,52849
2023-03-17,78943
2023-03-18,101952
2023-03-19,78814
2023-03-20,115944
2023-03-21,102655
2023-03-22,112398
2023-03-23,57596
2023-03-24,111842
2023-03-25,24564
2023-03-26,57667
2023-03-27,110608
2023-03-28,108695
2023-03-29,108487
2023-03-30,107737
2023-03-31,114364
2023-04-01,33223
2023-04-02,34574
2023-04-03,12302
2023-04-04,16717
2023-04-05,16607
2023-04-06,7256
2023-04-07,31358
2023-04-08,32421
2023-04-09,44434
2023-04-10,2412
2023-04-11,7256
2023-04-12,18908
2023-04-13,12668
2023-04-14,8392
2023-04-15,2540
2023-04-16,10311
2023-04-17,12544
2023-04-18,6468
2023-04-19,2412
2023-04-20,22536
2023-04-21,2412
2023-04-22,2517
2023-04-23,2517
2023-04-24,17842
2023-04-25,10513
2023-04-26,18014
2023-04-27,12746
2023-04-28,2412
2023-04-29,6148
2023-04-30,13483
2023-05-01,20376
2023-05-02,2637
2023-05-03,2517
2023-05-04,31030
2023-05-05,2608
2023-05-06,2447
2023-05-07,8392
2023-05-08,18681
2023-05-09,56595
2023-05-10,7536
2023-05-11,20237
2023-05-12,2637
2023-05-13,31225
2023-05-14,16480
2023-05-15,12632
2023-05-16,20233
2023-05-17,15424
2023-05-18,14258
2023-05-19,2540
2023-05-20,2488
2023-05-21,12658
2023-05-22,6148
2023-05-23,24104
2023-05-24,6028
2023-05-25,7256
2023-05-26,7256
2023-05-27,12153
2023-05-28,2904
2023-05-29,23639
2023-05-30,5985
2023-05-31,5985
2023-06-01,1804
2023-06-02,1804
2023-06-03,1788
2023-06-04,1909
2023-06-05,1909
2023-06-06,1909
2023-06-07,1804
2023-06-08,1909
2023-06-09,1804
2023-06-10,1788
2023-06-11,1804
2023-06-12,1804
2023-06-13,1788
2023-06-14,1899
2023-06-15,1839
2023-06-16,1880
2023-06-17,1804
2023-06-18,1804
2023-06-19,1804
2023-06-20,1804
2023-06-21,1880
2023-06-22,1788
2023-06-23,1880
2023-06-24,1909
2023-06-25,1788
2023-06-26,1804
2023-06-27,1788
2023-06-28,1804
2023-06-29,1804
2023-06-30,1788
2023-07-01,1788
2023-07-02,1804
2023-07-03,1909
2023-07-04,1788
2023-07-05,1909
2023-07-06,1804
2023-07-07,1909
2023-07-08,1880
2023-07-09,1880
2023-07-10,12725
2023-07-11,1839
2023-07-12,1804
2023-07-13,1788
2023-07-14,1788
2023-07-15,1804
2023-07-16,1909
2023-07-17,2028
2023-07-18,1909
2023-07-19,1788
2023-07-20,1788
2023-07-21,1909
2023-07-22,1880
2023-07-23,1804
2023-07-24,1788
2023-07-25,1788
2023-07-26,1788
2023-07-27,1909
2023-07-28,1909
2023-07-29,1909
2023-07-30,1804
2023-07-31,1909
2023-08-01,1909
2023-08-02,1788
2023-08-03,1788
2023-08-04,1788
2023-08-05,1804
2023-08-06,1909
2023-08-07,1804
2023-08-08,1909
2023-08-09,1804
2023-08-10,1788
2023-08-11,1909
2023-08-12,1788
2023-08-13,1804
2023-08-14,1788
2023-08-15,1804
2023-08-16,1788
2023-08-17,1909
2023-08-18,12725
2023-08-19,1909
2023-08-20,1909
2023-08-21,1788
2023-08-22,1909
2023-08-23,1909
2023-08-24,1909
2023-08-25,1788
2023-08-26,1880
2023-08-27,1909
2023-08-28,1804
2023-08-29,1804
2023-08-30,1909
2023-08-31,1804
2023-09-01,1804
2023-09-02,1804
2023-09-03,1804
2023-09-04,1788
2023-09-05,1788
2023-09-06,1788
2023-09-07,1788
2023-09-08,1788
2023-09-09,1788
2023-09-10,1909
2023-09-11,1804
2023-09-12,1804
2023-09-13,1804
2023-09-14,1804
2023-09-15,1788
2023-09-16,1909
2023-09-17,1909
2023-09-18,1804
2023-09-19,1909
