Date,Casos de dengue
2020-06-16,1524
2020-06-17,1911
2020-06-18,1524
2020-06-19,1911
2020-06-20,1524
2020-06-21,7366
2020-06-22,1524
2020-06-23,1524
2020-06-24,1524
2020-06-25,1524
2020-06-26,1524
2020-06-27,1524
2020-06-28,1524
2020-06-29,1524
2020-06-30,1524
2020-07-01,1524
2020-07-02,1524
2020-07-03,1524
2020-07-04,1524
2020-07-05,1524
2020-07-06,1524
2020-07-07,1524
2020-07-08,1524
2020-07-09,1524
2020-07-10,1524
2020-07-11,1524
2020-07-12,1524
2020-07-13,1911
2020-07-14,1524
2020-07-15,1524
2020-07-16,1524
2020-07-17,1524
2020-07-18,1524
2020-07-19,1524
2020-07-20,1524
2020-07-21,1524
2020-07-22,1524
2020-07-23,1911
2020-07-24,1524
2020-07-25,1524
2020-07-26,1524
2020-07-27,1524
2020-07-28,1524
2020-07-29,1524
2020-07-30,1524
2020-07-31,1524
2020-08-01,1524
2020-08-02,1524
2020-08-03,1524
2020-08-04,1524
2020-08-05,1524
2020-08-06,1911
2020-08-07,1524
2020-08-08,1524
2020-08-09,1524
2020-08-10,1524
2020-08-11,1524
2020-08-12,1524
2020-08-13,6979
2020-08-14,1524
2020-08-15,1524
2020-08-16,1524
2020-08-17,1524
2020-08-18,1524
2020-08-19,1911
2020-08-20,1524
2020-08-21,1524
2020-08-22,1524
2020-08-23,1524
2020-08-24,1524
2020-08-25,6979
2020-08-26,1524
2020-08-27,1524
2020-08-28,1524
2020-08-29,1524
2020-08-30,1524
2020-08-31,1524
2020-09-01,1524
2020-09-02,1664
2020-09-03,1911
2020-09-04,1664
2020-09-05,1664
2020-09-06,6979
2020-09-07,1524
2020-09-08,1664
2020-09-09,1524
2020-09-10,1664
2020-09-11,6979
2020-09-12,1664
2020-09-13,2195
2020-09-14,1524
2020-09-15,1524
2020-09-16,1664
2020-09-17,1524
2020-09-18,1524
2020-09-19,1968
2020-09-20,1524
2020-09-21,1664
2020-09-22,1911
2020-09-23,1664
2020-09-24,1968
2020-09-25,1524
2020-09-26,1524
2020-09-27,1524
2020-09-28,1524
2020-09-29,1664
2020-09-30,2963
2020-10-01,21669
2020-10-02,18358
2020-10-03,21611
2020-10-04,4364
2020-10-05,18979
2020-10-06,12512
2020-10-07,9823
2020-10-08,33661
2020-10-09,25787
2020-10-10,3575
2020-10-11,5174
2020-10-12,1911
2020-10-13,12496
2020-10-14,3188
2020-10-15,25666
2020-10-16,3522
2020-10-17,21370
2020-10-18,5381
2020-10-19,3835
2020-10-20,16912
2020-10-21,4048
2020-10-22,3714
2020-10-23,12599
2020-10-24,15819
2020-10-25,9823
2020-10-26,4986
2020-10-27,18080
2020-10-28,1524
2020-10-29,21606
2020-10-30,17421
2020-10-31,11657
2020-11-01,19069
2020-11-02,4197
2020-11-03,23158
2020-11-04,15263
2020-11-05,9228
2020-11-06,17273
2020-11-07,16551
2020-11-08,17499
2020-11-09,16373
2020-11-10,4986
2020-11-11,27940
2020-11-12,22556
2020-11-13,20001
2020-11-14,16512
2020-11-15,6247
2020-11-16,18088
2020-11-17,11995
2020-11-18,33580
2020-11-19,12425
2020-11-20,13399
2020-11-21,1664
2020-11-22,14810
2020-11-23,4134
2020-11-24,1911
2020-11-25,16911
2020-11-26,16663
2020-11-27,1664
2020-11-28,14250
2020-11-29,18172
2020-11-30,22233
2020-12-01,182100
2020-12-02,161197
2020-12-03,186385
2020-12-04,91232
2020-12-05,77610
2020-12-06,197445
2020-12-07,77138
2020-12-08,166583
2020-12-09,207026
2020-12-10,38866
2020-12-11,71216
2020-12-12,154371
2020-12-13,200372
2020-12-14,38947
2020-12-15,83662
2020-12-16,71251
2020-12-17,80172
2020-12-18,97271
2020-12-19,165258
2020-12-20,85852
2020-12-21,64821
2020-12-22,64109
2020-12-23,121995
2020-12-24,36705
2020-12-25,115359
2020-12-26,53189
2020-12-27,39791
2020-12-28,52560
2020-12-29,119274
2020-12-30,43140
2020-12-31,183929
2021-01-01,117175
2021-01-02,62304
2021-01-03,89612
2021-01-04,119208
2021-01-05,163800
2021-01-06,196406
2021-01-07,162562
2021-01-08,141401
2021-01-09,198247
2021-01-10,119323
2021-01-11,48428
2021-01-12,22777
2021-01-13,183128
2021-01-14,122206
2021-01-15,81781
2021-01-16,116609
2021-01-17,166948
2021-01-18,128710
2021-01-19,88648
2021-01-20,71959
2021-01-21,177362
2021-01-22,213540
2021-01-23,171780
2021-01-24,122602
2021-01-25,221162
2021-01-26,48946
2021-01-27,108458
2021-01-28,50305
2021-01-29,46009
2021-01-30,111924
2021-01-31,112603
2021-02-01,142317
2021-02-02,39227
2021-02-03,36776
2021-02-04,191947
2021-02-05,44724
2021-02-06,59243
2021-02-07,100394
2021-02-08,74671
2021-02-09,137628
2021-02-10,199506
2021-02-11,57048
2021-02-12,195379
2021-02-13,119640
2021-02-14,46916
2021-02-15,85855
2021-02-16,50087
2021-02-17,200769
2021-02-18,72725
2021-02-19,36555
2021-02-20,91685
2021-02-21,6648
2021-02-22,159569
2021-02-23,110264
2021-02-24,79955
2021-02-25,60580
2021-02-26,149135
2021-02-27,197618
2021-02-28,47131
2021-03-01,41527
2021-03-02,33394
2021-03-03,42575
2021-03-04,82908
2021-03-05,163180
2021-03-06,152112
2021-03-07,209814
2021-03-08,179111
2021-03-09,176472
2021-03-10,93069
2021-03-11,42555
2021-03-12,50642
2021-03-13,184816
2021-03-14,126051
2021-03-15,82071
2021-03-16,69504
2021-03-17,42397
2021-03-18,155245
2021-03-19,47724
2021-03-20,81558
2021-03-21,196746
2021-03-22,40064
2021-03-23,155717
2021-03-24,39429
2021-03-25,108378
2021-03-26,106874
2021-03-27,143956
2021-03-28,30692
2021-03-29,183578
2021-03-30,33512
2021-03-31,67236
2021-04-01,4489
2021-04-02,3632
2021-04-03,20038
2021-04-04,13184
2021-04-05,13184
2021-04-06,9290
2021-04-07,34027
2021-04-08,8324
2021-04-09,19384
2021-04-10,7149
2021-04-11,20264
2021-04-12,4240
2021-04-13,3023
2021-04-14,2195
2021-04-15,33000
2021-04-16,9658
2021-04-17,17150
2021-04-18,15916
2021-04-19,28592
2021-04-20,17864
2021-04-21,17039
2021-04-22,12247
2021-04-23,3989
2021-04-24,14987
2021-04-25,31392
2021-04-26,9668
2021-04-27,23754
2021-04-28,4349
2021-04-29,7568
2021-04-30,22591
2021-05-01,21251
2021-05-02,7937
2021-05-03,2550
2021-05-04,22151
2021-05-05,3834
2021-05-06,4639
2021-05-07,12772
2021-05-08,34613
2021-05-09,18100
2021-05-10,1676
2021-05-11,8007
2021-05-12,4197
2021-05-13,14987
2021-05-14,6530
2021-05-15,29809
2021-05-16,18586
2021-05-17,9228
2021-05-18,14848
2021-05-19,20282
2021-05-20,21946
2021-05-21,4197
2021-05-22,1911
2021-05-23,5097
2021-05-24,4213
2021-05-25,23989
2021-05-26,4848
2021-05-27,6007
2021-05-28,27583
2021-05-29,26309
2021-05-30,27946
2021-05-31,31429
2021-06-01,6979
2021-06-02,1524
2021-06-03,1524
2021-06-04,1524
2021-06-05,1524
2021-06-06,1524
2021-06-07,1524
2021-06-08,1911
2021-06-09,1524
2021-06-10,1524
2021-06-11,1524
2021-06-12,1524
2021-06-13,1524
2021-06-14,1524
2021-06-15,1524
2021-06-16,1524
2021-06-17,1524
2021-06-18,1524
2021-06-19,1524
2021-06-20,1524
2021-06-21,1524
2021-06-22,6979
2021-06-23,6979
2021-06-24,6979
2021-06-25,1524
2021-06-26,1911
2021-06-27,1524
2021-06-28,1911
2021-06-29,1524
2021-06-30,1524
2021-07-01,1524
2021-07-02,1524
2021-07-03,1524
2021-07-04,1524
2021-07-05,1524
2021-07-06,1911
2021-07-07,1524
2021-07-08,1911
2021-07-09,1524
2021-07-10,1524
2021-07-11,1524
2021-07-12,1524
2021-07-13,1524
2021-07-14,1524
2021-07-15,1524
2021-07-16,1911
2021-07-17,1524
2021-07-18,1524
2021-07-19,1524
2021-07-20,1524
2021-07-21,1524
2021-07-22,1524
2021-07-23,1524
2021-07-24,1524
2021-07-25,1524
2021-07-26,1524
2021-07-27,1524
2021-07-28,1911
2021-07-29,1524
2021-07-30,1524
2021-07-31,7366
2021-08-01,1524
2021-08-02,1524
2021-08-03,1524
2021-08-04,1524
2021-08-05,6979
2021-08-06,1911
2021-08-07,1524
2021-08-08,1524
2021-08-09,1524
2021-08-10,1524
2021-08-11,1524
2021-08-12,1524
2021-08-13,1524
2021-08-14,1524
2021-08-15,1524
2021-08-16,1524
2021-08-17,1524
2021-08-18,7366
2021-08-19,1524
2021-08-20,1524
2021-08-21,1524
2021-08-22,1911
2021-08-23,1524
2021-08-24,1524
2021-08-25,1524
2021-08-26,1911
2021-08-27,1524
2021-08-28,1524
2021-08-29,1524
2021-08-30,1524
2021-08-31,1524
2021-09-01,1524
2021-09-02,1664
2021-09-03,1664
2021-09-04,1524
2021-09-05,1524
2021-09-06,1664
2021-09-07,1911
2021-09-08,1524
2021-09-09,1524
2021-09-10,1911
2021-09-11,2354
2021-09-12,1524
2021-09-13,1968
2021-09-14,1664
2021-09-15,1524
2021-09-16,1524
2021-09-17,1968
2021-09-18,2195
2021-09-19,1664
2021-09-20,1911
2021-09-21,1524
2021-09-22,1664
2021-09-23,2354
2021-09-24,1524
2021-09-25,2354
2021-09-26,7423
2021-09-27,6979
2021-09-28,1524
2021-09-29,1524
2021-09-30,1524
2021-10-01,21301
2021-10-02,1911
2021-10-03,12642
2021-10-04,13184
2021-10-05,1664
2021-10-06,18945
2021-10-07,22056
2021-10-08,27726
2021-10-09,15350
2021-10-10,1524
2021-10-11,10349
2021-10-12,4583
2021-10-13,20204
2021-10-14,15872
2021-10-15,11997
2021-10-16,9823
2021-10-17,17527
2021-10-18,2164
2021-10-19,8625
2021-10-20,2550
2021-10-21,1524
2021-10-22,23085
2021-10-23,2550
2021-10-24,15322
2021-10-25,1911
2021-10-26,2963
2021-10-27,20240
2021-10-28,37436
2021-10-29,24431
2021-10-30,29834
2021-10-31,33163
2021-11-01,33534
2021-11-02,1968
2021-11-03,12240
2021-11-04,8830
2021-11-05,13222
2021-11-06,22386
2021-11-07,3188
2021-11-08,14848
2021-11-09,28945
2021-11-10,12897
2021-11-11,14848
2021-11-12,5741
2021-11-13,17390
2021-11-14,17527
2021-11-15,21147
2021-11-16,12734
2021-11-17,29183
2021-11-18,22364
2021-11-19,4270
2021-11-20,3575
2021-11-21,21634
2021-11-22,17157
2021-11-23,16912
2021-11-24,2303
2021-11-25,3696
2021-11-26,9821
2021-11-27,15625
2021-11-28,36384
2021-11-29,14848
2021-11-30,26093
2021-12-01,7069
2021-12-02,153849
2021-12-03,65548
2021-12-04,210559
2021-12-05,85708
2021-12-06,84217
2021-12-07,113028
2021-12-08,36285
2021-12-09,85841
2021-12-10,177725
2021-12-11,36094
2021-12-12,154640
2021-12-13,103941
2021-12-14,136797
2021-12-15,72289
2021-12-16,157527
2021-12-17,124423
2021-12-18,60166
2021-12-19,116828
2021-12-20,36532
2021-12-21,29698
2021-12-22,128548
2021-12-23,142528
2021-12-24,121723
2021-12-25,64923
2021-12-26,120257
2021-12-27,137547
2021-12-28,33956
2021-12-29,13572
2021-12-30,122863
2021-12-31,62920
2022-01-01,202771
2022-01-02,145511
2022-01-03,61140
2022-01-04,129652
2022-01-05,189658
2022-01-06,141436
2022-01-07,33186
2022-01-08,56352
2022-01-09,150367
2022-01-10,21913
2022-01-11,83372
2022-01-12,154148
2022-01-13,173915
2022-01-14,188431
2022-01-15,117712
2022-01-16,171472
2022-01-17,109996
2022-01-18,140316
2022-01-19,187880
2022-01-20,76969
2022-01-21,174102
2022-01-22,174911
2022-01-23,33915
2022-01-24,40056
2022-01-25,55143
2022-01-26,201717
2022-01-27,141310
2022-01-28,119645
2022-01-29,29067
2022-01-30,116967
2022-01-31,120696
2022-02-01,68128
2022-02-02,35835
2022-02-03,203864
2022-02-04,209186
2022-02-05,144042
2022-02-06,36053
2022-02-07,151750
2022-02-08,5757
2022-02-09,36184
2022-02-10,91958
2022-02-11,123881
2022-02-12,39169
2022-02-13,185863
2022-02-14,81186
2022-02-15,145537
2022-02-16,192616
2022-02-17,151061
2022-02-18,198190
2022-02-19,38902
2022-02-20,57226
2022-02-21,34509
2022-02-22,15566
2022-02-23,145157
2022-02-24,85257
2022-02-25,192462
2022-02-26,55711
2022-02-27,36775
2022-02-28,76104
2022-03-01,212100
2022-03-02,36360
2022-03-03,114054
2022-03-04,113293
2022-03-05,229017
2022-03-06,121405
2022-03-07,33512
2022-03-08,6208
2022-03-09,159490
2022-03-10,42656
2022-03-11,84149
2022-03-12,48530
2022-03-13,49674
2022-03-14,189285
2022-03-15,35504
2022-03-16,185290
2022-03-17,121407
2022-03-18,110429
2022-03-19,44772
2022-03-20,54315
2022-03-21,92670
2022-03-22,75014
2022-03-23,177705
2022-03-24,133480
2022-03-25,196518
2022-03-26,37195
2022-03-27,42435
2022-03-28,174887
2022-03-29,62642
2022-03-30,127647
2022-03-31,110159
2022-04-01,2164
2022-04-02,18007
2022-04-03,17582
2022-04-04,8588
2022-04-05,25185
2022-04-06,31568
2022-04-07,24712
2022-04-08,23805
2022-04-09,2164
2022-04-10,26522
2022-04-11,19359
2022-04-12,12365
2022-04-13,17039
2022-04-14,3696
2022-04-15,18596
2022-04-16,13417
2022-04-17,25048
2022-04-18,17527
2022-04-19,41031
2022-04-20,15226
2022-04-21,15292
2022-04-22,5037
2022-04-23,5421
2022-04-24,4583
2022-04-25,29764
2022-04-26,6513
2022-04-27,18771
2022-04-28,29573
2022-04-29,5097
2022-04-30,9390
2022-05-01,4343
2022-05-02,8543
2022-05-03,31483
2022-05-04,5251
2022-05-05,5035
2022-05-06,21301
2022-05-07,24439
2022-05-08,5372
2022-05-09,5444
2022-05-10,5478
2022-05-11,3270
2022-05-12,17445
2022-05-13,2550
2022-05-14,21501
2022-05-15,1524
2022-05-16,12697
2022-05-17,9962
2022-05-18,1524
2022-05-19,26421
2022-05-20,16976
2022-05-21,1911
2022-05-22,1524
2022-05-23,21358
2022-05-24,30076
2022-05-25,21200
2022-05-26,13570
2022-05-27,16826
2022-05-28,6021
2022-05-29,6455
2022-05-30,20734
2022-05-31,7212
2022-06-01,1524
2022-06-02,1524
2022-06-03,1524
2022-06-04,1524
2022-06-05,1524
2022-06-06,1524
2022-06-07,1524
2022-06-08,1524
2022-06-09,1524
2022-06-10,1524
2022-06-11,6979
2022-06-12,1524
2022-06-13,1524
2022-06-14,1524
2022-06-15,6979
2022-06-16,1524
2022-06-17,1524
2022-06-18,7366
2022-06-19,1524
2022-06-20,1524
2022-06-21,1524
2022-06-22,1524
2022-06-23,1911
2022-06-24,1524
2022-06-25,1524
2022-06-26,1524
2022-06-27,1524
2022-06-28,1524
2022-06-29,1524
2022-06-30,1524
2022-07-01,6979
2022-07-02,1524
2022-07-03,1524
2022-07-04,1911
2022-07-05,1911
2022-07-06,1524
2022-07-07,1524
2022-07-08,1524
2022-07-09,1524
2022-07-10,1524
2022-07-11,1524
2022-07-12,1524
2022-07-13,1524
2022-07-14,1524
2022-07-15,1524
2022-07-16,1524
2022-07-17,1524
2022-07-18,1524
2022-07-19,1524
2022-07-20,1524
2022-07-21,1911
2022-07-22,1524
2022-07-23,1524
2022-07-24,1524
2022-07-25,1911
2022-07-26,1524
2022-07-27,1524
2022-07-28,1524
2022-07-29,1911
2022-07-30,1524
2022-07-31,6979
2022-08-01,1524
2022-08-02,1524
2022-08-03,1524
2022-08-04,1524
2022-08-05,1524
2022-08-06,1911
2022-08-07,1524
2022-08-08,1524
2022-08-09,1524
2022-08-10,6979
2022-08-11,1524
2022-08-12,1524
2022-08-13,1524
2022-08-14,1524
2022-08-15,1911
2022-08-16,1524
2022-08-17,1524
2022-08-18,1524
2022-08-19,1911
2022-08-20,1524
2022-08-21,1524
2022-08-22,1524
2022-08-23,1524
2022-08-24,1524
2022-08-25,1524
2022-08-26,1524
2022-08-27,1524
2022-08-28,1911
2022-08-29,1524
2022-08-30,6979
2022-08-31,1524
2022-09-01,1524
2022-09-02,1664
2022-09-03,1664
2022-09-04,1524
2022-09-05,1911
2022-09-06,2050
2022-09-07,1664
2022-09-08,1664
2022-09-09,2050
2022-09-10,2581
2022-09-11,1524
2022-09-12,1524
2022-09-13,1524
2022-09-14,1968
2022-09-15,1524
2022-09-16,1968
2022-09-17,1664
2022-09-18,1524
2022-09-19,1911
2022-09-20,2354
2022-09-21,1524
2022-09-22,2648
2022-09-23,1524
2022-09-24,7118
2022-09-25,1524
2022-09-26,2050
2022-09-27,1524
2022-09-28,7118
2022-09-29,1524
2022-09-30,1524
2022-10-01,1524
2022-10-02,17445
2022-10-03,1664
2022-10-04,8363
2022-10-05,18368
2022-10-06,19663
2022-10-07,5629
2022-10-08,24698
2022-10-09,15530
2022-10-10,11995
2022-10-11,15370
2022-10-12,36276
2022-10-13,3188
2022-10-14,24718
2022-10-15,4779
2022-10-16,12757
2022-10-17,7295
2022-10-18,5097
2022-10-19,30156
2022-10-20,19421
2022-10-21,17652
2022-10-22,22560
2022-10-23,4475
2022-10-24,19302
2022-10-25,2648
2022-10-26,21029
2022-10-27,8888
2022-10-28,14994
2022-10-29,30949
2022-10-30,19103
2022-10-31,35635
2022-11-01,30399
2022-11-02,11554
2022-11-03,1524
2022-11-04,4487
2022-11-05,12247
2022-11-06,3575
2022-11-07,21612
2022-11-08,20280
2022-11-09,6773
2022-11-10,4572
2022-11-11,4235
2022-11-12,35971
2022-11-13,16685
2022-11-14,3188
2022-11-15,5372
2022-11-16,18569
2022-11-17,12247
2022-11-18,3575
2022-11-19,3575
2022-11-20,8325
2022-11-21,4082
2022-11-22,21849
2022-11-23,14848
2022-11-24,24811
2022-11-25,12510
2022-11-26,4516
2022-11-27,24056
2022-11-28,5098
2022-11-29,15881
2022-11-30,4240
2022-12-01,84906
2022-12-02,225766
2022-12-03,152609
2022-12-04,38632
2022-12-05,131192
2022-12-06,57290
2022-12-07,58144
2022-12-08,202878
2022-12-09,12719
2022-12-10,190593
2022-12-11,168140
2022-12-12,197135
2022-12-13,22648
2022-12-14,88229
2022-12-15,88166
2022-12-16,200700
2022-12-17,64137
2022-12-18,147006
2022-12-19,154142
2022-12-20,100628
2022-12-21,148367
2022-12-22,130534
2022-12-23,183726
2022-12-24,69236
2022-12-25,89533
2022-12-26,69470
2022-12-27,116460
2022-12-28,29889
2022-12-29,159971
2022-12-30,66556
2022-12-31,106616
2023-01-01,40304
2023-01-02,111110
2023-01-03,144134
2023-01-04,65106
2023-01-05,185398
2023-01-06,88338
2023-01-07,145833
2023-01-08,174084
2023-01-09,64543
2023-01-10,60403
2023-01-11,121756
2023-01-12,174095
2023-01-13,187300
2023-01-14,116931
2023-01-15,175673
2023-01-16,195567
2023-01-17,192305
2023-01-18,154868
2023-01-19,37841
2023-01-20,107827
2023-01-21,133540
2023-01-22,135767
2023-01-23,173403
2023-01-24,147203
2023-01-25,37725
2023-01-26,58647
2023-01-27,74371
2023-01-28,135316
2023-01-29,118739
2023-01-30,190356
2023-01-31,66639
2023-02-01,33236
2023-02-02,186607
2023-02-03,129865
2023-02-04,109298
2023-02-05,81559
2023-02-06,42137
2023-02-07,62805
2023-02-08,39882
2023-02-09,34806
2023-02-10,50795
2023-02-11,37460
2023-02-12,115151
2023-02-13,42309
2023-02-14,129477
2023-02-15,63822
2023-02-16,117065
2023-02-17,149772
2023-02-18,122196
2023-02-19,184163
2023-02-20,196800
2023-02-21,36163
2023-02-22,218817
2023-02-23,161193
2023-02-24,171951
2023-02-25,187497
2023-02-26,43069
2023-02-27,122691
2023-02-28,46808
2023-03-01,46477
2023-03-02,37506
2023-03-03,32866
2023-03-04,89461
2023-03-05,72446
2023-03-06,136624
2023-03-07,38574
2023-03-08,65082
2023-03-09,57728
2023-03-10,90742
2023-03-11,44060
2023-03-12,74063
2023-03-13,192128
2023-03-14,60961
2023-03-15,182150
2023-03-16,27225
2023-03-17,84940
2023-03-18,135218
2023-03-19,90131
2023-03-20,177931
2023-03-21,142557
2023-03-22,160204
2023-03-23,51759
2023-03-24,182415
2023-03-25,5508
2023-03-26,21281
2023-03-27,165594
2023-03-28,169313
2023-03-29,159209
2023-03-30,133651
2023-03-31,171996
2023-04-01,21360
2023-04-02,22809
2023-04-03,14093
2023-04-04,21849
2023-04-05,22343
2023-04-06,3188
2023-04-07,22829
2023-04-08,22381
2023-04-09,18995
2023-04-10,1664
2023-04-11,5002
2023-04-12,12599
2023-04-13,13422
2023-04-14,11982
2023-04-15,1911
2023-04-16,4711
2023-04-17,14950
2023-04-18,6138
2023-04-19,1524
2023-04-20,25518
2023-04-21,1524
2023-04-22,1911
2023-04-23,2195
2023-04-24,18735
2023-04-25,6815
2023-04-26,23479
2023-04-27,15726
2023-04-28,1524
2023-04-29,5394
2023-04-30,18336
2023-05-01,26957
2023-05-02,4234
2023-05-03,4548
2023-05-04,17059
2023-05-05,11104
2023-05-06,2050
2023-05-07,9228
2023-05-08,31715
2023-05-09,34660
2023-05-10,5864
2023-05-11,25290
2023-05-12,5059
2023-05-13,21065
2023-05-14,19364
2023-05-15,6979
2023-05-16,26531
2023-05-17,19646
2023-05-18,16722
2023-05-19,1911
2023-05-20,4462
2023-05-21,13323
2023-05-22,2550
2023-05-23,16858
2023-05-24,2884
2023-05-25,6272
2023-05-26,4615
2023-05-27,9823
2023-05-28,5027
2023-05-29,28465
2023-05-30,2550
2023-05-31,3714
2023-06-01,1524
2023-06-02,1524
2023-06-03,1524
2023-06-04,1524
2023-06-05,1524
2023-06-06,1524
2023-06-07,1524
2023-06-08,1524
2023-06-09,1524
2023-06-10,1911
2023-06-11,1524
2023-06-12,1911
2023-06-13,1911
2023-06-14,1524
2023-06-15,1524
2023-06-16,1524
2023-06-17,1524
2023-06-18,1524
2023-06-19,1524
2023-06-20,1524
2023-06-21,1911
2023-06-22,1524
2023-06-23,1524
2023-06-24,1524
2023-06-25,1524
2023-06-26,1524
2023-06-27,1524
2023-06-28,1524
2023-06-29,1524
2023-06-30,1524
2023-07-01,1524
2023-07-02,1524
2023-07-03,1524
2023-07-04,1524
2023-07-05,1524
2023-07-06,1524
2023-07-07,1524
2023-07-08,1524
2023-07-09,1524
2023-07-10,6979
2023-07-11,1524
2023-07-12,1524
2023-07-13,1911
2023-07-14,1524
2023-07-15,1524
2023-07-16,1524
2023-07-17,1524
2023-07-18,1911
2023-07-19,1524
2023-07-20,1911
2023-07-21,1524
2023-07-22,1524
2023-07-23,1524
2023-07-24,1524
2023-07-25,1524
2023-07-26,1524
2023-07-27,1524
2023-07-28,1524
2023-07-29,1524
2023-07-30,1911
2023-07-31,1524
2023-08-01,1524
2023-08-02,1524
2023-08-03,1524
2023-08-04,1524
2023-08-05,1524
2023-08-06,1911
2023-08-07,1524
2023-08-08,1524
2023-08-09,1524
2023-08-10,1911
2023-08-11,1524
2023-08-12,1524
2023-08-13,1524
2023-08-14,1524
2023-08-15,1911
2023-08-16,1524
2023-08-17,1524
2023-08-18,6979
2023-08-19,1524
2023-08-20,1524
2023-08-21,1524
2023-08-22,1911
2023-08-23,1524
2023-08-24,1524
2023-08-25,1524
2023-08-26,1524
2023-08-27,1524
2023-08-28,1524
2023-08-29,1524
2023-08-30,1524
2023-08-31,1524
2023-09-01,2195
2023-09-02,1911
2023-09-03,1524
2023-09-04,1524
2023-09-05,1524
2023-09-06,1524
2023-09-07,1524
2023-09-08,1664
2023-09-09,1524
2023-09-10,1524
2023-09-11,1524
2023-09-12,1524
2023-09-13,1664
2023-09-14,1664
2023-09-15,7118
2023-09-16,1664
2023-09-17,2354
2023-09-18,2195
2023-09-19,1524
