Date,Casos de dengue
2020-04-27,1150
2020-04-28,13811
2020-04-29,17500
2020-04-30,3441
2020-05-01,8216
2020-05-02,4162
2020-05-03,13811
2020-05-04,20970
2020-05-05,21352
2020-05-06,6285
2020-05-07,1354
2020-05-08,1469
2020-05-09,3584
2020-05-10,3552
2020-05-11,17337
2020-05-12,15854
2020-05-13,1500
2020-05-14,13221
2020-05-15,32817
2020-05-16,25274
2020-05-17,13959
2020-05-18,16925
2020-05-19,15274
2020-05-20,16180
2020-05-21,27484
2020-05-22,7504
2020-05-23,21154
2020-05-24,20334
2020-05-25,14461
2020-05-26,3267
2020-05-27,7665
2020-05-28,6485
2020-05-29,16923
2020-05-30,13811
2020-05-31,21045
2020-06-01,1544
2020-06-02,1393
2020-06-03,1216
2020-06-04,1219
2020-06-05,1444
2020-06-06,1293
2020-06-07,1216
2020-06-08,1187
2020-06-09,1187
2020-06-10,1393
2020-06-11,1292
2020-06-12,1576
2020-06-13,1316
2020-06-14,1277
2020-06-15,1367
2020-06-16,1293
2020-06-17,1216
2020-06-18,1563
2020-06-19,1121
2020-06-20,1351
2020-06-21,1293
2020-06-22,1047
2020-06-23,1088
2020-06-24,1443
2020-06-25,1194
2020-06-26,1220
2020-06-27,1187
2020-06-28,1088
2020-06-29,1187
2020-06-30,1316
2020-07-01,1423
2020-07-02,1293
2020-07-03,1262
2020-07-04,1187
2020-07-05,1219
2020-07-06,1393
2020-07-07,1187
2020-07-08,1251
2020-07-09,1262
2020-07-10,1262
2020-07-11,1290
2020-07-12,1187
2020-07-13,1393
2020-07-14,1236
2020-07-15,1219
2020-07-16,1318
2020-07-17,1219
2020-07-18,1187
2020-07-19,1088
2020-07-20,1187
2020-07-21,1390
2020-07-22,1367
2020-07-23,1316
2020-07-24,1219
2020-07-25,1162
2020-07-26,1216
2020-07-27,1290
2020-07-28,1393
2020-07-29,1318
2020-07-30,1393
2020-07-31,1291
2020-08-01,1262
2020-08-02,1544
2020-08-03,1291
2020-08-04,1216
2020-08-05,1262
2020-08-06,1162
2020-08-07,1351
2020-08-08,1393
2020-08-09,1162
2020-08-10,1469
2020-08-11,1292
2020-08-12,1502
2020-08-13,13154
2020-08-14,1293
2020-08-15,1390
2020-08-16,1351
2020-08-17,1187
2020-08-18,1088
2020-08-19,1367
2020-08-20,1187
2020-08-21,1262
2020-08-22,1390
2020-08-23,1390
2020-08-24,1423
2020-08-25,1187
2020-08-26,1367
2020-08-27,1316
2020-08-28,1348
2020-08-29,1187
2020-08-30,1365
2020-08-31,1201
2020-09-01,1393
2020-09-02,1354
2020-09-03,1544
2020-09-04,1502
2020-09-05,1293
2020-09-06,13811
2020-09-07,1541
2020-09-08,1348
2020-09-09,1318
2020-09-10,1318
2020-09-11,1174
2020-09-12,1425
2020-09-13,1318
2020-09-14,1088
2020-09-15,1219
2020-09-16,1393
2020-09-17,1318
2020-09-18,1216
2020-09-19,1393
2020-09-20,1370
2020-09-21,1398
2020-09-22,1295
2020-09-23,1469
2020-09-24,1262
2020-09-25,1318
2020-09-26,1187
2020-09-27,1187
2020-09-28,1469
2020-09-29,1162
2020-09-30,1088
2020-10-01,18634
2020-10-02,16850
2020-10-03,19103
2020-10-04,1390
2020-10-05,16541
2020-10-06,11317
2020-10-07,11284
2020-10-08,32381
2020-10-09,20225
2020-10-10,7410
2020-10-11,1318
2020-10-12,1465
2020-10-13,11591
2020-10-14,5928
2020-10-15,21352
2020-10-16,1544
2020-10-17,21326
2020-10-18,1518
2020-10-19,1187
2020-10-20,13154
2020-10-21,1544
2020-10-22,6285
2020-10-23,11317
2020-10-24,14395
2020-10-25,11284
2020-10-26,1469
2020-10-27,16120
2020-10-28,1318
2020-10-29,15109
2020-10-30,13811
2020-10-31,11004
2020-11-01,18433
2020-11-02,1469
2020-11-03,16138
2020-11-04,13567
2020-11-05,10979
2020-11-06,16235
2020-11-07,16296
2020-11-08,16235
2020-11-09,13429
2020-11-10,1219
2020-11-11,21426
2020-11-12,16382
2020-11-13,24238
2020-11-14,13536
2020-11-15,6543
2020-11-16,25087
2020-11-17,11258
2020-11-18,20945
2020-11-19,13551
2020-11-20,13734
2020-11-21,1302
2020-11-22,10948
2020-11-23,1959
2020-11-24,368
2020-11-25,14574
2020-11-26,16278
2020-11-27,3381
2020-11-28,17710
2020-11-29,16307
2020-11-30,29378
2020-12-01,113206
2020-12-02,119962
2020-12-03,126811
2020-12-04,86817
2020-12-05,82496
2020-12-06,121119
2020-12-07,83386
2020-12-08,127898
2020-12-09,126944
2020-12-10,37273
2020-12-11,73078
2020-12-12,121453
2020-12-13,129975
2020-12-14,40023
2020-12-15,69693
2020-12-16,74431
2020-12-17,81525
2020-12-18,100523
2020-12-19,114941
2020-12-20,91889
2020-12-21,73891
2020-12-22,64157
2020-12-23,109392
2020-12-24,31386
2020-12-25,94216
2020-12-26,52858
2020-12-27,49154
2020-12-28,56830
2020-12-29,106910
2020-12-30,32577
2020-12-31,127111
2021-01-01,117531
2021-01-02,70047
2021-01-03,88129
2021-01-04,103302
2021-01-05,103245
2021-01-06,115007
2021-01-07,104477
2021-01-08,107796
2021-01-09,118674
2021-01-10,101955
2021-01-11,86466
2021-01-12,23247
2021-01-13,116486
2021-01-14,106480
2021-01-15,81116
2021-01-16,99470
2021-01-17,103963
2021-01-18,100041
2021-01-19,83848
2021-01-20,78314
2021-01-21,113163
2021-01-22,113345
2021-01-23,98718
2021-01-24,105412
2021-01-25,128950
2021-01-26,58323
2021-01-27,98414
2021-01-28,43124
2021-01-29,46158
2021-01-30,108339
2021-01-31,104771
2021-02-01,111718
2021-02-02,42749
2021-02-03,38895
2021-02-04,132323
2021-02-05,45021
2021-02-06,58576
2021-02-07,102716
2021-02-08,77886
2021-02-09,113992
2021-02-10,113994
2021-02-11,59459
2021-02-12,118867
2021-02-13,101049
2021-02-14,53838
2021-02-15,84934
2021-02-16,70764
2021-02-17,122531
2021-02-18,69110
2021-02-19,32144
2021-02-20,85595
2021-02-21,28705
2021-02-22,109699
2021-02-23,104867
2021-02-24,81746
2021-02-25,62222
2021-02-26,113874
2021-02-27,115868
2021-02-28,45692
2021-03-01,41577
2021-03-02,31201
2021-03-03,42631
2021-03-04,84120
2021-03-05,121499
2021-03-06,112571
2021-03-07,125029
2021-03-08,113600
2021-03-09,104744
2021-03-10,83265
2021-03-11,41934
2021-03-12,64659
2021-03-13,111669
2021-03-14,98936
2021-03-15,84230
2021-03-16,70017
2021-03-17,42484
2021-03-18,112748
2021-03-19,54811
2021-03-20,81599
2021-03-21,114169
2021-03-22,65512
2021-03-23,111939
2021-03-24,43195
2021-03-25,111124
2021-03-26,96179
2021-03-27,109705
2021-03-28,42967
2021-03-29,112161
2021-03-30,31735
2021-03-31,74286
2021-04-01,3929
2021-04-02,6154
2021-04-03,19334
2021-04-04,15742
2021-04-05,13086
2021-04-06,13403
2021-04-07,17426
2021-04-08,7658
2021-04-09,15928
2021-04-10,8096
2021-04-11,16310
2021-04-12,7336
2021-04-13,4261
2021-04-14,1390
2021-04-15,18171
2021-04-16,8960
2021-04-17,15274
2021-04-18,9137
2021-04-19,31943
2021-04-20,18252
2021-04-21,15854
2021-04-22,11817
2021-04-23,8534
2021-04-24,14768
2021-04-25,25656
2021-04-26,13536
2021-04-27,25199
2021-04-28,1815
2021-04-29,11098
2021-04-30,21338
2021-05-01,20300
2021-05-02,7672
2021-05-03,3366
2021-05-04,19103
2021-05-05,1291
2021-05-06,1400
2021-05-07,11842
2021-05-08,19639
2021-05-09,15656
2021-05-10,1864
2021-05-11,8281
2021-05-12,1293
2021-05-13,14562
2021-05-14,2613
2021-05-15,18754
2021-05-16,15928
2021-05-17,11079
2021-05-18,14387
2021-05-19,17265
2021-05-20,18622
2021-05-21,1318
2021-05-22,1370
2021-05-23,2641
2021-05-24,1316
2021-05-25,17976
2021-05-26,1502
2021-05-27,6003
2021-05-28,19164
2021-05-29,19136
2021-05-30,25707
2021-05-31,25260
2021-06-01,1318
2021-06-02,1262
2021-06-03,1219
2021-06-04,1088
2021-06-05,1544
2021-06-06,1187
2021-06-07,1469
2021-06-08,1544
2021-06-09,1544
2021-06-10,1393
2021-06-11,1121
2021-06-12,1316
2021-06-13,1318
2021-06-14,1400
2021-06-15,1187
2021-06-16,1291
2021-06-17,1393
2021-06-18,1316
2021-06-19,1292
2021-06-20,1262
2021-06-21,1400
2021-06-22,1088
2021-06-23,1088
2021-06-24,1219
2021-06-25,1162
2021-06-26,1220
2021-06-27,1390
2021-06-28,1318
2021-06-29,1160
2021-06-30,1162
2021-07-01,1216
2021-07-02,1393
2021-07-03,1316
2021-07-04,1295
2021-07-05,1393
2021-07-06,1187
2021-07-07,1469
2021-07-08,1393
2021-07-09,1187
2021-07-10,1262
2021-07-11,1187
2021-07-12,1444
2021-07-13,1162
2021-07-14,1216
2021-07-15,1219
2021-07-16,1219
2021-07-17,1316
2021-07-18,1370
2021-07-19,1162
2021-07-20,4851
2021-07-21,1469
2021-07-22,1365
2021-07-23,1162
2021-07-24,1518
2021-07-25,1318
2021-07-26,1351
2021-07-27,1316
2021-07-28,1469
2021-07-29,1187
2021-07-30,1292
2021-07-31,1293
2021-08-01,1291
2021-08-02,1162
2021-08-03,1088
2021-08-04,1316
2021-08-05,1187
2021-08-06,1187
2021-08-07,1390
2021-08-08,1455
2021-08-09,1390
2021-08-10,1504
2021-08-11,1206
2021-08-12,1187
2021-08-13,1187
2021-08-14,1367
2021-08-15,1277
2021-08-16,1318
2021-08-17,1370
2021-08-18,13502
2021-08-19,1162
2021-08-20,1469
2021-08-21,1370
2021-08-22,1250
2021-08-23,1162
2021-08-24,1047
2021-08-25,1262
2021-08-26,1162
2021-08-27,1299
2021-08-28,1220
2021-08-29,1262
2021-08-30,1463
2021-08-31,1187
2021-09-01,1262
2021-09-02,1390
2021-09-03,1216
2021-09-04,1219
2021-09-05,1318
2021-09-06,1393
2021-09-07,1219
2021-09-08,1469
2021-09-09,1393
2021-09-10,1262
2021-09-11,1541
2021-09-12,1216
2021-09-13,1411
2021-09-14,1088
2021-09-15,1262
2021-09-16,1088
2021-09-17,1236
2021-09-18,1370
2021-09-19,1377
2021-09-20,1262
2021-09-21,1262
2021-09-22,1187
2021-09-23,1316
2021-09-24,1250
2021-09-25,1088
2021-09-26,13536
2021-09-27,1393
2021-09-28,1187
2021-09-29,1187
2021-09-30,1162
2021-10-01,18803
2021-10-02,1236
2021-10-03,11209
2021-10-04,13079
2021-10-05,1219
2021-10-06,15249
2021-10-07,16925
2021-10-08,21426
2021-10-09,13111
2021-10-10,1318
2021-10-11,13551
2021-10-12,1469
2021-10-13,17477
2021-10-14,13111
2021-10-15,11360
2021-10-16,11184
2021-10-17,16825
2021-10-18,3559
2021-10-19,8656
2021-10-20,3399
2021-10-21,1390
2021-10-22,18358
2021-10-23,4001
2021-10-24,13493
2021-10-25,1469
2021-10-26,1318
2021-10-27,16469
2021-10-28,52067
2021-10-29,18627
2021-10-30,19103
2021-10-31,20970
2021-11-01,20970
2021-11-02,1219
2021-11-03,11209
2021-11-04,11386
2021-11-05,13084
2021-11-06,13151
2021-11-07,5928
2021-11-08,15274
2021-11-09,25614
2021-11-10,15649
2021-11-11,15814
2021-11-12,7700
2021-11-13,15656
2021-11-14,16925
2021-11-15,18552
2021-11-16,13212
2021-11-17,24454
2021-11-18,18782
2021-11-19,1295
2021-11-20,6003
2021-11-21,18145
2021-11-22,14911
2021-11-23,13151
2021-11-24,3373
2021-11-25,1187
2021-11-26,13504
2021-11-27,13565
2021-11-28,32924
2021-11-29,15305
2021-11-30,19484
2021-12-01,16743
2021-12-02,105060
2021-12-03,69814
2021-12-04,136860
2021-12-05,72701
2021-12-06,80235
2021-12-07,106098
2021-12-08,51181
2021-12-09,87501
2021-12-10,110197
2021-12-11,39673
2021-12-12,118409
2021-12-13,107351
2021-12-14,115583
2021-12-15,75091
2021-12-16,124961
2021-12-17,113063
2021-12-18,64492
2021-12-19,106622
2021-12-20,35808
2021-12-21,40219
2021-12-22,105250
2021-12-23,119770
2021-12-24,107939
2021-12-25,73921
2021-12-26,107576
2021-12-27,114096
2021-12-28,30759
2021-12-29,27891
2021-12-30,102629
2021-12-31,63941
2022-01-01,130431
2022-01-02,120070
2022-01-03,64327
2022-01-04,105446
2022-01-05,90528
2022-01-06,110879
2022-01-07,28849
2022-01-08,52728
2022-01-09,112706
2022-01-10,64592
2022-01-11,83491
2022-01-12,113358
2022-01-13,115307
2022-01-14,115064
2022-01-15,107104
2022-01-16,111807
2022-01-17,104674
2022-01-18,108745
2022-01-19,113977
2022-01-20,81559
2022-01-21,111495
2022-01-22,109918
2022-01-23,32409
2022-01-24,32309
2022-01-25,65000
2022-01-26,113970
2022-01-27,111064
2022-01-28,105948
2022-01-29,65957
2022-01-30,106885
2022-01-31,104286
2022-02-01,72128
2022-02-02,32115
2022-02-03,113482
2022-02-04,127408
2022-02-05,98684
2022-02-06,30948
2022-02-07,111210
2022-02-08,27747
2022-02-09,33237
2022-02-10,84976
2022-02-11,105044
2022-02-12,40210
2022-02-13,113832
2022-02-14,83110
2022-02-15,120608
2022-02-16,108404
2022-02-17,110879
2022-02-18,121474
2022-02-19,30247
2022-02-20,50706
2022-02-21,33802
2022-02-22,50308
2022-02-23,114340
2022-02-24,84458
2022-02-25,113487
2022-02-26,64979
2022-02-27,26237
2022-02-28,87624
2022-03-01,124138
2022-03-02,66925
2022-03-03,104660
2022-03-04,104911
2022-03-05,120091
2022-03-06,104943
2022-03-07,33467
2022-03-08,32139
2022-03-09,110610
2022-03-10,42341
2022-03-11,84951
2022-03-12,53573
2022-03-13,54507
2022-03-14,103221
2022-03-15,30643
2022-03-16,109468
2022-03-17,102341
2022-03-18,100249
2022-03-19,43815
2022-03-20,63759
2022-03-21,84259
2022-03-22,79934
2022-03-23,105179
2022-03-24,112406
2022-03-25,116268
2022-03-26,36453
2022-03-27,44685
2022-03-28,110020
2022-03-29,68799
2022-03-30,114210
2022-03-31,100699
2022-04-01,4487
2022-04-02,22531
2022-04-03,15134
2022-04-04,19510
2022-04-05,20957
2022-04-06,25174
2022-04-07,20970
2022-04-08,20020
2022-04-09,3267
2022-04-10,16850
2022-04-11,15656
2022-04-12,11666
2022-04-13,16310
2022-04-14,1194
2022-04-15,19103
2022-04-16,14461
2022-04-17,20970
2022-04-18,16443
2022-04-19,20970
2022-04-20,15453
2022-04-21,14604
2022-04-22,6615
2022-04-23,1219
2022-04-24,1469
2022-04-25,25707
2022-04-26,8680
2022-04-27,18082
2022-04-28,27036
2022-04-29,2589
2022-04-30,2695
2022-05-01,1220
2022-05-02,11386
2022-05-03,25632
2022-05-04,4336
2022-05-05,1469
2022-05-06,16850
2022-05-07,21352
2022-05-08,1444
2022-05-09,1393
2022-05-10,8079
2022-05-11,5361
2022-05-12,16284
2022-05-13,3366
2022-05-14,20209
2022-05-15,1469
2022-05-16,13493
2022-05-17,11258
2022-05-18,1544
2022-05-19,21019
2022-05-20,16235
2022-05-21,1393
2022-05-22,1316
2022-05-23,18145
2022-05-24,15928
2022-05-25,13012
2022-05-26,13567
2022-05-27,13186
2022-05-28,3374
2022-05-29,8755
2022-05-30,14306
2022-05-31,6284
2022-06-01,1262
2022-06-02,1469
2022-06-03,1390
2022-06-04,1469
2022-06-05,1544
2022-06-06,1379
2022-06-07,1423
2022-06-08,1219
2022-06-09,1187
2022-06-10,1393
2022-06-11,1262
2022-06-12,1219
2022-06-13,1316
2022-06-14,1187
2022-06-15,13885
2022-06-16,1187
2022-06-17,1236
2022-06-18,1379
2022-06-19,1318
2022-06-20,1250
2022-06-21,1187
2022-06-22,1409
2022-06-23,956
2022-06-24,1318
2022-06-25,1162
2022-06-26,1316
2022-06-27,1442
2022-06-28,1236
2022-06-29,5056
2022-06-30,1292
2022-07-01,1187
2022-07-02,1351
2022-07-03,1236
2022-07-04,1389
2022-07-05,1367
2022-07-06,1328
2022-07-07,1187
2022-07-08,1393
2022-07-09,1216
2022-07-10,1316
2022-07-11,1516
2022-07-12,1318
2022-07-13,1379
2022-07-14,1290
2022-07-15,1262
2022-07-16,1262
2022-07-17,1262
2022-07-18,1262
2022-07-19,1262
2022-07-20,1390
2022-07-21,1393
2022-07-22,1187
2022-07-23,1318
2022-07-24,1292
2022-07-25,1351
2022-07-26,1316
2022-07-27,1370
2022-07-28,1316
2022-07-29,1162
2022-07-30,1219
2022-07-31,1293
2022-08-01,1324
2022-08-02,1290
2022-08-03,1088
2022-08-04,1088
2022-08-05,1318
2022-08-06,1390
2022-08-07,1293
2022-08-08,1318
2022-08-09,1318
2022-08-10,1248
2022-08-11,1393
2022-08-12,1187
2022-08-13,1078
2022-08-14,1393
2022-08-15,1370
2022-08-16,1316
2022-08-17,1262
2022-08-18,1316
2022-08-19,1187
2022-08-20,1443
2022-08-21,1216
2022-08-22,1393
2022-08-23,1162
2022-08-24,1162
2022-08-25,1187
2022-08-26,1469
2022-08-27,1318
2022-08-28,1047
2022-08-29,1262
2022-08-30,1318
2022-08-31,1455
2022-09-01,1162
2022-09-02,1220
2022-09-03,1393
2022-09-04,1187
2022-09-05,1324
2022-09-06,1292
2022-09-07,1290
2022-09-08,1393
2022-09-09,1469
2022-09-10,1088
2022-09-11,1318
2022-09-12,1150
2022-09-13,1292
2022-09-14,1088
2022-09-15,1397
2022-09-16,1370
2022-09-17,1544
2022-09-18,1187
2022-09-19,1187
2022-09-20,1393
2022-09-21,1295
2022-09-22,1316
2022-09-23,1502
2022-09-24,1187
2022-09-25,1216
2022-09-26,1291
2022-09-27,1324
2022-09-28,1318
2022-09-29,1393
2022-09-30,1530
2022-10-01,1187
2022-10-02,15854
2022-10-03,1262
2022-10-04,1390
2022-10-05,18696
2022-10-06,19950
2022-10-07,7029
2022-10-08,21154
2022-10-09,15854
2022-10-10,11209
2022-10-11,13493
2022-10-12,25581
2022-10-13,6284
2022-10-14,21385
2022-10-15,3366
2022-10-16,11209
2022-10-17,7665
2022-10-18,2666
2022-10-19,21326
2022-10-20,18358
2022-10-21,18171
2022-10-22,19103
2022-10-23,3441
2022-10-24,18721
2022-10-25,1318
2022-10-26,15418
2022-10-27,8680
2022-10-28,11209
2022-10-29,20225
2022-10-30,15349
2022-10-31,21352
2022-11-01,32817
2022-11-02,11053
2022-11-03,1219
2022-11-04,7263
2022-11-05,12298
2022-11-06,7369
2022-11-07,20298
2022-11-08,16967
2022-11-09,7336
2022-11-10,1162
2022-11-11,3952
2022-11-12,28563
2022-11-13,11842
2022-11-14,6003
2022-11-15,1292
2022-11-16,18627
2022-11-17,12224
2022-11-18,5928
2022-11-19,5977
2022-11-20,7632
2022-11-21,1236
2022-11-22,18601
2022-11-23,15478
2022-11-24,20607
2022-11-25,11258
2022-11-26,1661
2022-11-27,14366
2022-11-28,2350
2022-11-29,16378
2022-11-30,6853
2022-12-01,73116
2022-12-02,128272
2022-12-03,102939
2022-12-04,31104
2022-12-05,114859
2022-12-06,55984
2022-12-07,68015
2022-12-08,126907
2022-12-09,32528
2022-12-10,122628
2022-12-11,118781
2022-12-12,119785
2022-12-13,48630
2022-12-14,88547
2022-12-15,85801
2022-12-16,125745
2022-12-17,71530
2022-12-18,119477
2022-12-19,114090
2022-12-20,89285
2022-12-21,117766
2022-12-22,105183
2022-12-23,110131
2022-12-24,70668
2022-12-25,89206
2022-12-26,73569
2022-12-27,106561
2022-12-28,35488
2022-12-29,112596
2022-12-30,71317
2022-12-31,99912
2023-01-01,43248
2023-01-02,104642
2023-01-03,110911
2023-01-04,63592
2023-01-05,117755
2023-01-06,82009
2023-01-07,99173
2023-01-08,119947
2023-01-09,68565
2023-01-10,72186
2023-01-11,104766
2023-01-12,112879
2023-01-13,115140
2023-01-14,105245
2023-01-15,115181
2023-01-16,113573
2023-01-17,115103
2023-01-18,115892
2023-01-19,23798
2023-01-20,101381
2023-01-21,109638
2023-01-22,112619
2023-01-23,118055
2023-01-24,111815
2023-01-25,30930
2023-01-26,65373
2023-01-27,81823
2023-01-28,100423
2023-01-29,104056
2023-01-30,113676
2023-01-31,67661
2023-02-01,32404
2023-02-02,116116
2023-02-03,96340
2023-02-04,105052
2023-02-05,82193
2023-02-06,41188
2023-02-07,67505
2023-02-08,31841
2023-02-09,31592
2023-02-10,45105
2023-02-11,34593
2023-02-12,102723
2023-02-13,44780
2023-02-14,111842
2023-02-15,70043
2023-02-16,101722
2023-02-17,113603
2023-02-18,103594
2023-02-19,108772
2023-02-20,110251
2023-02-21,34597
2023-02-22,115143
2023-02-23,111980
2023-02-24,115307
2023-02-25,109665
2023-02-26,33375
2023-02-27,111445
2023-02-28,31789
2023-03-01,53997
2023-03-02,43667
2023-03-03,29407
2023-03-04,95680
2023-03-05,80435
2023-03-06,111580
2023-03-07,42142
2023-03-08,67467
2023-03-09,55194
2023-03-10,86715
2023-03-11,51761
2023-03-12,82359
2023-03-13,115144
2023-03-14,54162
2023-03-15,97187
2023-03-16,55795
2023-03-17,81431
2023-03-18,110112
2023-03-19,77461
2023-03-20,114157
2023-03-21,109019
2023-03-22,114052
2023-03-23,64658
2023-03-24,118364
2023-03-25,29937
2023-03-26,66107
2023-03-27,118327
2023-03-28,108096
2023-03-29,114592
2023-03-30,109350
2023-03-31,113550
2023-04-01,19862
2023-04-02,18431
2023-04-03,13098
2023-04-04,18552
2023-04-05,18627
2023-04-06,7236
2023-04-07,16235
2023-04-08,16180
2023-04-09,19639
2023-04-10,947
2023-04-11,7740
2023-04-12,11284
2023-04-13,13457
2023-04-14,11286
2023-04-15,1292
2023-04-16,1187
2023-04-17,12962
2023-04-18,5768
2023-04-19,1425
2023-04-20,32435
2023-04-21,1187
2023-04-22,1348
2023-04-23,1443
2023-04-24,18796
2023-04-25,15519
2023-04-26,19103
2023-04-27,13860
2023-04-28,1367
2023-04-29,3584
2023-04-30,13918
2023-05-01,20040
2023-05-02,1736
2023-05-03,1815
2023-05-04,13505
2023-05-05,1469
2023-05-06,1187
2023-05-07,11004
2023-05-08,33494
2023-05-09,25174
2023-05-10,8755
2023-05-11,21352
2023-05-12,2941
2023-05-13,17749
2023-05-14,18171
2023-05-15,13843
2023-05-16,20332
2023-05-17,15903
2023-05-18,17706
2023-05-19,1393
2023-05-20,1292
2023-05-21,13551
2023-05-22,3626
2023-05-23,13841
2023-05-24,5387
2023-05-25,6855
2023-05-26,7177
2023-05-27,11591
2023-05-28,2669
2023-05-29,21426
2023-05-30,3452
2023-05-31,5928
2023-06-01,1187
2023-06-02,1187
2023-06-03,1293
2023-06-04,1316
2023-06-05,1390
2023-06-06,1370
2023-06-07,1219
2023-06-08,1316
2023-06-09,1542
2023-06-10,1292
2023-06-11,1367
2023-06-12,1088
2023-06-13,1318
2023-06-14,1477
2023-06-15,1279
2023-06-16,1325
2023-06-17,1262
2023-06-18,1262
2023-06-19,1262
2023-06-20,1220
2023-06-21,1088
2023-06-22,1262
2023-06-23,1469
2023-06-24,1390
2023-06-25,1187
2023-06-26,1293
2023-06-27,1219
2023-06-28,1220
2023-06-29,1201
2023-06-30,1318
2023-07-01,1187
2023-07-02,1162
2023-07-03,1518
2023-07-04,1162
2023-07-05,1316
2023-07-06,1318
2023-07-07,1544
2023-07-08,1088
2023-07-09,1250
2023-07-10,13885
2023-07-11,1220
2023-07-12,1162
2023-07-13,1262
2023-07-14,1187
2023-07-15,1318
2023-07-16,1544
2023-07-17,1149
2023-07-18,1544
2023-07-19,1187
2023-07-20,1219
2023-07-21,1616
2023-07-22,1149
2023-07-23,1311
2023-07-24,1047
2023-07-25,1187
2023-07-26,1318
2023-07-27,1316
2023-07-28,1444
2023-07-29,823
2023-07-30,1187
2023-07-31,1469
2023-08-01,1377
2023-08-02,1393
2023-08-03,1352
2023-08-04,1393
2023-08-05,1177
2023-08-06,1390
2023-08-07,1162
2023-08-08,1544
2023-08-09,1187
2023-08-10,1187
2023-08-11,1316
2023-08-12,1305
2023-08-13,1162
2023-08-14,1187
2023-08-15,1162
2023-08-16,1393
2023-08-17,1216
2023-08-18,13885
2023-08-19,1469
2023-08-20,1348
2023-08-21,1219
2023-08-22,1444
2023-08-23,1444
2023-08-24,1455
2023-08-25,1393
2023-08-26,1324
2023-08-27,1397
2023-08-28,1088
2023-08-29,1187
2023-08-30,1291
2023-08-31,1318
2023-09-01,1262
2023-09-02,1121
2023-09-03,1393
2023-09-04,1187
2023-09-05,1393
2023-09-06,1393
2023-09-07,1326
2023-09-08,1318
2023-09-09,1262
2023-09-10,1469
2023-09-11,1262
2023-09-12,1162
2023-09-13,1318
2023-09-14,1292
2023-09-15,1187
2023-09-16,1390
2023-09-17,1316
2023-09-18,1262
2023-09-19,1390
2023-09-20,1379
