Date,Casos de dengue
2020-06-06,1788
2020-06-07,1788
2020-06-08,1788
2020-06-09,1788
2020-06-10,1788
2020-06-11,1788
2020-06-12,1788
2020-06-13,1788
2020-06-14,1788
2020-06-15,1788
2020-06-16,1788
2020-06-17,1788
2020-06-18,1788
2020-06-19,1788
2020-06-20,1788
2020-06-21,1788
2020-06-22,1788
2020-06-23,1788
2020-06-24,1788
2020-06-25,1788
2020-06-26,1788
2020-06-27,1788
2020-06-28,1788
2020-06-29,1788
2020-06-30,1788
2020-07-01,1788
2020-07-02,1788
2020-07-03,1788
2020-07-04,1788
2020-07-05,1788
2020-07-06,1788
2020-07-07,1788
2020-07-08,1788
2020-07-09,1788
2020-07-10,1788
2020-07-11,1788
2020-07-12,1788
2020-07-13,1788
2020-07-14,1788
2020-07-15,1788
2020-07-16,1788
2020-07-17,1788
2020-07-18,1788
2020-07-19,1788
2020-07-20,1788
2020-07-21,1788
2020-07-22,1788
2020-07-23,1788
2020-07-24,1788
2020-07-25,1788
2020-07-26,1788
2020-07-27,1788
2020-07-28,1788
2020-07-29,1788
2020-07-30,1788
2020-07-31,1788
2020-08-01,1788
2020-08-02,1788
2020-08-03,1788
2020-08-04,1788
2020-08-05,1788
2020-08-06,1788
2020-08-07,1788
2020-08-08,1788
2020-08-09,1788
2020-08-10,1788
2020-08-11,1788
2020-08-12,1788
2020-08-13,1788
2020-08-14,1788
2020-08-15,1788
2020-08-16,1788
2020-08-17,1788
2020-08-18,1788
2020-08-19,1788
2020-08-20,1788
2020-08-21,1788
2020-08-22,1788
2020-08-23,1788
2020-08-24,1788
2020-08-25,1788
2020-08-26,1788
2020-08-27,1788
2020-08-28,1788
2020-08-29,1788
2020-08-30,1788
2020-08-31,1788
2020-09-01,1788
2020-09-02,1788
2020-09-03,1788
2020-09-04,1788
2020-09-05,1788
2020-09-06,1788
2020-09-07,1788
2020-09-08,1788
2020-09-09,1788
2020-09-10,1788
2020-09-11,1788
2020-09-12,1788
2020-09-13,1788
2020-09-14,1788
2020-09-15,1788
2020-09-16,1788
2020-09-17,1788
2020-09-18,1788
2020-09-19,1788
2020-09-20,1788
2020-09-21,1788
2020-09-22,1788
2020-09-23,1788
2020-09-24,1788
2020-09-25,1788
2020-09-26,1788
2020-09-27,1788
2020-09-28,1788
2020-09-29,1788
2020-09-30,1788
2020-10-01,11461
2020-10-02,11461
2020-10-03,11461
2020-10-04,11461
2020-10-05,11461
2020-10-06,11461
2020-10-07,11461
2020-10-08,11461
2020-10-09,11461
2020-10-10,11461
2020-10-11,11461
2020-10-12,11461
2020-10-13,11461
2020-10-14,11461
2020-10-15,11461
2020-10-16,11461
2020-10-17,11461
2020-10-18,11461
2020-10-19,11461
2020-10-20,11461
2020-10-21,11461
2020-10-22,11461
2020-10-23,11461
2020-10-24,11461
2020-10-25,11461
2020-10-26,11461
2020-10-27,11461
2020-10-28,11461
2020-10-29,11461
2020-10-30,11461
2020-10-31,11461
2020-11-01,11461
2020-11-02,11461
2020-11-03,11461
2020-11-04,11461
2020-11-05,11461
2020-11-06,11461
2020-11-07,11461
2020-11-08,11461
2020-11-09,11461
2020-11-10,11461
2020-11-11,11461
2020-11-12,11461
2020-11-13,11461
2020-11-14,11461
2020-11-15,11461
2020-11-16,11461
2020-11-17,11461
2020-11-18,11461
2020-11-19,11461
2020-11-20,11461
2020-11-21,11461
2020-11-22,11461
2020-11-23,11461
2020-11-24,11461
2020-11-25,11461
2020-11-26,11461
2020-11-27,11461
2020-11-28,11461
2020-11-29,11461
2020-11-30,16367
2020-12-01,82410
2020-12-02,87919
2020-12-03,89415
2020-12-04,82632
2020-12-05,85288
2020-12-06,82155
2020-12-07,82625
2020-12-08,84787
2020-12-09,84787
2020-12-10,82155
2020-12-11,84787
2020-12-12,85256
2020-12-13,82155
2020-12-14,82625
2020-12-15,82155
2020-12-16,80554
2020-12-17,82155
2020-12-18,80773
2020-12-19,79277
2020-12-20,82155
2020-12-21,82155
2020-12-22,82378
2020-12-23,82155
2020-12-24,80554
2020-12-25,84787
2020-12-26,79277
2020-12-27,86533
2020-12-28,85813
2020-12-29,82155
2020-12-30,82155
2020-12-31,82155
2021-01-01,91234
2021-01-02,92576
2021-01-03,86786
2021-01-04,83596
2021-01-05,84416
2021-01-06,84416
2021-01-07,79486
2021-01-08,83122
2021-01-09,80516
2021-01-10,80305
2021-01-11,80243
2021-01-12,80305
2021-01-13,84416
2021-01-14,84416
2021-01-15,82644
2021-01-16,76379
2021-01-17,78393
2021-01-18,80857
2021-01-19,81336
2021-01-20,79486
2021-01-21,80037
2021-01-22,81969
2021-01-23,78036
2021-01-24,82644
2021-01-25,79696
2021-01-26,84917
2021-01-27,79829
2021-01-28,82644
2021-01-29,82504
2021-01-30,84098
2021-01-31,80438
2021-02-01,75562
2021-02-02,81336
2021-02-03,81969
2021-02-04,82371
2021-02-05,79486
2021-02-06,80939
2021-02-07,78309
2021-02-08,76592
2021-02-09,83464
2021-02-10,80243
2021-02-11,78811
2021-02-12,80165
2021-02-13,74750
2021-02-14,82644
2021-02-15,81468
2021-02-16,85167
2021-02-17,82644
2021-02-18,79486
2021-02-19,82288
2021-02-20,83596
2021-02-21,79213
2021-02-22,80305
2021-02-23,82644
2021-02-24,83464
2021-02-25,79486
2021-02-26,83464
2021-02-27,84416
2021-02-28,82371
2021-03-01,83596
2021-03-02,78393
2021-03-03,79213
2021-03-04,82644
2021-03-05,84098
2021-03-06,78393
2021-03-07,82644
2021-03-08,81759
2021-03-09,80912
2021-03-10,80305
2021-03-11,83596
2021-03-12,83596
2021-03-13,81552
2021-03-14,84766
2021-03-15,79486
2021-03-16,82644
2021-03-17,80305
2021-03-18,80438
2021-03-19,83464
2021-03-20,76605
2021-03-21,78036
2021-03-22,83464
2021-03-23,83464
2021-03-24,79213
2021-03-25,80305
2021-03-26,81257
2021-03-27,79486
2021-03-28,81759
2021-03-29,77334
2021-03-30,79486
2021-03-31,77784
2021-04-01,11450
2021-04-02,11450
2021-04-03,11450
2021-04-04,11450
2021-04-05,11450
2021-04-06,11450
2021-04-07,11450
2021-04-08,11450
2021-04-09,11450
2021-04-10,11450
2021-04-11,11450
2021-04-12,11450
2021-04-13,11450
2021-04-14,11450
2021-04-15,11450
2021-04-16,11450
2021-04-17,11450
2021-04-18,11450
2021-04-19,11450
2021-04-20,11450
2021-04-21,11450
2021-04-22,11450
2021-04-23,11450
2021-04-24,11450
2021-04-25,11450
2021-04-26,11450
2021-04-27,11450
2021-04-28,11450
2021-04-29,11450
2021-04-30,11450
2021-05-01,11450
2021-05-02,11450
2021-05-03,11450
2021-05-04,11450
2021-05-05,11450
2021-05-06,11450
2021-05-07,11450
2021-05-08,11450
2021-05-09,11450
2021-05-10,11450
2021-05-11,11450
2021-05-12,11450
2021-05-13,11450
2021-05-14,11450
2021-05-15,11450
2021-05-16,11450
2021-05-17,11450
2021-05-18,11450
2021-05-19,11450
2021-05-20,11450
2021-05-21,11450
2021-05-22,11450
2021-05-23,11450
2021-05-24,11450
2021-05-25,11450
2021-05-26,11450
2021-05-27,11450
2021-05-28,11450
2021-05-29,11450
2021-05-30,11450
2021-05-31,11450
2021-06-01,1788
2021-06-02,1788
2021-06-03,1788
2021-06-04,1788
2021-06-05,1788
2021-06-06,1788
2021-06-07,1788
2021-06-08,1788
2021-06-09,1788
2021-06-10,1788
2021-06-11,1788
2021-06-12,1788
2021-06-13,1788
2021-06-14,1788
2021-06-15,1788
2021-06-16,1788
2021-06-17,1788
2021-06-18,1788
2021-06-19,1788
2021-06-20,1788
2021-06-21,1788
2021-06-22,1788
2021-06-23,1788
2021-06-24,1788
2021-06-25,1788
2021-06-26,1788
2021-06-27,1788
2021-06-28,1788
2021-06-29,1788
2021-06-30,1788
2021-07-01,1788
2021-07-02,1788
2021-07-03,1788
2021-07-04,1788
2021-07-05,1788
2021-07-06,1788
2021-07-07,1788
2021-07-08,1788
2021-07-09,1788
2021-07-10,1788
2021-07-11,1788
2021-07-12,1788
2021-07-13,1788
2021-07-14,1788
2021-07-15,1788
2021-07-16,1788
2021-07-17,1788
2021-07-18,1788
2021-07-19,1788
2021-07-20,1788
2021-07-21,1788
2021-07-22,1788
2021-07-23,1788
2021-07-24,1788
2021-07-25,1788
2021-07-26,1788
2021-07-27,1788
2021-07-28,1788
2021-07-29,1788
2021-07-30,1788
2021-07-31,1788
2021-08-01,1788
2021-08-02,1788
2021-08-03,1788
2021-08-04,1788
2021-08-05,1788
2021-08-06,1788
2021-08-07,1788
2021-08-08,1788
2021-08-09,1788
2021-08-10,1788
2021-08-11,1788
2021-08-12,1788
2021-08-13,1788
2021-08-14,1788
2021-08-15,1788
2021-08-16,1788
2021-08-17,1788
2021-08-18,1788
2021-08-19,1788
2021-08-20,1788
2021-08-21,1788
2021-08-22,1788
2021-08-23,1788
2021-08-24,1788
2021-08-25,1788
2021-08-26,1788
2021-08-27,1788
2021-08-28,1788
2021-08-29,1788
2021-08-30,1788
2021-08-31,1788
2021-09-01,1788
2021-09-02,1788
2021-09-03,1788
2021-09-04,1788
2021-09-05,1788
2021-09-06,1788
2021-09-07,1788
2021-09-08,1788
2021-09-09,1788
2021-09-10,1788
2021-09-11,1788
2021-09-12,1788
2021-09-13,1788
2021-09-14,1788
2021-09-15,1788
2021-09-16,1788
2021-09-17,1788
2021-09-18,1788
2021-09-19,1788
2021-09-20,1788
2021-09-21,1788
2021-09-22,1788
2021-09-23,1788
2021-09-24,1788
2021-09-25,1788
2021-09-26,1788
2021-09-27,1788
2021-09-28,1788
2021-09-29,1788
2021-09-30,1788
2021-10-01,11461
2021-10-02,11461
2021-10-03,11461
2021-10-04,11461
2021-10-05,11461
2021-10-06,11461
2021-10-07,11461
2021-10-08,11461
2021-10-09,11461
2021-10-10,11461
2021-10-11,11461
2021-10-12,11461
2021-10-13,11461
2021-10-14,11461
2021-10-15,11461
2021-10-16,11461
2021-10-17,11461
2021-10-18,11461
2021-10-19,11461
2021-10-20,11461
2021-10-21,11461
2021-10-22,11461
2021-10-23,11461
2021-10-24,11461
2021-10-25,11461
2021-10-26,11461
2021-10-27,11461
2021-10-28,11461
2021-10-29,11461
2021-10-30,11461
2021-10-31,11461
2021-11-01,11461
2021-11-02,11461
2021-11-03,11461
2021-11-04,11461
2021-11-05,11461
2021-11-06,11461
2021-11-07,11461
2021-11-08,11461
2021-11-09,11461
2021-11-10,11461
2021-11-11,11461
2021-11-12,11461
2021-11-13,11461
2021-11-14,11461
2021-11-15,11461
2021-11-16,11461
2021-11-17,11461
2021-11-18,11461
2021-11-19,11461
2021-11-20,11461
2021-11-21,11461
2021-11-22,11461
2021-11-23,11461
2021-11-24,11461
2021-11-25,11461
2021-11-26,11461
2021-11-27,11461
2021-11-28,11461
2021-11-29,11461
2021-11-30,11461
2021-12-01,77250
2021-12-02,77250
2021-12-03,77250
2021-12-04,77250
2021-12-05,77250
2021-12-06,80554
2021-12-07,82155
2021-12-08,82155
2021-12-09,82155
2021-12-10,79277
2021-12-11,86063
2021-12-12,82625
2021-12-13,84787
2021-12-14,82625
2021-12-15,82155
2021-12-16,83901
2021-12-17,85256
2021-12-18,80776
2021-12-19,82155
2021-12-20,81908
2021-12-21,83432
2021-12-22,80554
2021-12-23,82155
2021-12-24,84787
2021-12-25,82155
2021-12-26,82155
2021-12-27,79277
2021-12-28,79277
2021-12-29,83182
2021-12-30,80304
2021-12-31,83432
2022-01-01,90097
2022-01-02,87606
2022-01-03,81195
2022-01-04,83464
2022-01-05,78650
2022-01-06,79213
2022-01-07,80516
2022-01-08,80037
2022-01-09,79486
2022-01-10,82288
2022-01-11,79213
2022-01-12,81552
2022-01-13,83464
2022-01-14,79129
2022-01-15,80037
2022-01-16,79486
2022-01-17,83323
2022-01-18,81552
2022-01-19,83464
2022-01-20,78650
2022-01-21,83005
2022-01-22,82644
2022-01-23,77089
2022-01-24,83464
2022-01-25,82371
2022-01-26,79213
2022-01-27,82644
2022-01-28,82644
2022-01-29,80243
2022-01-30,80305
2022-01-31,83464
2022-02-01,82644
2022-02-02,83596
2022-02-03,83323
2022-02-04,80305
2022-02-05,76816
2022-02-06,80305
2022-02-07,82288
2022-02-08,80305
2022-02-09,79486
2022-02-10,79486
2022-02-11,78177
2022-02-12,82371
2022-02-13,81336
2022-02-14,81552
2022-02-15,85869
2022-02-16,81257
2022-02-17,81257
2022-02-18,81336
2022-02-19,80516
2022-02-20,78860
2022-02-21,82644
2022-02-22,82644
2022-02-23,79486
2022-02-24,78393
2022-02-25,76878
2022-02-26,74953
2022-02-27,76742
2022-02-28,83464
2022-03-01,80438
2022-03-02,82371
2022-03-03,82644
2022-03-04,79486
2022-03-05,84917
2022-03-06,79213
2022-03-07,80305
2022-03-08,83464
2022-03-09,79540
2022-03-10,84917
2022-03-11,82644
2022-03-12,79129
2022-03-13,84416
2022-03-14,81336
2022-03-15,77698
2022-03-16,79486
2022-03-17,80305
2022-03-18,81891
2022-03-19,82644
2022-03-20,83323
2022-03-21,78177
2022-03-22,77698
2022-03-23,83464
2022-03-24,84416
2022-03-25,80305
2022-03-26,83464
2022-03-27,80666
2022-03-28,74625
2022-03-29,83464
2022-03-30,80305
2022-03-31,80305
2022-04-01,11450
2022-04-02,11450
2022-04-03,11450
2022-04-04,11450
2022-04-05,11450
2022-04-06,11450
2022-04-07,11450
2022-04-08,11450
2022-04-09,11450
2022-04-10,11450
2022-04-11,11450
2022-04-12,11450
2022-04-13,11450
2022-04-14,11450
2022-04-15,11450
2022-04-16,11450
2022-04-17,11450
2022-04-18,11450
2022-04-19,11450
2022-04-20,11450
2022-04-21,11450
2022-04-22,11450
2022-04-23,11450
2022-04-24,11450
2022-04-25,11450
2022-04-26,11450
2022-04-27,11450
2022-04-28,11450
2022-04-29,11450
2022-04-30,11450
2022-05-01,11450
2022-05-02,11450
2022-05-03,11450
2022-05-04,11450
2022-05-05,11450
2022-05-06,11450
2022-05-07,11450
2022-05-08,11450
2022-05-09,11450
2022-05-10,11450
2022-05-11,11450
2022-05-12,11450
2022-05-13,11450
2022-05-14,11450
2022-05-15,11450
2022-05-16,11450
2022-05-17,11450
2022-05-18,11450
2022-05-19,11450
2022-05-20,11450
2022-05-21,11450
2022-05-22,11450
2022-05-23,11450
2022-05-24,11450
2022-05-25,11450
2022-05-26,11450
2022-05-27,11450
2022-05-28,11450
2022-05-29,11450
2022-05-30,11450
2022-05-31,11450
2022-06-01,1788
2022-06-02,1788
2022-06-03,1788
2022-06-04,1788
2022-06-05,1788
2022-06-06,1788
2022-06-07,1788
2022-06-08,1788
2022-06-09,1788
2022-06-10,1788
2022-06-11,1788
2022-06-12,1788
2022-06-13,1788
2022-06-14,1788
2022-06-15,1788
2022-06-16,1788
2022-06-17,1788
2022-06-18,1788
2022-06-19,1788
2022-06-20,1788
2022-06-21,1788
2022-06-22,1788
2022-06-23,1788
2022-06-24,1788
2022-06-25,1788
2022-06-26,1788
2022-06-27,1788
2022-06-28,1788
2022-06-29,1788
2022-06-30,1788
2022-07-01,1788
2022-07-02,1788
2022-07-03,1788
2022-07-04,1788
2022-07-05,1788
2022-07-06,1788
2022-07-07,1788
2022-07-08,1788
2022-07-09,1788
2022-07-10,1788
2022-07-11,1788
2022-07-12,1788
2022-07-13,1788
2022-07-14,1788
2022-07-15,1788
2022-07-16,1788
2022-07-17,1788
2022-07-18,1788
2022-07-19,1788
2022-07-20,1788
2022-07-21,1788
2022-07-22,1788
2022-07-23,1788
2022-07-24,1788
2022-07-25,1788
2022-07-26,1788
2022-07-27,1788
2022-07-28,1788
2022-07-29,1788
2022-07-30,1788
2022-07-31,1788
2022-08-01,1788
2022-08-02,1788
2022-08-03,1788
2022-08-04,1788
2022-08-05,1788
2022-08-06,1788
2022-08-07,1788
2022-08-08,1788
2022-08-09,1788
2022-08-10,1788
2022-08-11,1788
2022-08-12,1788
2022-08-13,1788
2022-08-14,1788
2022-08-15,1788
2022-08-16,1788
2022-08-17,1788
2022-08-18,1788
2022-08-19,1788
2022-08-20,1788
2022-08-21,1788
2022-08-22,1788
2022-08-23,1788
2022-08-24,1788
2022-08-25,1788
2022-08-26,1788
2022-08-27,1788
2022-08-28,1788
2022-08-29,1788
2022-08-30,1788
2022-08-31,1788
2022-09-01,1788
2022-09-02,1788
2022-09-03,1788
2022-09-04,1788
2022-09-05,1788
2022-09-06,1788
2022-09-07,1788
2022-09-08,1788
2022-09-09,1788
2022-09-10,1788
2022-09-11,1788
2022-09-12,1788
2022-09-13,1788
2022-09-14,1788
2022-09-15,1788
2022-09-16,1788
2022-09-17,1788
2022-09-18,1788
2022-09-19,1788
2022-09-20,1788
2022-09-21,1788
2022-09-22,1788
2022-09-23,1788
2022-09-24,1788
2022-09-25,1788
2022-09-26,1788
2022-09-27,1788
2022-09-28,1788
2022-09-29,1788
2022-09-30,1788
2022-10-01,11461
2022-10-02,11461
2022-10-03,11461
2022-10-04,11461
2022-10-05,11461
2022-10-06,11461
2022-10-07,11461
2022-10-08,11461
2022-10-09,11461
2022-10-10,11461
2022-10-11,11461
2022-10-12,11461
2022-10-13,11461
2022-10-14,11461
2022-10-15,11461
2022-10-16,11461
2022-10-17,11461
2022-10-18,11461
2022-10-19,11461
2022-10-20,11461
2022-10-21,11461
2022-10-22,11461
2022-10-23,11461
2022-10-24,11461
2022-10-25,11461
2022-10-26,11461
2022-10-27,11461
2022-10-28,11461
2022-10-29,11461
2022-10-30,11461
2022-10-31,11461
2022-11-01,11461
2022-11-02,11461
2022-11-03,11461
2022-11-04,11461
2022-11-05,11461
2022-11-06,11461
2022-11-07,11461
2022-11-08,11461
2022-11-09,11461
2022-11-10,11461
2022-11-11,11461
2022-11-12,11461
2022-11-13,11461
2022-11-14,11461
2022-11-15,11461
2022-11-16,11461
2022-11-17,11461
2022-11-18,11461
2022-11-19,11461
2022-11-20,11461
2022-11-21,11461
2022-11-22,11461
2022-11-23,11461
2022-11-24,11461
2022-11-25,11461
2022-11-26,11461
2022-11-27,11461
2022-11-28,11461
2022-11-29,11461
2022-11-30,11461
2022-12-01,77250
2022-12-02,77250
2022-12-03,77250
2022-12-04,77250
2022-12-05,89665
2022-12-06,85256
2022-12-07,83432
2022-12-08,82155
2022-12-09,82625
2022-12-10,83182
2022-12-11,82155
2022-12-12,82625
2022-12-13,82625
2022-12-14,82155
2022-12-15,82155
2022-12-16,83901
2022-12-17,82625
2022-12-18,82155
2022-12-19,82625
2022-12-20,79277
2022-12-21,82155
2022-12-22,79277
2022-12-23,79277
2022-12-24,79277
2022-12-25,82155
2022-12-26,82625
2022-12-27,79746
2022-12-28,82625
2022-12-29,80773
2022-12-30,82625
2022-12-31,82155
2023-01-01,87817
2023-01-02,83464
2023-01-03,79213
2023-01-04,78177
2023-01-05,81759
2023-01-06,78309
2023-01-07,77217
2023-01-08,81552
2023-01-09,80438
2023-01-10,80305
2023-01-11,84416
2023-01-12,84416
2023-01-13,76538
2023-01-14,83464
2023-01-15,83464
2023-01-16,79486
2023-01-17,80798
2023-01-18,78393
2023-01-19,80857
2023-01-20,77357
2023-01-21,80516
2023-01-22,84416
2023-01-23,83596
2023-01-24,79486
2023-01-25,79486
2023-01-26,80165
2023-01-27,84416
2023-01-28,74750
2023-01-29,79540
2023-01-30,82644
2023-01-31,81696
2023-02-01,83464
2023-02-02,84416
2023-02-03,83596
2023-02-04,80305
2023-02-05,82644
2023-02-06,78393
2023-02-07,82644
2023-02-08,82371
2023-02-09,80305
2023-02-10,81257
2023-02-11,79486
2023-02-12,80305
2023-02-13,84416
2023-02-14,80492
2023-02-15,83464
2023-02-16,80305
2023-02-17,83464
2023-02-18,80305
2023-02-19,79696
2023-02-20,82644
2023-02-21,81336
2023-02-22,80305
2023-02-23,80516
2023-02-24,82644
2023-02-25,79213
2023-02-26,82644
2023-02-27,82644
2023-02-28,79486
2023-03-01,82371
2023-03-02,80857
2023-03-03,80489
2023-03-04,83596
2023-03-05,80516
2023-03-06,82644
2023-03-07,82644
2023-03-08,80939
2023-03-09,79213
2023-03-10,83596
2023-03-11,81257
2023-03-12,84416
2023-03-13,84416
2023-03-14,83464
2023-03-15,80516
2023-03-16,83464
2023-03-17,80305
2023-03-18,82644
2023-03-19,82789
2023-03-20,79129
2023-03-21,79423
2023-03-22,82288
2023-03-23,85050
2023-03-24,82644
2023-03-25,79486
2023-03-26,80174
2023-03-27,82644
2023-03-28,81552
2023-03-29,84416
2023-03-30,79486
2023-03-31,80305
2023-04-01,11450
2023-04-02,11450
2023-04-03,11450
2023-04-04,11450
2023-04-05,11450
2023-04-06,11450
2023-04-07,11450
2023-04-08,11450
2023-04-09,11450
2023-04-10,11450
2023-04-11,11450
2023-04-12,11450
2023-04-13,11450
2023-04-14,11450
2023-04-15,11450
2023-04-16,11450
2023-04-17,11450
2023-04-18,11450
2023-04-19,11450
2023-04-20,11450
2023-04-21,11450
2023-04-22,11450
2023-04-23,11450
2023-04-24,11450
2023-04-25,11450
2023-04-26,11450
2023-04-27,11450
2023-04-28,11450
2023-04-29,11450
2023-04-30,11450
2023-05-01,11450
2023-05-02,11450
2023-05-03,11450
2023-05-04,11450
2023-05-05,11450
2023-05-06,11450
2023-05-07,11450
2023-05-08,11450
2023-05-09,11450
2023-05-10,11450
2023-05-11,11450
2023-05-12,11450
2023-05-13,11450
2023-05-14,11450
2023-05-15,11450
2023-05-16,11450
2023-05-17,11450
2023-05-18,11450
2023-05-19,11450
2023-05-20,11450
2023-05-21,11450
2023-05-22,11450
2023-05-23,11450
2023-05-24,11450
2023-05-25,11450
2023-05-26,11450
2023-05-27,11450
2023-05-28,11450
2023-05-29,11450
2023-05-30,11450
2023-05-31,11450
2023-06-01,1788
2023-06-02,1788
2023-06-03,1788
2023-06-04,1788
2023-06-05,1788
2023-06-06,1788
2023-06-07,1788
2023-06-08,1788
2023-06-09,1788
2023-06-10,1788
2023-06-11,1788
2023-06-12,1788
2023-06-13,1788
2023-06-14,1788
2023-06-15,1788
2023-06-16,1788
2023-06-17,1788
2023-06-18,1788
2023-06-19,1788
2023-06-20,1788
2023-06-21,1788
2023-06-22,1788
2023-06-23,1788
2023-06-24,1788
2023-06-25,1788
2023-06-26,1788
2023-06-27,1788
2023-06-28,1788
2023-06-29,1788
2023-06-30,1788
2023-07-01,1788
2023-07-02,1788
2023-07-03,1788
2023-07-04,1788
2023-07-05,1788
2023-07-06,1788
2023-07-07,1788
2023-07-08,1788
2023-07-09,1788
2023-07-10,1788
2023-07-11,1788
2023-07-12,1788
2023-07-13,1788
2023-07-14,1788
2023-07-15,1788
2023-07-16,1788
2023-07-17,1788
2023-07-18,1788
2023-07-19,1788
2023-07-20,1788
2023-07-21,1788
2023-07-22,1788
2023-07-23,1788
2023-07-24,1788
2023-07-25,1788
2023-07-26,1788
2023-07-27,1788
2023-07-28,1788
2023-07-29,1788
2023-07-30,1788
2023-07-31,1788
2023-08-01,1788
2023-08-02,1788
2023-08-03,1788
2023-08-04,1788
2023-08-05,1788
2023-08-06,1788
2023-08-07,1788
2023-08-08,1788
2023-08-09,1788
2023-08-10,1788
2023-08-11,1788
2023-08-12,1788
2023-08-13,1788
2023-08-14,1788
2023-08-15,1788
2023-08-16,1788
2023-08-17,1788
2023-08-18,1788
2023-08-19,1788
2023-08-20,1788
2023-08-21,1788
2023-08-22,1788
2023-08-23,1788
2023-08-24,1788
2023-08-25,1788
2023-08-26,1788
2023-08-27,1788
2023-08-28,1788
2023-08-29,1788
2023-08-30,1788
2023-08-31,1788
2023-09-01,1788
2023-09-02,1788
2023-09-03,1788
2023-09-04,1788
2023-09-05,1788
2023-09-06,1788
2023-09-07,1788
2023-09-08,1788
2023-09-09,1788
2023-09-10,1788
2023-09-11,1788
2023-09-12,1788
2023-09-13,1788
2023-09-14,1788
2023-09-15,1788
2023-09-16,1788
2023-09-17,1788
2023-09-18,1788
2023-09-19,1788
