Date,Casos de dengue
2020-09-27,1013
2020-09-28,1419
2020-09-29,1166
2020-09-30,987
2020-10-01,17982
2020-10-02,16323
2020-10-03,18375
2020-10-04,1961
2020-10-05,16424
2020-10-06,10536
2020-10-07,9713
2020-10-08,23702
2020-10-09,22962
2020-10-10,6893
2020-10-11,2058
2020-10-12,1703
2020-10-13,10641
2020-10-14,5837
2020-10-15,23190
2020-10-16,1630
2020-10-17,20656
2020-10-18,2311
2020-10-19,1705
2020-10-20,13881
2020-10-21,1990
2020-10-22,5474
2020-10-23,9759
2020-10-24,12773
2020-10-25,9842
2020-10-26,2311
2020-10-27,13473
2020-10-28,1163
2020-10-29,16523
2020-10-30,13623
2020-10-31,9832
2020-11-01,18258
2020-11-02,2412
2020-11-03,18008
2020-11-04,13096
2020-11-05,9330
2020-11-06,15571
2020-11-07,15551
2020-11-08,15909
2020-11-09,13702
2020-11-10,1985
2020-11-11,21270
2020-11-12,16222
2020-11-13,16983
2020-11-14,13852
2020-11-15,6809
2020-11-16,14822
2020-11-17,10142
2020-11-18,24001
2020-11-19,13104
2020-11-20,10472
2020-11-21,1562
2020-11-22,11653
2020-11-23,2204
2020-11-24,1163
2020-11-25,17528
2020-11-26,14713
2020-11-27,1336
2020-11-28,15826
2020-11-29,15547
2020-11-30,34530
2020-12-01,103565
2020-12-02,122556
2020-12-03,117469
2020-12-04,84959
2020-12-05,72916
2020-12-06,115497
2020-12-07,76765
2020-12-08,115608
2020-12-09,122099
2020-12-10,32436
2020-12-11,58744
2020-12-12,112724
2020-12-13,120025
2020-12-14,31843
2020-12-15,75500
2020-12-16,72481
2020-12-17,77005
2020-12-18,86628
2020-12-19,105288
2020-12-20,82059
2020-12-21,64565
2020-12-22,61195
2020-12-23,98492
2020-12-24,27990
2020-12-25,94509
2020-12-26,49853
2020-12-27,39935
2020-12-28,53782
2020-12-29,100319
2020-12-30,33002
2020-12-31,130269
2021-01-01,104712
2021-01-02,62166
2021-01-03,82782
2021-01-04,93219
2021-01-05,101929
2021-01-06,107227
2021-01-07,104789
2021-01-08,105688
2021-01-09,100734
2021-01-10,98144
2021-01-11,79710
2021-01-12,25321
2021-01-13,109644
2021-01-14,102729
2021-01-15,81722
2021-01-16,97875
2021-01-17,106422
2021-01-18,81479
2021-01-19,89709
2021-01-20,77923
2021-01-21,106078
2021-01-22,100454
2021-01-23,94746
2021-01-24,100251
2021-01-25,110806
2021-01-26,54125
2021-01-27,90370
2021-01-28,50005
2021-01-29,46406
2021-01-30,97643
2021-01-31,97351
2021-02-01,98515
2021-02-02,46391
2021-02-03,40739
2021-02-04,110524
2021-02-05,47066
2021-02-06,59020
2021-02-07,87294
2021-02-08,77024
2021-02-09,116307
2021-02-10,116175
2021-02-11,59383
2021-02-12,112048
2021-02-13,95264
2021-02-14,49995
2021-02-15,84050
2021-02-16,68061
2021-02-17,120482
2021-02-18,65471
2021-02-19,30659
2021-02-20,85534
2021-02-21,31600
2021-02-22,110760
2021-02-23,95206
2021-02-24,81037
2021-02-25,68594
2021-02-26,110928
2021-02-27,106343
2021-02-28,47199
2021-03-01,41288
2021-03-02,37425
2021-03-03,41074
2021-03-04,82485
2021-03-05,103987
2021-03-06,101029
2021-03-07,120841
2021-03-08,100455
2021-03-09,100085
2021-03-10,85849
2021-03-11,45266
2021-03-12,54038
2021-03-13,109138
2021-03-14,78915
2021-03-15,89396
2021-03-16,62195
2021-03-17,41623
2021-03-18,90336
2021-03-19,48278
2021-03-20,81793
2021-03-21,110446
2021-03-22,42636
2021-03-23,110672
2021-03-24,39379
2021-03-25,102519
2021-03-26,93178
2021-03-27,105834
2021-03-28,36144
2021-03-29,106509
2021-03-30,24684
2021-03-31,62797
2021-04-01,17533
2021-04-02,16270
2021-04-03,40897
2021-04-04,28610
2021-04-05,11143
2021-04-06,13624
2021-04-07,28953
2021-04-08,8420
2021-04-09,15832
2021-04-10,8849
2021-04-11,16406
2021-04-12,7032
2021-04-13,4787
2021-04-14,1804
2021-04-15,22761
2021-04-16,8720
2021-04-17,14419
2021-04-18,8505
2021-04-19,20635
2021-04-20,18538
2021-04-21,15511
2021-04-22,12334
2021-04-23,4598
2021-04-24,13756
2021-04-25,32603
2021-04-26,13448
2021-04-27,26630
2021-04-28,2906
2021-04-29,9629
2021-04-30,21869
2021-05-01,21715
2021-05-02,7054
2021-05-03,4109
2021-05-04,18989
2021-05-05,1765
2021-05-06,2322
2021-05-07,12407
2021-05-08,21979
2021-05-09,14767
2021-05-10,1976
2021-05-11,7724
2021-05-12,2155
2021-05-13,14027
2021-05-14,2592
2021-05-15,20172
2021-05-16,15728
2021-05-17,9629
2021-05-18,13593
2021-05-19,17499
2021-05-20,31500
2021-05-21,2155
2021-05-22,1765
2021-05-23,2567
2021-05-24,2443
2021-05-25,18864
2021-05-26,2336
2021-05-27,6593
2021-05-28,20635
2021-05-29,18698
2021-05-30,19245
2021-05-31,29970
2021-06-01,819
2021-06-02,819
2021-06-03,819
2021-06-04,819
2021-06-05,1246
2021-06-06,819
2021-06-07,1145
2021-06-08,1246
2021-06-09,1145
2021-06-10,1013
2021-06-11,819
2021-06-12,1145
2021-06-13,819
2021-06-14,819
2021-06-15,819
2021-06-16,1246
2021-06-17,819
2021-06-18,1246
2021-06-19,1013
2021-06-20,919
2021-06-21,1013
2021-06-22,819
2021-06-23,819
2021-06-24,819
2021-06-25,1396
2021-06-26,819
2021-06-27,1145
2021-06-28,985
2021-06-29,985
2021-06-30,819
2021-07-01,1145
2021-07-02,819
2021-07-03,1246
2021-07-04,819
2021-07-05,819
2021-07-06,881
2021-07-07,1145
2021-07-08,819
2021-07-09,819
2021-07-10,819
2021-07-11,819
2021-07-12,1145
2021-07-13,819
2021-07-14,1145
2021-07-15,819
2021-07-16,819
2021-07-17,1246
2021-07-18,1246
2021-07-19,985
2021-07-20,819
2021-07-21,1246
2021-07-22,1246
2021-07-23,819
2021-07-24,1162
2021-07-25,985
2021-07-26,819
2021-07-27,1246
2021-07-28,1246
2021-07-29,819
2021-07-30,819
2021-07-31,819
2021-08-01,1246
2021-08-02,819
2021-08-03,985
2021-08-04,1246
2021-08-05,819
2021-08-06,819
2021-08-07,1162
2021-08-08,1246
2021-08-09,1246
2021-08-10,1246
2021-08-11,819
2021-08-12,1093
2021-08-13,819
2021-08-14,819
2021-08-15,1246
2021-08-16,1057
2021-08-17,1145
2021-08-18,11962
2021-08-19,819
2021-08-20,1145
2021-08-21,1246
2021-08-22,1093
2021-08-23,985
2021-08-24,819
2021-08-25,819
2021-08-26,819
2021-08-27,1093
2021-08-28,819
2021-08-29,985
2021-08-30,1145
2021-08-31,819
2021-09-01,819
2021-09-02,1318
2021-09-03,1217
2021-09-04,819
2021-09-05,1057
2021-09-06,891
2021-09-07,819
2021-09-08,1246
2021-09-09,1057
2021-09-10,819
2021-09-11,1424
2021-09-12,1145
2021-09-13,997
2021-09-14,1058
2021-09-15,931
2021-09-16,985
2021-09-17,600
2021-09-18,1421
2021-09-19,1217
2021-09-20,819
2021-09-21,819
2021-09-22,891
2021-09-23,1424
2021-09-24,1093
2021-09-25,1109
2021-09-26,12393
2021-09-27,819
2021-09-28,985
2021-09-29,819
2021-09-30,819
2021-10-01,18112
2021-10-02,1033
2021-10-03,10142
2021-10-04,12181
2021-10-05,1166
2021-10-06,15189
2021-10-07,16953
2021-10-08,21526
2021-10-09,12953
2021-10-10,1093
2021-10-11,10000
2021-10-12,2525
2021-10-13,15617
2021-10-14,12728
2021-10-15,10472
2021-10-16,10322
2021-10-17,16323
2021-10-18,4064
2021-10-19,9602
2021-10-20,4064
2021-10-21,1590
2021-10-22,18151
2021-10-23,4866
2021-10-24,13272
2021-10-25,1804
2021-10-26,1558
2021-10-27,16295
2021-10-28,24237
2021-10-29,19366
2021-10-30,19366
2021-10-31,21634
2021-11-01,24216
2021-11-02,1341
2021-11-03,10282
2021-11-04,9476
2021-11-05,12135
2021-11-06,12821
2021-11-07,5837
2021-11-08,14025
2021-11-09,25576
2021-11-10,12622
2021-11-11,14171
2021-11-12,7825
2021-11-13,14742
2021-11-14,16452
2021-11-15,18178
2021-11-16,11557
2021-11-17,29827
2021-11-18,17857
2021-11-19,1992
2021-11-20,5744
2021-11-21,18230
2021-11-22,14742
2021-11-23,12821
2021-11-24,3905
2021-11-25,1409
2021-11-26,15857
2021-11-27,12811
2021-11-28,23447
2021-11-29,12906
2021-11-30,23292
2021-12-01,27919
2021-12-02,97467
2021-12-03,58946
2021-12-04,111961
2021-12-05,75813
2021-12-06,77848
2021-12-07,104434
2021-12-08,66655
2021-12-09,84624
2021-12-10,101728
2021-12-11,33436
2021-12-12,111941
2021-12-13,97842
2021-12-14,120736
2021-12-15,66882
2021-12-16,111088
2021-12-17,110376
2021-12-18,55688
2021-12-19,108306
2021-12-20,31017
2021-12-21,41951
2021-12-22,80113
2021-12-23,119207
2021-12-24,107738
2021-12-25,65582
2021-12-26,98798
2021-12-27,106367
2021-12-28,30408
2021-12-29,40657
2021-12-30,94586
2021-12-31,60806
2022-01-01,129074
2022-01-02,117590
2022-01-03,67715
2022-01-04,104073
2022-01-05,93612
2022-01-06,102043
2022-01-07,25668
2022-01-08,59718
2022-01-09,101480
2022-01-10,64909
2022-01-11,82901
2022-01-12,111036
2022-01-13,111029
2022-01-14,108159
2022-01-15,102104
2022-01-16,108510
2022-01-17,88585
2022-01-18,109001
2022-01-19,113861
2022-01-20,83459
2022-01-21,102127
2022-01-22,99673
2022-01-23,30484
2022-01-24,31272
2022-01-25,66982
2022-01-26,101468
2022-01-27,108403
2022-01-28,106341
2022-01-29,66498
2022-01-30,95896
2022-01-31,90141
2022-02-01,66909
2022-02-02,28314
2022-02-03,102851
2022-02-04,114746
2022-02-05,90575
2022-02-06,25908
2022-02-07,106879
2022-02-08,30650
2022-02-09,28467
2022-02-10,83275
2022-02-11,99798
2022-02-12,37669
2022-02-13,114998
2022-02-14,82702
2022-02-15,113902
2022-02-16,116555
2022-02-17,106737
2022-02-18,120186
2022-02-19,27350
2022-02-20,57475
2022-02-21,27716
2022-02-22,51372
2022-02-23,108789
2022-02-24,85869
2022-02-25,105367
2022-02-26,62624
2022-02-27,13593
2022-02-28,75645
2022-03-01,105257
2022-03-02,60735
2022-03-03,97267
2022-03-04,96082
2022-03-05,113868
2022-03-06,99833
2022-03-07,31063
2022-03-08,28669
2022-03-09,100938
2022-03-10,40244
2022-03-11,85017
2022-03-12,49146
2022-03-13,47518
2022-03-14,109075
2022-03-15,35543
2022-03-16,105884
2022-03-17,89774
2022-03-18,95270
2022-03-19,44661
2022-03-20,60753
2022-03-21,87388
2022-03-22,79228
2022-03-23,99471
2022-03-24,108584
2022-03-25,112806
2022-03-26,38499
2022-03-27,38392
2022-03-28,109661
2022-03-29,52330
2022-03-30,96168
2022-03-31,99412
2022-04-01,14644
2022-04-02,40587
2022-04-03,34019
2022-04-04,7703
2022-04-05,23589
2022-04-06,27445
2022-04-07,21602
2022-04-08,21039
2022-04-09,3859
2022-04-10,17932
2022-04-11,15642
2022-04-12,9609
2022-04-13,15529
2022-04-14,1969
2022-04-15,18597
2022-04-16,13593
2022-04-17,21865
2022-04-18,16155
2022-04-19,26018
2022-04-20,14388
2022-04-21,14303
2022-04-22,5881
2022-04-23,2536
2022-04-24,2796
2022-04-25,20437
2022-04-26,8175
2022-04-27,18451
2022-04-28,25860
2022-04-29,2852
2022-04-30,2344
2022-05-01,1802
2022-05-02,8924
2022-05-03,19793
2022-05-04,5518
2022-05-05,2508
2022-05-06,15811
2022-05-07,21869
2022-05-08,2481
2022-05-09,2422
2022-05-10,8021
2022-05-11,5521
2022-05-12,15481
2022-05-13,4340
2022-05-14,21249
2022-05-15,1652
2022-05-16,12507
2022-05-17,10213
2022-05-18,1551
2022-05-19,24468
2022-05-20,14684
2022-05-21,1225
2022-05-22,1551
2022-05-23,18620
2022-05-24,17143
2022-05-25,13556
2022-05-26,12507
2022-05-27,13407
2022-05-28,4605
2022-05-29,8505
2022-05-30,16835
2022-05-31,6746
2022-06-01,819
2022-06-02,1145
2022-06-03,1246
2022-06-04,1145
2022-06-05,1246
2022-06-06,819
2022-06-07,1145
2022-06-08,819
2022-06-09,985
2022-06-10,819
2022-06-11,819
2022-06-12,819
2022-06-13,1145
2022-06-14,985
2022-06-15,12347
2022-06-16,819
2022-06-17,819
2022-06-18,819
2022-06-19,1001
2022-06-20,1093
2022-06-21,819
2022-06-22,1246
2022-06-23,1145
2022-06-24,1093
2022-06-25,819
2022-06-26,1246
2022-06-27,1246
2022-06-28,819
2022-06-29,985
2022-06-30,819
2022-07-01,819
2022-07-02,1246
2022-07-03,819
2022-07-04,1093
2022-07-05,819
2022-07-06,1246
2022-07-07,985
2022-07-08,819
2022-07-09,1145
2022-07-10,1246
2022-07-11,1013
2022-07-12,819
2022-07-13,819
2022-07-14,1246
2022-07-15,1013
2022-07-16,819
2022-07-17,819
2022-07-18,819
2022-07-19,819
2022-07-20,1246
2022-07-21,819
2022-07-22,985
2022-07-23,985
2022-07-24,881
2022-07-25,819
2022-07-26,1145
2022-07-27,1246
2022-07-28,1145
2022-07-29,819
2022-07-30,819
2022-07-31,819
2022-08-01,1093
2022-08-02,1246
2022-08-03,985
2022-08-04,819
2022-08-05,819
2022-08-06,1246
2022-08-07,985
2022-08-08,985
2022-08-09,819
2022-08-10,819
2022-08-11,819
2022-08-12,819
2022-08-13,819
2022-08-14,819
2022-08-15,1246
2022-08-16,1145
2022-08-17,819
2022-08-18,1246
2022-08-19,985
2022-08-20,1246
2022-08-21,1246
2022-08-22,819
2022-08-23,1013
2022-08-24,819
2022-08-25,819
2022-08-26,1145
2022-08-27,819
2022-08-28,819
2022-08-29,985
2022-08-30,819
2022-08-31,1246
2022-09-01,819
2022-09-02,891
2022-09-03,891
2022-09-04,819
2022-09-05,1093
2022-09-06,891
2022-09-07,1318
2022-09-08,891
2022-09-09,1318
2022-09-10,1047
2022-09-11,819
2022-09-12,1093
2022-09-13,819
2022-09-14,997
2022-09-15,1217
2022-09-16,1424
2022-09-17,1318
2022-09-18,985
2022-09-19,819
2022-09-20,1235
2022-09-21,819
2022-09-22,1474
2022-09-23,1246
2022-09-24,891
2022-09-25,1246
2022-09-26,1318
2022-09-27,1093
2022-09-28,891
2022-09-29,819
2022-09-30,1145
2022-10-01,819
2022-10-02,15336
2022-10-03,1166
2022-10-04,1989
2022-10-05,17837
2022-10-06,17869
2022-10-07,7052
2022-10-08,19010
2022-10-09,15175
2022-10-10,9163
2022-10-11,13227
2022-10-12,33032
2022-10-13,5401
2022-10-14,21270
2022-10-15,4391
2022-10-16,10102
2022-10-17,7806
2022-10-18,2132
2022-10-19,22948
2022-10-20,18258
2022-10-21,17837
2022-10-22,18375
2022-10-23,4382
2022-10-24,18046
2022-10-25,1391
2022-10-26,15551
2022-10-27,8151
2022-10-28,9292
2022-10-29,21860
2022-10-30,15189
2022-10-31,25115
2022-11-01,22227
2022-11-02,9746
2022-11-03,1330
2022-11-04,6967
2022-11-05,12070
2022-11-06,6893
2022-11-07,21041
2022-11-08,15797
2022-11-09,6464
2022-11-10,1799
2022-11-11,4870
2022-11-12,23408
2022-11-13,12701
2022-11-14,5529
2022-11-15,1985
2022-11-16,17785
2022-11-17,12181
2022-11-18,5837
2022-11-19,5965
2022-11-20,7892
2022-11-21,1471
2022-11-22,18375
2022-11-23,13064
2022-11-24,20309
2022-11-25,9901
2022-11-26,2506
2022-11-27,13199
2022-11-28,2109
2022-11-29,13557
2022-11-30,6623
2022-12-01,68554
2022-12-02,110123
2022-12-03,98220
2022-12-04,23917
2022-12-05,108486
2022-12-06,56153
2022-12-07,59571
2022-12-08,124585
2022-12-09,40315
2022-12-10,121372
2022-12-11,124435
2022-12-12,106068
2022-12-13,56590
2022-12-14,88421
2022-12-15,89116
2022-12-16,121712
2022-12-17,60649
2022-12-18,113239
2022-12-19,110407
2022-12-20,84280
2022-12-21,113080
2022-12-22,91373
2022-12-23,106921
2022-12-24,59313
2022-12-25,80290
2022-12-26,66792
2022-12-27,98702
2022-12-28,45248
2022-12-29,106906
2022-12-30,66249
2022-12-31,89039
2023-01-01,34577
2023-01-02,97088
2023-01-03,95638
2023-01-04,69074
2023-01-05,115119
2023-01-06,85763
2023-01-07,99038
2023-01-08,111882
2023-01-09,68159
2023-01-10,67505
2023-01-11,99193
2023-01-12,107815
2023-01-13,108468
2023-01-14,98793
2023-01-15,108690
2023-01-16,108961
2023-01-17,114191
2023-01-18,109411
2023-01-19,22993
2023-01-20,96144
2023-01-21,101941
2023-01-22,112562
2023-01-23,113473
2023-01-24,96905
2023-01-25,27646
2023-01-26,65704
2023-01-27,77483
2023-01-28,89551
2023-01-29,97092
2023-01-30,116334
2023-01-31,65845
2023-02-01,26487
2023-02-02,110665
2023-02-03,91222
2023-02-04,99123
2023-02-05,78670
2023-02-06,41435
2023-02-07,65531
2023-02-08,26691
2023-02-09,30381
2023-02-10,51091
2023-02-11,33298
2023-02-12,97291
2023-02-13,41187
2023-02-14,94857
2023-02-15,64843
2023-02-16,97121
2023-02-17,114239
2023-02-18,98187
2023-02-19,108257
2023-02-20,114661
2023-02-21,30996
2023-02-22,112765
2023-02-23,110687
2023-02-24,113522
2023-02-25,99204
2023-02-26,37112
2023-02-27,105837
2023-02-28,30179
2023-03-01,45967
2023-03-02,39854
2023-03-03,29250
2023-03-04,92457
2023-03-05,73491
2023-03-06,108036
2023-03-07,43523
2023-03-08,63995
2023-03-09,57854
2023-03-10,83573
2023-03-11,48602
2023-03-12,78739
2023-03-13,110521
2023-03-14,54298
2023-03-15,99014
2023-03-16,45053
2023-03-17,80269
2023-03-18,109600
2023-03-19,86470
2023-03-20,111498
2023-03-21,105696
2023-03-22,104915
2023-03-23,57109
2023-03-24,117018
2023-03-25,25344
2023-03-26,55559
2023-03-27,110744
2023-03-28,106473
2023-03-29,105307
2023-03-30,99346
2023-03-31,109713
2023-04-01,41374
2023-04-02,45768
2023-04-03,12240
2023-04-04,18563
2023-04-05,18956
2023-04-06,6934
2023-04-07,17399
2023-04-08,17814
2023-04-09,21368
2023-04-10,1298
2023-04-11,7748
2023-04-12,10701
2023-04-13,12814
2023-04-14,10002
2023-04-15,1439
2023-04-16,1875
2023-04-17,10362
2023-04-18,6484
2023-04-19,1326
2023-04-20,23654
2023-04-21,1225
2023-04-22,1551
2023-04-23,1807
2023-04-24,18538
2023-04-25,2188
2023-04-26,18872
2023-04-27,13190
2023-04-28,1225
2023-04-29,4599
2023-04-30,13234
2023-05-01,21579
2023-05-02,2767
2023-05-03,2089
2023-05-04,16523
2023-05-05,1879
2023-05-06,1465
2023-05-07,9757
2023-05-08,20437
2023-05-09,27917
2023-05-10,8149
2023-05-11,21582
2023-05-12,2033
2023-05-13,16412
2023-05-14,18451
2023-05-15,11171
2023-05-16,21635
2023-05-17,15974
2023-05-18,15436
2023-05-19,1501
2023-05-20,2429
2023-05-21,12420
2023-05-22,4340
2023-05-23,15148
2023-05-24,5650
2023-05-25,7239
2023-05-26,7105
2023-05-27,10286
2023-05-28,2439
2023-05-29,23030
2023-05-30,3695
2023-05-31,5621
2023-06-01,819
2023-06-02,881
2023-06-03,819
2023-06-04,1246
2023-06-05,1145
2023-06-06,1246
2023-06-07,819
2023-06-08,1246
2023-06-09,985
2023-06-10,819
2023-06-11,819
2023-06-12,819
2023-06-13,819
2023-06-14,1145
2023-06-15,985
2023-06-16,1093
2023-06-17,819
2023-06-18,819
2023-06-19,819
2023-06-20,819
2023-06-21,1001
2023-06-22,819
2023-06-23,1145
2023-06-24,1246
2023-06-25,819
2023-06-26,985
2023-06-27,819
2023-06-28,819
2023-06-29,819
2023-06-30,819
2023-07-01,819
2023-07-02,819
2023-07-03,1145
2023-07-04,819
2023-07-05,1246
2023-07-06,819
2023-07-07,1145
2023-07-08,1093
2023-07-09,1093
2023-07-10,12219
2023-07-11,985
2023-07-12,819
2023-07-13,819
2023-07-14,819
2023-07-15,985
2023-07-16,1145
2023-07-17,1145
2023-07-18,1246
2023-07-19,819
2023-07-20,819
2023-07-21,1246
2023-07-22,1057
2023-07-23,819
2023-07-24,819
2023-07-25,819
2023-07-26,819
2023-07-27,1145
2023-07-28,1246
2023-07-29,1246
2023-07-30,819
2023-07-31,1246
2023-08-01,1145
2023-08-02,819
2023-08-03,819
2023-08-04,819
2023-08-05,819
2023-08-06,1162
2023-08-07,819
2023-08-08,1246
2023-08-09,819
2023-08-10,819
2023-08-11,1246
2023-08-12,819
2023-08-13,819
2023-08-14,819
2023-08-15,819
2023-08-16,819
2023-08-17,1246
2023-08-18,12219
2023-08-19,1246
2023-08-20,1246
2023-08-21,819
2023-08-22,1145
2023-08-23,1246
2023-08-24,1246
2023-08-25,819
2023-08-26,1145
2023-08-27,1246
2023-08-28,819
2023-08-29,985
2023-08-30,1246
2023-08-31,881
2023-09-01,1095
2023-09-02,819
2023-09-03,819
2023-09-04,819
2023-09-05,819
2023-09-06,819
2023-09-07,819
2023-09-08,891
2023-09-09,819
2023-09-10,1145
2023-09-11,819
2023-09-12,931
2023-09-13,891
2023-09-14,891
2023-09-15,891
2023-09-16,1318
2023-09-17,1424
2023-09-18,1047
2023-09-19,1246
2023-09-20,819
2023-09-21,1318
2023-09-22,1474
2023-09-23,891
2023-09-24,1145
2023-09-25,1246
2023-09-26,1323
2023-09-27,1373
2023-09-28,891
2023-09-29,997
2023-09-30,985
2023-10-01,7576
2023-10-02,25297
2023-10-03,16523
2023-10-04,17110
2023-10-05,20568
2023-10-06,1373
2023-10-07,18052
2023-10-08,1166
2023-10-09,6753
2023-10-10,31041
2023-10-11,16441
2023-10-12,5688
2023-10-13,1163
2023-10-14,29410
2023-10-15,1236
2023-10-16,12024
2023-10-17,5965
2023-10-18,6100
