Date,Casos de dengue
2020-08-24,1663
2020-08-25,1663
2020-08-26,1663
2020-08-27,1663
2020-08-28,1663
2020-08-29,1663
2020-08-30,1663
2020-08-31,1663
2020-09-01,1663
2020-09-02,1726
2020-09-03,1663
2020-09-04,1726
2020-09-05,1726
2020-09-06,1776
2020-09-07,1663
2020-09-08,1726
2020-09-09,1663
2020-09-10,1726
2020-09-11,1663
2020-09-12,1726
2020-09-13,2517
2020-09-14,1663
2020-09-15,1663
2020-09-16,1726
2020-09-17,1663
2020-09-18,1663
2020-09-19,1821
2020-09-20,1663
2020-09-21,1726
2020-09-22,1663
2020-09-23,1726
2020-09-24,1821
2020-09-25,1663
2020-09-26,1663
2020-09-27,1663
2020-09-28,1663
2020-09-29,1726
2020-09-30,2718
2020-10-01,21841
2020-10-02,17306
2020-10-03,21640
2020-10-04,3780
2020-10-05,17479
2020-10-06,12888
2020-10-07,10834
2020-10-08,31742
2020-10-09,29462
2020-10-10,5389
2020-10-11,3780
2020-10-12,1663
2020-10-13,12888
2020-10-14,4621
2020-10-15,23267
2020-10-16,1663
2020-10-17,20502
2020-10-18,3717
2020-10-19,3780
2020-10-20,15937
2020-10-21,3593
2020-10-22,4683
2020-10-23,12498
2020-10-24,15827
2020-10-25,10834
2020-10-26,3717
2020-10-27,16241
2020-10-28,1663
2020-10-29,19681
2020-10-30,16241
2020-10-31,12280
2020-11-01,20375
2020-11-02,3717
2020-11-03,24607
2020-11-04,16485
2020-11-05,10322
2020-11-06,17240
2020-11-07,17003
2020-11-08,17240
2020-11-09,15937
2020-11-10,3717
2020-11-11,21936
2020-11-12,20076
2020-11-13,18803
2020-11-14,16241
2020-11-15,7443
2020-11-16,19103
2020-11-17,12888
2020-11-18,31230
2020-11-19,12481
2020-11-20,12498
2020-11-21,1726
2020-11-22,11314
2020-11-23,3653
2020-11-24,1663
2020-11-25,17988
2020-11-26,17109
2020-11-27,1726
2020-11-28,15541
2020-11-29,17292
2020-11-30,21090
2020-12-01,146055
2020-12-02,122559
2020-12-03,143692
2020-12-04,85658
2020-12-05,74025
2020-12-06,139660
2020-12-07,72253
2020-12-08,137387
2020-12-09,142853
2020-12-10,34137
2020-12-11,65021
2020-12-12,131555
2020-12-13,151295
2020-12-14,35194
2020-12-15,83830
2020-12-16,68485
2020-12-17,83349
2020-12-18,100698
2020-12-19,139820
2020-12-20,78193
2020-12-21,64013
2020-12-22,68485
2020-12-23,109112
2020-12-24,33903
2020-12-25,107880
2020-12-26,50870
2020-12-27,39758
2020-12-28,47658
2020-12-29,112538
2020-12-30,34137
2020-12-31,151057
2021-01-01,114460
2021-01-02,57034
2021-01-03,85274
2021-01-04,110929
2021-01-05,134301
2021-01-06,131517
2021-01-07,144231
2021-01-08,125359
2021-01-09,136246
2021-01-10,105979
2021-01-11,62953
2021-01-12,26642
2021-01-13,145336
2021-01-14,112902
2021-01-15,84229
2021-01-16,114071
2021-01-17,137532
2021-01-18,111691
2021-01-19,89160
2021-01-20,70777
2021-01-21,135262
2021-01-22,136068
2021-01-23,128777
2021-01-24,117282
2021-01-25,147109
2021-01-26,47825
2021-01-27,103313
2021-01-28,45172
2021-01-29,44933
2021-01-30,114361
2021-01-31,109213
2021-02-01,130024
2021-02-02,37188
2021-02-03,35644
2021-02-04,135477
2021-02-05,43082
2021-02-06,53107
2021-02-07,108158
2021-02-08,73093
2021-02-09,133844
2021-02-10,137879
2021-02-11,50630
2021-02-12,142535
2021-02-13,105275
2021-02-14,45819
2021-02-15,84063
2021-02-16,48143
2021-02-17,147555
2021-02-18,66999
2021-02-19,34239
2021-02-20,84585
2021-02-21,8892
2021-02-22,129835
2021-02-23,112053
2021-02-24,73484
2021-02-25,56244
2021-02-26,125363
2021-02-27,147430
2021-02-28,45413
2021-03-01,41508
2021-03-02,31595
2021-03-03,41096
2021-03-04,84351
2021-03-05,134418
2021-03-06,141328
2021-03-07,144501
2021-03-08,137535
2021-03-09,139738
2021-03-10,83835
2021-03-11,41730
2021-03-12,49855
2021-03-13,136614
2021-03-14,103526
2021-03-15,84597
2021-03-16,66103
2021-03-17,42234
2021-03-18,124392
2021-03-19,47970
2021-03-20,81115
2021-03-21,137519
2021-03-22,45454
2021-03-23,126123
2021-03-24,40833
2021-03-25,112053
2021-03-26,103958
2021-03-27,126306
2021-03-28,38884
2021-03-29,143007
2021-03-30,30223
2021-03-31,68510
2021-04-01,4642
2021-04-02,4743
2021-04-03,20197
2021-04-04,13883
2021-04-05,13883
2021-04-06,12114
2021-04-07,32023
2021-04-08,8695
2021-04-09,18832
2021-04-10,8892
2021-04-11,20197
2021-04-12,6704
2021-04-13,3541
2021-04-14,1786
2021-04-15,30680
2021-04-16,9051
2021-04-17,17163
2021-04-18,6838
2021-04-19,28010
2021-04-20,18292
2021-04-21,17306
2021-04-22,13119
2021-04-23,3711
2021-04-24,14624
2021-04-25,35625
2021-04-26,9887
2021-04-27,27080
2021-04-28,3717
2021-04-29,9797
2021-04-30,20786
2021-05-01,21481
2021-05-02,8892
2021-05-03,2586
2021-05-04,20678
2021-05-05,3530
2021-05-06,3717
2021-05-07,13423
2021-05-08,25848
2021-05-09,17292
2021-05-10,1663
2021-05-11,9015
2021-05-12,3717
2021-05-13,15154
2021-05-14,3875
2021-05-15,28049
2021-05-16,18506
2021-05-17,10322
2021-05-18,14320
2021-05-19,20587
2021-05-20,21742
2021-05-21,3717
2021-05-22,1663
2021-05-23,3780
2021-05-24,3717
2021-05-25,23987
2021-05-26,3717
2021-05-27,6675
2021-05-28,25966
2021-05-29,23684
2021-05-30,24639
2021-05-31,28933
2021-06-01,1663
2021-06-02,1663
2021-06-03,1663
2021-06-04,1663
2021-06-05,1663
2021-06-06,1663
2021-06-07,1663
2021-06-08,1663
2021-06-09,1663
2021-06-10,1663
2021-06-11,1663
2021-06-12,1663
2021-06-13,1663
2021-06-14,1663
2021-06-15,1663
2021-06-16,1663
2021-06-17,1663
2021-06-18,1663
2021-06-19,1663
2021-06-20,1663
2021-06-21,1663
2021-06-22,1663
2021-06-23,1663
2021-06-24,1663
2021-06-25,1663
2021-06-26,1663
2021-06-27,1663
2021-06-28,1663
2021-06-29,1663
2021-06-30,1663
2021-07-01,1663
2021-07-02,1663
2021-07-03,1663
2021-07-04,1663
2021-07-05,1663
2021-07-06,1663
2021-07-07,1663
2021-07-08,1663
2021-07-09,1663
2021-07-10,1663
2021-07-11,1663
2021-07-12,1663
2021-07-13,1663
2021-07-14,1663
2021-07-15,1663
2021-07-16,1663
2021-07-17,1663
2021-07-18,1663
2021-07-19,1663
2021-07-20,1663
2021-07-21,1663
2021-07-22,1663
2021-07-23,1663
2021-07-24,1663
2021-07-25,1663
2021-07-26,1663
2021-07-27,1663
2021-07-28,1663
2021-07-29,1663
2021-07-30,1663
2021-07-31,1663
2021-08-01,1663
2021-08-02,1663
2021-08-03,1663
2021-08-04,1663
2021-08-05,1663
2021-08-06,1663
2021-08-07,1663
2021-08-08,1663
2021-08-09,1663
2021-08-10,1663
2021-08-11,1663
2021-08-12,1663
2021-08-13,1663
2021-08-14,1663
2021-08-15,1663
2021-08-16,1663
2021-08-17,1663
2021-08-18,1776
2021-08-19,1663
2021-08-20,1663
2021-08-21,1663
2021-08-22,1663
2021-08-23,1663
2021-08-24,1663
2021-08-25,1663
2021-08-26,1663
2021-08-27,1663
2021-08-28,1663
2021-08-29,1663
2021-08-30,1663
2021-08-31,1663
2021-09-01,1663
2021-09-02,1726
2021-09-03,1726
2021-09-04,1663
2021-09-05,1663
2021-09-06,1726
2021-09-07,1663
2021-09-08,1663
2021-09-09,1663
2021-09-10,1663
2021-09-11,1821
2021-09-12,1663
2021-09-13,1786
2021-09-14,1726
2021-09-15,1663
2021-09-16,1663
2021-09-17,1821
2021-09-18,1786
2021-09-19,1726
2021-09-20,1663
2021-09-21,1663
2021-09-22,1726
2021-09-23,1786
2021-09-24,1663
2021-09-25,1786
2021-09-26,7620
2021-09-27,1663
2021-09-28,1663
2021-09-29,1663
2021-09-30,1663
2021-10-01,19375
2021-10-02,1663
2021-10-03,12888
2021-10-04,13883
2021-10-05,1726
2021-10-06,17644
2021-10-07,20501
2021-10-08,23267
2021-10-09,16193
2021-10-10,1663
2021-10-11,10896
2021-10-12,3717
2021-10-13,18077
2021-10-14,15937
2021-10-15,11851
2021-10-16,10834
2021-10-17,17988
2021-10-18,2656
2021-10-19,7177
2021-10-20,2628
2021-10-21,1663
2021-10-22,21505
2021-10-23,2656
2021-10-24,16193
2021-10-25,1663
2021-10-26,2718
2021-10-27,17782
2021-10-28,35342
2021-10-29,23500
2021-10-30,24604
2021-10-31,29792
2021-11-01,31176
2021-11-02,1786
2021-11-03,12498
2021-11-04,9797
2021-11-05,14186
2021-11-06,18757
2021-11-07,4621
2021-11-08,14850
2021-11-09,27816
2021-11-10,13835
2021-11-11,14850
2021-11-12,8955
2021-11-13,17163
2021-11-14,17003
2021-11-15,21944
2021-11-16,14186
2021-11-17,31451
2021-11-18,21505
2021-11-19,3840
2021-11-20,4621
2021-11-21,19399
2021-11-22,17224
2021-11-23,15937
2021-11-24,2690
2021-11-25,3717
2021-11-26,23140
2021-11-27,16705
2021-11-28,30567
2021-11-29,14850
2021-11-30,25138
2021-12-01,7994
2021-12-02,128104
2021-12-03,60168
2021-12-04,144269
2021-12-05,85532
2021-12-06,85275
2021-12-07,110926
2021-12-08,31002
2021-12-09,88689
2021-12-10,148542
2021-12-11,34824
2021-12-12,133762
2021-12-13,108240
2021-12-14,131612
2021-12-15,64471
2021-12-16,126918
2021-12-17,113992
2021-12-18,61367
2021-12-19,108832
2021-12-20,34056
2021-12-21,40376
2021-12-22,109746
2021-12-23,128872
2021-12-24,111064
2021-12-25,63517
2021-12-26,116481
2021-12-27,123301
2021-12-28,30580
2021-12-29,12951
2021-12-30,113287
2021-12-31,62869
2022-01-01,141237
2022-01-02,130486
2022-01-03,56021
2022-01-04,113381
2022-01-05,127449
2022-01-06,126129
2022-01-07,30601
2022-01-08,53107
2022-01-09,127595
2022-01-10,19985
2022-01-11,81302
2022-01-12,127625
2022-01-13,145352
2022-01-14,142378
2022-01-15,113195
2022-01-16,143508
2022-01-17,106964
2022-01-18,124337
2022-01-19,145510
2022-01-20,74980
2022-01-21,140296
2022-01-22,127473
2022-01-23,35460
2022-01-24,34056
2022-01-25,51279
2022-01-26,142899
2022-01-27,130157
2022-01-28,117435
2022-01-29,31398
2022-01-30,106161
2022-01-31,110883
2022-02-01,62375
2022-02-02,31593
2022-02-03,140117
2022-02-04,149887
2022-02-05,114092
2022-02-06,33182
2022-02-07,129076
2022-02-08,4703
2022-02-09,33869
2022-02-10,81608
2022-02-11,116098
2022-02-12,39886
2022-02-13,151781
2022-02-14,85518
2022-02-15,133673
2022-02-16,139614
2022-02-17,123701
2022-02-18,131133
2022-02-19,34137
2022-02-20,52663
2022-02-21,30457
2022-02-22,16366
2022-02-23,120735
2022-02-24,85526
2022-02-25,130881
2022-02-26,59412
2022-02-27,32102
2022-02-28,70153
2022-03-01,146078
2022-03-02,53429
2022-03-03,112130
2022-03-04,112576
2022-03-05,152336
2022-03-06,113596
2022-03-07,31225
2022-03-08,6607
2022-03-09,124483
2022-03-10,41482
2022-03-11,83589
2022-03-12,48274
2022-03-13,49931
2022-03-14,145721
2022-03-15,35704
2022-03-16,145046
2022-03-17,112508
2022-03-18,106191
2022-03-19,42789
2022-03-20,51552
2022-03-21,89928
2022-03-22,81325
2022-03-23,124076
2022-03-24,124564
2022-03-25,149737
2022-03-26,36781
2022-03-27,40655
2022-03-28,136118
2022-03-29,60965
2022-03-30,123068
2022-03-31,95256
2022-04-01,3479
2022-04-02,18095
2022-04-03,16967
2022-04-04,7014
2022-04-05,27089
2022-04-06,29278
2022-04-07,23551
2022-04-08,20915
2022-04-09,2586
2022-04-10,24607
2022-04-11,17773
2022-04-12,12888
2022-04-13,17306
2022-04-14,3717
2022-04-15,18842
2022-04-16,14624
2022-04-17,23649
2022-04-18,17003
2022-04-19,37950
2022-04-20,15541
2022-04-21,15806
2022-04-22,6550
2022-04-23,3717
2022-04-24,3717
2022-04-25,27706
2022-04-26,6996
2022-04-27,18842
2022-04-28,28091
2022-04-29,3780
2022-04-30,1821
2022-05-01,3717
2022-05-02,9797
2022-05-03,27706
2022-05-04,5533
2022-05-05,3717
2022-05-06,20197
2022-05-07,20786
2022-05-08,3717
2022-05-09,3780
2022-05-10,6838
2022-05-11,4621
2022-05-12,16285
2022-05-13,2656
2022-05-14,20786
2022-05-15,1663
2022-05-16,13883
2022-05-17,10896
2022-05-18,1663
2022-05-19,24924
2022-05-20,17213
2022-05-21,1663
2022-05-22,1663
2022-05-23,21809
2022-05-24,27530
2022-05-25,18757
2022-05-26,13883
2022-05-27,16193
2022-05-28,4640
2022-05-29,6838
2022-05-30,20025
2022-05-31,6675
2022-06-01,1663
2022-06-02,1663
2022-06-03,1663
2022-06-04,1663
2022-06-05,1663
2022-06-06,1663
2022-06-07,1663
2022-06-08,1663
2022-06-09,1663
2022-06-10,1663
2022-06-11,1663
2022-06-12,1663
2022-06-13,1663
2022-06-14,1663
2022-06-15,1776
2022-06-16,1663
2022-06-17,1663
2022-06-18,1663
2022-06-19,1663
2022-06-20,1663
2022-06-21,1663
2022-06-22,1663
2022-06-23,1663
2022-06-24,1663
2022-06-25,1663
2022-06-26,1663
2022-06-27,1663
2022-06-28,1663
2022-06-29,1663
2022-06-30,1663
2022-07-01,1663
2022-07-02,1663
2022-07-03,1663
2022-07-04,1663
2022-07-05,1663
2022-07-06,1663
2022-07-07,1663
2022-07-08,1663
2022-07-09,1663
2022-07-10,1663
2022-07-11,1663
2022-07-12,1663
2022-07-13,1663
2022-07-14,1663
2022-07-15,1663
2022-07-16,1663
2022-07-17,1663
2022-07-18,1663
2022-07-19,1663
2022-07-20,1663
2022-07-21,1663
2022-07-22,1663
2022-07-23,1663
2022-07-24,1663
2022-07-25,1663
2022-07-26,1663
2022-07-27,1663
2022-07-28,1663
2022-07-29,1663
2022-07-30,1663
2022-07-31,1663
2022-08-01,1663
2022-08-02,1663
2022-08-03,1663
2022-08-04,1663
2022-08-05,1663
2022-08-06,1663
2022-08-07,1663
2022-08-08,1663
2022-08-09,1663
2022-08-10,1663
2022-08-11,1663
2022-08-12,1663
2022-08-13,1663
2022-08-14,1663
2022-08-15,1663
2022-08-16,1663
2022-08-17,1663
2022-08-18,1663
2022-08-19,1663
2022-08-20,1663
2022-08-21,1663
2022-08-22,1663
2022-08-23,1663
2022-08-24,1663
2022-08-25,1663
2022-08-26,1663
2022-08-27,1663
2022-08-28,1663
2022-08-29,1663
2022-08-30,1663
2022-08-31,1663
2022-09-01,1663
2022-09-02,1726
2022-09-03,1726
2022-09-04,1663
2022-09-05,1663
2022-09-06,1726
2022-09-07,1726
2022-09-08,1726
2022-09-09,1726
2022-09-10,1786
2022-09-11,1663
2022-09-12,1663
2022-09-13,1663
2022-09-14,1786
2022-09-15,1663
2022-09-16,1786
2022-09-17,1726
2022-09-18,1663
2022-09-19,1663
2022-09-20,1786
2022-09-21,1663
2022-09-22,2718
2022-09-23,1663
2022-09-24,1726
2022-09-25,1663
2022-09-26,1726
2022-09-27,1663
2022-09-28,1726
2022-09-29,1663
2022-09-30,1663
2022-10-01,1663
2022-10-02,16285
2022-10-03,1726
2022-10-04,6016
2022-10-05,18539
2022-10-06,20192
2022-10-07,7506
2022-10-08,23506
2022-10-09,16331
2022-10-10,12888
2022-10-11,15937
2022-10-12,37437
2022-10-13,4621
2022-10-14,22975
2022-10-15,4763
2022-10-16,12498
2022-10-17,8892
2022-10-18,3780
2022-10-19,28856
2022-10-20,20375
2022-10-21,18292
2022-10-22,20717
2022-10-23,4773
2022-10-24,19494
2022-10-25,2718
2022-10-26,19240
2022-10-27,8892
2022-10-28,12888
2022-10-29,29726
2022-10-30,17773
2022-10-31,31553
2022-11-01,27170
2022-11-02,12189
2022-11-03,1663
2022-11-04,6641
2022-11-05,13469
2022-11-06,5389
2022-11-07,21178
2022-11-08,18077
2022-11-09,7443
2022-11-10,3717
2022-11-11,2814
2022-11-12,31293
2022-11-13,15174
2022-11-14,4621
2022-11-15,3717
2022-11-16,18292
2022-11-17,13119
2022-11-18,4621
2022-11-19,4621
2022-11-20,8853
2022-11-21,3717
2022-11-22,19095
2022-11-23,15237
2022-11-24,23810
2022-11-25,12561
2022-11-26,3780
2022-11-27,15174
2022-11-28,3780
2022-11-29,16241
2022-11-30,5451
2022-12-01,82854
2022-12-02,147011
2022-12-03,141387
2022-12-04,32999
2022-12-05,107669
2022-12-06,53107
2022-12-07,51945
2022-12-08,152285
2022-12-09,12534
2022-12-10,147359
2022-12-11,139017
2022-12-12,142944
2022-12-13,22003
2022-12-14,85320
2022-12-15,89442
2022-12-16,156158
2022-12-17,65120
2022-12-18,126189
2022-12-19,128603
2022-12-20,86833
2022-12-21,130414
2022-12-22,115679
2022-12-23,144715
2022-12-24,69263
2022-12-25,79331
2022-12-26,65361
2022-12-27,113867
2022-12-28,33875
2022-12-29,125315
2022-12-30,73328
2022-12-31,106308
2023-01-01,39753
2023-01-02,108258
2023-01-03,129382
2023-01-04,63188
2023-01-05,152101
2023-01-06,85266
2023-01-07,121966
2023-01-08,131607
2023-01-09,60010
2023-01-10,61546
2023-01-11,108191
2023-01-12,142132
2023-01-13,136934
2023-01-14,113223
2023-01-15,147794
2023-01-16,143228
2023-01-17,152305
2023-01-18,128880
2023-01-19,38039
2023-01-20,107151
2023-01-21,121945
2023-01-22,127750
2023-01-23,137643
2023-01-24,117278
2023-01-25,34056
2023-01-26,54244
2023-01-27,70929
2023-01-28,110480
2023-01-29,115226
2023-01-30,137813
2023-01-31,60627
2023-02-01,30346
2023-02-02,149987
2023-02-03,114036
2023-02-04,107841
2023-02-05,73344
2023-02-06,40545
2023-02-07,58824
2023-02-08,34137
2023-02-09,40079
2023-02-10,45732
2023-02-11,38350
2023-02-12,114948
2023-02-13,41793
2023-02-14,118241
2023-02-15,60522
2023-02-16,109414
2023-02-17,129822
2023-02-18,113813
2023-02-19,153506
2023-02-20,148509
2023-02-21,43076
2023-02-22,148294
2023-02-23,130479
2023-02-24,143896
2023-02-25,149796
2023-02-26,44031
2023-02-27,124838
2023-02-28,45207
2023-03-01,46957
2023-03-02,36942
2023-03-03,30601
2023-03-04,88961
2023-03-05,70503
2023-03-06,127647
2023-03-07,40355
2023-03-08,63528
2023-03-09,56731
2023-03-10,84503
2023-03-11,41858
2023-03-12,71640
2023-03-13,141211
2023-03-14,57902
2023-03-15,142934
2023-03-16,34143
2023-03-17,81496
2023-03-18,119823
2023-03-19,83584
2023-03-20,145927
2023-03-21,118062
2023-03-22,134257
2023-03-23,49552
2023-03-24,144079
2023-03-25,4703
2023-03-26,20197
2023-03-27,136580
2023-03-28,140474
2023-03-29,147174
2023-03-30,126257
2023-03-31,142518
2023-04-01,19681
2023-04-02,22513
2023-04-03,15889
2023-04-04,19095
2023-04-05,21258
2023-04-06,5389
2023-04-07,22176
2023-04-08,22003
2023-04-09,19090
2023-04-10,1726
2023-04-11,6901
2023-04-12,12498
2023-04-13,13677
2023-04-14,12347
2023-04-15,1663
2023-04-16,3780
2023-04-17,16053
2023-04-18,5596
2023-04-19,1663
2023-04-20,25942
2023-04-21,1663
2023-04-22,1663
2023-04-23,1786
2023-04-24,18842
2023-04-25,4571
2023-04-26,20678
2023-04-27,15937
2023-04-28,1663
2023-04-29,4676
2023-04-30,15937
2023-05-01,24583
2023-05-02,3717
2023-05-03,4453
2023-05-04,15890
2023-05-05,3530
2023-05-06,1726
2023-05-07,10322
2023-05-08,28010
2023-05-09,34540
2023-05-10,6838
2023-05-11,23855
2023-05-12,3653
2023-05-13,20379
2023-05-14,18944
2023-05-15,1776
2023-05-16,25987
2023-05-17,19319
2023-05-18,16588
2023-05-19,1663
2023-05-20,3717
2023-05-21,14186
2023-05-22,2628
2023-05-23,17176
2023-05-24,3479
2023-05-25,8695
2023-05-26,6901
2023-05-27,10834
2023-05-28,3840
2023-05-29,24592
2023-05-30,2586
2023-05-31,4683
2023-06-01,1663
2023-06-02,1663
2023-06-03,1663
2023-06-04,1663
2023-06-05,1663
2023-06-06,1663
2023-06-07,1663
2023-06-08,1663
2023-06-09,1663
2023-06-10,1663
2023-06-11,1663
2023-06-12,1663
2023-06-13,1663
2023-06-14,1663
2023-06-15,1663
2023-06-16,1663
2023-06-17,1663
2023-06-18,1663
2023-06-19,1663
2023-06-20,1663
2023-06-21,1663
2023-06-22,1663
2023-06-23,1663
2023-06-24,1663
2023-06-25,1663
2023-06-26,1663
2023-06-27,1663
2023-06-28,1663
2023-06-29,1663
2023-06-30,1663
2023-07-01,1663
2023-07-02,1663
2023-07-03,1663
2023-07-04,1663
2023-07-05,1663
2023-07-06,1663
2023-07-07,1663
2023-07-08,1663
2023-07-09,1663
2023-07-10,1776
2023-07-11,1663
2023-07-12,1663
2023-07-13,1663
2023-07-14,1663
2023-07-15,1663
2023-07-16,1663
2023-07-17,1663
2023-07-18,1663
2023-07-19,1663
2023-07-20,1663
2023-07-21,1663
2023-07-22,1663
2023-07-23,1663
2023-07-24,1663
2023-07-25,1663
2023-07-26,1663
2023-07-27,1663
2023-07-28,1663
2023-07-29,1663
2023-07-30,1663
2023-07-31,1663
2023-08-01,1663
2023-08-02,1663
2023-08-03,1663
2023-08-04,1663
2023-08-05,1663
2023-08-06,1663
2023-08-07,1663
2023-08-08,1663
2023-08-09,1663
2023-08-10,1663
2023-08-11,1663
2023-08-12,1663
2023-08-13,1663
2023-08-14,1663
2023-08-15,1663
2023-08-16,1663
2023-08-17,1663
2023-08-18,1776
2023-08-19,1663
2023-08-20,1663
2023-08-21,1663
2023-08-22,1663
2023-08-23,1663
2023-08-24,1663
2023-08-25,1663
2023-08-26,1663
2023-08-27,1663
2023-08-28,1663
2023-08-29,1663
2023-08-30,1663
2023-08-31,1663
2023-09-01,1786
2023-09-02,1663
2023-09-03,1663
2023-09-04,1663
2023-09-05,1663
2023-09-06,1663
2023-09-07,1663
2023-09-08,1726
2023-09-09,1663
2023-09-10,1663
2023-09-11,1663
2023-09-12,1663
2023-09-13,1726
2023-09-14,1726
2023-09-15,1726
2023-09-16,1726
2023-09-17,1786
2023-09-18,1860
2023-09-19,1663
