Date,Casos de dengue
2020-05-02,8104
2020-05-03,14408
2020-05-04,30298
2020-05-05,26407
2020-05-06,8631
2020-05-07,4156
2020-05-08,3989
2020-05-09,7427
2020-05-10,5460
2020-05-11,19224
2020-05-12,18973
2020-05-13,2271
2020-05-14,12368
2020-05-15,32814
2020-05-16,35558
2020-05-17,16120
2020-05-18,19369
2020-05-19,17851
2020-05-20,20405
2020-05-21,15176
2020-05-22,8647
2020-05-23,25474
2020-05-24,26195
2020-05-25,17831
2020-05-26,7427
2020-05-27,9932
2020-05-28,8631
2020-05-29,21715
2020-05-30,14934
2020-05-31,29297
2020-06-01,1975
2020-06-02,1875
2020-06-03,1975
2020-06-04,1963
2020-06-05,2001
2020-06-06,1859
2020-06-07,1975
2020-06-08,1859
2020-06-09,1963
2020-06-10,1859
2020-06-11,1859
2020-06-12,1985
2020-06-13,1985
2020-06-14,1975
2020-06-15,1963
2020-06-16,3982
2020-06-17,2001
2020-06-18,1985
2020-06-19,1875
2020-06-20,1859
2020-06-21,1875
2020-06-22,1860
2020-06-23,1859
2020-06-24,1985
2020-06-25,1859
2020-06-26,1859
2020-06-27,1963
2020-06-28,1859
2020-06-29,1859
2020-06-30,1991
2020-07-01,2001
2020-07-02,1859
2020-07-03,1963
2020-07-04,1859
2020-07-05,1859
2020-07-06,1963
2020-07-07,1859
2020-07-08,1963
2020-07-09,1859
2020-07-10,1963
2020-07-11,1975
2020-07-12,1859
2020-07-13,1980
2020-07-14,1859
2020-07-15,1859
2020-07-16,1875
2020-07-17,1859
2020-07-18,1963
2020-07-19,1963
2020-07-20,1859
2020-07-21,1985
2020-07-22,1963
2020-07-23,2001
2020-07-24,1859
2020-07-25,1963
2020-07-26,1975
2020-07-27,1985
2020-07-28,1859
2020-07-29,1859
2020-07-30,1859
2020-07-31,1859
2020-08-01,1859
2020-08-02,1985
2020-08-03,1985
2020-08-04,1985
2020-08-05,1859
2020-08-06,1875
2020-08-07,1963
2020-08-08,1963
2020-08-09,1859
2020-08-10,1975
2020-08-11,1859
2020-08-12,1985
2020-08-13,14598
2020-08-14,1859
2020-08-15,1985
2020-08-16,1859
2020-08-17,1859
2020-08-18,1859
2020-08-19,1875
2020-08-20,1963
2020-08-21,1859
2020-08-22,1985
2020-08-23,1985
2020-08-24,1963
2020-08-25,1859
2020-08-26,1963
2020-08-27,1975
2020-08-28,1985
2020-08-29,1975
2020-08-30,1985
2020-08-31,1859
2020-09-01,1859
2020-09-02,1963
2020-09-03,2001
2020-09-04,1985
2020-09-05,1859
2020-09-06,14598
2020-09-07,1985
2020-09-08,1985
2020-09-09,1859
2020-09-10,1859
2020-09-11,1859
2020-09-12,1859
2020-09-13,2144
2020-09-14,1859
2020-09-15,1859
2020-09-16,1998
2020-09-17,1875
2020-09-18,1975
2020-09-19,1998
2020-09-20,1985
2020-09-21,1859
2020-09-22,1875
2020-09-23,1975
2020-09-24,1998
2020-09-25,1963
2020-09-26,1859
2020-09-27,1963
2020-09-28,1975
2020-09-29,1859
2020-09-30,2144
2020-10-01,19607
2020-10-02,16701
2020-10-03,20776
2020-10-04,2952
2020-10-05,18618
2020-10-06,13858
2020-10-07,12629
2020-10-08,28620
2020-10-09,26923
2020-10-10,6688
2020-10-11,2930
2020-10-12,2068
2020-10-13,13822
2020-10-14,6622
2020-10-15,26264
2020-10-16,2229
2020-10-17,20616
2020-10-18,2952
2020-10-19,2930
2020-10-20,15469
2020-10-21,2266
2020-10-22,6642
2020-10-23,12802
2020-10-24,15318
2020-10-25,12629
2020-10-26,2968
2020-10-27,15596
2020-10-28,1859
2020-10-29,17749
2020-10-30,16515
2020-10-31,12293
2020-11-01,21627
2020-11-02,2952
2020-11-03,22861
2020-11-04,15526
2020-11-05,11610
2020-11-06,16906
2020-11-07,17757
2020-11-08,17303
2020-11-09,16515
2020-11-10,2930
2020-11-11,22842
2020-11-12,18000
2020-11-13,17994
2020-11-14,15738
2020-11-15,7515
2020-11-16,17606
2020-11-17,13838
2020-11-18,29477
2020-11-19,14561
2020-11-20,12885
2020-11-21,1975
2020-11-22,11685
2020-11-23,2681
2020-11-24,1896
2020-11-25,19491
2020-11-26,17912
2020-11-27,1859
2020-11-28,15692
2020-11-29,16766
2020-11-30,22240
2020-12-01,151883
2020-12-02,135238
2020-12-03,149885
2020-12-04,92952
2020-12-05,81419
2020-12-06,153717
2020-12-07,79724
2020-12-08,144439
2020-12-09,145735
2020-12-10,32232
2020-12-11,66610
2020-12-12,132152
2020-12-13,152100
2020-12-14,35032
2020-12-15,91893
2020-12-16,78947
2020-12-17,88930
2020-12-18,107744
2020-12-19,148446
2020-12-20,89309
2020-12-21,69718
2020-12-22,78527
2020-12-23,116050
2020-12-24,32964
2020-12-25,108563
2020-12-26,52578
2020-12-27,39749
2020-12-28,55874
2020-12-29,116925
2020-12-30,37157
2020-12-31,156531
2021-01-01,117229
2021-01-02,68668
2021-01-03,92832
2021-01-04,119393
2021-01-05,139600
2021-01-06,133666
2021-01-07,151628
2021-01-08,127529
2021-01-09,143768
2021-01-10,114199
2021-01-11,70281
2021-01-12,29543
2021-01-13,146616
2021-01-14,115278
2021-01-15,92108
2021-01-16,114363
2021-01-17,145218
2021-01-18,122434
2021-01-19,96529
2021-01-20,78767
2021-01-21,142922
2021-01-22,136745
2021-01-23,123048
2021-01-24,113577
2021-01-25,153737
2021-01-26,54737
2021-01-27,110802
2021-01-28,49467
2021-01-29,46643
2021-01-30,113087
2021-01-31,114028
2021-02-01,133536
2021-02-02,54427
2021-02-03,36194
2021-02-04,143792
2021-02-05,48398
2021-02-06,59520
2021-02-07,116100
2021-02-08,81798
2021-02-09,134791
2021-02-10,151738
2021-02-11,56878
2021-02-12,150554
2021-02-13,108298
2021-02-14,52971
2021-02-15,92956
2021-02-16,65303
2021-02-17,151560
2021-02-18,66677
2021-02-19,33917
2021-02-20,90916
2021-02-21,35443
2021-02-22,139138
2021-02-23,117836
2021-02-24,80067
2021-02-25,74794
2021-02-26,132061
2021-02-27,146166
2021-02-28,48008
2021-03-01,37387
2021-03-02,33913
2021-03-03,39145
2021-03-04,84891
2021-03-05,128460
2021-03-06,145796
2021-03-07,150906
2021-03-08,136682
2021-03-09,149214
2021-03-10,85618
2021-03-11,38632
2021-03-12,57228
2021-03-13,145377
2021-03-14,108973
2021-03-15,86109
2021-03-16,61260
2021-03-17,39071
2021-03-18,129609
2021-03-19,43623
2021-03-20,84172
2021-03-21,150090
2021-03-22,22397
2021-03-23,132636
2021-03-24,35060
2021-03-25,130190
2021-03-26,110241
2021-03-27,132473
2021-03-28,19443
2021-03-29,149392
2021-03-30,33093
2021-03-31,68277
2021-04-01,7510
2021-04-02,6876
2021-04-03,19085
2021-04-04,14365
2021-04-05,14408
2021-04-06,17600
2021-04-07,28781
2021-04-08,9354
2021-04-09,18914
2021-04-10,9272
2021-04-11,22819
2021-04-12,7079
2021-04-13,6153
2021-04-14,2407
2021-04-15,28884
2021-04-16,9427
2021-04-17,17600
2021-04-18,9702
2021-04-19,26215
2021-04-20,20636
2021-04-21,16761
2021-04-22,13845
2021-04-23,5778
2021-04-24,15388
2021-04-25,32654
2021-04-26,17831
2021-04-27,27327
2021-04-28,4474
2021-04-29,9620
2021-04-30,22874
2021-05-01,23587
2021-05-02,9272
2021-05-03,5543
2021-05-04,22355
2021-05-05,3498
2021-05-06,4166
2021-05-07,13928
2021-05-08,27401
2021-05-09,17831
2021-05-10,2506
2021-05-11,9739
2021-05-12,4156
2021-05-13,15388
2021-05-14,4388
2021-05-15,29685
2021-05-16,18834
2021-05-17,11741
2021-05-18,15388
2021-05-19,20184
2021-05-20,24278
2021-05-21,4156
2021-05-22,2283
2021-05-23,4261
2021-05-24,4261
2021-05-25,25785
2021-05-26,4214
2021-05-27,8647
2021-05-28,28400
2021-05-29,26574
2021-05-30,26025
2021-05-31,32675
2021-06-01,1859
2021-06-02,1859
2021-06-03,1859
2021-06-04,1859
2021-06-05,1985
2021-06-06,1859
2021-06-07,1975
2021-06-08,2001
2021-06-09,1975
2021-06-10,1963
2021-06-11,1859
2021-06-12,1991
2021-06-13,1859
2021-06-14,1859
2021-06-15,1859
2021-06-16,1985
2021-06-17,1859
2021-06-18,1985
2021-06-19,1963
2021-06-20,1859
2021-06-21,1963
2021-06-22,1859
2021-06-23,1859
2021-06-24,1859
2021-06-25,3966
2021-06-26,1875
2021-06-27,1975
2021-06-28,1980
2021-06-29,1963
2021-06-30,1859
2021-07-01,1991
2021-07-02,1859
2021-07-03,1985
2021-07-04,1859
2021-07-05,1859
2021-07-06,1875
2021-07-07,1975
2021-07-08,1875
2021-07-09,1859
2021-07-10,1859
2021-07-11,1875
2021-07-12,1975
2021-07-13,1859
2021-07-14,1975
2021-07-15,1859
2021-07-16,1875
2021-07-17,1985
2021-07-18,1985
2021-07-19,1963
2021-07-20,1859
2021-07-21,1985
2021-07-22,1985
2021-07-23,1859
2021-07-24,1985
2021-07-25,1963
2021-07-26,1859
2021-07-27,1985
2021-07-28,2001
2021-07-29,1859
2021-07-30,1859
2021-07-31,1875
2021-08-01,2001
2021-08-02,1859
2021-08-03,1963
2021-08-04,1985
2021-08-05,1859
2021-08-06,1875
2021-08-07,1985
2021-08-08,2001
2021-08-09,1985
2021-08-10,1985
2021-08-11,1859
2021-08-12,1975
2021-08-13,1859
2021-08-14,1859
2021-08-15,1985
2021-08-16,1975
2021-08-17,1975
2021-08-18,14828
2021-08-19,1859
2021-08-20,1975
2021-08-21,1985
2021-08-22,1991
2021-08-23,1963
2021-08-24,1860
2021-08-25,1859
2021-08-26,1875
2021-08-27,1975
2021-08-28,1859
2021-08-29,1980
2021-08-30,1975
2021-08-31,1859
2021-09-01,1859
2021-09-02,1985
2021-09-03,1975
2021-09-04,1859
2021-09-05,1975
2021-09-06,1859
2021-09-07,1875
2021-09-08,1985
2021-09-09,1963
2021-09-10,1875
2021-09-11,2141
2021-09-12,1975
2021-09-13,2055
2021-09-14,1963
2021-09-15,1859
2021-09-16,1963
2021-09-17,1998
2021-09-18,2182
2021-09-19,1991
2021-09-20,1875
2021-09-21,1859
2021-09-22,1859
2021-09-23,2141
2021-09-24,1975
2021-09-25,2072
2021-09-26,14737
2021-09-27,1859
2021-09-28,1963
2021-09-29,1859
2021-09-30,1859
2021-10-01,21075
2021-10-02,1942
2021-10-03,13822
2021-10-04,14280
2021-10-05,1875
2021-10-06,16745
2021-10-07,19604
2021-10-08,23843
2021-10-09,15387
2021-10-10,1859
2021-10-11,12712
2021-10-12,3035
2021-10-13,16766
2021-10-14,15506
2021-10-15,10763
2021-10-16,13822
2021-10-17,19051
2021-10-18,5234
2021-10-19,8973
2021-10-20,5251
2021-10-21,1985
2021-10-22,19723
2021-10-23,5317
2021-10-24,15387
2021-10-25,2068
2021-10-26,2341
2021-10-27,18720
2021-10-28,29916
2021-10-29,22394
2021-10-30,24333
2021-10-31,28109
2021-11-01,29797
2021-11-02,2055
2021-11-03,12885
2021-11-04,11084
2021-11-05,14314
2021-11-06,17477
2021-11-07,6605
2021-11-08,15303
2021-11-09,24115
2021-11-10,14854
2021-11-11,15303
2021-11-12,8800
2021-11-13,16515
2021-11-14,17935
2021-11-15,20373
2021-11-16,14314
2021-11-17,27865
2021-11-18,19786
2021-11-19,3079
2021-11-20,6688
2021-11-21,19953
2021-11-22,16729
2021-11-23,15469
2021-11-24,5251
2021-11-25,2930
2021-11-26,17743
2021-11-27,14898
2021-11-28,29034
2021-11-29,15303
2021-11-30,20936
2021-12-01,29742
2021-12-02,129982
2021-12-03,70882
2021-12-04,152105
2021-12-05,93149
2021-12-06,91173
2021-12-07,116473
2021-12-08,58103
2021-12-09,95866
2021-12-10,148990
2021-12-11,39658
2021-12-12,141148
2021-12-13,113665
2021-12-14,137700
2021-12-15,71502
2021-12-16,129555
2021-12-17,119875
2021-12-18,62462
2021-12-19,114074
2021-12-20,33132
2021-12-21,49300
2021-12-22,126237
2021-12-23,133973
2021-12-24,119875
2021-12-25,70552
2021-12-26,113808
2021-12-27,134319
2021-12-28,31976
2021-12-29,45672
2021-12-30,119379
2021-12-31,69203
2022-01-01,147175
2022-01-02,134105
2022-01-03,71931
2022-01-04,125812
2022-01-05,136398
2022-01-06,131680
2022-01-07,30372
2022-01-08,60199
2022-01-09,130669
2022-01-10,53745
2022-01-11,88135
2022-01-12,132451
2022-01-13,149559
2022-01-14,146975
2022-01-15,102414
2022-01-16,151348
2022-01-17,111309
2022-01-18,125094
2022-01-19,152257
2022-01-20,80400
2022-01-21,137410
2022-01-22,145034
2022-01-23,36024
2022-01-24,40429
2022-01-25,58779
2022-01-26,148872
2022-01-27,135280
2022-01-28,120924
2022-01-29,61951
2022-01-30,118352
2022-01-31,109083
2022-02-01,70386
2022-02-02,31291
2022-02-03,141496
2022-02-04,149983
2022-02-05,125353
2022-02-06,30065
2022-02-07,139108
2022-02-08,30362
2022-02-09,33161
2022-02-10,86269
2022-02-11,118802
2022-02-12,44392
2022-02-13,158932
2022-02-14,91876
2022-02-15,135221
2022-02-16,146335
2022-02-17,134233
2022-02-18,153024
2022-02-19,30648
2022-02-20,58034
2022-02-21,31948
2022-02-22,50811
2022-02-23,131922
2022-02-24,92852
2022-02-25,142853
2022-02-26,69268
2022-02-27,32669
2022-02-28,67658
2022-03-01,149406
2022-03-02,32404
2022-03-03,112356
2022-03-04,116334
2022-03-05,155446
2022-03-06,115560
2022-03-07,33886
2022-03-08,8714
2022-03-09,132127
2022-03-10,36478
2022-03-11,85277
2022-03-12,43628
2022-03-13,43503
2022-03-14,150156
2022-03-15,35342
2022-03-16,148775
2022-03-17,108665
2022-03-18,110832
2022-03-19,40756
2022-03-20,57606
2022-03-21,90912
2022-03-22,78942
2022-03-23,127618
2022-03-24,131971
2022-03-25,153404
2022-03-26,35468
2022-03-27,39667
2022-03-28,146893
2022-03-29,59291
2022-03-30,122379
2022-03-31,120688
2022-04-01,6137
2022-04-02,20592
2022-04-03,17829
2022-04-04,9804
2022-04-05,29609
2022-04-06,27960
2022-04-07,25474
2022-04-08,24118
2022-04-09,5460
2022-04-10,25974
2022-04-11,17831
2022-04-12,14970
2022-04-13,16622
2022-04-14,4166
2022-04-15,21944
2022-04-16,15364
2022-04-17,24750
2022-04-18,17895
2022-04-19,34902
2022-04-20,15777
2022-04-21,15838
2022-04-22,7792
2022-04-23,4249
2022-04-24,4261
2022-04-25,25811
2022-04-26,8684
2022-04-27,21641
2022-04-28,29391
2022-04-29,4490
2022-04-30,2728
2022-05-01,4156
2022-05-02,9620
2022-05-03,29685
2022-05-04,8120
2022-05-05,4178
2022-05-06,22926
2022-05-07,23945
2022-05-08,4194
2022-05-09,4166
2022-05-10,7739
2022-05-11,6754
2022-05-12,16873
2022-05-13,5543
2022-05-14,26134
2022-05-15,2210
2022-05-16,14408
2022-05-17,12777
2022-05-18,2200
2022-05-19,28876
2022-05-20,19192
2022-05-21,2101
2022-05-22,2200
2022-05-23,22375
2022-05-24,25915
2022-05-25,17866
2022-05-26,14445
2022-05-27,16519
2022-05-28,7427
2022-05-29,8628
2022-05-30,21769
2022-05-31,8631
2022-06-01,1859
2022-06-02,1975
2022-06-03,1985
2022-06-04,1975
2022-06-05,1985
2022-06-06,1859
2022-06-07,1975
2022-06-08,1875
2022-06-09,1963
2022-06-10,1859
2022-06-11,1859
2022-06-12,1859
2022-06-13,1975
2022-06-14,1963
2022-06-15,14598
2022-06-16,1859
2022-06-17,1859
2022-06-18,1875
2022-06-19,1963
2022-06-20,1975
2022-06-21,1859
2022-06-22,1985
2022-06-23,1991
2022-06-24,1975
2022-06-25,1859
2022-06-26,1985
2022-06-27,1985
2022-06-28,1859
2022-06-29,1963
2022-06-30,1875
2022-07-01,1859
2022-07-02,1985
2022-07-03,1859
2022-07-04,1991
2022-07-05,1875
2022-07-06,1986
2022-07-07,1963
2022-07-08,1859
2022-07-09,1975
2022-07-10,1985
2022-07-11,1963
2022-07-12,1859
2022-07-13,1859
2022-07-14,2001
2022-07-15,1963
2022-07-16,1859
2022-07-17,1859
2022-07-18,1859
2022-07-19,1859
2022-07-20,1985
2022-07-21,1875
2022-07-22,1963
2022-07-23,1963
2022-07-24,1859
2022-07-25,1875
2022-07-26,1985
2022-07-27,1985
2022-07-28,1975
2022-07-29,1875
2022-07-30,1859
2022-07-31,1859
2022-08-01,1975
2022-08-02,1985
2022-08-03,1980
2022-08-04,1859
2022-08-05,1859
2022-08-06,2001
2022-08-07,1963
2022-08-08,1963
2022-08-09,1859
2022-08-10,1859
2022-08-11,1859
2022-08-12,1859
2022-08-13,1860
2022-08-14,1859
2022-08-15,2001
2022-08-16,1975
2022-08-17,1859
2022-08-18,1985
2022-08-19,1980
2022-08-20,1985
2022-08-21,1985
2022-08-22,1859
2022-08-23,1963
2022-08-24,1859
2022-08-25,1875
2022-08-26,1975
2022-08-27,1859
2022-08-28,1876
2022-08-29,1963
2022-08-30,1859
2022-08-31,1985
2022-09-01,1859
2022-09-02,1859
2022-09-03,1859
2022-09-04,1859
2022-09-05,1991
2022-09-06,1875
2022-09-07,1985
2022-09-08,1859
2022-09-09,2001
2022-09-10,2100
2022-09-11,1859
2022-09-12,1975
2022-09-13,1859
2022-09-14,1998
2022-09-15,1985
2022-09-16,2124
2022-09-17,1985
2022-09-18,1963
2022-09-19,1875
2022-09-20,2130
2022-09-21,1859
2022-09-22,2270
2022-09-23,1985
2022-09-24,1859
2022-09-25,2001
2022-09-26,2001
2022-09-27,1975
2022-09-28,1859
2022-09-29,1859
2022-09-30,1975
2022-10-01,1859
2022-10-02,16788
2022-10-03,1859
2022-10-04,4018
2022-10-05,19051
2022-10-06,20716
2022-10-07,7499
2022-10-08,22392
2022-10-09,16062
2022-10-10,13838
2022-10-11,15469
2022-10-12,33601
2022-10-13,6605
2022-10-14,23843
2022-10-15,6340
2022-10-16,12885
2022-10-17,8139
2022-10-18,2988
2022-10-19,26694
2022-10-20,21721
2022-10-21,19051
2022-10-22,21962
2022-10-23,6201
2022-10-24,19610
2022-10-25,2144
2022-10-26,17155
2022-10-27,9605
2022-10-28,13858
2022-10-29,27088
2022-10-30,16766
2022-10-31,29559
2022-11-01,26655
2022-11-02,11871
2022-11-03,1963
2022-11-04,7030
2022-11-05,14060
2022-11-06,6688
2022-11-07,21204
2022-11-08,16766
2022-11-09,7499
2022-11-10,2940
2022-11-11,5618
2022-11-12,29655
2022-11-13,14905
2022-11-14,6605
2022-11-15,2947
2022-11-16,18888
2022-11-17,13713
2022-11-18,6622
2022-11-19,6642
2022-11-20,8279
2022-11-21,2947
2022-11-22,19851
2022-11-23,15692
2022-11-24,22292
2022-11-25,12802
2022-11-26,3248
2022-11-27,17546
2022-11-28,2930
2022-11-29,15989
2022-11-30,6605
2022-12-01,88481
2022-12-02,152947
2022-12-03,149842
2022-12-04,31628
2022-12-05,120431
2022-12-06,61617
2022-12-07,67790
2022-12-08,157536
2022-12-09,44400
2022-12-10,151403
2022-12-11,137415
2022-12-12,144112
2022-12-13,56857
2022-12-14,91371
2022-12-15,95380
2022-12-16,158195
2022-12-17,71986
2022-12-18,131096
2022-12-19,132418
2022-12-20,104510
2022-12-21,138539
2022-12-22,123676
2022-12-23,146647
2022-12-24,61650
2022-12-25,88816
2022-12-26,73401
2022-12-27,121191
2022-12-28,48365
2022-12-29,143944
2022-12-30,78000
2022-12-31,113968
2023-01-01,41719
2023-01-02,113889
2023-01-03,133913
2023-01-04,71486
2023-01-05,157758
2023-01-06,93040
2023-01-07,123396
2023-01-08,141606
2023-01-09,68390
2023-01-10,56154
2023-01-11,113578
2023-01-12,146238
2023-01-13,153103
2023-01-14,122981
2023-01-15,148435
2023-01-16,148904
2023-01-17,146629
2023-01-18,133510
2023-01-19,31155
2023-01-20,109871
2023-01-21,131338
2023-01-22,131969
2023-01-23,146226
2023-01-24,127365
2023-01-25,30603
2023-01-26,72316
2023-01-27,76910
2023-01-28,123174
2023-01-29,117533
2023-01-30,158602
2023-01-31,68287
2023-02-01,33659
2023-02-02,153331
2023-02-03,121705
2023-02-04,113885
2023-02-05,79378
2023-02-06,44185
2023-02-07,67911
2023-02-08,31106
2023-02-09,30770
2023-02-10,47083
2023-02-11,36937
2023-02-12,118597
2023-02-13,43332
2023-02-14,124219
2023-02-15,70584
2023-02-16,119636
2023-02-17,140643
2023-02-18,125595
2023-02-19,155343
2023-02-20,148171
2023-02-21,39587
2023-02-22,156181
2023-02-23,139508
2023-02-24,150480
2023-02-25,151833
2023-02-26,42631
2023-02-27,130349
2023-02-28,38853
2023-03-01,40084
2023-03-02,35972
2023-03-03,32728
2023-03-04,96349
2023-03-05,77097
2023-03-06,132101
2023-03-07,38632
2023-03-08,62652
2023-03-09,57586
2023-03-10,85231
2023-03-11,40398
2023-03-12,77649
2023-03-13,144684
2023-03-14,55309
2023-03-15,148112
2023-03-16,22258
2023-03-17,82367
2023-03-18,130872
2023-03-19,84611
2023-03-20,151064
2023-03-21,129111
2023-03-22,135891
2023-03-23,57606
2023-03-24,149138
2023-03-25,7443
2023-03-26,22947
2023-03-27,141994
2023-03-28,146908
2023-03-29,149287
2023-03-30,129635
2023-03-31,146764
2023-04-01,18834
2023-04-02,21659
2023-04-03,16536
2023-04-04,21951
2023-04-05,22793
2023-04-06,6737
2023-04-07,23178
2023-04-08,20875
2023-04-09,25649
2023-04-10,2039
2023-04-11,7050
2023-04-12,13950
2023-04-13,16218
2023-04-14,13094
2023-04-15,2167
2023-04-16,4156
2023-04-17,16664
2023-04-18,8104
2023-04-19,2101
2023-04-20,27701
2023-04-21,2101
2023-04-22,2216
2023-04-23,2407
2023-04-24,20877
2023-04-25,5021
2023-04-26,24225
2023-04-27,16601
2023-04-28,2084
2023-04-29,7510
2023-04-30,17790
2023-05-01,26574
2023-05-02,4557
2023-05-03,3589
2023-05-04,18834
2023-05-05,3581
2023-05-06,2205
2023-05-07,11741
2023-05-08,27360
2023-05-09,34055
2023-05-10,7756
2023-05-11,25474
2023-05-12,3777
2023-05-13,19155
2023-05-14,20877
2023-05-15,14683
2023-05-16,27537
2023-05-17,18973
2023-05-18,16543
2023-05-19,2167
2023-05-20,4178
2023-05-21,14683
2023-05-22,5543
2023-05-23,17739
2023-05-24,6137
2023-05-25,9272
2023-05-26,7079
2023-05-27,12761
2023-05-28,4332
2023-05-29,26412
2023-05-30,5497
2023-05-31,6774
2023-06-01,1859
2023-06-02,1859
2023-06-03,1932
2023-06-04,1985
2023-06-05,1975
2023-06-06,1985
2023-06-07,1859
2023-06-08,1985
2023-06-09,1963
2023-06-10,1875
2023-06-11,1859
2023-06-12,1875
2023-06-13,1875
2023-06-14,1975
2023-06-15,1963
2023-06-16,1975
2023-06-17,1859
2023-06-18,1875
2023-06-19,1859
2023-06-20,1859
2023-06-21,1980
2023-06-22,1859
2023-06-23,2048
2023-06-24,1985
2023-06-25,1859
2023-06-26,1963
2023-06-27,1875
2023-06-28,1859
2023-06-29,1859
2023-06-30,1859
2023-07-01,1859
2023-07-02,1859
2023-07-03,1975
2023-07-04,1859
2023-07-05,1985
2023-07-06,1859
2023-07-07,1975
2023-07-08,1991
2023-07-09,1975
2023-07-10,14598
2023-07-11,1963
2023-07-12,1859
2023-07-13,1875
2023-07-14,1859
2023-07-15,1963
2023-07-16,1975
2023-07-17,1976
2023-07-18,2001
2023-07-19,1875
2023-07-20,1875
2023-07-21,1985
2023-07-22,1963
2023-07-23,1859
2023-07-24,1860
2023-07-25,1859
2023-07-26,1859
2023-07-27,1985
2023-07-28,1985
2023-07-29,1985
2023-07-30,1875
2023-07-31,1985
2023-08-01,1985
2023-08-02,1859
2023-08-03,1875
2023-08-04,1859
2023-08-05,1860
2023-08-06,2001
2023-08-07,1859
2023-08-08,1985
2023-08-09,1875
2023-08-10,1875
2023-08-11,1985
2023-08-12,1859
2023-08-13,1859
2023-08-14,1859
2023-08-15,1875
2023-08-16,1859
2023-08-17,1985
2023-08-18,14598
2023-08-19,1985
2023-08-20,1985
2023-08-21,1859
2023-08-22,1991
2023-08-23,1985
2023-08-24,1985
2023-08-25,1859
2023-08-26,1975
2023-08-27,1985
2023-08-28,1859
2023-08-29,1963
2023-08-30,1985
2023-08-31,1859
2023-09-01,2055
2023-09-02,1875
2023-09-03,1859
2023-09-04,1859
2023-09-05,1859
2023-09-06,1859
2023-09-07,1859
2023-09-08,1859
2023-09-09,1859
2023-09-10,1985
2023-09-11,1859
2023-09-12,1859
2023-09-13,1859
2023-09-14,1859
2023-09-15,1859
2023-09-16,1985
2023-09-17,2141
2023-09-18,2084
2023-09-19,1985
