Date,Casos de dengue
2020-05-25,15223
2020-05-26,5613
2020-05-27,8949
2020-05-28,7373
2020-05-29,17607
2020-05-30,13523
2020-05-31,22441
2020-06-01,1600
2020-06-02,1345
2020-06-03,1621
2020-06-04,1500
2020-06-05,1645
2020-06-06,1345
2020-06-07,1621
2020-06-08,1304
2020-06-09,1511
2020-06-10,1353
2020-06-11,1293
2020-06-12,1726
2020-06-13,1656
2020-06-14,1621
2020-06-15,1490
2020-06-16,2059
2020-06-17,1656
2020-06-18,1736
2020-06-19,1304
2020-06-20,1383
2020-06-21,1293
2020-06-22,1304
2020-06-23,1304
2020-06-24,1622
2020-06-25,1395
2020-06-26,1395
2020-06-27,1511
2020-06-28,1304
2020-06-29,1304
2020-06-30,1621
2020-07-01,1724
2020-07-02,1293
2020-07-03,1559
2020-07-04,1304
2020-07-05,1293
2020-07-06,1500
2020-07-07,1304
2020-07-08,1581
2020-07-09,1356
2020-07-10,1511
2020-07-11,1621
2020-07-12,1304
2020-07-13,1500
2020-07-14,1304
2020-07-15,1293
2020-07-16,1345
2020-07-17,1293
2020-07-18,1511
2020-07-19,1502
2020-07-20,1304
2020-07-21,1656
2020-07-22,1500
2020-07-23,1646
2020-07-24,1293
2020-07-25,1511
2020-07-26,1612
2020-07-27,1656
2020-07-28,1293
2020-07-29,1345
2020-07-30,1293
2020-07-31,1293
2020-08-01,1304
2020-08-02,1645
2020-08-03,1656
2020-08-04,1656
2020-08-05,1304
2020-08-06,1304
2020-08-07,1591
2020-08-08,1500
2020-08-09,1304
2020-08-10,1610
2020-08-11,1293
2020-08-12,1622
2020-08-13,13011
2020-08-14,1293
2020-08-15,1646
2020-08-16,1293
2020-08-17,1356
2020-08-18,1304
2020-08-19,1390
2020-08-20,1511
2020-08-21,1304
2020-08-22,1656
2020-08-23,1656
2020-08-24,1500
2020-08-25,1304
2020-08-26,1490
2020-08-27,1612
2020-08-28,1747
2020-08-29,1579
2020-08-30,1656
2020-08-31,1304
2020-09-01,1293
2020-09-02,1513
2020-09-03,1645
2020-09-04,1724
2020-09-05,1316
2020-09-06,13487
2020-09-07,1645
2020-09-08,1770
2020-09-09,1345
2020-09-10,1316
2020-09-11,1304
2020-09-12,1316
2020-09-13,1808
2020-09-14,1394
2020-09-15,1293
2020-09-16,1368
2020-09-17,1293
2020-09-18,1621
2020-09-19,1667
2020-09-20,1645
2020-09-21,1497
2020-09-22,1304
2020-09-23,1633
2020-09-24,1327
2020-09-25,1500
2020-09-26,1304
2020-09-27,1511
2020-09-28,1610
2020-09-29,1327
2020-09-30,1969
2020-10-01,20050
2020-10-02,17420
2020-10-03,19888
2020-10-04,2501
2020-10-05,17230
2020-10-06,13507
2020-10-07,12649
2020-10-08,24443
2020-10-09,23529
2020-10-10,7235
2020-10-11,2206
2020-10-12,1745
2020-10-13,13439
2020-10-14,6544
2020-10-15,22641
2020-10-16,1960
2020-10-17,22641
2020-10-18,2456
2020-10-19,2111
2020-10-20,14333
2020-10-21,2006
2020-10-22,6556
2020-10-23,12259
2020-10-24,14114
2020-10-25,12649
2020-10-26,2501
2020-10-27,14410
2020-10-28,1414
2020-10-29,16082
2020-10-30,14779
2020-10-31,12210
2020-11-01,19468
2020-11-02,2545
2020-11-03,17314
2020-11-04,14121
2020-11-05,11512
2020-11-06,16523
2020-11-07,16449
2020-11-08,16604
2020-11-09,14459
2020-11-10,2203
2020-11-11,22800
2020-11-12,16656
2020-11-13,15663
2020-11-14,14842
2020-11-15,7500
2020-11-16,16039
2020-11-17,13426
2020-11-18,23916
2020-11-19,18649
2020-11-20,12302
2020-11-21,1786
2020-11-22,16929
2020-11-23,2991
2020-11-24,1791
2020-11-25,17707
2020-11-26,17594
2020-11-27,1890
2020-11-28,16975
2020-11-29,16959
2020-11-30,32798
2020-12-01,111407
2020-12-02,112489
2020-12-03,126173
2020-12-04,89394
2020-12-05,77902
2020-12-06,124413
2020-12-07,82030
2020-12-08,125800
2020-12-09,125063
2020-12-10,38007
2020-12-11,57390
2020-12-12,118179
2020-12-13,121992
2020-12-14,39799
2020-12-15,84996
2020-12-16,74176
2020-12-17,83967
2020-12-18,96116
2020-12-19,118268
2020-12-20,84828
2020-12-21,74887
2020-12-22,65083
2020-12-23,109617
2020-12-24,39756
2020-12-25,99017
2020-12-26,52515
2020-12-27,39877
2020-12-28,50349
2020-12-29,111373
2020-12-30,37376
2020-12-31,125849
2021-01-01,108519
2021-01-02,64591
2021-01-03,92268
2021-01-04,102166
2021-01-05,108959
2021-01-06,111012
2021-01-07,108783
2021-01-08,109690
2021-01-09,106559
2021-01-10,103997
2021-01-11,72133
2021-01-12,25977
2021-01-13,116163
2021-01-14,103618
2021-01-15,84363
2021-01-16,102192
2021-01-17,111452
2021-01-18,104489
2021-01-19,87942
2021-01-20,79289
2021-01-21,107543
2021-01-22,110173
2021-01-23,113379
2021-01-24,102808
2021-01-25,116088
2021-01-26,56079
2021-01-27,98505
2021-01-28,46428
2021-01-29,47492
2021-01-30,98794
2021-01-31,99375
2021-02-01,110737
2021-02-02,47028
2021-02-03,34131
2021-02-04,115824
2021-02-05,42314
2021-02-06,62073
2021-02-07,98363
2021-02-08,81684
2021-02-09,111723
2021-02-10,115840
2021-02-11,56805
2021-02-12,116035
2021-02-13,103735
2021-02-14,48828
2021-02-15,88046
2021-02-16,69054
2021-02-17,113653
2021-02-18,66101
2021-02-19,35560
2021-02-20,90214
2021-02-21,31021
2021-02-22,110239
2021-02-23,99955
2021-02-24,84294
2021-02-25,67458
2021-02-26,112791
2021-02-27,110717
2021-02-28,47659
2021-03-01,40127
2021-03-02,31615
2021-03-03,39245
2021-03-04,86589
2021-03-05,108887
2021-03-06,108723
2021-03-07,112187
2021-03-08,109027
2021-03-09,115235
2021-03-10,86258
2021-03-11,40408
2021-03-12,60212
2021-03-13,110042
2021-03-14,100209
2021-03-15,86357
2021-03-16,72288
2021-03-17,39195
2021-03-18,106546
2021-03-19,52540
2021-03-20,84172
2021-03-21,115196
2021-03-22,56394
2021-03-23,111221
2021-03-24,40737
2021-03-25,110737
2021-03-26,95045
2021-03-27,107932
2021-03-28,41693
2021-03-29,115329
2021-03-30,30157
2021-03-31,79754
2021-04-01,6577
2021-04-02,7853
2021-04-03,18538
2021-04-04,15015
2021-04-05,13190
2021-04-06,14342
2021-04-07,40611
2021-04-08,8727
2021-04-09,16582
2021-04-10,9010
2021-04-11,16515
2021-04-12,7243
2021-04-13,5430
2021-04-14,2138
2021-04-15,26408
2021-04-16,9409
2021-04-17,15529
2021-04-18,8787
2021-04-19,20315
2021-04-20,19694
2021-04-21,16233
2021-04-22,13281
2021-04-23,7189
2021-04-24,14836
2021-04-25,27830
2021-04-26,14466
2021-04-27,27714
2021-04-28,2819
2021-04-29,11569
2021-04-30,22560
2021-05-01,22079
2021-05-02,8727
2021-05-03,4941
2021-05-04,19808
2021-05-05,2011
2021-05-06,2464
2021-05-07,13228
2021-05-08,20694
2021-05-09,15825
2021-05-10,2018
2021-05-11,9007
2021-05-12,2218
2021-05-13,15067
2021-05-14,2760
2021-05-15,20127
2021-05-16,16475
2021-05-17,11478
2021-05-18,14646
2021-05-19,19022
2021-05-20,22848
2021-05-21,2253
2021-05-22,1717
2021-05-23,2481
2021-05-24,2458
2021-05-25,19235
2021-05-26,2553
2021-05-27,7296
2021-05-28,20315
2021-05-29,19897
2021-05-30,20002
2021-05-31,27784
2021-06-01,1328
2021-06-02,1392
2021-06-03,1328
2021-06-04,1340
2021-06-05,1681
2021-06-06,1340
2021-06-07,1610
2021-06-08,1645
2021-06-09,1610
2021-06-10,1500
2021-06-11,1447
2021-06-12,1621
2021-06-13,1293
2021-06-14,1293
2021-06-15,1304
2021-06-16,1656
2021-06-17,1293
2021-06-18,1646
2021-06-19,1500
2021-06-20,1392
2021-06-21,1500
2021-06-22,1304
2021-06-23,1304
2021-06-24,1293
2021-06-25,2051
2021-06-26,1447
2021-06-27,1612
2021-06-28,1500
2021-06-29,1502
2021-06-30,1304
2021-07-01,1621
2021-07-02,1293
2021-07-03,1656
2021-07-04,1395
2021-07-05,1293
2021-07-06,1394
2021-07-07,1610
2021-07-08,1293
2021-07-09,1304
2021-07-10,1304
2021-07-11,1304
2021-07-12,1610
2021-07-13,1304
2021-07-14,1621
2021-07-15,1293
2021-07-16,1293
2021-07-17,1656
2021-07-18,1645
2021-07-19,1511
2021-07-20,1304
2021-07-21,1645
2021-07-22,1656
2021-07-23,1304
2021-07-24,1622
2021-07-25,1500
2021-07-26,1436
2021-07-27,1656
2021-07-28,1645
2021-07-29,1304
2021-07-30,1293
2021-07-31,1293
2021-08-01,1656
2021-08-02,1304
2021-08-03,1511
2021-08-04,1656
2021-08-05,1304
2021-08-06,1304
2021-08-07,1633
2021-08-08,1645
2021-08-09,1646
2021-08-10,1645
2021-08-11,1447
2021-08-12,1569
2021-08-13,1304
2021-08-14,1293
2021-08-15,1656
2021-08-16,1548
2021-08-17,1610
2021-08-18,13298
2021-08-19,1304
2021-08-20,1610
2021-08-21,1635
2021-08-22,1579
2021-08-23,1511
2021-08-24,1304
2021-08-25,1304
2021-08-26,1356
2021-08-27,1569
2021-08-28,1304
2021-08-29,1502
2021-08-30,1621
2021-08-31,1304
2021-09-01,1304
2021-09-02,1669
2021-09-03,1645
2021-09-04,1293
2021-09-05,1548
2021-09-06,1345
2021-09-07,1345
2021-09-08,1645
2021-09-09,1548
2021-09-10,1304
2021-09-11,2020
2021-09-12,1621
2021-09-13,1678
2021-09-14,1535
2021-09-15,1441
2021-09-16,1511
2021-09-17,1327
2021-09-18,2020
2021-09-19,1645
2021-09-20,1304
2021-09-21,1356
2021-09-22,1304
2021-09-23,2031
2021-09-24,1579
2021-09-25,1816
2021-09-26,13609
2021-09-27,1293
2021-09-28,1511
2021-09-29,1304
2021-09-30,1304
2021-10-01,19882
2021-10-02,1425
2021-10-03,13344
2021-10-04,13058
2021-10-05,1437
2021-10-06,15650
2021-10-07,17693
2021-10-08,22567
2021-10-09,14114
2021-10-10,1467
2021-10-11,12801
2021-10-12,2501
2021-10-13,15946
2021-10-14,14019
2021-10-15,12282
2021-10-16,13416
2021-10-17,17420
2021-10-18,5035
2021-10-19,9945
2021-10-20,4955
2021-10-21,1778
2021-10-22,19324
2021-10-23,5412
2021-10-24,14338
2021-10-25,1767
2021-10-26,2197
2021-10-27,17230
2021-10-28,24402
2021-10-29,20419
2021-10-30,20471
2021-10-31,23896
2021-11-01,23916
2021-11-02,1809
2021-11-03,12671
2021-11-04,11501
2021-11-05,13113
2021-11-06,14111
2021-11-07,6564
2021-11-08,15535
2021-11-09,28004
2021-11-10,13262
2021-11-11,15706
2021-11-12,9046
2021-11-13,15893
2021-11-14,17422
2021-11-15,19908
2021-11-16,13189
2021-11-17,27399
2021-11-18,19817
2021-11-19,2853
2021-11-20,6564
2021-11-21,19718
2021-11-22,15526
2021-11-23,14111
2021-11-24,5089
2021-11-25,2160
2021-11-26,14959
2021-11-27,13987
2021-11-28,26051
2021-11-29,15884
2021-11-30,21954
2021-12-01,21110
2021-12-02,108041
2021-12-03,57586
2021-12-04,116956
2021-12-05,80226
2021-12-06,84946
2021-12-07,108931
2021-12-08,57824
2021-12-09,88898
2021-12-10,112940
2021-12-11,40963
2021-12-12,121834
2021-12-13,98050
2021-12-14,116310
2021-12-15,75719
2021-12-16,113358
2021-12-17,115188
2021-12-18,55900
2021-12-19,107649
2021-12-20,38521
2021-12-21,33281
2021-12-22,111524
2021-12-23,120193
2021-12-24,110851
2021-12-25,74887
2021-12-26,111677
2021-12-27,115936
2021-12-28,36376
2021-12-29,32683
2021-12-30,105733
2021-12-31,69303
2022-01-01,123112
2022-01-02,117105
2022-01-03,69968
2022-01-04,105174
2022-01-05,107622
2022-01-06,108320
2022-01-07,28936
2022-01-08,57832
2022-01-09,109368
2022-01-10,61896
2022-01-11,84922
2022-01-12,112925
2022-01-13,115228
2022-01-14,116375
2022-01-15,107173
2022-01-16,110868
2022-01-17,100455
2022-01-18,111320
2022-01-19,116594
2022-01-20,83196
2022-01-21,107898
2022-01-22,106463
2022-01-23,32821
2022-01-24,34717
2022-01-25,72730
2022-01-26,109117
2022-01-27,111068
2022-01-28,104102
2022-01-29,69296
2022-01-30,100320
2022-01-31,99291
2022-02-01,68091
2022-02-02,30998
2022-02-03,109362
2022-02-04,116726
2022-02-05,110974
2022-02-06,31327
2022-02-07,113654
2022-02-08,27421
2022-02-09,33733
2022-02-10,89268
2022-02-11,102310
2022-02-12,39341
2022-02-13,115453
2022-02-14,86357
2022-02-15,108412
2022-02-16,116162
2022-02-17,109950
2022-02-18,117289
2022-02-19,32318
2022-02-20,58330
2022-02-21,30712
2022-02-22,50241
2022-02-23,109537
2022-02-24,86756
2022-02-25,113347
2022-02-26,65933
2022-02-27,27506
2022-02-28,71212
2022-03-01,112316
2022-03-02,69342
2022-03-03,102522
2022-03-04,100734
2022-03-05,114791
2022-03-06,102192
2022-03-07,31331
2022-03-08,29135
2022-03-09,108263
2022-03-10,41987
2022-03-11,86589
2022-03-12,51646
2022-03-13,52328
2022-03-14,111398
2022-03-15,31906
2022-03-16,107890
2022-03-17,101109
2022-03-18,95893
2022-03-19,43858
2022-03-20,62073
2022-03-21,88808
2022-03-22,82861
2022-03-23,111361
2022-03-24,111478
2022-03-25,116263
2022-03-26,34465
2022-03-27,39961
2022-03-28,114183
2022-03-29,65863
2022-03-30,108858
2022-03-31,107561
2022-04-01,6356
2022-04-02,19634
2022-04-03,15744
2022-04-04,8929
2022-04-05,23847
2022-04-06,27697
2022-04-07,22354
2022-04-08,20572
2022-04-09,4941
2022-04-10,17613
2022-04-11,15897
2022-04-12,13412
2022-04-13,16349
2022-04-14,2404
2022-04-15,19808
2022-04-16,14829
2022-04-17,22354
2022-04-18,17150
2022-04-19,31873
2022-04-20,15617
2022-04-21,15437
2022-04-22,6316
2022-04-23,2408
2022-04-24,2553
2022-04-25,20315
2022-04-26,8629
2022-04-27,19251
2022-04-28,21248
2022-04-29,2747
2022-04-30,2393
2022-05-01,2196
2022-05-02,11467
2022-05-03,20423
2022-05-04,6173
2022-05-05,2446
2022-05-06,17540
2022-05-07,22560
2022-05-08,2474
2022-05-09,2397
2022-05-10,8334
2022-05-11,6054
2022-05-12,16404
2022-05-13,4941
2022-05-14,22487
2022-05-15,1752
2022-05-16,13197
2022-05-17,12658
2022-05-18,1717
2022-05-19,22554
2022-05-20,16422
2022-05-21,1452
2022-05-22,1728
2022-05-23,19601
2022-05-24,19744
2022-05-25,14223
2022-05-26,13123
2022-05-27,14230
2022-05-28,5707
2022-05-29,8798
2022-05-30,17483
2022-05-31,7296
2022-06-01,1340
2022-06-02,1646
2022-06-03,1692
2022-06-04,1646
2022-06-05,1681
2022-06-06,1293
2022-06-07,1621
2022-06-08,1353
2022-06-09,1511
2022-06-10,1293
2022-06-11,1304
2022-06-12,1293
2022-06-13,1621
2022-06-14,1511
2022-06-15,13414
2022-06-16,1304
2022-06-17,1304
2022-06-18,1293
2022-06-19,1500
2022-06-20,1579
2022-06-21,1304
2022-06-22,1646
2022-06-23,1702
2022-06-24,1568
2022-06-25,1304
2022-06-26,1656
2022-06-27,1645
2022-06-28,1304
2022-06-29,1490
2022-06-30,1293
2022-07-01,1304
2022-07-02,1656
2022-07-03,1304
2022-07-04,1568
2022-07-05,1293
2022-07-06,1645
2022-07-07,1511
2022-07-08,1345
2022-07-09,1621
2022-07-10,1656
2022-07-11,1490
2022-07-12,1293
2022-07-13,1293
2022-07-14,1656
2022-07-15,1511
2022-07-16,1356
2022-07-17,1304
2022-07-18,1356
2022-07-19,1304
2022-07-20,1656
2022-07-21,1293
2022-07-22,1511
2022-07-23,1500
2022-07-24,1383
2022-07-25,1293
2022-07-26,1633
2022-07-27,1645
2022-07-28,1621
2022-07-29,1304
2022-07-30,1293
2022-07-31,1293
2022-08-01,1579
2022-08-02,1656
2022-08-03,1511
2022-08-04,1304
2022-08-05,1345
2022-08-06,1656
2022-08-07,1490
2022-08-08,1500
2022-08-09,1293
2022-08-10,1304
2022-08-11,1345
2022-08-12,1304
2022-08-13,1293
2022-08-14,1293
2022-08-15,1645
2022-08-16,1621
2022-08-17,1356
2022-08-18,1656
2022-08-19,1511
2022-08-20,1645
2022-08-21,1656
2022-08-22,1293
2022-08-23,1511
2022-08-24,1394
2022-08-25,1304
2022-08-26,1610
2022-08-27,1345
2022-08-28,1304
2022-08-29,1511
2022-08-30,1293
2022-08-31,1645
2022-09-01,1356
2022-09-02,1418
2022-09-03,1316
2022-09-04,1356
2022-09-05,1579
2022-09-06,1316
2022-09-07,1669
2022-09-08,1316
2022-09-09,1668
2022-09-10,1678
2022-09-11,1293
2022-09-12,1579
2022-09-13,1293
2022-09-14,1678
2022-09-15,1621
2022-09-16,2020
2022-09-17,1668
2022-09-18,1511
2022-09-19,1304
2022-09-20,1922
2022-09-21,1395
2022-09-22,2067
2022-09-23,1645
2022-09-24,1327
2022-09-25,1656
2022-09-26,1679
2022-09-27,1579
2022-09-28,1293
2022-09-29,1373
2022-09-30,1610
2022-10-01,1425
2022-10-02,16313
2022-10-03,1425
2022-10-04,2512
2022-10-05,19699
2022-10-06,18208
2022-10-07,8004
2022-10-08,22696
2022-10-09,16313
2022-10-10,13344
2022-10-11,14315
2022-10-12,29535
2022-10-13,6523
2022-10-14,22641
2022-10-15,5993
2022-10-16,12642
2022-10-17,8932
2022-10-18,2464
2022-10-19,24192
2022-10-20,19522
2022-10-21,19699
2022-10-22,19888
2022-10-23,5713
2022-10-24,19780
2022-10-25,1877
2022-10-26,15650
2022-10-27,8932
2022-10-28,13344
2022-10-29,25274
2022-10-30,15797
2022-10-31,24192
2022-11-01,22718
2022-11-02,11728
2022-11-03,1642
2022-11-04,7972
2022-11-05,13206
2022-11-06,7255
2022-11-07,22104
2022-11-08,15965
2022-11-09,8023
2022-11-10,2387
2022-11-11,5786
2022-11-12,21869
2022-11-13,14236
2022-11-14,6564
2022-11-15,2255
2022-11-16,19834
2022-11-17,13478
2022-11-18,6564
2022-11-19,6564
2022-11-20,9104
2022-11-21,2270
2022-11-22,19834
2022-11-23,15717
2022-11-24,22351
2022-11-25,12302
2022-11-26,2750
2022-11-27,14532
2022-11-28,2537
2022-11-29,15030
2022-11-30,7634
2022-12-01,76616
2022-12-02,116281
2022-12-03,101033
2022-12-04,34519
2022-12-05,111909
2022-12-06,60845
2022-12-07,62429
2022-12-08,126046
2022-12-09,32514
2022-12-10,124831
2022-12-11,121211
2022-12-12,123192
2022-12-13,53413
2022-12-14,90302
2022-12-15,88777
2022-12-16,123870
2022-12-17,56620
2022-12-18,121491
2022-12-19,118436
2022-12-20,93077
2022-12-21,123298
2022-12-22,99909
2022-12-23,116046
2022-12-24,52288
2022-12-25,87178
2022-12-26,78678
2022-12-27,115865
2022-12-28,40310
2022-12-29,116434
2022-12-30,76774
2022-12-31,101249
2023-01-01,37332
2023-01-02,99156
2023-01-03,112495
2023-01-04,70832
2023-01-05,116216
2023-01-06,89268
2023-01-07,105322
2023-01-08,112340
2023-01-09,67775
2023-01-10,69637
2023-01-11,99558
2023-01-12,108959
2023-01-13,112551
2023-01-14,100136
2023-01-15,115453
2023-01-16,110868
2023-01-17,113776
2023-01-18,111522
2023-01-19,24115
2023-01-20,99100
2023-01-21,108723
2023-01-22,109720
2023-01-23,114209
2023-01-24,106081
2023-01-25,34498
2023-01-26,66754
2023-01-27,79719
2023-01-28,104316
2023-01-29,101215
2023-01-30,111975
2023-01-31,68961
2023-02-01,28929
2023-02-02,116901
2023-02-03,106329
2023-02-04,98356
2023-02-05,86269
2023-02-06,39010
2023-02-07,64186
2023-02-08,32740
2023-02-09,32452
2023-02-10,47359
2023-02-11,38050
2023-02-12,103075
2023-02-13,40597
2023-02-14,110135
2023-02-15,70481
2023-02-16,99150
2023-02-17,114643
2023-02-18,101931
2023-02-19,112133
2023-02-20,111609
2023-02-21,34247
2023-02-22,115706
2023-02-23,110668
2023-02-24,113446
2023-02-25,110343
2023-02-26,35097
2023-02-27,108263
2023-02-28,33015
2023-03-01,49733
2023-03-02,37764
2023-03-03,28809
2023-03-04,99664
2023-03-05,80461
2023-03-06,111008
2023-03-07,39151
2023-03-08,70175
2023-03-09,61039
2023-03-10,88046
2023-03-11,42670
2023-03-12,81664
2023-03-13,114002
2023-03-14,61370
2023-03-15,107296
2023-03-16,52246
2023-03-17,86258
2023-03-18,109867
2023-03-19,86326
2023-03-20,113672
2023-03-21,108179
2023-03-22,112026
2023-03-23,60469
2023-03-24,114098
2023-03-25,25498
2023-03-26,63202
2023-03-27,114678
2023-03-28,112023
2023-03-29,112158
2023-03-30,104382
2023-03-31,115022
2023-04-01,18977
2023-04-02,21337
2023-04-03,13988
2023-04-04,19808
2023-04-05,19789
2023-04-06,7220
2023-04-07,16696
2023-04-08,17138
2023-04-09,21189
2023-04-10,1434
2023-04-11,8277
2023-04-12,12741
2023-04-13,13886
2023-04-14,11772
2023-04-15,1399
2023-04-16,2128
2023-04-17,13558
2023-04-18,6867
2023-04-19,1588
2023-04-20,22371
2023-04-21,1463
2023-04-22,1728
2023-04-23,2127
2023-04-24,19694
2023-04-25,2775
2023-04-26,19808
2023-04-27,14506
2023-04-28,1399
2023-04-29,5738
2023-04-30,14579
2023-05-01,20627
2023-05-02,2796
2023-05-03,2301
2023-05-04,16655
2023-05-05,2000
2023-05-06,1641
2023-05-07,11478
2023-05-08,20315
2023-05-09,30935
2023-05-10,8254
2023-05-11,22650
2023-05-12,2340
2023-05-13,16547
2023-05-14,19618
2023-05-15,13528
2023-05-16,22281
2023-05-17,16687
2023-05-18,15844
2023-05-19,1490
2023-05-20,2476
2023-05-21,13545
2023-05-22,4929
2023-05-23,14399
2023-05-24,6054
2023-05-25,7926
2023-05-26,7950
2023-05-27,12623
2023-05-28,2575
2023-05-29,22537
2023-05-30,4907
2023-05-31,6529
2023-06-01,1340
2023-06-02,1420
2023-06-03,1328
2023-06-04,1692
2023-06-05,1621
2023-06-06,1645
2023-06-07,1345
2023-06-08,1656
2023-06-09,1490
2023-06-10,1293
2023-06-11,1345
2023-06-12,1304
2023-06-13,1293
2023-06-14,1701
2023-06-15,1490
2023-06-16,1659
2023-06-17,1356
2023-06-18,1356
2023-06-19,1356
2023-06-20,1447
2023-06-21,1511
2023-06-22,1304
2023-06-23,1610
2023-06-24,1646
2023-06-25,1304
2023-06-26,1500
2023-06-27,1293
2023-06-28,1395
2023-06-29,1304
2023-06-30,1293
2023-07-01,1304
2023-07-02,1304
2023-07-03,1610
2023-07-04,1304
2023-07-05,1656
2023-07-06,1293
2023-07-07,1610
2023-07-08,1579
2023-07-09,1579
2023-07-10,13414
2023-07-11,1602
2023-07-12,1304
2023-07-13,1304
2023-07-14,1304
2023-07-15,1500
2023-07-16,1610
2023-07-17,1612
2023-07-18,1645
2023-07-19,1304
2023-07-20,1293
2023-07-21,1645
2023-07-22,1559
2023-07-23,1356
2023-07-24,1304
2023-07-25,1304
2023-07-26,1293
2023-07-27,1621
2023-07-28,1645
2023-07-29,1656
2023-07-30,1304
2023-07-31,1645
2023-08-01,1621
2023-08-02,1293
2023-08-03,1293
2023-08-04,1293
2023-08-05,1293
2023-08-06,1633
2023-08-07,1304
2023-08-08,1645
2023-08-09,1304
2023-08-10,1304
2023-08-11,1656
2023-08-12,1293
2023-08-13,1356
2023-08-14,1304
2023-08-15,1304
2023-08-16,1293
2023-08-17,1656
2023-08-18,13414
2023-08-19,1645
2023-08-20,1737
2023-08-21,1293
2023-08-22,1610
2023-08-23,1645
2023-08-24,1645
2023-08-25,1293
2023-08-26,1621
2023-08-27,1747
2023-08-28,1304
2023-08-29,1511
2023-08-30,1646
2023-08-31,1383
2023-09-01,1776
2023-09-02,1364
2023-09-03,1293
2023-09-04,1304
2023-09-05,1293
2023-09-06,1293
2023-09-07,1383
2023-09-08,1316
2023-09-09,1304
2023-09-10,1622
2023-09-11,1304
2023-09-12,1431
2023-09-13,1316
2023-09-14,1316
2023-09-15,1327
2023-09-16,1656
2023-09-17,2031
2023-09-18,1739
2023-09-19,1656
