Date,Casos de dengue
2020-05-25,17445
2020-05-26,4148
2020-05-27,8548
2020-05-28,7055
2020-05-29,21460
2020-05-30,12394
2020-05-31,31725
2020-06-01,869
2020-06-02,869
2020-06-03,869
2020-06-04,869
2020-06-05,962
2020-06-06,869
2020-06-07,869
2020-06-08,869
2020-06-09,869
2020-06-10,869
2020-06-11,869
2020-06-12,1205
2020-06-13,962
2020-06-14,869
2020-06-15,869
2020-06-16,869
2020-06-17,962
2020-06-18,1205
2020-06-19,869
2020-06-20,1112
2020-06-21,869
2020-06-22,869
2020-06-23,869
2020-06-24,962
2020-06-25,1112
2020-06-26,1112
2020-06-27,869
2020-06-28,869
2020-06-29,869
2020-06-30,869
2020-07-01,1205
2020-07-02,869
2020-07-03,869
2020-07-04,869
2020-07-05,869
2020-07-06,869
2020-07-07,869
2020-07-08,1112
2020-07-09,869
2020-07-10,869
2020-07-11,869
2020-07-12,869
2020-07-13,869
2020-07-14,869
2020-07-15,869
2020-07-16,869
2020-07-17,869
2020-07-18,869
2020-07-19,869
2020-07-20,869
2020-07-21,962
2020-07-22,869
2020-07-23,962
2020-07-24,869
2020-07-25,869
2020-07-26,869
2020-07-27,962
2020-07-28,869
2020-07-29,869
2020-07-30,869
2020-07-31,869
2020-08-01,869
2020-08-02,962
2020-08-03,962
2020-08-04,962
2020-08-05,869
2020-08-06,869
2020-08-07,1112
2020-08-08,869
2020-08-09,869
2020-08-10,869
2020-08-11,869
2020-08-12,869
2020-08-13,12394
2020-08-14,869
2020-08-15,962
2020-08-16,869
2020-08-17,869
2020-08-18,869
2020-08-19,869
2020-08-20,869
2020-08-21,869
2020-08-22,962
2020-08-23,962
2020-08-24,869
2020-08-25,869
2020-08-26,869
2020-08-27,869
2020-08-28,1205
2020-08-29,869
2020-08-30,962
2020-08-31,869
2020-09-01,869
2020-09-02,990
2020-09-03,962
2020-09-04,1233
2020-09-05,990
2020-09-06,12394
2020-09-07,962
2020-09-08,1326
2020-09-09,869
2020-09-10,990
2020-09-11,869
2020-09-12,990
2020-09-13,1502
2020-09-14,869
2020-09-15,869
2020-09-16,1130
2020-09-17,869
2020-09-18,869
2020-09-19,1130
2020-09-20,962
2020-09-21,1233
2020-09-22,869
2020-09-23,990
2020-09-24,1130
2020-09-25,869
2020-09-26,869
2020-09-27,869
2020-09-28,869
2020-09-29,990
2020-09-30,2277
2020-10-01,23950
2020-10-02,17136
2020-10-03,21378
2020-10-04,3172
2020-10-05,18267
2020-10-06,12174
2020-10-07,10160
2020-10-08,32256
2020-10-09,25453
2020-10-10,4920
2020-10-11,3172
2020-10-12,962
2020-10-13,12418
2020-10-14,4920
2020-10-15,24682
2020-10-16,2002
2020-10-17,19017
2020-10-18,3051
2020-10-19,3172
2020-10-20,15474
2020-10-21,2122
2020-10-22,5041
2020-10-23,11432
2020-10-24,14696
2020-10-25,10160
2020-10-26,3051
2020-10-27,16972
2020-10-28,869
2020-10-29,18334
2020-10-30,16164
2020-10-31,11334
2020-11-01,21832
2020-11-02,3144
2020-11-03,25285
2020-11-04,14815
2020-11-05,9418
2020-11-06,17459
2020-11-07,16447
2020-11-08,18670
2020-11-09,15474
2020-11-10,3051
2020-11-11,23828
2020-11-12,20520
2020-11-13,20216
2020-11-14,15920
2020-11-15,7177
2020-11-16,20688
2020-11-17,12174
2020-11-18,35072
2020-11-19,13761
2020-11-20,11676
2020-11-21,990
2020-11-22,15406
2020-11-23,2582
2020-11-24,869
2020-11-25,17519
2020-11-26,17330
2020-11-27,990
2020-11-28,15562
2020-11-29,17104
2020-11-30,20689
2020-12-01,159746
2020-12-02,148077
2020-12-03,171088
2020-12-04,91586
2020-12-05,75757
2020-12-06,143691
2020-12-07,71790
2020-12-08,147828
2020-12-09,159787
2020-12-10,32587
2020-12-11,74744
2020-12-12,133954
2020-12-13,175939
2020-12-14,36738
2020-12-15,81626
2020-12-16,70476
2020-12-17,83049
2020-12-18,92902
2020-12-19,158583
2020-12-20,83756
2020-12-21,67509
2020-12-22,68909
2020-12-23,115458
2020-12-24,41381
2020-12-25,110417
2020-12-26,61785
2020-12-27,38491
2020-12-28,46904
2020-12-29,116682
2020-12-30,36777
2020-12-31,173436
2021-01-01,115908
2021-01-02,56717
2021-01-03,90386
2021-01-04,122679
2021-01-05,166933
2021-01-06,160707
2021-01-07,147972
2021-01-08,141072
2021-01-09,175237
2021-01-10,117982
2021-01-11,60677
2021-01-12,19038
2021-01-13,168469
2021-01-14,121372
2021-01-15,87953
2021-01-16,108139
2021-01-17,147170
2021-01-18,126595
2021-01-19,87576
2021-01-20,70054
2021-01-21,161673
2021-01-22,152888
2021-01-23,143475
2021-01-24,122471
2021-01-25,169494
2021-01-26,47946
2021-01-27,106221
2021-01-28,51852
2021-01-29,49456
2021-01-30,112723
2021-01-31,104985
2021-02-01,138669
2021-02-02,43158
2021-02-03,33197
2021-02-04,146867
2021-02-05,40770
2021-02-06,57717
2021-02-07,108216
2021-02-08,72864
2021-02-09,138153
2021-02-10,147250
2021-02-11,53298
2021-02-12,161074
2021-02-13,113733
2021-02-14,43438
2021-02-15,87815
2021-02-16,47087
2021-02-17,188387
2021-02-18,75086
2021-02-19,40846
2021-02-20,84511
2021-02-21,8109
2021-02-22,146232
2021-02-23,111951
2021-02-24,74623
2021-02-25,67348
2021-02-26,146222
2021-02-27,169073
2021-02-28,50190
2021-03-01,39515
2021-03-02,33517
2021-03-03,38154
2021-03-04,85605
2021-03-05,139258
2021-03-06,139089
2021-03-07,158339
2021-03-08,148694
2021-03-09,179625
2021-03-10,92180
2021-03-11,40419
2021-03-12,50049
2021-03-13,165178
2021-03-14,117641
2021-03-15,85966
2021-03-16,59932
2021-03-17,41675
2021-03-18,134104
2021-03-19,46547
2021-03-20,81767
2021-03-21,142308
2021-03-22,42480
2021-03-23,144025
2021-03-24,41825
2021-03-25,126107
2021-03-26,105216
2021-03-27,144343
2021-03-28,35999
2021-03-29,165283
2021-03-30,28872
2021-03-31,66381
2021-04-01,4329
2021-04-02,5440
2021-04-03,22665
2021-04-04,13396
2021-04-05,13151
2021-04-06,21485
2021-04-07,33960
2021-04-08,8383
2021-04-09,18189
2021-04-10,8109
2021-04-11,22909
2021-04-12,5896
2021-04-13,4244
2021-04-14,1358
2021-04-15,23114
2021-04-16,8644
2021-04-17,16794
2021-04-18,8606
2021-04-19,26166
2021-04-20,18918
2021-04-21,16892
2021-04-22,12253
2021-04-23,3448
2021-04-24,14574
2021-04-25,31843
2021-04-26,21364
2021-04-27,27639
2021-04-28,3463
2021-04-29,8804
2021-04-30,17847
2021-05-01,19832
2021-05-02,8383
2021-05-03,2134
2021-05-04,22638
2021-05-05,2070
2021-05-06,3051
2021-05-07,12618
2021-05-08,25416
2021-05-09,17881
2021-05-10,1449
2021-05-11,8629
2021-05-12,3051
2021-05-13,14460
2021-05-14,3312
2021-05-15,26707
2021-05-16,18334
2021-05-17,9418
2021-05-18,13884
2021-05-19,22062
2021-05-20,23573
2021-05-21,3051
2021-05-22,869
2021-05-23,3265
2021-05-24,3144
2021-05-25,24656
2021-05-26,3144
2021-05-27,6934
2021-05-28,26417
2021-05-29,24323
2021-05-30,25958
2021-05-31,34798
2021-06-01,869
2021-06-02,869
2021-06-03,869
2021-06-04,869
2021-06-05,962
2021-06-06,869
2021-06-07,869
2021-06-08,962
2021-06-09,869
2021-06-10,869
2021-06-11,1112
2021-06-12,869
2021-06-13,869
2021-06-14,869
2021-06-15,869
2021-06-16,962
2021-06-17,869
2021-06-18,962
2021-06-19,869
2021-06-20,869
2021-06-21,869
2021-06-22,869
2021-06-23,869
2021-06-24,869
2021-06-25,869
2021-06-26,869
2021-06-27,869
2021-06-28,869
2021-06-29,869
2021-06-30,869
2021-07-01,869
2021-07-02,869
2021-07-03,962
2021-07-04,1112
2021-07-05,869
2021-07-06,869
2021-07-07,869
2021-07-08,869
2021-07-09,869
2021-07-10,869
2021-07-11,869
2021-07-12,869
2021-07-13,869
2021-07-14,869
2021-07-15,869
2021-07-16,869
2021-07-17,962
2021-07-18,962
2021-07-19,869
2021-07-20,869
2021-07-21,962
2021-07-22,962
2021-07-23,869
2021-07-24,962
2021-07-25,869
2021-07-26,1112
2021-07-27,962
2021-07-28,962
2021-07-29,869
2021-07-30,869
2021-07-31,869
2021-08-01,962
2021-08-02,869
2021-08-03,869
2021-08-04,962
2021-08-05,869
2021-08-06,869
2021-08-07,962
2021-08-08,962
2021-08-09,962
2021-08-10,962
2021-08-11,1112
2021-08-12,869
2021-08-13,869
2021-08-14,869
2021-08-15,962
2021-08-16,869
2021-08-17,869
2021-08-18,12394
2021-08-19,869
2021-08-20,869
2021-08-21,962
2021-08-22,869
2021-08-23,869
2021-08-24,869
2021-08-25,869
2021-08-26,869
2021-08-27,869
2021-08-28,869
2021-08-29,869
2021-08-30,869
2021-08-31,869
2021-09-01,869
2021-09-02,1083
2021-09-03,990
2021-09-04,869
2021-09-05,869
2021-09-06,990
2021-09-07,869
2021-09-08,962
2021-09-09,869
2021-09-10,869
2021-09-11,1223
2021-09-12,869
2021-09-13,1130
2021-09-14,990
2021-09-15,869
2021-09-16,869
2021-09-17,1130
2021-09-18,1358
2021-09-19,990
2021-09-20,869
2021-09-21,869
2021-09-22,990
2021-09-23,1223
2021-09-24,869
2021-09-25,1130
2021-09-26,12655
2021-09-27,869
2021-09-28,869
2021-09-29,869
2021-09-30,869
2021-10-01,19215
2021-10-02,869
2021-10-03,12174
2021-10-04,13151
2021-10-05,990
2021-10-06,17379
2021-10-07,22938
2021-10-08,22086
2021-10-09,15178
2021-10-10,869
2021-10-11,10280
2021-10-12,3051
2021-10-13,18535
2021-10-14,15145
2021-10-15,10819
2021-10-16,10160
2021-10-17,17763
2021-10-18,2134
2021-10-19,10046
2021-10-20,2134
2021-10-21,962
2021-10-22,20134
2021-10-23,2732
2021-10-24,15093
2021-10-25,962
2021-10-26,2277
2021-10-27,19359
2021-10-28,35077
2021-10-29,22815
2021-10-30,26636
2021-10-31,30331
2021-11-01,32222
2021-11-02,1130
2021-11-03,11432
2021-11-04,9444
2021-11-05,12855
2021-11-06,19594
2021-11-07,4920
2021-11-08,14379
2021-11-09,23772
2021-11-10,12978
2021-11-11,14379
2021-11-12,8068
2021-11-13,17038
2021-11-14,16851
2021-11-15,21922
2021-11-16,13117
2021-11-17,29906
2021-11-18,20896
2021-11-19,3555
2021-11-20,4920
2021-11-21,19988
2021-11-22,17207
2021-11-23,15659
2021-11-24,2377
2021-11-25,3051
2021-11-26,23528
2021-11-27,15829
2021-11-28,33199
2021-11-29,14135
2021-11-30,24123
2021-12-01,6659
2021-12-02,149953
2021-12-03,62944
2021-12-04,177607
2021-12-05,88616
2021-12-06,86510
2021-12-07,113587
2021-12-08,34664
2021-12-09,89022
2021-12-10,159834
2021-12-11,34691
2021-12-12,148458
2021-12-13,115160
2021-12-14,140282
2021-12-15,69248
2021-12-16,144718
2021-12-17,117755
2021-12-18,68754
2021-12-19,107391
2021-12-20,34733
2021-12-21,33657
2021-12-22,130878
2021-12-23,143404
2021-12-24,114436
2021-12-25,67169
2021-12-26,113808
2021-12-27,123022
2021-12-28,29133
2021-12-29,12294
2021-12-30,113230
2021-12-31,66285
2022-01-01,173610
2022-01-02,137365
2022-01-03,59081
2022-01-04,117986
2022-01-05,171614
2022-01-06,141492
2022-01-07,30380
2022-01-08,56193
2022-01-09,133128
2022-01-10,19267
2022-01-11,86002
2022-01-12,155310
2022-01-13,159517
2022-01-14,169779
2022-01-15,121282
2022-01-16,159317
2022-01-17,106427
2022-01-18,139225
2022-01-19,167605
2022-01-20,78682
2022-01-21,157367
2022-01-22,143456
2022-01-23,30538
2022-01-24,38888
2022-01-25,56604
2022-01-26,167069
2022-01-27,146003
2022-01-28,124715
2022-01-29,30441
2022-01-30,114230
2022-01-31,114538
2022-02-01,63716
2022-02-02,29789
2022-02-03,172177
2022-02-04,165151
2022-02-05,137137
2022-02-06,31757
2022-02-07,129591
2022-02-08,4268
2022-02-09,34557
2022-02-10,88348
2022-02-11,126544
2022-02-12,38972
2022-02-13,170184
2022-02-14,88215
2022-02-15,154855
2022-02-16,167186
2022-02-17,131361
2022-02-18,166656
2022-02-19,33918
2022-02-20,58563
2022-02-21,28900
2022-02-22,14677
2022-02-23,147658
2022-02-24,87549
2022-02-25,159626
2022-02-26,56763
2022-02-27,30583
2022-02-28,74270
2022-03-01,188072
2022-03-02,47865
2022-03-03,104728
2022-03-04,115475
2022-03-05,184986
2022-03-06,112450
2022-03-07,34644
2022-03-08,6137
2022-03-09,155254
2022-03-10,41746
2022-03-11,83032
2022-03-12,48190
2022-03-13,48816
2022-03-14,161921
2022-03-15,32913
2022-03-16,172012
2022-03-17,125735
2022-03-18,106787
2022-03-19,41816
2022-03-20,56917
2022-03-21,89542
2022-03-22,80486
2022-03-23,152382
2022-03-24,137471
2022-03-25,167015
2022-03-26,36408
2022-03-27,38154
2022-03-28,165008
2022-03-29,62369
2022-03-30,132186
2022-03-31,107265
2022-04-01,3053
2022-04-02,18955
2022-04-03,17660
2022-04-04,8320
2022-04-05,29689
2022-04-06,28191
2022-04-07,22562
2022-04-08,21832
2022-04-09,1944
2022-04-10,26139
2022-04-11,18395
2022-04-12,12418
2022-04-13,16330
2022-04-14,3294
2022-04-15,19481
2022-04-16,14330
2022-04-17,22562
2022-04-18,16203
2022-04-19,30536
2022-04-20,15562
2022-04-21,15821
2022-04-22,5115
2022-04-23,3051
2022-04-24,3144
2022-04-25,25623
2022-04-26,7297
2022-04-27,18810
2022-04-28,23981
2022-04-29,3265
2022-04-30,1710
2022-05-01,3051
2022-05-02,8805
2022-05-03,27031
2022-05-04,5067
2022-05-05,3144
2022-05-06,22250
2022-05-07,20435
2022-05-08,3051
2022-05-09,3172
2022-05-10,6657
2022-05-11,4123
2022-05-12,16479
2022-05-13,2134
2022-05-14,20789
2022-05-15,962
2022-05-16,12978
2022-05-17,10280
2022-05-18,869
2022-05-19,21426
2022-05-20,16851
2022-05-21,869
2022-05-22,869
2022-05-23,21394
2022-05-24,26711
2022-05-25,23836
2022-05-26,13396
2022-05-27,15422
2022-05-28,3970
2022-05-29,7036
2022-05-30,21534
2022-05-31,6934
2022-06-01,869
2022-06-02,869
2022-06-03,962
2022-06-04,869
2022-06-05,962
2022-06-06,869
2022-06-07,869
2022-06-08,869
2022-06-09,869
2022-06-10,869
2022-06-11,869
2022-06-12,869
2022-06-13,869
2022-06-14,869
2022-06-15,12394
2022-06-16,869
2022-06-17,869
2022-06-18,869
2022-06-19,869
2022-06-20,869
2022-06-21,869
2022-06-22,962
2022-06-23,1112
2022-06-24,869
2022-06-25,869
2022-06-26,962
2022-06-27,962
2022-06-28,869
2022-06-29,869
2022-06-30,869
2022-07-01,869
2022-07-02,962
2022-07-03,869
2022-07-04,869
2022-07-05,869
2022-07-06,962
2022-07-07,869
2022-07-08,869
2022-07-09,869
2022-07-10,962
2022-07-11,869
2022-07-12,869
2022-07-13,869
2022-07-14,962
2022-07-15,869
2022-07-16,869
2022-07-17,869
2022-07-18,869
2022-07-19,869
2022-07-20,962
2022-07-21,869
2022-07-22,869
2022-07-23,869
2022-07-24,869
2022-07-25,869
2022-07-26,962
2022-07-27,962
2022-07-28,869
2022-07-29,869
2022-07-30,869
2022-07-31,869
2022-08-01,869
2022-08-02,962
2022-08-03,869
2022-08-04,869
2022-08-05,869
2022-08-06,962
2022-08-07,869
2022-08-08,869
2022-08-09,869
2022-08-10,869
2022-08-11,869
2022-08-12,869
2022-08-13,869
2022-08-14,869
2022-08-15,962
2022-08-16,869
2022-08-17,869
2022-08-18,962
2022-08-19,869
2022-08-20,962
2022-08-21,962
2022-08-22,869
2022-08-23,869
2022-08-24,869
2022-08-25,869
2022-08-26,869
2022-08-27,869
2022-08-28,869
2022-08-29,869
2022-08-30,869
2022-08-31,962
2022-09-01,869
2022-09-02,1233
2022-09-03,990
2022-09-04,869
2022-09-05,869
2022-09-06,990
2022-09-07,1083
2022-09-08,990
2022-09-09,1083
2022-09-10,1502
2022-09-11,869
2022-09-12,869
2022-09-13,869
2022-09-14,1130
2022-09-15,869
2022-09-16,1223
2022-09-17,1083
2022-09-18,869
2022-09-19,869
2022-09-20,1130
2022-09-21,1112
2022-09-22,2277
2022-09-23,962
2022-09-24,990
2022-09-25,962
2022-09-26,1083
2022-09-27,869
2022-09-28,869
2022-09-29,869
2022-09-30,869
2022-10-01,869
2022-10-02,16531
2022-10-03,869
2022-10-04,4530
2022-10-05,17519
2022-10-06,22995
2022-10-07,7055
2022-10-08,24297
2022-10-09,16836
2022-10-10,12174
2022-10-11,14972
2022-10-12,40120
2022-10-13,4920
2022-10-14,24376
2022-10-15,4231
2022-10-16,11432
2022-10-17,8109
2022-10-18,3265
2022-10-19,28004
2022-10-20,21273
2022-10-21,19924
2022-10-22,20691
2022-10-23,4268
2022-10-24,20141
2022-10-25,2277
2022-10-26,19468
2022-10-27,9050
2022-10-28,12174
2022-10-29,33666
2022-10-30,17966
2022-10-31,31131
2022-11-01,26979
2022-11-02,10357
2022-11-03,869
2022-11-04,5776
2022-11-05,12497
2022-11-06,4920
2022-11-07,17431
2022-11-08,18535
2022-11-09,7790
2022-11-10,3051
2022-11-11,3865
2022-11-12,35513
2022-11-13,14576
2022-11-14,4920
2022-11-15,10181
2022-11-16,20168
2022-11-17,12497
2022-11-18,4920
2022-11-19,4920
2022-11-20,8050
2022-11-21,3051
2022-11-22,19227
2022-11-23,14873
2022-11-24,21495
2022-11-25,11552
2022-11-26,3584
2022-11-27,18684
2022-11-28,3172
2022-11-29,15591
2022-11-30,5896
2022-12-01,84901
2022-12-02,191053
2022-12-03,153633
2022-12-04,31827
2022-12-05,120375
2022-12-06,56425
2022-12-07,52973
2022-12-08,165830
2022-12-09,11692
2022-12-10,174817
2022-12-11,152208
2022-12-12,153866
2022-12-13,21460
2022-12-14,89234
2022-12-15,91759
2022-12-16,162435
2022-12-17,68762
2022-12-18,136215
2022-12-19,139684
2022-12-20,92328
2022-12-21,132704
2022-12-22,94531
2022-12-23,155426
2022-12-24,75616
2022-12-25,82201
2022-12-26,72933
2022-12-27,127612
2022-12-28,30768
2022-12-29,139891
2022-12-30,73619
2022-12-31,108406
2023-01-01,38712
2023-01-02,104619
2023-01-03,134935
2023-01-04,67879
2023-01-05,168481
2023-01-06,91451
2023-01-07,145975
2023-01-08,177380
2023-01-09,63523
2023-01-10,67878
2023-01-11,113299
2023-01-12,169109
2023-01-13,142726
2023-01-14,139434
2023-01-15,164397
2023-01-16,176811
2023-01-17,157217
2023-01-18,136037
2023-01-19,41227
2023-01-20,109884
2023-01-21,139371
2023-01-22,140698
2023-01-23,165370
2023-01-24,148704
2023-01-25,32739
2023-01-26,58636
2023-01-27,64506
2023-01-28,134223
2023-01-29,117498
2023-01-30,151570
2023-01-31,62097
2023-02-01,29740
2023-02-02,173275
2023-02-03,137395
2023-02-04,118358
2023-02-05,72052
2023-02-06,38408
2023-02-07,60381
2023-02-08,34558
2023-02-09,42162
2023-02-10,48712
2023-02-11,37991
2023-02-12,122397
2023-02-13,40200
2023-02-14,137544
2023-02-15,58856
2023-02-16,120773
2023-02-17,149558
2023-02-18,122098
2023-02-19,169747
2023-02-20,167517
2023-02-21,52526
2023-02-22,174309
2023-02-23,147996
2023-02-24,161076
2023-02-25,158020
2023-02-26,58132
2023-02-27,125191
2023-02-28,55845
2023-03-01,46611
2023-03-02,34857
2023-03-03,30082
2023-03-04,81740
2023-03-05,71046
2023-03-06,135880
2023-03-07,37300
2023-03-08,61814
2023-03-09,58618
2023-03-10,90328
2023-03-11,41741
2023-03-12,72904
2023-03-13,172573
2023-03-14,53943
2023-03-15,152003
2023-03-16,43109
2023-03-17,80911
2023-03-18,144646
2023-03-19,91628
2023-03-20,186683
2023-03-21,117497
2023-03-22,154820
2023-03-23,49603
2023-03-24,162568
2023-03-25,4268
2023-03-26,22591
2023-03-27,159665
2023-03-28,159799
2023-03-29,145657
2023-03-30,135790
2023-03-31,170985
2023-04-01,18334
2023-04-02,21460
2023-04-03,14247
2023-04-04,20233
2023-04-05,22656
2023-04-06,4920
2023-04-07,22835
2023-04-08,22267
2023-04-09,19233
2023-04-10,990
2023-04-11,6216
2023-04-12,12298
2023-04-13,13899
2023-04-14,10862
2023-04-15,869
2023-04-16,3172
2023-04-17,14469
2023-04-18,6258
2023-04-19,1112
2023-04-20,22400
2023-04-21,869
2023-04-22,869
2023-04-23,1358
2023-04-24,18779
2023-04-25,3684
2023-04-26,21951
2023-04-27,15389
2023-04-28,869
2023-04-29,3851
2023-04-30,15718
2023-05-01,24319
2023-05-02,3463
2023-05-03,2816
2023-05-04,15397
2023-05-05,1976
2023-05-06,990
2023-05-07,9418
2023-05-08,27100
2023-05-09,32224
2023-05-10,6414
2023-05-11,24499
2023-05-12,2237
2023-05-13,20964
2023-05-14,19755
2023-05-15,12637
2023-05-16,28350
2023-05-17,18834
2023-05-18,18442
2023-05-19,869
2023-05-20,3051
2023-05-21,13597
2023-05-22,2134
2023-05-23,18252
2023-05-24,4123
2023-05-25,7790
2023-05-26,6216
2023-05-27,10404
2023-05-28,3312
2023-05-29,31675
2023-05-30,2134
2023-05-31,5041
2023-06-01,869
2023-06-02,869
2023-06-03,869
2023-06-04,962
2023-06-05,869
2023-06-06,962
2023-06-07,869
2023-06-08,962
2023-06-09,869
2023-06-10,869
2023-06-11,869
2023-06-12,869
2023-06-13,869
2023-06-14,1112
2023-06-15,869
2023-06-16,1112
2023-06-17,869
2023-06-18,869
2023-06-19,869
2023-06-20,1112
2023-06-21,869
2023-06-22,869
2023-06-23,869
2023-06-24,962
2023-06-25,869
2023-06-26,869
2023-06-27,869
2023-06-28,1112
2023-06-29,869
2023-06-30,869
2023-07-01,869
2023-07-02,869
2023-07-03,869
2023-07-04,869
2023-07-05,962
2023-07-06,869
2023-07-07,869
2023-07-08,869
2023-07-09,869
2023-07-10,12394
2023-07-11,1112
2023-07-12,869
2023-07-13,869
2023-07-14,869
2023-07-15,869
2023-07-16,869
2023-07-17,869
2023-07-18,962
2023-07-19,869
2023-07-20,869
2023-07-21,962
2023-07-22,869
2023-07-23,869
2023-07-24,869
2023-07-25,869
2023-07-26,869
2023-07-27,869
2023-07-28,962
2023-07-29,962
2023-07-30,869
2023-07-31,962
2023-08-01,869
2023-08-02,869
2023-08-03,869
2023-08-04,869
2023-08-05,869
2023-08-06,962
2023-08-07,869
2023-08-08,962
2023-08-09,869
2023-08-10,869
2023-08-11,962
2023-08-12,869
2023-08-13,869
2023-08-14,869
2023-08-15,869
2023-08-16,869
2023-08-17,962
2023-08-18,12394
2023-08-19,962
2023-08-20,1205
2023-08-21,869
2023-08-22,869
2023-08-23,962
2023-08-24,962
2023-08-25,869
2023-08-26,869
2023-08-27,1205
2023-08-28,869
2023-08-29,869
2023-08-30,962
2023-08-31,869
2023-09-01,1265
2023-09-02,869
2023-09-03,869
2023-09-04,869
2023-09-05,869
2023-09-06,869
2023-09-07,1112
2023-09-08,990
2023-09-09,869
2023-09-10,962
2023-09-11,869
2023-09-12,869
2023-09-13,990
2023-09-14,990
2023-09-15,990
2023-09-16,1083
2023-09-17,1223
2023-09-18,1502
2023-09-19,962
2023-09-20,869
2023-09-21,1083
2023-09-22,1595
2023-09-23,990
2023-09-24,869
2023-09-25,962
2023-09-26,1130
2023-09-27,1502
2023-09-28,990
2023-09-29,1130
2023-09-30,1112
2023-10-01,6534
2023-10-02,24850
2023-10-03,19468
2023-10-04,20527
2023-10-05,30325
2023-10-06,1976
2023-10-07,22615
2023-10-08,990
2023-10-09,6095
2023-10-10,30133
2023-10-11,19603
2023-10-12,5041
2023-10-13,869
2023-10-14,29652
2023-10-15,990
2023-10-16,13597
2023-10-17,4920
2023-10-18,5041
2023-10-19,869
2023-10-20,16349
2023-10-21,8370
2023-10-22,1944
2023-10-23,27975
2023-10-24,6934
2023-10-25,9333
2023-10-26,7790
2023-10-27,3584
2023-10-28,10420
2023-10-29,25367
2023-10-30,3172
2023-10-31,14379
2023-11-01,4437
2023-11-02,17925
2023-11-03,3051
2023-11-04,4148
