Date,Casos de dengue
2020-07-14,2158
2020-07-15,2158
2020-07-16,2437
2020-07-17,2158
2020-07-18,2287
2020-07-19,2158
2020-07-20,2287
2020-07-21,2287
2020-07-22,2287
2020-07-23,2287
2020-07-24,2158
2020-07-25,2158
2020-07-26,2158
2020-07-27,2287
2020-07-28,2287
2020-07-29,2287
2020-07-30,2287
2020-07-31,2158
2020-08-01,2287
2020-08-02,2287
2020-08-03,2158
2020-08-04,2158
2020-08-05,2287
2020-08-06,2158
2020-08-07,2437
2020-08-08,2287
2020-08-09,2437
2020-08-10,2287
2020-08-11,2287
2020-08-12,2437
2020-08-13,2158
2020-08-14,2158
2020-08-15,2287
2020-08-16,2437
2020-08-17,2287
2020-08-18,2158
2020-08-19,2271
2020-08-20,2287
2020-08-21,2287
2020-08-22,2287
2020-08-23,2287
2020-08-24,2437
2020-08-25,2287
2020-08-26,2287
2020-08-27,2287
2020-08-28,2437
2020-08-29,2287
2020-08-30,2287
2020-08-31,2287
2020-09-01,2437
2020-09-02,2158
2020-09-03,2287
2020-09-04,2437
2020-09-05,2158
2020-09-06,2287
2020-09-07,2287
2020-09-08,2437
2020-09-09,2287
2020-09-10,2287
2020-09-11,2287
2020-09-12,2437
2020-09-13,2287
2020-09-14,2158
2020-09-15,2158
2020-09-16,2287
2020-09-17,2287
2020-09-18,2158
2020-09-19,2287
2020-09-20,2158
2020-09-21,2437
2020-09-22,2437
2020-09-23,2287
2020-09-24,2287
2020-09-25,2287
2020-09-26,2287
2020-09-27,2287
2020-09-28,3252
2020-09-29,3123
2020-09-30,3123
2020-10-01,12073
2020-10-02,11923
2020-10-03,11923
2020-10-04,11923
2020-10-05,11923
2020-10-06,12073
2020-10-07,11923
2020-10-08,11923
2020-10-09,11793
2020-10-10,11923
2020-10-11,11923
2020-10-12,11923
2020-10-13,11923
2020-10-14,11923
2020-10-15,11923
2020-10-16,11923
2020-10-17,11923
2020-10-18,11923
2020-10-19,11923
2020-10-20,11793
2020-10-21,11923
2020-10-22,11793
2020-10-23,12073
2020-10-24,11793
2020-10-25,11923
2020-10-26,11923
2020-10-27,11923
2020-10-28,11923
2020-10-29,11793
2020-10-30,11923
2020-10-31,11923
2020-11-01,11793
2020-11-02,11923
2020-11-03,12073
2020-11-04,11923
2020-11-05,11793
2020-11-06,11923
2020-11-07,11923
2020-11-08,11923
2020-11-09,11925
2020-11-10,11847
2020-11-11,11925
2020-11-12,11925
2020-11-13,11796
2020-11-14,12126
2020-11-15,12126
2020-11-16,11925
2020-11-17,11925
2020-11-18,11976
2020-11-19,11925
2020-11-20,11925
2020-11-21,11925
2020-11-22,11976
2020-11-23,11796
2020-11-24,11925
2020-11-25,11976
2020-11-26,11925
2020-11-27,11925
2020-11-28,11925
2020-11-29,11976
2020-11-30,15750
2020-12-01,83687
2020-12-02,84018
2020-12-03,84018
2020-12-04,83817
2020-12-05,83817
2020-12-06,83817
2020-12-07,83868
2020-12-08,84018
2020-12-09,84018
2020-12-10,83868
2020-12-11,83868
2020-12-12,84018
2020-12-13,83817
2020-12-14,83868
2020-12-15,83817
2020-12-16,83687
2020-12-17,83817
2020-12-18,83687
2020-12-19,83687
2020-12-20,83868
2020-12-21,83817
2020-12-22,83738
2020-12-23,83868
2020-12-24,83687
2020-12-25,84018
2020-12-26,83687
2020-12-27,84018
2020-12-28,84018
2020-12-29,83817
2020-12-30,83817
2020-12-31,83817
2021-01-01,85694
2021-01-02,85895
2021-01-03,84068
2021-01-04,83948
2021-01-05,83669
2021-01-06,83948
2021-01-07,82043
2021-01-08,82323
2021-01-09,83403
2021-01-10,82172
2021-01-11,83532
2021-01-12,82323
2021-01-13,83798
2021-01-14,83669
2021-01-15,83669
2021-01-16,81906
2021-01-17,82172
2021-01-18,83669
2021-01-19,83532
2021-01-20,82172
2021-01-21,83669
2021-01-22,83682
2021-01-23,81906
2021-01-24,83798
2021-01-25,83532
2021-01-26,83669
2021-01-27,83403
2021-01-28,83669
2021-01-29,83669
2021-01-30,83798
2021-01-31,82172
2021-02-01,82172
2021-02-02,83682
2021-02-03,83532
2021-02-04,83798
2021-02-05,82172
2021-02-06,82172
2021-02-07,81777
2021-02-08,83532
2021-02-09,83798
2021-02-10,83516
2021-02-11,81906
2021-02-12,82172
2021-02-13,81906
2021-02-14,83669
2021-02-15,83532
2021-02-16,82172
2021-02-17,83948
2021-02-18,82172
2021-02-19,83532
2021-02-20,83798
2021-02-21,82172
2021-02-22,82172
2021-02-23,83669
2021-02-24,83798
2021-02-25,82172
2021-02-26,83798
2021-02-27,83669
2021-02-28,83948
2021-03-01,83798
2021-03-02,82043
2021-03-03,82043
2021-03-04,83798
2021-03-05,83798
2021-03-06,82043
2021-03-07,83948
2021-03-08,82172
2021-03-09,82172
2021-03-10,82172
2021-03-11,83798
2021-03-12,83798
2021-03-13,83669
2021-03-14,83798
2021-03-15,82043
2021-03-16,83798
2021-03-17,82172
2021-03-18,82043
2021-03-19,83798
2021-03-20,82172
2021-03-21,81906
2021-03-22,83798
2021-03-23,83798
2021-03-24,82172
2021-03-25,82172
2021-03-26,82172
2021-03-27,82172
2021-03-28,82043
2021-03-29,82172
2021-03-30,82172
2021-03-31,83532
2021-04-01,12919
2021-04-02,13049
2021-04-03,12919
2021-04-04,13049
2021-04-05,12919
2021-04-06,12919
2021-04-07,12919
2021-04-08,13049
2021-04-09,13049
2021-04-10,13033
2021-04-11,13049
2021-04-12,13049
2021-04-13,13049
2021-04-14,13049
2021-04-15,13049
2021-04-16,13199
2021-04-17,13049
2021-04-18,13049
2021-04-19,13049
2021-04-20,13199
2021-04-21,13049
2021-04-22,12919
2021-04-23,13049
2021-04-24,13049
2021-04-25,13049
2021-04-26,12954
2021-04-27,12804
2021-04-28,12804
2021-04-29,12954
2021-04-30,12804
2021-05-01,12674
2021-05-02,12804
2021-05-03,12804
2021-05-04,12804
2021-05-05,12674
2021-05-06,12954
2021-05-07,12804
2021-05-08,12804
2021-05-09,12804
2021-05-10,12804
2021-05-11,12804
2021-05-12,12674
2021-05-13,12954
2021-05-14,12804
2021-05-15,12954
2021-05-16,12804
2021-05-17,12804
2021-05-18,12804
2021-05-19,12804
2021-05-20,12804
2021-05-21,12804
2021-05-22,12674
2021-05-23,12804
2021-05-24,12804
2021-05-25,12674
2021-05-26,12954
2021-05-27,12804
2021-05-28,12804
2021-05-29,12954
2021-05-30,12804
2021-05-31,12804
2021-06-01,2287
2021-06-02,2287
2021-06-03,2158
2021-06-04,2158
2021-06-05,2287
2021-06-06,2287
2021-06-07,2287
2021-06-08,2287
2021-06-09,2287
2021-06-10,2287
2021-06-11,2437
2021-06-12,2287
2021-06-13,2287
2021-06-14,2437
2021-06-15,2287
2021-06-16,2158
2021-06-17,2287
2021-06-18,2287
2021-06-19,2287
2021-06-20,2287
2021-06-21,2437
2021-06-22,2158
2021-06-23,2158
2021-06-24,2158
2021-06-25,2287
2021-06-26,2437
2021-06-27,2287
2021-06-28,2287
2021-06-29,2158
2021-06-30,2158
2021-07-01,2158
2021-07-02,2287
2021-07-03,2287
2021-07-04,2437
2021-07-05,2287
2021-07-06,2287
2021-07-07,2287
2021-07-08,2287
2021-07-09,2287
2021-07-10,2287
2021-07-11,2287
2021-07-12,2158
2021-07-13,2287
2021-07-14,2158
2021-07-15,2158
2021-07-16,2158
2021-07-17,2287
2021-07-18,2158
2021-07-19,2158
2021-07-20,2287
2021-07-21,2287
2021-07-22,2287
2021-07-23,2158
2021-07-24,2287
2021-07-25,2287
2021-07-26,2437
2021-07-27,2287
2021-07-28,2287
2021-07-29,2287
2021-07-30,2287
2021-07-31,2158
2021-08-01,2158
2021-08-02,2287
2021-08-03,2158
2021-08-04,2287
2021-08-05,2287
2021-08-06,2287
2021-08-07,2287
2021-08-08,2287
2021-08-09,2287
2021-08-10,2287
2021-08-11,2437
2021-08-12,2287
2021-08-13,2287
2021-08-14,2287
2021-08-15,2158
2021-08-16,2287
2021-08-17,2158
2021-08-18,2287
2021-08-19,2287
2021-08-20,2287
2021-08-21,2158
2021-08-22,2287
2021-08-23,2287
2021-08-24,2287
2021-08-25,2287
2021-08-26,2287
2021-08-27,2287
2021-08-28,2437
2021-08-29,2287
2021-08-30,2287
2021-08-31,2287
2021-09-01,2287
2021-09-02,2287
2021-09-03,2158
2021-09-04,2158
2021-09-05,2287
2021-09-06,2287
2021-09-07,2158
2021-09-08,2287
2021-09-09,2287
2021-09-10,2287
2021-09-11,2287
2021-09-12,2158
2021-09-13,2287
2021-09-14,2158
2021-09-15,2287
2021-09-16,2158
2021-09-17,2287
2021-09-18,2158
2021-09-19,2287
2021-09-20,2287
2021-09-21,2287
2021-09-22,2287
2021-09-23,2287
2021-09-24,2287
2021-09-25,2158
2021-09-26,2437
2021-09-27,2287
2021-09-28,2287
2021-09-29,2287
2021-09-30,2158
2021-10-01,11107
2021-10-02,10957
2021-10-03,10957
2021-10-04,11793
2021-10-05,11793
2021-10-06,11923
2021-10-07,11923
2021-10-08,11923
2021-10-09,11923
2021-10-10,11923
2021-10-11,11923
2021-10-12,11923
2021-10-13,11793
2021-10-14,11923
2021-10-15,11923
2021-10-16,11793
2021-10-17,11923
2021-10-18,12073
2021-10-19,11793
2021-10-20,12073
2021-10-21,11923
2021-10-22,11793
2021-10-23,11793
2021-10-24,11923
2021-10-25,11923
2021-10-26,11923
2021-10-27,11923
2021-10-28,11923
2021-10-29,11923
2021-10-30,11923
2021-10-31,11923
2021-11-01,11923
2021-11-02,11793
2021-11-03,11923
2021-11-04,11923
2021-11-05,11793
2021-11-06,11923
2021-11-07,11923
2021-11-08,11923
2021-11-09,12073
2021-11-10,11793
2021-11-11,11923
2021-11-12,11923
2021-11-13,11923
2021-11-14,11923
2021-11-15,11925
2021-11-16,11976
2021-11-17,11796
2021-11-18,11925
2021-11-19,12126
2021-11-20,11925
2021-11-21,11796
2021-11-22,11796
2021-11-23,11976
2021-11-24,12126
2021-11-25,11976
2021-11-26,11976
2021-11-27,12126
2021-11-28,12126
2021-11-29,11976
2021-11-30,11925
2021-12-01,79992
2021-12-02,80042
2021-12-03,80192
2021-12-04,79992
2021-12-05,79992
2021-12-06,83687
2021-12-07,83817
2021-12-08,83817
2021-12-09,83817
2021-12-10,83687
2021-12-11,84018
2021-12-12,83817
2021-12-13,84018
2021-12-14,83817
2021-12-15,83817
2021-12-16,83817
2021-12-17,84018
2021-12-18,83868
2021-12-19,83817
2021-12-20,84018
2021-12-21,83817
2021-12-22,83687
2021-12-23,83817
2021-12-24,84018
2021-12-25,83817
2021-12-26,83817
2021-12-27,83738
2021-12-28,83738
2021-12-29,83817
2021-12-30,83687
2021-12-31,83687
2022-01-01,84269
2022-01-02,84068
2022-01-03,83532
2022-01-04,83669
2022-01-05,82043
2022-01-06,82172
2022-01-07,83532
2022-01-08,83798
2022-01-09,82172
2022-01-10,83532
2022-01-11,82172
2022-01-12,83798
2022-01-13,83798
2022-01-14,81906
2022-01-15,83798
2022-01-16,82172
2022-01-17,83948
2022-01-18,83798
2022-01-19,83798
2022-01-20,82172
2022-01-21,83798
2022-01-22,83669
2022-01-23,83532
2022-01-24,83669
2022-01-25,83798
2022-01-26,82043
2022-01-27,83798
2022-01-28,83798
2022-01-29,83532
2022-01-30,82172
2022-01-31,83948
2022-02-01,83798
2022-02-02,83669
2022-02-03,83948
2022-02-04,82172
2022-02-05,83532
2022-02-06,82043
2022-02-07,83532
2022-02-08,82172
2022-02-09,82172
2022-02-10,82172
2022-02-11,81906
2022-02-12,83798
2022-02-13,83532
2022-02-14,83669
2022-02-15,83669
2022-02-16,82323
2022-02-17,82172
2022-02-18,83682
2022-02-19,83682
2022-02-20,83682
2022-02-21,83798
2022-02-22,83669
2022-02-23,82172
2022-02-24,82172
2022-02-25,82172
2022-02-26,83532
2022-02-27,82172
2022-02-28,83798
2022-03-01,82172
2022-03-02,83948
2022-03-03,83798
2022-03-04,82172
2022-03-05,83798
2022-03-06,82172
2022-03-07,82043
2022-03-08,83798
2022-03-09,83798
2022-03-10,83669
2022-03-11,83798
2022-03-12,81906
2022-03-13,83798
2022-03-14,83403
2022-03-15,82043
2022-03-16,82043
2022-03-17,82172
2022-03-18,82043
2022-03-19,83669
2022-03-20,83798
2022-03-21,81906
2022-03-22,82172
2022-03-23,83798
2022-03-24,83798
2022-03-25,82172
2022-03-26,83798
2022-03-27,82043
2022-03-28,81906
2022-03-29,83798
2022-03-30,82323
2022-03-31,82323
2022-04-01,13049
2022-04-02,12919
2022-04-03,12919
2022-04-04,13199
2022-04-05,13049
2022-04-06,13049
2022-04-07,13049
2022-04-08,13049
2022-04-09,12919
2022-04-10,13049
2022-04-11,13049
2022-04-12,13049
2022-04-13,13049
2022-04-14,13199
2022-04-15,13049
2022-04-16,13049
2022-04-17,13049
2022-04-18,13049
2022-04-19,13049
2022-04-20,13049
2022-04-21,12919
2022-04-22,13049
2022-04-23,12919
2022-04-24,13049
2022-04-25,12804
2022-04-26,12804
2022-04-27,12954
2022-04-28,12804
2022-04-29,12674
2022-04-30,12804
2022-05-01,12954
2022-05-02,12804
2022-05-03,12804
2022-05-04,12804
2022-05-05,12804
2022-05-06,12804
2022-05-07,12804
2022-05-08,12674
2022-05-09,12804
2022-05-10,12954
2022-05-11,12674
2022-05-12,12804
2022-05-13,12804
2022-05-14,12804
2022-05-15,12804
2022-05-16,12804
2022-05-17,12954
2022-05-18,12804
2022-05-19,12674
2022-05-20,12804
2022-05-21,12804
2022-05-22,12804
2022-05-23,12804
2022-05-24,12804
2022-05-25,12674
2022-05-26,12804
2022-05-27,12804
2022-05-28,12954
2022-05-29,12804
2022-05-30,12804
2022-05-31,12804
2022-06-01,2287
2022-06-02,2287
2022-06-03,2287
2022-06-04,2287
2022-06-05,2287
2022-06-06,2287
2022-06-07,2437
2022-06-08,2158
2022-06-09,2287
2022-06-10,2287
2022-06-11,2287
2022-06-12,2158
2022-06-13,2287
2022-06-14,2287
2022-06-15,2287
2022-06-16,2287
2022-06-17,2287
2022-06-18,2287
2022-06-19,2287
2022-06-20,2287
2022-06-21,2287
2022-06-22,2437
2022-06-23,2437
2022-06-24,2287
2022-06-25,2287
2022-06-26,2287
2022-06-27,2158
2022-06-28,2287
2022-06-29,2287
2022-06-30,2287
2022-07-01,2287
2022-07-02,2287
2022-07-03,2287
2022-07-04,2287
2022-07-05,2287
2022-07-06,2287
2022-07-07,2287
2022-07-08,2287
2022-07-09,2158
2022-07-10,2287
2022-07-11,2287
2022-07-12,2287
2022-07-13,2287
2022-07-14,2287
2022-07-15,2287
2022-07-16,2287
2022-07-17,2287
2022-07-18,2287
2022-07-19,2287
2022-07-20,2287
2022-07-21,2287
2022-07-22,2287
2022-07-23,2287
2022-07-24,2287
2022-07-25,2437
2022-07-26,2287
2022-07-27,2158
2022-07-28,2287
2022-07-29,2287
2022-07-30,2158
2022-07-31,2158
2022-08-01,2287
2022-08-02,2271
2022-08-03,2158
2022-08-04,2158
2022-08-05,2287
2022-08-06,2287
2022-08-07,2158
2022-08-08,2287
2022-08-09,2287
2022-08-10,2287
2022-08-11,2287
2022-08-12,2287
2022-08-13,2158
2022-08-14,2287
2022-08-15,2158
2022-08-16,2287
2022-08-17,2287
2022-08-18,2287
2022-08-19,2287
2022-08-20,2287
2022-08-21,2158
2022-08-22,2287
2022-08-23,2158
2022-08-24,2158
2022-08-25,2287
2022-08-26,2287
2022-08-27,2287
2022-08-28,2287
2022-08-29,2287
2022-08-30,2287
2022-08-31,2287
2022-09-01,2158
2022-09-02,2437
2022-09-03,2287
2022-09-04,2287
2022-09-05,2287
2022-09-06,2287
2022-09-07,2287
2022-09-08,2287
2022-09-09,2287
2022-09-10,2158
2022-09-11,2287
2022-09-12,2158
2022-09-13,2287
2022-09-14,2158
2022-09-15,2437
2022-09-16,2158
2022-09-17,2287
2022-09-18,2287
2022-09-19,2287
2022-09-20,2287
2022-09-21,2437
2022-09-22,2287
2022-09-23,2437
2022-09-24,2287
2022-09-25,2158
2022-09-26,2158
2022-09-27,2287
2022-09-28,2287
2022-09-29,2287
2022-09-30,2287
2022-10-01,10957
2022-10-02,10957
2022-10-03,11923
2022-10-04,11923
2022-10-05,11923
2022-10-06,12073
2022-10-07,11923
2022-10-08,11923
2022-10-09,11923
2022-10-10,11923
2022-10-11,11923
2022-10-12,11923
2022-10-13,11923
2022-10-14,12073
2022-10-15,11923
2022-10-16,11923
2022-10-17,11923
2022-10-18,11923
2022-10-19,11923
2022-10-20,11793
2022-10-21,11923
2022-10-22,11923
2022-10-23,11923
2022-10-24,11923
2022-10-25,11923
2022-10-26,11923
2022-10-27,11923
2022-10-28,11923
2022-10-29,11793
2022-10-30,11923
2022-10-31,11923
2022-11-01,11923
2022-11-02,11923
2022-11-03,11793
2022-11-04,11923
2022-11-05,11923
2022-11-06,12073
2022-11-07,11793
2022-11-08,11923
2022-11-09,11923
2022-11-10,11793
2022-11-11,11923
2022-11-12,12073
2022-11-13,11923
2022-11-14,11925
2022-11-15,11925
2022-11-16,11925
2022-11-17,11925
2022-11-18,11925
2022-11-19,11925
2022-11-20,11925
2022-11-21,11925
2022-11-22,11925
2022-11-23,11925
2022-11-24,11796
2022-11-25,11976
2022-11-26,11976
2022-11-27,11925
2022-11-28,11796
2022-11-29,11976
2022-11-30,11925
2022-12-01,80042
2022-12-02,79992
2022-12-03,79862
2022-12-04,80042
2022-12-05,84018
2022-12-06,84018
2022-12-07,83817
2022-12-08,83817
2022-12-09,83817
2022-12-10,83817
2022-12-11,83817
2022-12-12,83868
2022-12-13,83817
2022-12-14,83817
2022-12-15,83817
2022-12-16,83817
2022-12-17,83817
2022-12-18,83817
2022-12-19,83868
2022-12-20,83687
2022-12-21,83817
2022-12-22,83687
2022-12-23,83738
2022-12-24,83687
2022-12-25,83817
2022-12-26,83817
2022-12-27,83738
2022-12-28,83817
2022-12-29,83687
2022-12-30,83817
2022-12-31,83817
2023-01-01,85479
2023-01-02,83798
2023-01-03,82172
2023-01-04,81777
2023-01-05,82172
2023-01-06,81777
2023-01-07,81777
2023-01-08,83798
2023-01-09,82172
2023-01-10,82172
2023-01-11,83798
2023-01-12,83669
2023-01-13,81906
2023-01-14,83798
2023-01-15,83798
2023-01-16,82172
2023-01-17,82172
2023-01-18,82172
2023-01-19,83669
2023-01-20,81906
2023-01-21,83403
2023-01-22,83798
2023-01-23,83798
2023-01-24,82172
2023-01-25,82172
2023-01-26,82172
2023-01-27,83669
2023-01-28,81777
2023-01-29,83798
2023-01-30,83798
2023-01-31,83532
2023-02-01,83948
2023-02-02,83798
2023-02-03,83669
2023-02-04,82172
2023-02-05,83798
2023-02-06,82172
2023-02-07,83798
2023-02-08,83798
2023-02-09,82172
2023-02-10,82172
2023-02-11,82043
2023-02-12,82043
2023-02-13,83798
2023-02-14,83798
2023-02-15,83669
2023-02-16,82172
2023-02-17,83798
2023-02-18,82323
2023-02-19,83532
2023-02-20,83948
2023-02-21,83682
2023-02-22,82172
2023-02-23,83532
2023-02-24,83798
2023-02-25,82043
2023-02-26,83798
2023-02-27,83798
2023-02-28,82172
2023-03-01,83798
2023-03-02,83798
2023-03-03,83532
2023-03-04,83798
2023-03-05,83532
2023-03-06,83798
2023-03-07,83669
2023-03-08,82043
2023-03-09,82043
2023-03-10,83798
2023-03-11,82323
2023-03-12,83798
2023-03-13,83948
2023-03-14,83669
2023-03-15,83403
2023-03-16,83798
2023-03-17,82172
2023-03-18,83798
2023-03-19,83403
2023-03-20,81906
2023-03-21,83532
2023-03-22,83403
2023-03-23,83669
2023-03-24,83948
2023-03-25,82172
2023-03-26,83798
2023-03-27,83669
2023-03-28,83798
2023-03-29,83669
2023-03-30,82043
2023-03-31,82172
2023-04-01,13049
2023-04-02,13049
2023-04-03,13049
2023-04-04,13049
2023-04-05,13049
2023-04-06,12919
2023-04-07,13049
2023-04-08,12919
2023-04-09,13049
2023-04-10,12919
2023-04-11,13049
2023-04-12,13049
2023-04-13,13049
2023-04-14,12919
2023-04-15,12919
2023-04-16,13049
2023-04-17,13049
2023-04-18,13049
2023-04-19,13199
2023-04-20,13049
2023-04-21,13049
2023-04-22,13199
2023-04-23,13049
2023-04-24,12804
2023-04-25,12804
2023-04-26,12804
2023-04-27,12804
2023-04-28,12804
2023-04-29,12954
2023-04-30,12954
2023-05-01,12954
2023-05-02,12804
2023-05-03,12804
2023-05-04,12804
2023-05-05,12804
2023-05-06,12804
2023-05-07,12804
2023-05-08,12804
2023-05-09,12804
2023-05-10,12804
2023-05-11,12804
2023-05-12,12804
2023-05-13,12804
2023-05-14,12804
2023-05-15,12954
2023-05-16,12954
2023-05-17,12804
2023-05-18,12804
2023-05-19,12804
2023-05-20,12804
2023-05-21,12788
2023-05-22,12804
2023-05-23,12674
2023-05-24,12804
2023-05-25,12674
2023-05-26,12674
2023-05-27,12804
2023-05-28,12804
2023-05-29,12804
2023-05-30,12674
2023-05-31,12804
2023-06-01,2287
2023-06-02,2287
2023-06-03,2158
2023-06-04,2287
2023-06-05,2287
2023-06-06,2158
2023-06-07,2158
2023-06-08,2287
2023-06-09,2287
2023-06-10,2287
2023-06-11,2287
2023-06-12,2158
2023-06-13,2287
2023-06-14,2437
2023-06-15,2287
2023-06-16,2437
2023-06-17,2287
2023-06-18,2287
2023-06-19,2287
2023-06-20,2437
2023-06-21,2158
2023-06-22,2287
2023-06-23,2287
2023-06-24,2287
2023-06-25,2287
2023-06-26,2158
2023-06-27,2158
2023-06-28,2437
2023-06-29,2287
2023-06-30,2287
2023-07-01,2287
2023-07-02,2158
2023-07-03,2287
2023-07-04,2158
2023-07-05,2287
2023-07-06,2287
2023-07-07,2287
2023-07-08,2158
2023-07-09,2287
2023-07-10,2287
2023-07-11,2437
2023-07-12,2158
2023-07-13,2287
2023-07-14,2287
2023-07-15,2287
2023-07-16,2287
2023-07-17,2287
2023-07-18,2287
2023-07-19,2287
2023-07-20,2158
2023-07-21,2287
2023-07-22,2158
2023-07-23,2158
2023-07-24,2287
2023-07-25,2287
2023-07-26,2287
2023-07-27,2287
2023-07-28,2158
2023-07-29,2287
2023-07-30,2287
2023-07-31,2287
2023-08-01,2287
2023-08-02,2287
2023-08-03,2158
2023-08-04,2287
2023-08-05,2287
2023-08-06,2287
2023-08-07,2287
2023-08-08,2287
2023-08-09,2287
2023-08-10,2287
2023-08-11,2287
2023-08-12,2287
2023-08-13,2158
2023-08-14,2287
2023-08-15,2158
2023-08-16,2287
2023-08-17,2158
2023-08-18,2287
2023-08-19,2287
2023-08-20,2437
2023-08-21,2158
2023-08-22,2158
2023-08-23,2158
2023-08-24,2287
2023-08-25,2287
2023-08-26,2287
2023-08-27,2437
2023-08-28,2158
2023-08-29,2287
2023-08-30,2158
2023-08-31,2287
2023-09-01,2287
2023-09-02,2437
2023-09-03,2287
2023-09-04,2287
2023-09-05,2287
2023-09-06,2287
2023-09-07,2437
2023-09-08,2287
2023-09-09,2287
2023-09-10,2287
2023-09-11,2287
2023-09-12,2287
2023-09-13,2287
2023-09-14,2158
2023-09-15,2287
2023-09-16,2287
2023-09-17,2287
2023-09-18,2287
2023-09-19,2287
