Date,Casos de dengue
2020-03-31,111938
2020-04-01,13974
2020-04-02,30818
2020-04-03,8422
2020-04-04,17114
2020-04-05,4823
2020-04-06,29091
2020-04-07,24138
2020-04-08,24445
2020-04-09,16346
2020-04-10,22196
2020-04-11,3790
2020-04-12,21031
2020-04-13,4823
2020-04-14,7004
2020-04-15,25519
2020-04-16,25079
2020-04-17,5257
2020-04-18,23716
2020-04-19,1742
2020-04-20,18817
2020-04-21,4862
2020-04-22,23646
2020-04-23,24323
2020-04-24,19527
2020-04-25,18613
2020-04-26,20497
2020-04-27,4823
2020-04-28,18817
2020-04-29,21512
2020-04-30,6832
2020-05-01,6602
2020-05-02,4622
2020-05-03,16892
2020-05-04,27546
2020-05-05,25089
2020-05-06,8855
2020-05-07,4823
2020-05-08,4821
2020-05-09,6240
2020-05-10,4223
2020-05-11,21996
2020-05-12,21751
2020-05-13,2176
2020-05-14,12870
2020-05-15,35555
2020-05-16,32741
2020-05-17,17354
2020-05-18,20756
2020-05-19,20055
2020-05-20,19777
2020-05-21,16146
2020-05-22,8855
2020-05-23,27829
2020-05-24,26236
2020-05-25,20525
2020-05-26,6584
2020-05-27,9887
2020-05-28,8855
2020-05-29,28589
2020-05-30,10971
2020-05-31,30241
2020-06-01,1742
2020-06-02,1742
2020-06-03,1742
2020-06-04,1742
2020-06-05,1742
2020-06-06,1742
2020-06-07,1742
2020-06-08,1742
2020-06-09,1742
2020-06-10,1742
2020-06-11,1742
2020-06-12,1742
2020-06-13,1742
2020-06-14,1742
2020-06-15,1742
2020-06-16,2194
2020-06-17,1742
2020-06-18,1742
2020-06-19,1742
2020-06-20,1742
2020-06-21,1742
2020-06-22,1742
2020-06-23,1742
2020-06-24,1742
2020-06-25,1742
2020-06-26,1742
2020-06-27,1742
2020-06-28,1742
2020-06-29,1742
2020-06-30,1742
2020-07-01,1742
2020-07-02,1742
2020-07-03,1742
2020-07-04,1742
2020-07-05,1742
2020-07-06,1742
2020-07-07,1742
2020-07-08,1742
2020-07-09,1742
2020-07-10,1742
2020-07-11,1742
2020-07-12,1742
2020-07-13,1742
2020-07-14,1742
2020-07-15,1742
2020-07-16,1742
2020-07-17,1742
2020-07-18,1742
2020-07-19,1742
2020-07-20,1742
2020-07-21,1742
2020-07-22,1742
2020-07-23,1742
2020-07-24,1742
2020-07-25,1742
2020-07-26,1742
2020-07-27,1742
2020-07-28,1742
2020-07-29,1742
2020-07-30,1742
2020-07-31,1742
2020-08-01,1742
2020-08-02,1742
2020-08-03,1742
2020-08-04,1742
2020-08-05,1742
2020-08-06,1742
2020-08-07,1742
2020-08-08,1742
2020-08-09,1742
2020-08-10,1742
2020-08-11,1742
2020-08-12,1742
2020-08-13,10971
2020-08-14,1742
2020-08-15,1742
2020-08-16,1742
2020-08-17,1742
2020-08-18,1742
2020-08-19,1742
2020-08-20,1742
2020-08-21,1742
2020-08-22,1742
2020-08-23,1742
2020-08-24,1742
2020-08-25,1742
2020-08-26,1742
2020-08-27,1742
2020-08-28,1742
2020-08-29,1742
2020-08-30,1742
2020-08-31,1742
2020-09-01,1742
2020-09-02,2176
2020-09-03,1742
2020-09-04,2176
2020-09-05,2176
2020-09-06,10971
2020-09-07,1742
2020-09-08,2176
2020-09-09,1742
2020-09-10,2176
2020-09-11,1742
2020-09-12,2176
2020-09-13,3876
2020-09-14,1742
2020-09-15,1742
2020-09-16,2176
2020-09-17,1742
2020-09-18,1742
2020-09-19,2373
2020-09-20,1742
2020-09-21,2176
2020-09-22,1742
2020-09-23,2176
2020-09-24,2334
2020-09-25,1742
2020-09-26,1742
2020-09-27,1742
2020-09-28,1742
2020-09-29,2176
2020-09-30,4594
2020-10-01,24637
2020-10-02,20331
2020-10-03,22644
2020-10-04,5257
2020-10-05,19988
2020-10-06,15515
2020-10-07,13065
2020-10-08,35923
2020-10-09,34172
2020-10-10,5972
2020-10-11,5257
2020-10-12,1742
2020-10-13,15515
2020-10-14,5972
2020-10-15,24310
2020-10-16,1763
2020-10-17,23742
2020-10-18,4823
2020-10-19,5257
2020-10-20,18817
2020-10-21,4821
2020-10-22,6405
2020-10-23,13935
2020-10-24,17484
2020-10-25,13065
2020-10-26,4823
2020-10-27,19334
2020-10-28,1742
2020-10-29,21912
2020-10-30,19295
2020-10-31,14369
2020-11-01,21563
2020-11-02,4823
2020-11-03,27410
2020-11-04,19492
2020-11-05,11485
2020-11-06,18968
2020-11-07,19905
2020-11-08,19540
2020-11-09,18817
2020-11-10,4862
2020-11-11,24847
2020-11-12,22704
2020-11-13,21792
2020-11-14,19295
2020-11-15,8422
2020-11-16,20891
2020-11-17,15515
2020-11-18,35607
2020-11-19,15472
2020-11-20,13935
2020-11-21,2176
2020-11-22,11266
2020-11-23,5018
2020-11-24,1742
2020-11-25,21097
2020-11-26,20395
2020-11-27,2176
2020-11-28,18342
2020-11-29,19841
2020-11-30,24788
2020-12-01,148165
2020-12-02,132293
2020-12-03,147895
2020-12-04,90754
2020-12-05,81175
2020-12-06,144542
2020-12-07,77633
2020-12-08,143597
2020-12-09,146141
2020-12-10,37932
2020-12-11,54650
2020-12-12,134152
2020-12-13,155992
2020-12-14,37785
2020-12-15,86913
2020-12-16,73604
2020-12-17,88367
2020-12-18,107049
2020-12-19,145262
2020-12-20,84581
2020-12-21,69171
2020-12-22,73642
2020-12-23,111090
2020-12-24,39519
2020-12-25,115058
2020-12-26,55822
2020-12-27,41094
2020-12-28,47417
2020-12-29,118551
2020-12-30,42262
2020-12-31,156756
2021-01-01,121025
2021-01-02,58272
2021-01-03,88067
2021-01-04,121496
2021-01-05,143903
2021-01-06,133581
2021-01-07,152697
2021-01-08,124733
2021-01-09,148802
2021-01-10,112157
2021-01-11,39745
2021-01-12,28889
2021-01-13,149400
2021-01-14,112487
2021-01-15,90958
2021-01-16,114339
2021-01-17,151817
2021-01-18,122703
2021-01-19,96105
2021-01-20,75314
2021-01-21,143026
2021-01-22,128680
2021-01-23,125055
2021-01-24,114953
2021-01-25,152757
2021-01-26,48627
2021-01-27,112384
2021-01-28,51830
2021-01-29,49993
2021-01-30,116323
2021-01-31,110949
2021-02-01,134882
2021-02-02,44773
2021-02-03,37412
2021-02-04,143993
2021-02-05,44353
2021-02-06,55256
2021-02-07,116240
2021-02-08,81583
2021-02-09,137434
2021-02-10,147253
2021-02-11,55306
2021-02-12,150087
2021-02-13,106942
2021-02-14,45251
2021-02-15,88489
2021-02-16,54299
2021-02-17,154029
2021-02-18,54724
2021-02-19,38821
2021-02-20,90187
2021-02-21,9454
2021-02-22,139495
2021-02-23,109042
2021-02-24,76888
2021-02-25,61663
2021-02-26,132217
2021-02-27,151350
2021-02-28,50360
2021-03-01,40291
2021-03-02,36015
2021-03-03,41446
2021-03-04,87737
2021-03-05,129990
2021-03-06,146904
2021-03-07,144834
2021-03-08,138960
2021-03-09,148389
2021-03-10,87942
2021-03-11,41439
2021-03-12,47692
2021-03-13,142225
2021-03-14,107046
2021-03-15,88895
2021-03-16,66404
2021-03-17,41291
2021-03-18,120377
2021-03-19,47351
2021-03-20,85401
2021-03-21,139921
2021-03-22,20848
2021-03-23,130917
2021-03-24,41072
2021-03-25,120634
2021-03-26,114451
2021-03-27,133406
2021-03-28,15515
2021-03-29,150172
2021-03-30,35567
2021-03-31,73735
2021-04-01,6584
2021-04-02,6602
2021-04-03,22116
2021-04-04,16636
2021-04-05,16636
2021-04-06,28598
2021-04-07,32650
2021-04-08,9492
2021-04-09,21687
2021-04-10,9454
2021-04-11,22832
2021-04-12,7437
2021-04-13,4604
2021-04-14,2588
2021-04-15,32433
2021-04-16,10122
2021-04-17,19399
2021-04-18,7004
2021-04-19,30174
2021-04-20,21509
2021-04-21,20028
2021-04-22,14695
2021-04-23,6357
2021-04-24,17592
2021-04-25,40050
2021-04-26,21231
2021-04-27,30335
2021-04-28,4823
2021-04-29,9707
2021-04-30,24310
2021-05-01,23975
2021-05-02,9492
2021-05-03,3790
2021-05-04,22632
2021-05-05,4387
2021-05-06,4823
2021-05-07,15173
2021-05-08,26249
2021-05-09,19451
2021-05-10,2373
2021-05-11,10268
2021-05-12,4823
2021-05-13,17988
2021-05-14,5454
2021-05-15,30777
2021-05-16,21217
2021-05-17,11485
2021-05-18,17114
2021-05-19,23588
2021-05-20,25429
2021-05-21,4823
2021-05-22,1742
2021-05-23,5257
2021-05-24,4823
2021-05-25,25567
2021-05-26,4823
2021-05-27,8422
2021-05-28,25415
2021-05-29,25470
2021-05-30,26558
2021-05-31,29807
2021-06-01,1742
2021-06-02,1742
2021-06-03,1742
2021-06-04,1742
2021-06-05,1742
2021-06-06,1742
2021-06-07,1742
2021-06-08,1742
2021-06-09,1742
2021-06-10,1742
2021-06-11,1742
2021-06-12,1742
2021-06-13,1742
2021-06-14,1742
2021-06-15,1742
2021-06-16,1742
2021-06-17,1742
2021-06-18,1742
2021-06-19,1742
2021-06-20,1742
2021-06-21,1742
2021-06-22,1742
2021-06-23,1742
2021-06-24,1742
2021-06-25,2194
2021-06-26,1742
2021-06-27,1742
2021-06-28,1742
2021-06-29,1742
2021-06-30,1742
2021-07-01,1742
2021-07-02,1742
2021-07-03,1742
2021-07-04,1742
2021-07-05,1742
2021-07-06,1742
2021-07-07,1742
2021-07-08,1742
2021-07-09,1742
2021-07-10,1742
2021-07-11,1742
2021-07-12,1742
2021-07-13,1742
2021-07-14,1742
2021-07-15,1742
2021-07-16,1742
2021-07-17,1742
2021-07-18,1742
2021-07-19,1742
2021-07-20,1742
2021-07-21,1742
2021-07-22,1742
2021-07-23,1742
2021-07-24,1742
2021-07-25,1742
2021-07-26,1742
2021-07-27,1742
2021-07-28,1742
2021-07-29,1742
2021-07-30,1742
2021-07-31,1742
2021-08-01,1742
2021-08-02,1742
2021-08-03,1742
2021-08-04,1742
2021-08-05,1742
2021-08-06,1742
2021-08-07,1742
2021-08-08,1742
2021-08-09,1742
2021-08-10,1742
2021-08-11,1742
2021-08-12,1742
2021-08-13,1742
2021-08-14,1742
2021-08-15,1742
2021-08-16,1742
2021-08-17,1742
2021-08-18,10971
2021-08-19,1742
2021-08-20,1742
2021-08-21,1742
2021-08-22,1742
2021-08-23,1742
2021-08-24,1742
2021-08-25,1742
2021-08-26,1742
2021-08-27,1742
2021-08-28,1742
2021-08-29,1742
2021-08-30,1742
2021-08-31,1742
2021-09-01,1742
2021-09-02,2176
2021-09-03,2176
2021-09-04,1742
2021-09-05,1742
2021-09-06,2176
2021-09-07,1742
2021-09-08,1742
2021-09-09,1742
2021-09-10,1742
2021-09-11,2373
2021-09-12,1742
2021-09-13,2373
2021-09-14,2176
2021-09-15,1742
2021-09-16,1742
2021-09-17,2373
2021-09-18,2588
2021-09-19,2176
2021-09-20,1742
2021-09-21,1742
2021-09-22,2176
2021-09-23,2373
2021-09-24,1742
2021-09-25,2373
2021-09-26,18993
2021-09-27,1742
2021-09-28,1742
2021-09-29,1742
2021-09-30,1742
2021-10-01,22632
2021-10-02,1742
2021-10-03,15515
2021-10-04,16636
2021-10-05,2176
2021-10-06,19974
2021-10-07,23310
2021-10-08,24310
2021-10-09,19295
2021-10-10,1742
2021-10-11,13499
2021-10-12,4823
2021-10-13,20452
2021-10-14,18817
2021-10-15,12157
2021-10-16,13517
2021-10-17,21219
2021-10-18,4134
2021-10-19,8389
2021-10-20,4134
2021-10-21,1742
2021-10-22,25348
2021-10-23,4134
2021-10-24,19295
2021-10-25,1742
2021-10-26,4594
2021-10-27,19996
2021-10-28,36392
2021-10-29,28111
2021-10-30,29907
2021-10-31,35019
2021-11-01,35206
2021-11-02,2373
2021-11-03,13935
2021-11-04,9707
2021-11-05,17115
2021-11-06,20222
2021-11-07,5972
2021-11-08,17271
2021-11-09,30507
2021-11-10,16636
2021-11-11,17660
2021-11-12,9887
2021-11-13,19921
2021-11-14,19988
2021-11-15,22497
2021-11-16,17115
2021-11-17,29422
2021-11-18,25579
2021-11-19,5454
2021-11-20,5972
2021-11-21,21979
2021-11-22,19809
2021-11-23,18817
2021-11-24,4223
2021-11-25,4823
2021-11-26,38658
2021-11-27,19308
2021-11-28,33629
2021-11-29,17378
2021-11-30,30281
2021-12-01,9213
2021-12-02,132220
2021-12-03,60885
2021-12-04,150590
2021-12-05,89489
2021-12-06,89158
2021-12-07,116912
2021-12-08,43708
2021-12-09,93134
2021-12-10,150538
2021-12-11,38153
2021-12-12,138445
2021-12-13,113046
2021-12-14,130309
2021-12-15,71703
2021-12-16,130241
2021-12-17,119297
2021-12-18,51376
2021-12-19,108995
2021-12-20,40400
2021-12-21,15513
2021-12-22,117664
2021-12-23,132686
2021-12-24,119290
2021-12-25,70531
2021-12-26,116648
2021-12-27,127544
2021-12-28,36600
2021-12-29,15949
2021-12-30,119137
2021-12-31,68221
2022-01-01,147348
2022-01-02,136137
2022-01-03,61737
2022-01-04,124278
2022-01-05,132729
2022-01-06,130635
2022-01-07,35707
2022-01-08,55641
2022-01-09,126684
2022-01-10,23144
2022-01-11,86487
2022-01-12,136242
2022-01-13,150743
2022-01-14,148602
2022-01-15,125049
2022-01-16,149588
2022-01-17,112895
2022-01-18,130625
2022-01-19,151638
2022-01-20,80144
2022-01-21,142462
2022-01-22,134893
2022-01-23,35587
2022-01-24,42959
2022-01-25,53846
2022-01-26,147377
2022-01-27,129830
2022-01-28,119599
2022-01-29,29955
2022-01-30,117133
2022-01-31,118704
2022-02-01,64105
2022-02-02,36821
2022-02-03,148426
2022-02-04,154594
2022-02-05,120304
2022-02-06,38277
2022-02-07,127415
2022-02-08,6673
2022-02-09,38455
2022-02-10,81654
2022-02-11,122338
2022-02-12,41094
2022-02-13,161531
2022-02-14,90167
2022-02-15,132726
2022-02-16,147596
2022-02-17,131403
2022-02-18,133085
2022-02-19,38328
2022-02-20,60864
2022-02-21,35630
2022-02-22,19056
2022-02-23,129769
2022-02-24,89632
2022-02-25,137386
2022-02-26,58909
2022-02-27,48471
2022-02-28,58607
2022-03-01,147194
2022-03-02,26183
2022-03-03,113021
2022-03-04,116283
2022-03-05,152974
2022-03-06,118614
2022-03-07,35630
2022-03-08,8422
2022-03-09,131335
2022-03-10,39583
2022-03-11,89340
2022-03-12,47051
2022-03-13,46702
2022-03-14,146499
2022-03-15,37792
2022-03-16,150180
2022-03-17,119595
2022-03-18,105207
2022-03-19,42073
2022-03-20,50758
2022-03-21,93076
2022-03-22,84213
2022-03-23,127268
2022-03-24,131740
2022-03-25,155415
2022-03-26,37624
2022-03-27,41461
2022-03-28,141609
2022-03-29,62496
2022-03-30,118749
2022-03-31,102444
2022-04-01,4170
2022-04-02,19803
2022-04-03,20315
2022-04-04,9623
2022-04-05,30810
2022-04-06,30304
2022-04-07,27147
2022-04-08,23142
2022-04-09,3790
2022-04-10,28073
2022-04-11,20525
2022-04-12,15515
2022-04-13,19558
2022-04-14,4823
2022-04-15,23102
2022-04-16,18014
2022-04-17,27178
2022-04-18,19772
2022-04-19,41641
2022-04-20,18261
2022-04-21,18384
2022-04-22,8419
2022-04-23,4823
2022-04-24,4823
2022-04-25,29091
2022-04-26,7596
2022-04-27,22871
2022-04-28,28035
2022-04-29,5257
2022-04-30,2966
2022-05-01,4862
2022-05-02,9707
2022-05-03,29907
2022-05-04,6620
2022-05-05,4823
2022-05-06,22362
2022-05-07,23840
2022-05-08,4823
2022-05-09,5295
2022-05-10,7004
2022-05-11,5972
2022-05-12,18725
2022-05-13,4134
2022-05-14,24175
2022-05-15,1742
2022-05-16,16636
2022-05-17,13499
2022-05-18,1742
2022-05-19,23775
2022-05-20,19080
2022-05-21,1742
2022-05-22,1742
2022-05-23,25976
2022-05-24,27550
2022-05-25,20368
2022-05-26,16636
2022-05-27,19295
2022-05-28,6240
2022-05-29,7004
2022-05-30,23310
2022-05-31,8422
2022-06-01,1742
2022-06-02,1742
2022-06-03,1742
2022-06-04,1742
2022-06-05,1742
2022-06-06,1742
2022-06-07,1742
2022-06-08,1742
2022-06-09,1742
2022-06-10,1742
2022-06-11,1742
2022-06-12,1742
2022-06-13,1742
2022-06-14,1742
2022-06-15,10971
2022-06-16,1742
2022-06-17,1742
2022-06-18,1742
2022-06-19,1742
2022-06-20,1742
2022-06-21,1742
2022-06-22,1742
2022-06-23,1742
2022-06-24,1742
2022-06-25,1742
2022-06-26,1742
2022-06-27,1742
2022-06-28,1742
2022-06-29,1742
2022-06-30,1742
2022-07-01,1742
2022-07-02,1742
2022-07-03,1742
2022-07-04,1742
2022-07-05,1742
2022-07-06,1742
2022-07-07,1742
2022-07-08,1742
2022-07-09,1742
2022-07-10,1742
2022-07-11,1742
2022-07-12,1742
2022-07-13,1742
2022-07-14,1742
2022-07-15,1742
2022-07-16,1742
2022-07-17,1742
2022-07-18,1742
2022-07-19,1742
2022-07-20,1742
2022-07-21,1742
2022-07-22,1742
2022-07-23,1742
2022-07-24,1742
2022-07-25,1742
2022-07-26,1742
2022-07-27,1742
2022-07-28,1742
2022-07-29,1742
2022-07-30,1742
2022-07-31,1742
2022-08-01,1742
2022-08-02,1742
2022-08-03,1742
2022-08-04,1742
2022-08-05,1742
2022-08-06,1742
2022-08-07,1742
2022-08-08,1742
2022-08-09,1742
2022-08-10,1742
2022-08-11,1742
2022-08-12,1742
2022-08-13,1742
2022-08-14,1742
2022-08-15,1742
2022-08-16,1742
2022-08-17,1742
2022-08-18,1742
2022-08-19,1742
2022-08-20,1742
2022-08-21,1742
2022-08-22,1742
2022-08-23,1742
2022-08-24,1742
2022-08-25,1742
2022-08-26,1742
2022-08-27,1742
2022-08-28,1742
2022-08-29,1742
2022-08-30,1742
2022-08-31,1742
2022-09-01,1742
2022-09-02,2176
2022-09-03,2176
2022-09-04,1742
2022-09-05,1742
2022-09-06,2176
2022-09-07,2176
2022-09-08,2176
2022-09-09,2176
2022-09-10,2588
2022-09-11,1742
2022-09-12,1742
2022-09-13,1742
2022-09-14,2373
2022-09-15,1953
2022-09-16,2373
2022-09-17,2176
2022-09-18,1742
2022-09-19,1742
2022-09-20,2373
2022-09-21,1742
2022-09-22,4594
2022-09-23,1742
2022-09-24,2176
2022-09-25,1742
2022-09-26,2176
2022-09-27,1742
2022-09-28,2176
2022-09-29,1742
2022-09-30,1742
2022-10-01,1742
2022-10-02,18753
2022-10-03,2176
2022-10-04,5367
2022-10-05,22543
2022-10-06,22506
2022-10-07,8855
2022-10-08,27077
2022-10-09,19206
2022-10-10,15515
2022-10-11,18817
2022-10-12,39091
2022-10-13,5972
2022-10-14,24138
2022-10-15,6870
2022-10-16,13935
2022-10-17,9454
2022-10-18,5257
2022-10-19,34800
2022-10-20,22512
2022-10-21,22060
2022-10-22,22605
2022-10-23,7017
2022-10-24,23549
2022-10-25,4594
2022-10-26,20366
2022-10-27,9454
2022-10-28,15515
2022-10-29,36424
2022-10-30,20525
2022-10-31,34905
2022-11-01,27829
2022-11-02,13500
2022-11-03,1742
2022-11-04,7004
2022-11-05,14825
2022-11-06,5972
2022-11-07,23966
2022-11-08,20922
2022-11-09,8422
2022-11-10,4823
2022-11-11,4785
2022-11-12,34502
2022-11-13,16876
2022-11-14,5972
2022-11-15,4862
2022-11-16,21925
2022-11-17,14695
2022-11-18,5972
2022-11-19,5972
2022-11-20,10084
2022-11-21,4823
2022-11-22,21501
2022-11-23,17864
2022-11-24,27324
2022-11-25,14369
2022-11-26,5257
2022-11-27,16876
2022-11-28,5257
2022-11-29,19295
2022-11-30,6405
2022-12-01,88368
2022-12-02,151568
2022-12-03,145765
2022-12-04,38032
2022-12-05,114101
2022-12-06,55958
2022-12-07,48753
2022-12-08,160993
2022-12-09,14566
2022-12-10,153615
2022-12-11,141486
2022-12-12,147951
2022-12-13,25406
2022-12-14,90327
2022-12-15,95033
2022-12-16,166386
2022-12-17,54431
2022-12-18,132117
2022-12-19,132390
2022-12-20,92604
2022-12-21,130039
2022-12-22,107421
2022-12-23,148720
2022-12-24,55252
2022-12-25,84341
2022-12-26,72730
2022-12-27,118327
2022-12-28,42527
2022-12-29,137055
2022-12-30,79682
2022-12-31,113163
2023-01-01,40750
2023-01-02,108752
2023-01-03,135968
2023-01-04,69933
2023-01-05,162642
2023-01-06,90237
2023-01-07,122603
2023-01-08,147581
2023-01-09,62254
2023-01-10,52250
2023-01-11,109202
2023-01-12,150316
2023-01-13,145261
2023-01-14,122066
2023-01-15,153197
2023-01-16,148942
2023-01-17,155834
2023-01-18,134192
2023-01-19,36952
2023-01-20,111072
2023-01-21,130490
2023-01-22,131713
2023-01-23,146487
2023-01-24,133172
2023-01-25,37033
2023-01-26,57231
2023-01-27,73549
2023-01-28,118743
2023-01-29,121315
2023-01-30,146909
2023-01-31,63335
2023-02-01,35785
2023-02-02,153850
2023-02-03,114479
2023-02-04,112892
2023-02-05,80128
2023-02-06,40313
2023-02-07,60537
2023-02-08,37932
2023-02-09,30727
2023-02-10,48147
2023-02-11,41045
2023-02-12,115468
2023-02-13,41461
2023-02-14,127597
2023-02-15,61993
2023-02-16,115711
2023-02-17,138721
2023-02-18,124280
2023-02-19,159130
2023-02-20,154427
2023-02-21,30727
2023-02-22,158169
2023-02-23,138506
2023-02-24,150736
2023-02-25,158933
2023-02-26,34533
2023-02-27,129826
2023-02-28,32444
2023-03-01,44315
2023-03-02,37617
2023-03-03,35574
2023-03-04,98617
2023-03-05,76190
2023-03-06,134986
2023-03-07,41344
2023-03-08,67367
2023-03-09,59701
2023-03-10,89583
2023-03-11,41439
2023-03-12,76160
2023-03-13,146470
2023-03-14,57899
2023-03-15,145256
2023-03-16,21231
2023-03-17,86528
2023-03-18,127726
2023-03-19,88231
2023-03-20,150777
2023-03-21,118509
2023-03-22,136285
2023-03-23,47413
2023-03-24,148497
2023-03-25,6673
2023-03-26,22832
2023-03-27,150117
2023-03-28,146115
2023-03-29,144324
2023-03-30,131788
2023-03-31,150598
2023-04-01,22585
2023-04-02,25834
2023-04-03,18817
2023-04-04,21165
2023-04-05,24834
2023-04-06,5972
2023-04-07,25398
2023-04-08,25668
2023-04-09,24072
2023-04-10,2176
2023-04-11,7437
2023-04-12,13974
2023-04-13,16900
2023-04-14,14092
2023-04-15,1742
2023-04-16,5257
2023-04-17,18860
2023-04-18,7054
2023-04-19,1742
2023-04-20,24993
2023-04-21,1742
2023-04-22,1742
2023-04-23,2588
2023-04-24,22632
2023-04-25,6995
2023-04-26,23102
2023-04-27,18817
2023-04-28,1742
2023-04-29,6673
2023-04-30,18817
2023-05-01,26092
2023-05-02,4823
2023-05-03,5804
2023-05-04,19257
2023-05-05,4387
2023-05-06,2176
2023-05-07,11485
2023-05-08,30039
2023-05-09,41736
2023-05-10,7004
2023-05-11,27626
2023-05-12,5018
2023-05-13,23049
2023-05-14,22350
2023-05-15,10971
2023-05-16,26846
2023-05-17,22179
2023-05-18,18948
2023-05-19,1742
2023-05-20,4823
2023-05-21,17115
2023-05-22,4134
2023-05-23,19834
2023-05-24,4170
2023-05-25,9454
2023-05-26,7437
2023-05-27,13065
2023-05-28,5454
2023-05-29,24254
2023-05-30,3790
2023-05-31,6405
2023-06-01,1742
2023-06-02,1742
2023-06-03,1742
2023-06-04,1742
2023-06-05,1742
2023-06-06,1742
2023-06-07,1742
2023-06-08,1742
2023-06-09,1742
2023-06-10,1742
2023-06-11,1742
2023-06-12,1742
2023-06-13,1742
2023-06-14,1742
2023-06-15,1742
2023-06-16,1742
2023-06-17,1742
2023-06-18,1742
2023-06-19,1742
2023-06-20,1742
2023-06-21,1742
2023-06-22,1742
2023-06-23,1742
2023-06-24,1742
2023-06-25,1742
2023-06-26,1742
2023-06-27,1742
2023-06-28,1742
2023-06-29,1742
2023-06-30,1742
2023-07-01,1742
2023-07-02,1742
2023-07-03,1742
2023-07-04,1742
2023-07-05,1742
2023-07-06,1742
2023-07-07,1742
2023-07-08,1742
2023-07-09,1742
2023-07-10,10971
2023-07-11,1742
2023-07-12,1742
2023-07-13,1742
2023-07-14,1742
2023-07-15,1742
2023-07-16,1742
2023-07-17,1742
2023-07-18,1742
2023-07-19,1742
2023-07-20,1742
2023-07-21,1742
2023-07-22,1742
2023-07-23,1742
2023-07-24,1742
2023-07-25,1742
2023-07-26,1742
2023-07-27,1742
2023-07-28,1742
2023-07-29,1742
2023-07-30,1742
2023-07-31,1742
2023-08-01,1742
2023-08-02,1742
2023-08-03,1742
2023-08-04,1742
2023-08-05,1742
2023-08-06,1742
2023-08-07,1742
2023-08-08,1742
2023-08-09,1742
2023-08-10,1742
2023-08-11,1742
2023-08-12,1742
2023-08-13,1742
2023-08-14,1742
2023-08-15,1742
2023-08-16,1742
2023-08-17,1742
2023-08-18,10971
2023-08-19,1742
2023-08-20,1742
2023-08-21,1742
2023-08-22,1742
2023-08-23,1742
2023-08-24,1742
2023-08-25,1742
2023-08-26,1742
2023-08-27,1742
2023-08-28,1742
2023-08-29,1742
2023-08-30,1742
2023-08-31,1742
2023-09-01,2588
2023-09-02,1742
2023-09-03,1742
2023-09-04,1742
2023-09-05,1742
2023-09-06,1742
2023-09-07,1742
2023-09-08,2176
2023-09-09,1742
2023-09-10,1742
2023-09-11,1742
2023-09-12,1742
2023-09-13,2176
2023-09-14,2176
2023-09-15,2176
2023-09-16,2176
2023-09-17,2373
2023-09-18,3175
2023-09-19,1742
