Date,Casos de dengue
2020-05-24,28897
2020-05-25,19389
2020-05-26,6890
2020-05-27,11444
2020-05-28,8200
2020-05-29,21894
2020-05-30,14277
2020-05-31,27663
2020-06-01,1613
2020-06-02,1578
2020-06-03,1613
2020-06-04,1570
2020-06-05,1741
2020-06-06,1590
2020-06-07,1727
2020-06-08,1475
2020-06-09,1570
2020-06-10,1475
2020-06-11,1475
2020-06-12,1613
2020-06-13,1613
2020-06-14,1613
2020-06-15,1570
2020-06-16,3526
2020-06-17,1741
2020-06-18,1613
2020-06-19,1604
2020-06-20,1475
2020-06-21,1578
2020-06-22,1475
2020-06-23,1475
2020-06-24,1613
2020-06-25,1475
2020-06-26,1475
2020-06-27,1570
2020-06-28,1475
2020-06-29,1475
2020-06-30,1727
2020-07-01,1727
2020-07-02,1475
2020-07-03,1587
2020-07-04,1475
2020-07-05,1475
2020-07-06,1570
2020-07-07,1475
2020-07-08,1578
2020-07-09,1475
2020-07-10,1570
2020-07-11,1613
2020-07-12,1475
2020-07-13,1707
2020-07-14,1475
2020-07-15,1475
2020-07-16,1590
2020-07-17,1475
2020-07-18,1570
2020-07-19,1570
2020-07-20,1475
2020-07-21,1613
2020-07-22,1570
2020-07-23,1715
2020-07-24,1475
2020-07-25,1570
2020-07-26,1613
2020-07-27,1613
2020-07-28,1475
2020-07-29,1475
2020-07-30,1475
2020-07-31,1475
2020-08-01,1475
2020-08-02,1613
2020-08-03,1613
2020-08-04,1613
2020-08-05,1475
2020-08-06,1604
2020-08-07,1570
2020-08-08,1570
2020-08-09,1475
2020-08-10,1613
2020-08-11,1475
2020-08-12,1613
2020-08-13,12889
2020-08-14,1475
2020-08-15,1613
2020-08-16,1475
2020-08-17,1475
2020-08-18,1475
2020-08-19,1610
2020-08-20,1570
2020-08-21,1475
2020-08-22,1613
2020-08-23,1613
2020-08-24,1570
2020-08-25,1475
2020-08-26,1570
2020-08-27,1613
2020-08-28,1613
2020-08-29,1595
2020-08-30,1613
2020-08-31,1475
2020-09-01,1475
2020-09-02,1570
2020-09-03,1834
2020-09-04,1613
2020-09-05,1475
2020-09-06,12844
2020-09-07,1727
2020-09-08,1613
2020-09-09,1475
2020-09-10,1475
2020-09-11,1475
2020-09-12,1475
2020-09-13,1544
2020-09-14,1475
2020-09-15,1475
2020-09-16,1486
2020-09-17,1590
2020-09-18,1613
2020-09-19,1493
2020-09-20,1613
2020-09-21,1475
2020-09-22,1604
2020-09-23,1613
2020-09-24,1489
2020-09-25,1570
2020-09-26,1475
2020-09-27,1570
2020-09-28,1613
2020-09-29,1590
2020-09-30,1544
2020-10-01,20211
2020-10-02,17517
2020-10-03,22329
2020-10-04,2642
2020-10-05,18228
2020-10-06,14173
2020-10-07,12146
2020-10-08,26153
2020-10-09,25212
2020-10-10,7598
2020-10-11,2577
2020-10-12,1854
2020-10-13,13667
2020-10-14,6563
2020-10-15,25573
2020-10-16,1716
2020-10-17,22311
2020-10-18,2686
2020-10-19,2593
2020-10-20,15316
2020-10-21,2275
2020-10-22,6577
2020-10-23,12321
2020-10-24,15904
2020-10-25,12146
2020-10-26,2860
2020-10-27,15938
2020-10-28,1475
2020-10-29,17896
2020-10-30,15325
2020-10-31,12409
2020-11-01,21309
2020-11-02,2745
2020-11-03,19310
2020-11-04,14770
2020-11-05,10842
2020-11-06,17577
2020-11-07,17420
2020-11-08,17881
2020-11-09,15577
2020-11-10,2577
2020-11-11,22932
2020-11-12,19328
2020-11-13,17749
2020-11-14,15316
2020-11-15,7436
2020-11-16,16814
2020-11-17,13869
2020-11-18,25935
2020-11-19,14135
2020-11-20,12913
2020-11-21,1613
2020-11-22,19503
2020-11-23,2899
2020-11-24,1604
2020-11-25,17169
2020-11-26,16306
2020-11-27,1482
2020-11-28,15394
2020-11-29,16397
2020-11-30,22529
2020-12-01,110766
2020-12-02,112092
2020-12-03,107854
2020-12-04,87377
2020-12-05,80252
2020-12-06,117425
2020-12-07,81248
2020-12-08,113153
2020-12-09,117721
2020-12-10,31468
2020-12-11,64454
2020-12-12,110980
2020-12-13,121404
2020-12-14,37363
2020-12-15,84117
2020-12-16,77117
2020-12-17,82983
2020-12-18,97296
2020-12-19,113577
2020-12-20,83606
2020-12-21,72055
2020-12-22,72175
2020-12-23,102623
2020-12-24,30312
2020-12-25,99053
2020-12-26,54914
2020-12-27,42491
2020-12-28,54166
2020-12-29,101956
2020-12-30,31841
2020-12-31,119177
2021-01-01,105692
2021-01-02,69872
2021-01-03,85301
2021-01-04,97510
2021-01-05,106885
2021-01-06,113634
2021-01-07,112018
2021-01-08,115121
2021-01-09,108824
2021-01-10,100319
2021-01-11,60538
2021-01-12,28080
2021-01-13,114308
2021-01-14,104362
2021-01-15,79035
2021-01-16,102663
2021-01-17,119444
2021-01-18,94581
2021-01-19,95683
2021-01-20,79436
2021-01-21,109998
2021-01-22,107822
2021-01-23,103972
2021-01-24,103013
2021-01-25,118399
2021-01-26,53845
2021-01-27,97594
2021-01-28,48613
2021-01-29,47689
2021-01-30,102068
2021-01-31,104358
2021-02-01,111226
2021-02-02,49090
2021-02-03,35840
2021-02-04,119364
2021-02-05,46611
2021-02-06,59180
2021-02-07,96432
2021-02-08,80510
2021-02-09,118749
2021-02-10,117043
2021-02-11,54880
2021-02-12,120166
2021-02-13,98597
2021-02-14,51625
2021-02-15,89561
2021-02-16,62431
2021-02-17,120966
2021-02-18,65967
2021-02-19,34750
2021-02-20,87253
2021-02-21,35509
2021-02-22,114184
2021-02-23,103217
2021-02-24,79741
2021-02-25,68069
2021-02-26,112692
2021-02-27,110995
2021-02-28,50818
2021-03-01,37941
2021-03-02,34689
2021-03-03,38106
2021-03-04,78196
2021-03-05,103925
2021-03-06,111747
2021-03-07,119425
2021-03-08,114750
2021-03-09,102765
2021-03-10,79483
2021-03-11,38214
2021-03-12,51295
2021-03-13,111160
2021-03-14,95459
2021-03-15,78149
2021-03-16,57718
2021-03-17,38413
2021-03-18,93900
2021-03-19,43582
2021-03-20,73747
2021-03-21,111449
2021-03-22,24612
2021-03-23,111640
2021-03-24,39699
2021-03-25,106042
2021-03-26,100201
2021-03-27,112674
2021-03-28,16815
2021-03-29,113213
2021-03-30,31771
2021-03-31,67552
2021-04-01,7360
2021-04-02,6833
2021-04-03,22198
2021-04-04,13282
2021-04-05,13175
2021-04-06,16227
2021-04-07,50377
2021-04-08,9938
2021-04-09,21772
2021-04-10,9517
2021-04-11,21815
2021-04-12,7629
2021-04-13,5989
2021-04-14,2062
2021-04-15,28879
2021-04-16,9682
2021-04-17,17670
2021-04-18,10052
2021-04-19,26621
2021-04-20,20350
2021-04-21,17614
2021-04-22,13058
2021-04-23,5886
2021-04-24,14609
2021-04-25,28563
2021-04-26,17108
2021-04-27,25350
2021-04-28,4564
2021-04-29,10719
2021-04-30,23139
2021-05-01,22126
2021-05-02,9785
2021-05-03,5878
2021-05-04,23038
2021-05-05,2934
2021-05-06,3646
2021-05-07,13811
2021-05-08,29436
2021-05-09,18650
2021-05-10,3016
2021-05-11,9652
2021-05-12,3580
2021-05-13,14998
2021-05-14,4058
2021-05-15,28725
2021-05-16,20278
2021-05-17,11235
2021-05-18,14609
2021-05-19,21862
2021-05-20,25888
2021-05-21,3580
2021-05-22,2419
2021-05-23,4066
2021-05-24,3946
2021-05-25,25555
2021-05-26,3691
2021-05-27,8330
2021-05-28,28756
2021-05-29,25204
2021-05-30,25932
2021-05-31,28178
2021-06-01,1475
2021-06-02,1475
2021-06-03,1475
2021-06-04,1475
2021-06-05,1613
2021-06-06,1475
2021-06-07,1613
2021-06-08,1741
2021-06-09,1613
2021-06-10,1570
2021-06-11,1475
2021-06-12,1727
2021-06-13,1590
2021-06-14,1475
2021-06-15,1475
2021-06-16,1613
2021-06-17,1475
2021-06-18,1613
2021-06-19,1578
2021-06-20,1482
2021-06-21,1578
2021-06-22,1475
2021-06-23,1475
2021-06-24,1475
2021-06-25,3215
2021-06-26,1578
2021-06-27,1613
2021-06-28,1698
2021-06-29,1570
2021-06-30,1475
2021-07-01,1727
2021-07-02,1475
2021-07-03,1613
2021-07-04,1475
2021-07-05,1475
2021-07-06,1604
2021-07-07,1613
2021-07-08,1604
2021-07-09,1475
2021-07-10,1475
2021-07-11,1590
2021-07-12,1613
2021-07-13,1475
2021-07-14,1613
2021-07-15,1475
2021-07-16,1604
2021-07-17,1613
2021-07-18,1613
2021-07-19,1685
2021-07-20,1475
2021-07-21,1821
2021-07-22,1613
2021-07-23,1475
2021-07-24,1613
2021-07-25,1570
2021-07-26,1475
2021-07-27,1613
2021-07-28,1741
2021-07-29,1475
2021-07-30,1475
2021-07-31,1604
2021-08-01,1727
2021-08-02,1475
2021-08-03,1570
2021-08-04,1613
2021-08-05,1475
2021-08-06,1578
2021-08-07,1613
2021-08-08,1727
2021-08-09,1613
2021-08-10,1613
2021-08-11,1475
2021-08-12,1595
2021-08-13,1475
2021-08-14,1475
2021-08-15,1613
2021-08-16,1587
2021-08-17,1613
2021-08-18,13650
2021-08-19,1475
2021-08-20,1613
2021-08-21,1613
2021-08-22,1724
2021-08-23,1570
2021-08-24,1475
2021-08-25,1475
2021-08-26,1604
2021-08-27,1595
2021-08-28,1475
2021-08-29,1685
2021-08-30,1613
2021-08-31,1590
2021-09-01,1475
2021-09-02,1613
2021-09-03,1613
2021-09-04,1475
2021-09-05,1587
2021-09-06,1475
2021-09-07,1604
2021-09-08,1613
2021-09-09,1587
2021-09-10,1604
2021-09-11,1758
2021-09-12,1613
2021-09-13,1493
2021-09-14,1570
2021-09-15,1482
2021-09-16,1570
2021-09-17,1493
2021-09-18,1657
2021-09-19,1727
2021-09-20,1604
2021-09-21,1475
2021-09-22,1475
2021-09-23,1758
2021-09-24,1595
2021-09-25,1628
2021-09-26,12930
2021-09-27,1475
2021-09-28,1570
2021-09-29,1475
2021-09-30,1475
2021-10-01,20957
2021-10-02,1837
2021-10-03,13624
2021-10-04,13046
2021-10-05,1590
2021-10-06,16972
2021-10-07,19099
2021-10-08,23790
2021-10-09,15881
2021-10-10,1475
2021-10-11,12610
2021-10-12,3200
2021-10-13,17162
2021-10-14,16128
2021-10-15,12371
2021-10-16,13624
2021-10-17,17263
2021-10-18,5083
2021-10-19,9985
2021-10-20,5212
2021-10-21,1613
2021-10-22,20115
2021-10-23,5722
2021-10-24,15359
2021-10-25,1974
2021-10-26,1754
2021-10-27,18001
2021-10-28,26278
2021-10-29,21774
2021-10-30,22406
2021-10-31,25532
2021-11-01,26152
2021-11-02,1493
2021-11-03,13285
2021-11-04,10326
2021-11-05,13597
2021-11-06,16018
2021-11-07,6449
2021-11-08,14790
2021-11-09,25172
2021-11-10,14151
2021-11-11,14834
2021-11-12,10492
2021-11-13,15975
2021-11-14,17315
2021-11-15,20946
2021-11-16,13476
2021-11-17,26196
2021-11-18,20585
2021-11-19,2617
2021-11-20,6871
2021-11-21,20936
2021-11-22,16309
2021-11-23,15316
2021-11-24,5198
2021-11-25,2060
2021-11-26,16966
2021-11-27,14266
2021-11-28,26648
2021-11-29,14683
2021-11-30,21973
2021-12-01,29241
2021-12-02,107141
2021-12-03,69462
2021-12-04,119074
2021-12-05,86565
2021-12-06,86822
2021-12-07,104898
2021-12-08,56253
2021-12-09,92734
2021-12-10,111021
2021-12-11,36440
2021-12-12,113011
2021-12-13,102281
2021-12-14,116703
2021-12-15,71471
2021-12-16,106840
2021-12-17,104292
2021-12-18,58849
2021-12-19,102422
2021-12-20,33983
2021-12-21,48013
2021-12-22,97459
2021-12-23,115033
2021-12-24,103817
2021-12-25,72026
2021-12-26,101866
2021-12-27,108426
2021-12-28,31495
2021-12-29,47786
2021-12-30,100485
2021-12-31,69529
2022-01-01,114344
2022-01-02,114729
2022-01-03,72050
2022-01-04,108732
2022-01-05,92836
2022-01-06,112990
2022-01-07,29278
2022-01-08,54829
2022-01-09,110132
2022-01-10,58955
2022-01-11,82607
2022-01-12,112731
2022-01-13,118339
2022-01-14,113956
2022-01-15,109300
2022-01-16,118938
2022-01-17,94409
2022-01-18,115650
2022-01-19,117845
2022-01-20,83329
2022-01-21,106850
2022-01-22,109294
2022-01-23,33179
2022-01-24,34649
2022-01-25,65724
2022-01-26,108554
2022-01-27,111528
2022-01-28,106655
2022-01-29,63086
2022-01-30,101362
2022-01-31,93251
2022-02-01,70531
2022-02-02,30875
2022-02-03,102954
2022-02-04,119800
2022-02-05,98877
2022-02-06,29473
2022-02-07,113532
2022-02-08,30323
2022-02-09,32552
2022-02-10,83445
2022-02-11,102242
2022-02-12,44704
2022-02-13,119070
2022-02-14,85602
2022-02-15,114985
2022-02-16,117728
2022-02-17,112999
2022-02-18,120508
2022-02-19,30519
2022-02-20,56944
2022-02-21,31443
2022-02-22,52212
2022-02-23,111780
2022-02-24,88670
2022-02-25,106371
2022-02-26,68801
2022-02-27,26440
2022-02-28,70881
2022-03-01,108195
2022-03-02,29378
2022-03-03,102759
2022-03-04,101673
2022-03-05,118250
2022-03-06,104453
2022-03-07,33998
2022-03-08,7936
2022-03-09,108757
2022-03-10,33709
2022-03-11,79530
2022-03-12,43514
2022-03-13,38230
2022-03-14,108403
2022-03-15,34890
2022-03-16,111380
2022-03-17,95142
2022-03-18,95701
2022-03-19,40955
2022-03-20,54299
2022-03-21,89536
2022-03-22,75275
2022-03-23,97721
2022-03-24,114235
2022-03-25,116674
2022-03-26,38049
2022-03-27,38207
2022-03-28,117733
2022-03-29,55828
2022-03-30,100295
2022-03-31,99766
2022-04-01,5874
2022-04-02,19243
2022-04-03,18149
2022-04-04,9428
2022-04-05,31183
2022-04-06,31928
2022-04-07,27320
2022-04-08,24884
2022-04-09,4842
2022-04-10,23256
2022-04-11,19317
2022-04-12,14131
2022-04-13,17708
2022-04-14,3602
2022-04-15,20545
2022-04-16,14609
2022-04-17,27320
2022-04-18,17711
2022-04-19,35309
2022-04-20,15559
2022-04-21,15089
2022-04-22,7475
2022-04-23,4067
2022-04-24,3989
2022-04-25,28893
2022-04-26,9624
2022-04-27,20245
2022-04-28,30984
2022-04-29,4578
2022-04-30,3472
2022-05-01,3537
2022-05-02,10719
2022-05-03,28768
2022-05-04,7419
2022-05-05,3748
2022-05-06,22403
2022-05-07,23056
2022-05-08,3851
2022-05-09,3646
2022-05-10,9622
2022-05-11,6536
2022-05-12,19199
2022-05-13,5878
2022-05-14,25163
2022-05-15,2057
2022-05-16,13282
2022-05-17,12781
2022-05-18,2057
2022-05-19,27477
2022-05-20,18068
2022-05-21,2048
2022-05-22,2057
2022-05-23,23179
2022-05-24,26899
2022-05-25,17056
2022-05-26,14035
2022-05-27,16356
2022-05-28,6950
2022-05-29,9984
2022-05-30,20746
2022-05-31,8200
2022-06-01,1475
2022-06-02,1613
2022-06-03,1613
2022-06-04,1613
2022-06-05,1613
2022-06-06,1475
2022-06-07,1613
2022-06-08,1590
2022-06-09,1570
2022-06-10,1475
2022-06-11,1475
2022-06-12,1475
2022-06-13,1613
2022-06-14,1570
2022-06-15,12889
2022-06-16,1475
2022-06-17,1475
2022-06-18,1604
2022-06-19,1570
2022-06-20,1595
2022-06-21,1475
2022-06-22,1613
2022-06-23,1715
2022-06-24,1595
2022-06-25,1475
2022-06-26,1613
2022-06-27,1727
2022-06-28,1475
2022-06-29,1570
2022-06-30,1590
2022-07-01,1475
2022-07-02,1613
2022-07-03,1475
2022-07-04,1724
2022-07-05,1604
2022-07-06,1613
2022-07-07,1570
2022-07-08,1475
2022-07-09,1613
2022-07-10,1613
2022-07-11,1570
2022-07-12,1475
2022-07-13,1475
2022-07-14,1727
2022-07-15,1570
2022-07-16,1475
2022-07-17,1475
2022-07-18,1475
2022-07-19,1475
2022-07-20,1613
2022-07-21,1578
2022-07-22,1570
2022-07-23,1570
2022-07-24,1475
2022-07-25,1604
2022-07-26,1613
2022-07-27,1613
2022-07-28,1613
2022-07-29,1604
2022-07-30,1475
2022-07-31,1475
2022-08-01,1595
2022-08-02,1613
2022-08-03,1685
2022-08-04,1475
2022-08-05,1475
2022-08-06,1741
2022-08-07,1570
2022-08-08,1570
2022-08-09,1475
2022-08-10,1475
2022-08-11,1475
2022-08-12,1475
2022-08-13,1475
2022-08-14,1475
2022-08-15,1741
2022-08-16,1613
2022-08-17,1475
2022-08-18,1613
2022-08-19,1698
2022-08-20,1613
2022-08-21,1613
2022-08-22,1475
2022-08-23,1570
2022-08-24,1475
2022-08-25,1590
2022-08-26,1613
2022-08-27,1475
2022-08-28,1664
2022-08-29,1570
2022-08-30,1475
2022-08-31,1613
2022-09-01,1475
2022-09-02,1475
2022-09-03,1475
2022-09-04,1475
2022-09-05,1724
2022-09-06,1672
2022-09-07,1613
2022-09-08,1475
2022-09-09,1741
2022-09-10,1658
2022-09-11,1475
2022-09-12,1595
2022-09-13,1475
2022-09-14,1493
2022-09-15,1613
2022-09-16,1630
2022-09-17,1613
2022-09-18,1570
2022-09-19,1578
2022-09-20,1733
2022-09-21,1475
2022-09-22,1681
2022-09-23,1613
2022-09-24,1475
2022-09-25,1727
2022-09-26,1741
2022-09-27,1595
2022-09-28,1475
2022-09-29,1475
2022-09-30,1613
2022-10-01,1475
2022-10-02,17790
2022-10-03,1475
2022-10-04,2642
2022-10-05,20097
2022-10-06,18673
2022-10-07,7992
2022-10-08,21669
2022-10-09,17419
2022-10-10,13869
2022-10-11,15359
2022-10-12,29361
2022-10-13,6449
2022-10-14,23552
2022-10-15,5199
2022-10-16,13165
2022-10-17,8522
2022-10-18,2830
2022-10-19,24915
2022-10-20,21153
2022-10-21,19941
2022-10-22,21586
2022-10-23,5629
2022-10-24,20187
2022-10-25,1544
2022-10-26,17520
2022-10-27,10318
2022-10-28,13984
2022-10-29,24181
2022-10-30,16958
2022-10-31,26516
2022-11-01,25019
2022-11-02,11422
2022-11-03,1570
2022-11-04,7795
2022-11-05,13126
2022-11-06,7598
2022-11-07,21620
2022-11-08,17162
2022-11-09,8036
2022-11-10,2600
2022-11-11,5585
2022-11-12,24748
2022-11-13,15092
2022-11-14,6449
2022-11-15,2858
2022-11-16,19865
2022-11-17,12620
2022-11-18,6577
2022-11-19,6577
2022-11-20,8850
2022-11-21,2248
2022-11-22,20840
2022-11-23,15085
2022-11-24,22041
2022-11-25,12380
2022-11-26,3344
2022-11-27,16041
2022-11-28,2577
2022-11-29,16285
2022-11-30,7236
2022-12-01,85294
2022-12-02,120876
2022-12-03,109680
2022-12-04,28250
2022-12-05,101016
2022-12-06,61899
2022-12-07,66600
2022-12-08,122323
2022-12-09,44148
2022-12-10,114243
2022-12-11,114640
2022-12-12,113011
2022-12-13,59437
2022-12-14,87240
2022-12-15,91831
2022-12-16,117672
2022-12-17,64545
2022-12-18,111063
2022-12-19,110997
2022-12-20,94412
2022-12-21,113539
2022-12-22,102241
2022-12-23,112914
2022-12-24,64200
2022-12-25,87737
2022-12-26,74050
2022-12-27,109055
2022-12-28,50643
2022-12-29,110880
2022-12-30,73373
2022-12-31,97823
2023-01-01,36458
2023-01-02,99622
2023-01-03,112703
2023-01-04,70667
2023-01-05,117149
2023-01-06,89588
2023-01-07,106295
2023-01-08,116625
2023-01-09,69220
2023-01-10,64367
2023-01-11,103106
2023-01-12,110542
2023-01-13,115199
2023-01-14,104456
2023-01-15,114042
2023-01-16,117534
2023-01-17,114231
2023-01-18,115806
2023-01-19,30090
2023-01-20,101783
2023-01-21,107295
2023-01-22,113913
2023-01-23,117425
2023-01-24,105361
2023-01-25,32179
2023-01-26,66737
2023-01-27,82426
2023-01-28,95185
2023-01-29,100818
2023-01-30,118925
2023-01-31,68207
2023-02-01,28798
2023-02-02,114138
2023-02-03,99681
2023-02-04,103186
2023-02-05,82801
2023-02-06,44672
2023-02-07,68688
2023-02-08,31800
2023-02-09,35446
2023-02-10,48159
2023-02-11,36594
2023-02-12,105217
2023-02-13,44451
2023-02-14,100722
2023-02-15,69209
2023-02-16,104422
2023-02-17,118119
2023-02-18,105649
2023-02-19,117001
2023-02-20,120246
2023-02-21,33596
2023-02-22,117217
2023-02-23,112223
2023-02-24,118016
2023-02-25,110727
2023-02-26,36501
2023-02-27,112271
2023-02-28,35160
2023-03-01,35402
2023-03-02,30858
2023-03-03,31159
2023-03-04,90719
2023-03-05,68867
2023-03-06,111214
2023-03-07,35551
2023-03-08,59762
2023-03-09,53915
2023-03-10,79439
2023-03-11,37862
2023-03-12,71592
2023-03-13,112692
2023-03-14,48310
2023-03-15,109142
2023-03-16,23921
2023-03-17,76583
2023-03-18,107591
2023-03-19,77411
2023-03-20,116907
2023-03-21,112467
2023-03-22,111752
2023-03-23,51453
2023-03-24,119016
2023-03-25,7035
2023-03-26,22595
2023-03-27,112624
2023-03-28,121634
2023-03-29,109604
2023-03-30,106935
2023-03-31,116307
2023-04-01,20851
2023-04-02,21407
2023-04-03,16793
2023-04-04,22114
2023-04-05,23296
2023-04-06,7629
2023-04-07,23203
2023-04-08,21462
2023-04-09,28223
2023-04-10,1920
2023-04-11,8015
2023-04-12,14033
2023-04-13,16326
2023-04-14,11946
2023-04-15,2375
2023-04-16,3537
2023-04-17,14388
2023-04-18,7765
2023-04-19,2041
2023-04-20,27632
2023-04-21,2035
2023-04-22,2185
2023-04-23,2256
2023-04-24,20577
2023-04-25,4494
2023-04-26,22355
2023-04-27,16345
2023-04-28,1920
2023-04-29,7062
2023-04-30,17183
2023-05-01,28816
2023-05-02,4768
2023-05-03,4031
2023-05-04,20851
2023-05-05,3448
2023-05-06,2143
2023-05-07,11235
2023-05-08,28800
2023-05-09,33644
2023-05-10,9751
2023-05-11,27363
2023-05-12,3346
2023-05-13,22643
2023-05-14,20218
2023-05-15,13175
2023-05-16,29575
2023-05-17,20804
2023-05-18,17485
2023-05-19,2375
2023-05-20,3671
2023-05-21,13282
2023-05-22,5878
2023-05-23,17848
2023-05-24,6407
2023-05-25,8773
2023-05-26,7827
2023-05-27,12539
2023-05-28,3777
2023-05-29,26025
2023-05-30,5645
2023-05-31,6970
2023-06-01,1475
2023-06-02,1475
2023-06-03,1475
2023-06-04,1613
2023-06-05,1613
2023-06-06,1613
2023-06-07,1475
2023-06-08,1613
2023-06-09,1570
2023-06-10,1604
2023-06-11,1475
2023-06-12,1604
2023-06-13,1604
2023-06-14,1613
2023-06-15,1570
2023-06-16,1710
2023-06-17,1475
2023-06-18,1590
2023-06-19,1475
2023-06-20,1475
2023-06-21,1698
2023-06-22,1475
2023-06-23,1613
2023-06-24,1613
2023-06-25,1475
2023-06-26,1570
2023-06-27,1684
2023-06-28,1475
2023-06-29,1475
2023-06-30,1475
2023-07-01,1475
2023-07-02,1475
2023-07-03,1613
2023-07-04,1475
2023-07-05,1613
2023-07-06,1475
2023-07-07,1613
2023-07-08,1710
2023-07-09,1595
2023-07-10,13091
2023-07-11,1570
2023-07-12,1475
2023-07-13,1604
2023-07-14,1475
2023-07-15,1570
2023-07-16,1613
2023-07-17,1788
2023-07-18,1741
2023-07-19,1590
2023-07-20,1604
2023-07-21,1613
2023-07-22,1587
2023-07-23,1475
2023-07-24,1475
2023-07-25,1475
2023-07-26,1475
2023-07-27,1613
2023-07-28,1613
2023-07-29,1727
2023-07-30,1578
2023-07-31,1613
2023-08-01,1613
2023-08-02,1475
2023-08-03,1590
2023-08-04,1475
2023-08-05,1475
2023-08-06,1715
2023-08-07,1475
2023-08-08,1613
2023-08-09,1590
2023-08-10,1578
2023-08-11,1613
2023-08-12,1475
2023-08-13,1475
2023-08-14,1475
2023-08-15,1604
2023-08-16,1475
2023-08-17,1613
2023-08-18,13091
2023-08-19,1613
2023-08-20,1613
2023-08-21,1475
2023-08-22,1741
2023-08-23,1613
2023-08-24,1727
2023-08-25,1475
2023-08-26,1727
2023-08-27,1613
2023-08-28,1475
2023-08-29,1570
2023-08-30,1613
2023-08-31,1475
2023-09-01,1527
2023-09-02,1604
2023-09-03,1475
2023-09-04,1475
2023-09-05,1475
2023-09-06,1475
2023-09-07,1475
2023-09-08,1475
2023-09-09,1475
2023-09-10,1613
2023-09-11,1475
2023-09-12,1482
2023-09-13,1475
2023-09-14,1475
2023-09-15,1475
2023-09-16,1613
2023-09-17,1758
2023-09-18,1529
2023-09-19,1727
