Date,Casos de dengue
2020-10-17,12885
2020-10-18,12841
2020-10-19,13102
2020-10-20,12702
2020-10-21,12772
2020-10-22,12798
2020-10-23,13035
2020-10-24,12978
2020-10-25,12696
2020-10-26,12701
2020-10-27,12588
2020-10-28,12606
2020-10-29,12638
2020-10-30,12646
2020-10-31,12652
2020-11-01,12921
2020-11-02,12990
2020-11-03,12867
2020-11-04,12801
2020-11-05,12827
2020-11-06,13129
2020-11-07,12347
2020-11-08,12666
2020-11-09,12684
2020-11-10,12934
2020-11-11,12874
2020-11-12,12579
2020-11-13,12860
2020-11-14,12744
2020-11-15,13496
2020-11-16,12589
2020-11-17,13324
2020-11-18,12708
2020-11-19,12686
2020-11-20,13498
2020-11-21,12799
2020-11-22,13175
2020-11-23,13045
2020-11-24,12811
2020-11-25,13230
2020-11-26,12481
2020-11-27,13163
2020-11-28,12781
2020-11-29,13136
2020-11-30,15013
2020-12-01,79615
2020-12-02,80632
2020-12-03,80259
2020-12-04,80307
2020-12-05,80307
2020-12-06,79948
2020-12-07,80279
2020-12-08,80318
2020-12-09,80241
2020-12-10,79944
2020-12-11,80308
2020-12-12,80373
2020-12-13,80191
2020-12-14,80268
2020-12-15,79919
2020-12-16,79909
2020-12-17,79743
2020-12-18,80157
2020-12-19,79821
2020-12-20,79909
2020-12-21,79684
2020-12-22,80014
2020-12-23,80227
2020-12-24,79956
2020-12-25,80131
2020-12-26,79702
2020-12-27,80309
2020-12-28,79881
2020-12-29,80576
2020-12-30,80616
2020-12-31,80227
2021-01-01,79898
2021-01-02,77091
2021-01-03,73592
2021-01-04,79278
2021-01-05,79838
2021-01-06,82009
2021-01-07,71635
2021-01-08,75169
2021-01-09,72430
2021-01-10,73807
2021-01-11,79531
2021-01-12,73583
2021-01-13,82234
2021-01-14,86157
2021-01-15,80956
2021-01-16,72112
2021-01-17,67077
2021-01-18,77686
2021-01-19,72752
2021-01-20,71932
2021-01-21,81389
2021-01-22,77776
2021-01-23,78223
2021-01-24,79152
2021-01-25,82162
2021-01-26,85042
2021-01-27,79186
2021-01-28,81863
2021-01-29,78568
2021-01-30,80546
2021-01-31,74806
2021-02-01,72546
2021-02-02,80310
2021-02-03,78803
2021-02-04,82173
2021-02-05,73143
2021-02-06,77808
2021-02-07,72240
2021-02-08,75444
2021-02-09,79236
2021-02-10,77925
2021-02-11,72764
2021-02-12,82563
2021-02-13,76612
2021-02-14,75568
2021-02-15,81008
2021-02-16,81813
2021-02-17,82199
2021-02-18,72644
2021-02-19,80939
2021-02-20,84683
2021-02-21,67531
2021-02-22,75901
2021-02-23,81444
2021-02-24,82105
2021-02-25,71427
2021-02-26,81526
2021-02-27,83350
2021-02-28,79022
2021-03-01,75968
2021-03-02,72131
2021-03-03,70875
2021-03-04,80579
2021-03-05,79189
2021-03-06,70026
2021-03-07,82391
2021-03-08,75058
2021-03-09,81572
2021-03-10,70106
2021-03-11,83838
2021-03-12,82935
2021-03-13,79320
2021-03-14,80277
2021-03-15,71021
2021-03-16,82358
2021-03-17,77972
2021-03-18,76456
2021-03-19,77091
2021-03-20,77933
2021-03-21,74323
2021-03-22,78476
2021-03-23,83094
2021-03-24,75902
2021-03-25,77164
2021-03-26,82759
2021-03-27,70492
2021-03-28,78938
2021-03-29,73164
2021-03-30,75593
2021-03-31,73844
2021-04-01,13304
2021-04-02,13675
2021-04-03,13198
2021-04-04,12574
2021-04-05,12908
2021-04-06,13424
2021-04-07,13401
2021-04-08,13208
2021-04-09,12866
2021-04-10,12940
2021-04-11,13036
2021-04-12,13131
2021-04-13,12672
2021-04-14,13057
2021-04-15,12899
2021-04-16,14073
2021-04-17,12882
2021-04-18,12687
2021-04-19,12843
2021-04-20,12563
2021-04-21,12906
2021-04-22,12578
2021-04-23,12326
2021-04-24,13459
2021-04-25,13142
2021-04-26,13748
2021-04-27,12368
2021-04-28,13197
2021-04-29,12867
2021-04-30,13150
2021-05-01,13174
2021-05-02,13116
2021-05-03,13311
2021-05-04,13290
2021-05-05,13020
2021-05-06,13591
2021-05-07,12821
2021-05-08,12650
2021-05-09,13240
2021-05-10,13356
2021-05-11,13394
2021-05-12,13113
2021-05-13,13618
2021-05-14,13020
2021-05-15,13126
2021-05-16,12997
2021-05-17,12585
2021-05-18,12422
2021-05-19,12690
2021-05-20,13040
2021-05-21,13139
2021-05-22,13214
2021-05-23,12650
2021-05-24,13118
2021-05-25,12735
2021-05-26,13892
2021-05-27,12685
2021-05-28,13355
2021-05-29,13266
2021-05-30,12978
2021-05-31,11955
2021-06-01,1584
2021-06-02,1117
2021-06-03,1067
2021-06-04,1393
2021-06-05,998
2021-06-06,1181
2021-06-07,1166
2021-06-08,1438
2021-06-09,1308
2021-06-10,994
2021-06-11,1826
2021-06-12,1117
2021-06-13,1326
2021-06-14,1880
2021-06-15,1606
2021-06-16,1210
2021-06-17,1717
2021-06-18,1263
2021-06-19,1177
2021-06-20,1260
2021-06-21,1528
2021-06-22,887
2021-06-23,1365
2021-06-24,1420
2021-06-25,1330
2021-06-26,1668
2021-06-27,1257
2021-06-28,1584
2021-06-29,1247
2021-06-30,1480
2021-07-01,1385
2021-07-02,1393
2021-07-03,998
2021-07-04,1876
2021-07-05,1343
2021-07-06,1627
2021-07-07,1135
2021-07-08,1395
2021-07-09,1493
2021-07-10,1349
2021-07-11,1326
2021-07-12,1207
2021-07-13,1285
2021-07-14,1447
2021-07-15,1162
2021-07-16,1166
2021-07-17,1496
2021-07-18,1218
2021-07-19,1374
2021-07-20,1627
2021-07-21,1043
2021-07-22,1423
2021-07-23,1207
2021-07-24,1395
2021-07-25,1082
2021-07-26,1633
2021-07-27,944
2021-07-28,1486
2021-07-29,1048
2021-07-30,1223
2021-07-31,1046
2021-08-01,1011
2021-08-02,1137
2021-08-03,1185
2021-08-04,1280
2021-08-05,1180
2021-08-06,1144
2021-08-07,1329
2021-08-08,1056
2021-08-09,1111
2021-08-10,945
2021-08-11,1880
2021-08-12,998
2021-08-13,1177
2021-08-14,1640
2021-08-15,1095
2021-08-16,1103
2021-08-17,1064
2021-08-18,1194
2021-08-19,1438
2021-08-20,1146
2021-08-21,1368
2021-08-22,1422
2021-08-23,1276
2021-08-24,927
2021-08-25,1263
2021-08-26,1493
2021-08-27,1312
2021-08-28,1692
2021-08-29,1301
2021-08-30,1096
2021-08-31,1054
2021-09-01,1346
2021-09-02,1326
2021-09-03,1818
2021-09-04,1166
2021-09-05,1228
2021-09-06,1156
2021-09-07,1389
2021-09-08,830
2021-09-09,1252
2021-09-10,1329
2021-09-11,1180
2021-09-12,1515
2021-09-13,1110
2021-09-14,1263
2021-09-15,1438
2021-09-16,1489
2021-09-17,1169
2021-09-18,1162
2021-09-19,1132
2021-09-20,1458
2021-09-21,1386
2021-09-22,1326
2021-09-23,1549
2021-09-24,1596
2021-09-25,1244
2021-09-26,2050
2021-09-27,1354
2021-09-28,1261
2021-09-29,1320
2021-09-30,1377
2021-10-01,13351
2021-10-02,13032
2021-10-03,12783
2021-10-04,13136
2021-10-05,12648
2021-10-06,13111
2021-10-07,12563
2021-10-08,13132
2021-10-09,12904
2021-10-10,12837
2021-10-11,12841
2021-10-12,12733
2021-10-13,12850
2021-10-14,13059
2021-10-15,12805
2021-10-16,12790
2021-10-17,12782
2021-10-18,13487
2021-10-19,12641
2021-10-20,13306
2021-10-21,12845
2021-10-22,12406
2021-10-23,12823
2021-10-24,12752
2021-10-25,12984
2021-10-26,12985
2021-10-27,13368
2021-10-28,12868
2021-10-29,12686
2021-10-30,13112
2021-10-31,12830
2021-11-01,12906
2021-11-02,12479
2021-11-03,12737
2021-11-04,12833
2021-11-05,12747
2021-11-06,12831
2021-11-07,12695
2021-11-08,12835
2021-11-09,13386
2021-11-10,12798
2021-11-11,12732
2021-11-12,12655
2021-11-13,12684
2021-11-14,13105
2021-11-15,13046
2021-11-16,12846
2021-11-17,12418
2021-11-18,12256
2021-11-19,13237
2021-11-20,13043
2021-11-21,13060
2021-11-22,13070
2021-11-23,12998
2021-11-24,13172
2021-11-25,12915
2021-11-26,12981
2021-11-27,13602
2021-11-28,12808
2021-11-29,12949
2021-11-30,12734
2021-12-01,78245
2021-12-02,78116
2021-12-03,78672
2021-12-04,78039
2021-12-05,77639
2021-12-06,80332
2021-12-07,79715
2021-12-08,80102
2021-12-09,80530
2021-12-10,80113
2021-12-11,80517
2021-12-12,80307
2021-12-13,80131
2021-12-14,80102
2021-12-15,80107
2021-12-16,80097
2021-12-17,80713
2021-12-18,80330
2021-12-19,79945
2021-12-20,80075
2021-12-21,80710
2021-12-22,79789
2021-12-23,80473
2021-12-24,80089
2021-12-25,80660
2021-12-26,79948
2021-12-27,79624
2021-12-28,79917
2021-12-29,79939
2021-12-30,79729
2021-12-31,80603
2022-01-01,78175
2022-01-02,78070
2022-01-03,76140
2022-01-04,81019
2022-01-05,80859
2022-01-06,74551
2022-01-07,79110
2022-01-08,80714
2022-01-09,75133
2022-01-10,80551
2022-01-11,76829
2022-01-12,85162
2022-01-13,81464
2022-01-14,79865
2022-01-15,78229
2022-01-16,72791
2022-01-17,83915
2022-01-18,75871
2022-01-19,74435
2022-01-20,84120
2022-01-21,81103
2022-01-22,76497
2022-01-23,77619
2022-01-24,78116
2022-01-25,75534
2022-01-26,74812
2022-01-27,81656
2022-01-28,85395
2022-01-29,81409
2022-01-30,82063
2022-01-31,78763
2022-02-01,81647
2022-02-02,79553
2022-02-03,78884
2022-02-04,78258
2022-02-05,75144
2022-02-06,79275
2022-02-07,83689
2022-02-08,78827
2022-02-09,74154
2022-02-10,75587
2022-02-11,68618
2022-02-12,75937
2022-02-13,76063
2022-02-14,76364
2022-02-15,84394
2022-02-16,73755
2022-02-17,79954
2022-02-18,83692
2022-02-19,78007
2022-02-20,80347
2022-02-21,79545
2022-02-22,76653
2022-02-23,70283
2022-02-24,69512
2022-02-25,71378
2022-02-26,74775
2022-02-27,78398
2022-02-28,80654
2022-03-01,75205
2022-03-02,78573
2022-03-03,78676
2022-03-04,75171
2022-03-05,84264
2022-03-06,79350
2022-03-07,74372
2022-03-08,82542
2022-03-09,75713
2022-03-10,82056
2022-03-11,81767
2022-03-12,72134
2022-03-13,85602
2022-03-14,78538
2022-03-15,76042
2022-03-16,70805
2022-03-17,76096
2022-03-18,75901
2022-03-19,79687
2022-03-20,81528
2022-03-21,73300
2022-03-22,70183
2022-03-23,78659
2022-03-24,81203
2022-03-25,78462
2022-03-26,79206
2022-03-27,78822
2022-03-28,72295
2022-03-29,81671
2022-03-30,77690
2022-03-31,74695
2022-04-01,12966
2022-04-02,13421
2022-04-03,12744
2022-04-04,13876
2022-04-05,12211
2022-04-06,12805
2022-04-07,13151
2022-04-08,12743
2022-04-09,12874
2022-04-10,13628
2022-04-11,13113
2022-04-12,13086
2022-04-13,12986
2022-04-14,13508
2022-04-15,13173
2022-04-16,12820
2022-04-17,12848
2022-04-18,12864
2022-04-19,12990
2022-04-20,12381
2022-04-21,12831
2022-04-22,12545
2022-04-23,13401
2022-04-24,12728
2022-04-25,13288
2022-04-26,12848
2022-04-27,13394
2022-04-28,13148
2022-04-29,13210
2022-04-30,13483
2022-05-01,13420
2022-05-02,13357
2022-05-03,13087
2022-05-04,12845
2022-05-05,13538
2022-05-06,13073
2022-05-07,12630
2022-05-08,13149
2022-05-09,12844
2022-05-10,13978
2022-05-11,12786
2022-05-12,13049
2022-05-13,12666
2022-05-14,12851
2022-05-15,13440
2022-05-16,13303
2022-05-17,13151
2022-05-18,13027
2022-05-19,12686
2022-05-20,12681
2022-05-21,12867
2022-05-22,13009
2022-05-23,12928
2022-05-24,12678
2022-05-25,12598
2022-05-26,13522
2022-05-27,13172
2022-05-28,13706
2022-05-29,13111
2022-05-30,12916
2022-05-31,13493
2022-06-01,1260
2022-06-02,1135
2022-06-03,1342
2022-06-04,1349
2022-06-05,1170
2022-06-06,1160
2022-06-07,1824
2022-06-08,1136
2022-06-09,988
2022-06-10,1210
2022-06-11,1350
2022-06-12,1083
2022-06-13,1083
2022-06-14,1368
2022-06-15,1249
2022-06-16,1137
2022-06-17,1329
2022-06-18,1042
2022-06-19,1159
2022-06-20,1513
2022-06-21,1273
2022-06-22,1668
2022-06-23,2050
2022-06-24,1267
2022-06-25,1330
2022-06-26,1137
2022-06-27,1121
2022-06-28,1130
2022-06-29,1484
2022-06-30,1419
2022-07-01,1318
2022-07-02,927
2022-07-03,1447
2022-07-04,1261
2022-07-05,1494
2022-07-06,1329
2022-07-07,1323
2022-07-08,1344
2022-07-09,1211
2022-07-10,1329
2022-07-11,1349
2022-07-12,1270
2022-07-13,953
2022-07-14,1320
2022-07-15,1329
2022-07-16,1587
2022-07-17,1263
2022-07-18,1169
2022-07-19,1144
2022-07-20,1516
2022-07-21,1735
2022-07-22,1497
2022-07-23,1275
2022-07-24,1326
2022-07-25,1827
2022-07-26,1329
2022-07-27,1187
2022-07-28,1222
2022-07-29,1584
2022-07-30,1383
2022-07-31,1155
2022-08-01,1267
2022-08-02,1432
2022-08-03,1560
2022-08-04,1244
2022-08-05,1142
2022-08-06,1326
2022-08-07,1016
2022-08-08,1228
2022-08-09,1278
2022-08-10,1129
2022-08-11,1198
2022-08-12,1322
2022-08-13,972
2022-08-14,1345
2022-08-15,1569
2022-08-16,1118
2022-08-17,1110
2022-08-18,1200
2022-08-19,1319
2022-08-20,1019
2022-08-21,1186
2022-08-22,1345
2022-08-23,1428
2022-08-24,1309
2022-08-25,1312
2022-08-26,1330
2022-08-27,1109
2022-08-28,951
2022-08-29,1109
2022-08-30,1221
2022-08-31,1130
2022-09-01,1034
2022-09-02,1876
2022-09-03,1355
2022-09-04,1496
2022-09-05,1318
2022-09-06,1097
2022-09-07,1276
2022-09-08,1326
2022-09-09,1329
2022-09-10,1644
2022-09-11,1607
2022-09-12,1556
2022-09-13,1283
2022-09-14,1385
2022-09-15,1877
2022-09-16,1283
2022-09-17,1146
2022-09-18,1054
2022-09-19,1368
2022-09-20,1496
2022-09-21,1880
2022-09-22,1264
2022-09-23,1827
2022-09-24,1258
2022-09-25,1393
2022-09-26,1306
2022-09-27,1584
2022-09-28,1333
2022-09-29,1316
2022-09-30,1357
2022-10-01,12801
2022-10-02,12821
2022-10-03,13072
2022-10-04,12692
2022-10-05,12665
2022-10-06,13404
2022-10-07,13064
2022-10-08,12690
2022-10-09,12743
2022-10-10,12571
2022-10-11,12523
2022-10-12,12902
2022-10-13,12854
2022-10-14,13402
2022-10-15,12426
2022-10-16,12964
2022-10-17,12922
2022-10-18,12533
2022-10-19,12836
2022-10-20,12769
2022-10-21,13057
2022-10-22,12660
2022-10-23,12844
2022-10-24,12841
2022-10-25,12657
2022-10-26,13090
2022-10-27,12727
2022-10-28,13091
2022-10-29,12925
2022-10-30,12499
2022-10-31,12626
2022-11-01,12854
2022-11-02,12628
2022-11-03,12563
2022-11-04,12646
2022-11-05,12921
2022-11-06,13173
2022-11-07,13006
2022-11-08,12696
2022-11-09,12764
2022-11-10,12713
2022-11-11,12839
2022-11-12,13268
2022-11-13,12835
2022-11-14,13058
2022-11-15,12580
2022-11-16,13089
2022-11-17,12952
2022-11-18,12688
2022-11-19,12907
2022-11-20,12868
2022-11-21,13251
2022-11-22,12705
2022-11-23,13017
2022-11-24,13040
2022-11-25,12605
2022-11-26,12995
2022-11-27,12644
2022-11-28,12665
2022-11-29,13359
2022-11-30,12669
2022-12-01,78254
2022-12-02,77740
2022-12-03,77349
2022-12-04,78421
2022-12-05,80796
2022-12-06,80434
2022-12-07,80501
2022-12-08,80381
2022-12-09,80278
2022-12-10,80251
2022-12-11,79892
2022-12-12,80307
2022-12-13,80586
2022-12-14,80753
2022-12-15,80501
2022-12-16,80305
2022-12-17,80714
2022-12-18,80307
2022-12-19,80222
2022-12-20,80017
2022-12-21,80582
2022-12-22,79788
2022-12-23,80188
2022-12-24,80371
2022-12-25,80338
2022-12-26,80346
2022-12-27,80184
2022-12-28,79948
2022-12-29,79975
2022-12-30,80015
2022-12-31,80217
2023-01-01,79710
2023-01-02,82326
2023-01-03,77235
2023-01-04,71324
2023-01-05,81827
2023-01-06,74952
2023-01-07,71183
2023-01-08,76881
2023-01-09,73955
2023-01-10,73528
2023-01-11,85060
2023-01-12,80040
2023-01-13,77094
2023-01-14,78334
2023-01-15,80054
2023-01-16,70124
2023-01-17,75666
2023-01-18,67871
2023-01-19,77946
2023-01-20,71294
2023-01-21,77141
2023-01-22,84148
2023-01-23,81805
2023-01-24,70345
2023-01-25,75832
2023-01-26,84101
2023-01-27,85024
2023-01-28,69106
2023-01-29,77121
2023-01-30,75876
2023-01-31,78885
2023-02-01,79478
2023-02-02,80615
2023-02-03,82664
2023-02-04,77630
2023-02-05,79228
2023-02-06,70355
2023-02-07,77583
2023-02-08,81612
2023-02-09,72477
2023-02-10,84460
2023-02-11,75474
2023-02-12,74987
2023-02-13,79832
2023-02-14,82781
2023-02-15,82207
2023-02-16,75432
2023-02-17,81071
2023-02-18,77963
2023-02-19,76516
2023-02-20,83407
2023-02-21,79839
2023-02-22,76061
2023-02-23,77594
2023-02-24,78117
2023-02-25,73774
2023-02-26,79667
2023-02-27,75208
2023-02-28,72393
2023-03-01,83390
2023-03-02,81999
2023-03-03,79702
2023-03-04,86429
2023-03-05,77519
2023-03-06,86040
2023-03-07,77937
2023-03-08,74293
2023-03-09,70169
2023-03-10,83529
2023-03-11,83587
2023-03-12,86704
2023-03-13,82881
2023-03-14,81227
2023-03-15,76141
2023-03-16,76326
2023-03-17,71005
2023-03-18,80393
2023-03-19,78480
2023-03-20,78222
2023-03-21,69581
2023-03-22,78340
2023-03-23,80726
2023-03-24,83383
2023-03-25,69340
2023-03-26,76792
2023-03-27,84460
2023-03-28,77190
2023-03-29,83273
2023-03-30,72201
2023-03-31,78179
2023-04-01,13648
2023-04-02,13618
2023-04-03,12859
2023-04-04,13660
2023-04-05,12768
2023-04-06,13168
2023-04-07,12977
2023-04-08,13108
2023-04-09,12748
2023-04-10,12283
2023-04-11,12798
2023-04-12,12867
2023-04-13,13408
2023-04-14,13297
2023-04-15,13317
2023-04-16,13066
2023-04-17,12824
2023-04-18,13309
2023-04-19,13681
2023-04-20,13182
2023-04-21,13074
2023-04-22,13619
2023-04-23,13153
2023-04-24,12717
2023-04-25,13292
2023-04-26,13109
2023-04-27,13448
2023-04-28,12948
2023-04-29,13135
2023-04-30,13273
2023-05-01,13604
2023-05-02,12832
2023-05-03,13384
2023-05-04,12457
2023-05-05,13189
2023-05-06,13026
2023-05-07,13110
2023-05-08,13338
2023-05-09,12700
2023-05-10,12579
2023-05-11,13283
2023-05-12,13328
2023-05-13,12760
2023-05-14,12587
2023-05-15,13550
2023-05-16,13459
2023-05-17,12824
2023-05-18,13377
2023-05-19,13554
2023-05-20,13311
2023-05-21,12807
2023-05-22,12937
2023-05-23,12766
2023-05-24,12635
2023-05-25,13327
2023-05-26,12859
2023-05-27,13428
2023-05-28,13076
2023-05-29,13063
2023-05-30,13628
2023-05-31,12521
2023-06-01,1087
2023-06-02,1175
2023-06-03,1126
2023-06-04,1511
2023-06-05,1521
2023-06-06,958
2023-06-07,1427
2023-06-08,1275
2023-06-09,1175
2023-06-10,1636
2023-06-11,1195
2023-06-12,1175
2023-06-13,1203
2023-06-14,2037
2023-06-15,1056
2023-06-16,2093
2023-06-17,1463
2023-06-18,1239
2023-06-19,1329
2023-06-20,1877
2023-06-21,1393
2023-06-22,1258
2023-06-23,1325
2023-06-24,1318
2023-06-25,1267
2023-06-26,1554
2023-06-27,1300
2023-06-28,1848
2023-06-29,1376
2023-06-30,1251
2023-07-01,1318
2023-07-02,1058
2023-07-03,1117
2023-07-04,1178
2023-07-05,1606
2023-07-06,1083
2023-07-07,1285
2023-07-08,1183
2023-07-09,1369
2023-07-10,1270
2023-07-11,1880
2023-07-12,1264
2023-07-13,1239
2023-07-14,1277
2023-07-15,1228
2023-07-16,1377
2023-07-17,1429
2023-07-18,1276
2023-07-19,1429
2023-07-20,1578
2023-07-21,1144
2023-07-22,1203
2023-07-23,1294
2023-07-24,1325
2023-07-25,1137
2023-07-26,1228
2023-07-27,1487
2023-07-28,1041
2023-07-29,1147
2023-07-30,1294
2023-07-31,1226
2023-08-01,1073
2023-08-02,1249
2023-08-03,1048
2023-08-04,1260
2023-08-05,1378
2023-08-06,1185
2023-08-07,1147
2023-08-08,1542
2023-08-09,1314
2023-08-10,968
2023-08-11,1462
2023-08-12,1139
2023-08-13,1586
2023-08-14,1083
2023-08-15,1393
2023-08-16,1316
2023-08-17,1237
2023-08-18,1323
2023-08-19,1245
2023-08-20,1826
2023-08-21,1462
2023-08-22,1245
2023-08-23,1240
2023-08-24,1041
2023-08-25,1117
2023-08-26,1108
2023-08-27,1490
2023-08-28,1263
2023-08-29,1203
2023-08-30,1122
2023-08-31,1370
2023-09-01,1261
2023-09-02,1346
2023-09-03,1316
2023-09-04,1326
2023-09-05,1032
2023-09-06,1303
2023-09-07,1812
2023-09-08,1173
2023-09-09,1493
2023-09-10,1117
2023-09-11,1187
2023-09-12,1441
2023-09-13,1329
2023-09-14,994
2023-09-15,1364
2023-09-16,1428
2023-09-17,1329
2023-09-18,1146
2023-09-19,1443
2023-09-20,1036
2023-09-21,1330
2023-09-22,1556
