Date,Casos de dengue
2020-03-21,65007
2020-03-22,88632
2020-03-23,160908
2020-03-24,85570
2020-03-25,40856
2020-03-26,38585
2020-03-27,70196
2020-03-28,85668
2020-03-29,105861
2020-03-30,15299
2020-03-31,143947
2020-04-01,12183
2020-04-02,28299
2020-04-03,7131
2020-04-04,14657
2020-04-05,3567
2020-04-06,28436
2020-04-07,26118
2020-04-08,20066
2020-04-09,15533
2020-04-10,21390
2020-04-11,2462
2020-04-12,15842
2020-04-13,3286
2020-04-14,6620
2020-04-15,22510
2020-04-16,21462
2020-04-17,4541
2020-04-18,22367
2020-04-19,651
2020-04-20,15394
2020-04-21,3742
2020-04-22,20029
2020-04-23,23955
2020-04-24,17041
2020-04-25,17778
2020-04-26,17138
2020-04-27,3111
2020-04-28,14649
2020-04-29,17400
2020-04-30,5150
2020-05-01,4784
2020-05-02,2329
2020-05-03,13444
2020-05-04,27703
2020-05-05,26289
2020-05-06,6301
2020-05-07,4072
2020-05-08,3124
2020-05-09,4562
2020-05-10,2756
2020-05-11,20459
2020-05-12,18088
2020-05-13,1330
2020-05-14,11558
2020-05-15,30385
2020-05-16,35304
2020-05-17,14707
2020-05-18,18043
2020-05-19,18474
2020-05-20,18381
2020-05-21,13916
2020-05-22,7335
2020-05-23,25869
2020-05-24,24755
2020-05-25,18160
2020-05-26,4562
2020-05-27,8218
2020-05-28,6168
2020-05-29,20697
2020-05-30,10334
2020-05-31,25883
2020-06-01,651
2020-06-02,827
2020-06-03,651
2020-06-04,651
2020-06-05,827
2020-06-06,827
2020-06-07,827
2020-06-08,651
2020-06-09,651
2020-06-10,651
2020-06-11,651
2020-06-12,651
2020-06-13,651
2020-06-14,651
2020-06-15,651
2020-06-16,827
2020-06-17,827
2020-06-18,651
2020-06-19,827
2020-06-20,651
2020-06-21,10054
2020-06-22,651
2020-06-23,651
2020-06-24,651
2020-06-25,651
2020-06-26,651
2020-06-27,651
2020-06-28,651
2020-06-29,651
2020-06-30,651
2020-07-01,1312
2020-07-02,651
2020-07-03,651
2020-07-04,651
2020-07-05,651
2020-07-06,651
2020-07-07,-1830
2020-07-08,651
2020-07-09,651
2020-07-10,651
2020-07-11,651
2020-07-12,651
2020-07-13,827
2020-07-14,651
2020-07-15,651
2020-07-16,651
2020-07-17,651
2020-07-18,651
2020-07-19,651
2020-07-20,651
2020-07-21,651
2020-07-22,651
2020-07-23,827
2020-07-24,651
2020-07-25,651
2020-07-26,651
2020-07-27,651
2020-07-28,651
2020-07-29,651
2020-07-30,651
2020-07-31,651
2020-08-01,651
2020-08-02,651
2020-08-03,651
2020-08-04,651
2020-08-05,651
2020-08-06,827
2020-08-07,651
2020-08-08,651
2020-08-09,651
2020-08-10,651
2020-08-11,651
2020-08-12,651
2020-08-13,9878
2020-08-14,651
2020-08-15,651
2020-08-16,651
2020-08-17,651
2020-08-18,651
2020-08-19,827
2020-08-20,651
2020-08-21,651
2020-08-22,651
2020-08-23,651
2020-08-24,651
2020-08-25,9878
2020-08-26,651
2020-08-27,651
2020-08-28,651
2020-08-29,651
2020-08-30,651
2020-08-31,651
2020-09-01,651
2020-09-02,875
2020-09-03,827
2020-09-04,875
2020-09-05,1120
2020-09-06,9878
2020-09-07,651
2020-09-08,875
2020-09-09,651
2020-09-10,875
2020-09-11,9878
2020-09-12,875
2020-09-13,2399
2020-09-14,651
2020-09-15,651
2020-09-16,925
2020-09-17,827
2020-09-18,651
2020-09-19,1551
2020-09-20,651
2020-09-21,875
2020-09-22,-1655
2020-09-23,925
2020-09-24,2583
2020-09-25,651
2020-09-26,651
2020-09-27,651
2020-09-28,651
2020-09-29,875
2020-09-30,3028
2020-10-01,24267
2020-10-02,17225
2020-10-03,22647
2020-10-04,3335
2020-10-05,18449
2020-10-06,12432
2020-10-07,9739
2020-10-08,28182
2020-10-09,23926
2020-10-10,4371
2020-10-11,5573
2020-10-12,1107
2020-10-13,11964
2020-10-14,3527
2020-10-15,24409
2020-10-16,2315
2020-10-17,19164
2020-10-18,3491
2020-10-19,3799
2020-10-20,15655
2020-10-21,2908
2020-10-22,4314
2020-10-23,10763
2020-10-24,14914
2020-10-25,9739
2020-10-26,3491
2020-10-27,17354
2020-10-28,651
2020-10-29,18471
2020-10-30,16395
2020-10-31,11298
2020-11-01,22356
2020-11-02,3491
2020-11-03,22825
2020-11-04,15214
2020-11-05,9099
2020-11-06,19992
2020-11-07,16863
2020-11-08,19635
2020-11-09,15225
2020-11-10,4248
2020-11-11,24519
2020-11-12,22962
2020-11-13,20817
2020-11-14,16217
2020-11-15,6738
2020-11-16,18464
2020-11-17,11534
2020-11-18,33046
2020-11-19,13482
2020-11-20,12188
2020-11-21,875
2020-11-22,16825
2020-11-23,3333
2020-11-24,827
2020-11-25,16075
2020-11-26,17929
2020-11-27,1120
2020-11-28,15610
2020-11-29,17280
2020-11-30,20978
2020-12-01,187118
2020-12-02,159377
2020-12-03,193928
2020-12-04,91957
2020-12-05,77018
2020-12-06,189801
2020-12-07,76058
2020-12-08,162117
2020-12-09,196771
2020-12-10,38886
2020-12-11,71787
2020-12-12,153844
2020-12-13,186882
2020-12-14,40171
2020-12-15,80970
2020-12-16,68421
2020-12-17,81915
2020-12-18,100939
2020-12-19,165852
2020-12-20,82604
2020-12-21,68027
2020-12-22,63115
2020-12-23,115071
2020-12-24,37403
2020-12-25,111664
2020-12-26,56608
2020-12-27,39193
2020-12-28,50074
2020-12-29,119671
2020-12-30,41577
2020-12-31,181854
2021-01-01,121309
2021-01-02,60726
2021-01-03,89910
2021-01-04,124743
2021-01-05,153944
2021-01-06,194268
2021-01-07,162687
2021-01-08,141145
2021-01-09,201920
2021-01-10,118899
2021-01-11,51872
2021-01-12,25328
2021-01-13,181691
2021-01-14,113234
2021-01-15,89391
2021-01-16,113625
2021-01-17,175699
2021-01-18,122165
2021-01-19,92099
2021-01-20,70779
2021-01-21,178329
2021-01-22,217546
2021-01-23,178904
2021-01-24,119940
2021-01-25,217507
2021-01-26,50213
2021-01-27,104691
2021-01-28,48347
2021-01-29,44317
2021-01-30,109160
2021-01-31,111484
2021-02-01,141695
2021-02-02,47880
2021-02-03,32798
2021-02-04,184690
2021-02-05,41245
2021-02-06,58448
2021-02-07,102495
2021-02-08,72891
2021-02-09,130476
2021-02-10,207294
2021-02-11,50812
2021-02-12,187362
2021-02-13,112544
2021-02-14,41630
2021-02-15,90801
2021-02-16,53472
2021-02-17,190572
2021-02-18,69877
2021-02-19,37730
2021-02-20,89363
2021-02-21,6647
2021-02-22,160683
2021-02-23,110013
2021-02-24,76141
2021-02-25,68376
2021-02-26,141909
2021-02-27,195688
2021-02-28,51983
2021-03-01,41671
2021-03-02,34957
2021-03-03,40512
2021-03-04,84554
2021-03-05,162253
2021-03-06,142620
2021-03-07,206319
2021-03-08,173995
2021-03-09,177968
2021-03-10,93502
2021-03-11,43273
2021-03-12,52640
2021-03-13,183186
2021-03-14,126461
2021-03-15,88521
2021-03-16,63249
2021-03-17,44712
2021-03-18,155390
2021-03-19,47992
2021-03-20,82980
2021-03-21,187897
2021-03-22,39750
2021-03-23,149832
2021-03-24,43531
2021-03-25,114943
2021-03-26,105180
2021-03-27,136568
2021-03-28,33238
2021-03-29,182787
2021-03-30,29253
2021-03-31,65237
2021-04-01,4321
2021-04-02,4053
2021-04-03,20394
2021-04-04,13080
2021-04-05,13466
2021-04-06,18461
2021-04-07,29585
2021-04-08,7956
2021-04-09,19479
2021-04-10,6868
2021-04-11,21769
2021-04-12,4754
2021-04-13,3310
2021-04-14,1257
2021-04-15,26558
2021-04-16,8334
2021-04-17,15951
2021-04-18,24182
2021-04-19,27214
2021-04-20,19297
2021-04-21,16224
2021-04-22,11506
2021-04-23,4266
2021-04-24,15010
2021-04-25,29893
2021-04-26,16252
2021-04-27,23547
2021-04-28,3988
2021-04-29,8184
2021-04-30,20838
2021-05-01,19073
2021-05-02,7675
2021-05-03,2742
2021-05-04,23591
2021-05-05,2900
2021-05-06,3491
2021-05-07,12854
2021-05-08,26340
2021-05-09,17604
2021-05-10,1537
2021-05-11,7672
2021-05-12,3491
2021-05-13,14734
2021-05-14,4359
2021-05-15,27874
2021-05-16,18661
2021-05-17,8880
2021-05-18,14221
2021-05-19,24112
2021-05-20,23356
2021-05-21,4072
2021-05-22,1107
2021-05-23,4211
2021-05-24,3567
2021-05-25,24425
2021-05-26,3550
2021-05-27,6018
2021-05-28,27367
2021-05-29,26771
2021-05-30,27667
2021-05-31,29902
2021-06-01,9878
2021-06-02,651
2021-06-03,651
2021-06-04,651
2021-06-05,651
2021-06-06,651
2021-06-07,651
2021-06-08,827
2021-06-09,651
2021-06-10,651
2021-06-11,651
2021-06-12,827
2021-06-13,-1830
2021-06-14,651
2021-06-15,651
2021-06-16,651
2021-06-17,651
2021-06-18,651
2021-06-19,651
2021-06-20,651
2021-06-21,651
2021-06-22,9878
2021-06-23,9878
2021-06-24,9878
2021-06-25,651
2021-06-26,827
2021-06-27,651
2021-06-28,827
2021-06-29,651
2021-06-30,651
2021-07-01,827
2021-07-02,651
2021-07-03,651
2021-07-04,651
2021-07-05,651
2021-07-06,827
2021-07-07,651
2021-07-08,827
2021-07-09,651
2021-07-10,651
2021-07-11,827
2021-07-12,651
2021-07-13,651
2021-07-14,651
2021-07-15,651
2021-07-16,827
2021-07-17,651
2021-07-18,651
2021-07-19,827
2021-07-20,651
2021-07-21,827
2021-07-22,651
2021-07-23,651
2021-07-24,651
2021-07-25,651
2021-07-26,651
2021-07-27,651
2021-07-28,827
2021-07-29,651
2021-07-30,651
2021-07-31,10054
2021-08-01,827
2021-08-02,651
2021-08-03,651
2021-08-04,651
2021-08-05,9878
2021-08-06,827
2021-08-07,651
2021-08-08,827
2021-08-09,651
2021-08-10,651
2021-08-11,651
2021-08-12,651
2021-08-13,651
2021-08-14,651
2021-08-15,651
2021-08-16,651
2021-08-17,651
2021-08-18,10054
2021-08-19,651
2021-08-20,651
2021-08-21,651
2021-08-22,827
2021-08-23,651
2021-08-24,651
2021-08-25,651
2021-08-26,827
2021-08-27,651
2021-08-28,651
2021-08-29,827
2021-08-30,651
2021-08-31,651
2021-09-01,651
2021-09-02,875
2021-09-03,875
2021-09-04,651
2021-09-05,651
2021-09-06,1120
2021-09-07,827
2021-09-08,651
2021-09-09,651
2021-09-10,827
2021-09-11,1485
2021-09-12,651
2021-09-13,2828
2021-09-14,1120
2021-09-15,651
2021-09-16,651
2021-09-17,1796
2021-09-18,1257
2021-09-19,875
2021-09-20,827
2021-09-21,651
2021-09-22,1907
2021-09-23,1485
2021-09-24,651
2021-09-25,1485
2021-09-26,13393
2021-09-27,9878
2021-09-28,651
2021-09-29,651
2021-09-30,651
2021-10-01,18207
2021-10-02,1107
2021-10-03,11326
2021-10-04,13679
2021-10-05,1050
2021-10-06,16880
2021-10-07,21908
2021-10-08,25207
2021-10-09,15235
2021-10-10,651
2021-10-11,10862
2021-10-12,3947
2021-10-13,18788
2021-10-14,15275
2021-10-15,11197
2021-10-16,9625
2021-10-17,16330
2021-10-18,2287
2021-10-19,9946
2021-10-20,2462
2021-10-21,651
2021-10-22,21436
2021-10-23,2742
2021-10-24,15045
2021-10-25,1107
2021-10-26,4320
2021-10-27,19190
2021-10-28,36243
2021-10-29,23969
2021-10-30,23353
2021-10-31,28458
2021-11-01,30779
2021-11-02,1551
2021-11-03,11664
2021-11-04,8835
2021-11-05,13451
2021-11-06,20455
2021-11-07,3641
2021-11-08,14366
2021-11-09,29361
2021-11-10,13248
2021-11-11,14069
2021-11-12,7911
2021-11-13,16678
2021-11-14,16835
2021-11-15,21818
2021-11-16,13893
2021-11-17,29917
2021-11-18,21113
2021-11-19,3524
2021-11-20,4227
2021-11-21,20910
2021-11-22,17070
2021-11-23,15535
2021-11-24,3416
2021-11-25,2994
2021-11-26,22120
2021-11-27,16789
2021-11-28,31827
2021-11-29,14454
2021-11-30,24893
2021-12-01,6262
2021-12-02,150538
2021-12-03,66021
2021-12-04,202852
2021-12-05,91608
2021-12-06,85251
2021-12-07,113229
2021-12-08,36798
2021-12-09,92048
2021-12-10,175162
2021-12-11,38294
2021-12-12,158401
2021-12-13,108826
2021-12-14,131530
2021-12-15,67856
2021-12-16,166124
2021-12-17,125983
2021-12-18,68831
2021-12-19,105252
2021-12-20,38534
2021-12-21,32475
2021-12-22,129365
2021-12-23,145097
2021-12-24,112947
2021-12-25,67266
2021-12-26,120270
2021-12-27,133916
2021-12-28,30278
2021-12-29,11926
2021-12-30,114931
2021-12-31,64723
2022-01-01,194231
2022-01-02,142715
2022-01-03,60047
2022-01-04,138958
2022-01-05,178480
2022-01-06,137877
2022-01-07,32142
2022-01-08,59537
2022-01-09,141276
2022-01-10,19592
2022-01-11,88272
2022-01-12,157881
2022-01-13,168714
2022-01-14,178135
2022-01-15,112376
2022-01-16,160452
2022-01-17,115235
2022-01-18,138045
2022-01-19,181638
2022-01-20,75935
2022-01-21,168244
2022-01-22,180239
2022-01-23,29497
2022-01-24,41298
2022-01-25,51877
2022-01-26,200224
2022-01-27,148104
2022-01-28,125807
2022-01-29,28775
2022-01-30,109983
2022-01-31,113860
2022-02-01,64946
2022-02-02,37244
2022-02-03,188119
2022-02-04,197424
2022-02-05,150368
2022-02-06,36001
2022-02-07,151726
2022-02-08,4961
2022-02-09,35770
2022-02-10,90268
2022-02-11,117575
2022-02-12,39250
2022-02-13,192495
2022-02-14,89990
2022-02-15,145447
2022-02-16,194279
2022-02-17,138309
2022-02-18,187008
2022-02-19,39730
2022-02-20,58863
2022-02-21,30411
2022-02-22,15309
2022-02-23,145375
2022-02-24,86778
2022-02-25,190855
2022-02-26,54892
2022-02-27,35812
2022-02-28,75189
2022-03-01,200992
2022-03-02,44534
2022-03-03,108958
2022-03-04,114913
2022-03-05,232405
2022-03-06,117002
2022-03-07,32038
2022-03-08,5847
2022-03-09,162011
2022-03-10,40991
2022-03-11,87629
2022-03-12,48291
2022-03-13,48978
2022-03-14,192244
2022-03-15,32387
2022-03-16,187048
2022-03-17,118155
2022-03-18,107429
2022-03-19,45152
2022-03-20,56326
2022-03-21,95320
2022-03-22,83809
2022-03-23,180968
2022-03-24,130668
2022-03-25,189359
2022-03-26,39350
2022-03-27,40305
2022-03-28,165447
2022-03-29,64356
2022-03-30,133177
2022-03-31,121230
2022-04-01,2329
2022-04-02,18822
2022-04-03,18160
2022-04-04,9990
2022-04-05,26846
2022-04-06,26079
2022-04-07,23800
2022-04-08,23243
2022-04-09,2287
2022-04-10,22703
2022-04-11,18724
2022-04-12,12172
2022-04-13,16781
2022-04-14,2994
2022-04-15,17779
2022-04-16,14110
2022-04-17,23567
2022-04-18,15956
2022-04-19,32838
2022-04-20,14704
2022-04-21,16079
2022-04-22,4749
2022-04-23,3947
2022-04-24,3947
2022-04-25,27555
2022-04-26,6678
2022-04-27,16736
2022-04-28,29067
2022-04-29,4186
2022-04-30,2651
2022-05-01,3868
2022-05-02,8441
2022-05-03,27868
2022-05-04,4780
2022-05-05,3491
2022-05-06,21113
2022-05-07,20315
2022-05-08,3666
2022-05-09,3941
2022-05-10,5805
2022-05-11,3037
2022-05-12,18308
2022-05-13,2742
2022-05-14,23965
2022-05-15,651
2022-05-16,12627
2022-05-17,10532
2022-05-18,651
2022-05-19,22564
2022-05-20,16786
2022-05-21,827
2022-05-22,651
2022-05-23,20832
2022-05-24,26064
2022-05-25,20097
2022-05-26,14117
2022-05-27,15611
2022-05-28,4562
2022-05-29,6476
2022-05-30,20207
2022-05-31,5947
2022-06-01,651
2022-06-02,651
2022-06-03,651
2022-06-04,651
2022-06-05,651
2022-06-06,651
2022-06-07,651
2022-06-08,651
2022-06-09,651
2022-06-10,651
2022-06-11,9878
2022-06-12,651
2022-06-13,651
2022-06-14,651
2022-06-15,9878
2022-06-16,651
2022-06-17,651
2022-06-18,10054
2022-06-19,651
2022-06-20,651
2022-06-21,651
2022-06-22,651
2022-06-23,1312
2022-06-24,651
2022-06-25,651
2022-06-26,651
2022-06-27,651
2022-06-28,651
2022-06-29,651
2022-06-30,827
2022-07-01,9878
2022-07-02,651
2022-07-03,651
2022-07-04,827
2022-07-05,827
2022-07-06,651
2022-07-07,651
2022-07-08,651
2022-07-09,651
2022-07-10,651
2022-07-11,651
2022-07-12,651
2022-07-13,651
2022-07-14,651
2022-07-15,651
2022-07-16,651
2022-07-17,651
2022-07-18,651
2022-07-19,651
2022-07-20,651
2022-07-21,827
2022-07-22,651
2022-07-23,651
2022-07-24,651
2022-07-25,827
2022-07-26,651
2022-07-27,651
2022-07-28,651
2022-07-29,827
2022-07-30,651
2022-07-31,9878
2022-08-01,651
2022-08-02,651
2022-08-03,827
2022-08-04,651
2022-08-05,651
2022-08-06,827
2022-08-07,651
2022-08-08,651
2022-08-09,651
2022-08-10,9878
2022-08-11,651
2022-08-12,651
2022-08-13,651
2022-08-14,651
2022-08-15,827
2022-08-16,651
2022-08-17,651
2022-08-18,651
2022-08-19,827
2022-08-20,651
2022-08-21,651
2022-08-22,651
2022-08-23,651
2022-08-24,651
2022-08-25,827
2022-08-26,651
2022-08-27,651
2022-08-28,827
2022-08-29,651
2022-08-30,9878
2022-08-31,651
2022-09-01,651
2022-09-02,2153
2022-09-03,1907
2022-09-04,651
2022-09-05,827
2022-09-06,2082
2022-09-07,875
2022-09-08,1171
2022-09-09,1346
2022-09-10,1432
2022-09-11,651
2022-09-12,651
2022-09-13,651
2022-09-14,2583
2022-09-15,718
2022-09-16,1064
2022-09-17,875
2022-09-18,651
2022-09-19,827
2022-09-20,1485
2022-09-21,651
2022-09-22,2175
2022-09-23,651
2022-09-24,13254
2022-09-25,827
2022-09-26,1050
2022-09-27,651
2022-09-28,12379
2022-09-29,651
2022-09-30,651
2022-10-01,651
2022-10-02,18044
2022-10-03,2153
2022-10-04,6639
2022-10-05,17535
2022-10-06,23724
2022-10-07,5892
2022-10-08,24207
2022-10-09,16813
2022-10-10,11944
2022-10-11,14759
2022-10-12,36203
2022-10-13,3785
2022-10-14,24760
2022-10-15,4592
2022-10-16,11368
2022-10-17,6344
2022-10-18,3560
2022-10-19,28113
2022-10-20,21200
2022-10-21,19985
2022-10-22,21481
2022-10-23,4699
2022-10-24,18314
2022-10-25,3694
2022-10-26,18798
2022-10-27,7785
2022-10-28,11834
2022-10-29,30260
2022-10-30,17518
2022-10-31,30053
2022-11-01,29353
2022-11-02,10965
2022-11-03,651
2022-11-04,4859
2022-11-05,12455
2022-11-06,4258
2022-11-07,18845
2022-11-08,18851
2022-11-09,6692
2022-11-10,3111
2022-11-11,3958
2022-11-12,29730
2022-11-13,13649
2022-11-14,3658
2022-11-15,4423
2022-11-16,20322
2022-11-17,11947
2022-11-18,3947
2022-11-19,3978
2022-11-20,7524
2022-11-21,3170
2022-11-22,20807
2022-11-23,14567
2022-11-24,20773
2022-11-25,11494
2022-11-26,3706
2022-11-27,30762
2022-11-28,6110
2022-11-29,15481
2022-11-30,4677
2022-12-01,83077
2022-12-02,212929
2022-12-03,158174
2022-12-04,36564
2022-12-05,123074
2022-12-06,58860
2022-12-07,55691
2022-12-08,193379
2022-12-09,11462
2022-12-10,184351
2022-12-11,168084
2022-12-12,189566
2022-12-13,20783
2022-12-14,96246
2022-12-15,94024
2022-12-16,199518
2022-12-17,71608
2022-12-18,141514
2022-12-19,157066
2022-12-20,96579
2022-12-21,137371
2022-12-22,127924
2022-12-23,190687
2022-12-24,73613
2022-12-25,87190
2022-12-26,70915
2022-12-27,125650
2022-12-28,32120
2022-12-29,157233
2022-12-30,73240
2022-12-31,102950
2023-01-01,39546
2023-01-02,109643
2023-01-03,132492
2023-01-04,63661
2023-01-05,180184
2023-01-06,90738
2023-01-07,148122
2023-01-08,188728
2023-01-09,66715
2023-01-10,62896
2023-01-11,113161
2023-01-12,176436
2023-01-13,181171
2023-01-14,130562
2023-01-15,178227
2023-01-16,192456
2023-01-17,190056
2023-01-18,151426
2023-01-19,41432
2023-01-20,100050
2023-01-21,133738
2023-01-22,142998
2023-01-23,163006
2023-01-24,155025
2023-01-25,32910
2023-01-26,59242
2023-01-27,72991
2023-01-28,135023
2023-01-29,116479
2023-01-30,188920
2023-01-31,63900
2023-02-01,30033
2023-02-02,177802
2023-02-03,140348
2023-02-04,105718
2023-02-05,73862
2023-02-06,37218
2023-02-07,59508
2023-02-08,39912
2023-02-09,43361
2023-02-10,52834
2023-02-11,37957
2023-02-12,114867
2023-02-13,44776
2023-02-14,136437
2023-02-15,59907
2023-02-16,124495
2023-02-17,152960
2023-02-18,133817
2023-02-19,179732
2023-02-20,183552
2023-02-21,51212
2023-02-22,215523
2023-02-23,156667
2023-02-24,165853
2023-02-25,189310
2023-02-26,59084
2023-02-27,123415
2023-02-28,53848
2023-03-01,45338
2023-03-02,32669
2023-03-03,31596
2023-03-04,89144
2023-03-05,68337
2023-03-06,132653
2023-03-07,36811
2023-03-08,63274
2023-03-09,57964
2023-03-10,92779
2023-03-11,45272
2023-03-12,75349
2023-03-13,191394
2023-03-14,53924
2023-03-15,182257
2023-03-16,36755
2023-03-17,82865
2023-03-18,135119
2023-03-19,88895
2023-03-20,183053
2023-03-21,129749
2023-03-22,151683
2023-03-23,52008
2023-03-24,182145
2023-03-25,4826
2023-03-26,21190
2023-03-27,162974
2023-03-28,168277
2023-03-29,150109
2023-03-30,130292
2023-03-31,168049
2023-04-01,19098
2023-04-02,20930
2023-04-03,14498
2023-04-04,20886
2023-04-05,22392
2023-04-06,3802
2023-04-07,22161
2023-04-08,21277
2023-04-09,18217
2023-04-10,1120
2023-04-11,4978
2023-04-12,12296
2023-04-13,16150
2023-04-14,11382
2023-04-15,1107
2023-04-16,3915
2023-04-17,14675
2023-04-18,5619
2023-04-19,1312
2023-04-20,25326
2023-04-21,827
2023-04-22,827
2023-04-23,1432
2023-04-24,18054
2023-04-25,7745
2023-04-26,22044
2023-04-27,15902
2023-04-28,651
2023-04-29,5410
2023-04-30,16529
2023-05-01,27117
2023-05-02,3885
2023-05-03,4050
2023-05-04,15647
2023-05-05,3356
2023-05-06,1346
2023-05-07,9213
2023-05-08,27579
2023-05-09,31761
2023-05-10,5967
2023-05-11,25027
2023-05-12,4014
2023-05-13,23019
2023-05-14,18267
2023-05-15,9878
2023-05-16,28256
2023-05-17,19431
2023-05-18,17957
2023-05-19,1107
2023-05-20,3375
2023-05-21,13978
2023-05-22,2742
2023-05-23,16074
2023-05-24,2730
2023-05-25,6279
2023-05-26,4785
2023-05-27,9883
2023-05-28,6424
2023-05-29,26094
2023-05-30,2462
2023-05-31,4057
2023-06-01,651
2023-06-02,651
2023-06-03,651
2023-06-04,651
2023-06-05,651
2023-06-06,651
2023-06-07,651
2023-06-08,651
2023-06-09,651
2023-06-10,827
2023-06-11,651
2023-06-12,827
2023-06-13,827
2023-06-14,651
2023-06-15,651
2023-06-16,1312
2023-06-17,651
2023-06-18,827
2023-06-19,651
2023-06-20,651
2023-06-21,827
2023-06-22,651
2023-06-23,651
2023-06-24,651
2023-06-25,651
2023-06-26,651
2023-06-27,-1655
2023-06-28,651
2023-06-29,651
2023-06-30,651
2023-07-01,651
2023-07-02,651
2023-07-03,651
2023-07-04,651
2023-07-05,651
2023-07-06,651
2023-07-07,651
2023-07-08,827
2023-07-09,651
2023-07-10,9878
2023-07-11,651
2023-07-12,651
2023-07-13,827
2023-07-14,651
2023-07-15,651
2023-07-16,651
2023-07-17,651
2023-07-18,827
2023-07-19,827
2023-07-20,827
2023-07-21,651
2023-07-22,651
2023-07-23,651
2023-07-24,651
2023-07-25,651
2023-07-26,651
2023-07-27,651
2023-07-28,651
2023-07-29,827
2023-07-30,827
2023-07-31,651
2023-08-01,651
2023-08-02,651
2023-08-03,827
2023-08-04,651
2023-08-05,651
2023-08-06,827
2023-08-07,651
2023-08-08,651
2023-08-09,651
2023-08-10,827
2023-08-11,651
2023-08-12,651
2023-08-13,651
2023-08-14,651
2023-08-15,827
2023-08-16,651
2023-08-17,651
2023-08-18,9878
2023-08-19,651
2023-08-20,651
2023-08-21,651
2023-08-22,827
2023-08-23,651
2023-08-24,827
2023-08-25,651
2023-08-26,827
2023-08-27,651
2023-08-28,651
2023-08-29,651
2023-08-30,651
2023-08-31,651
2023-09-01,1257
2023-09-02,827
2023-09-03,651
2023-09-04,651
2023-09-05,651
2023-09-06,651
2023-09-07,651
2023-09-08,875
2023-09-09,651
2023-09-10,651
2023-09-11,651
2023-09-12,651
2023-09-13,875
2023-09-14,875
2023-09-15,12379
2023-09-16,875
2023-09-17,1239
2023-09-18,1693
2023-09-19,827
2023-09-20,651
2023-09-21,1050
2023-09-22,1939
2023-09-23,1050
2023-09-24,827
2023-09-25,651
2023-09-26,1064
2023-09-27,1869
2023-09-28,1832
2023-09-29,2583
2023-09-30,651
2023-10-01,6028
2023-10-02,28619
2023-10-03,21575
2023-10-04,19601
2023-10-05,26507
2023-10-06,2900
2023-10-07,23670
2023-10-08,1412
2023-10-09,4562
2023-10-10,29959
2023-10-11,20512
2023-10-12,4481
2023-10-13,893
2023-10-14,29577
2023-10-15,925
2023-10-16,14223
2023-10-17,3785
2023-10-18,4560
2023-10-19,651
2023-10-20,17085
2023-10-21,6887
2023-10-22,2287
2023-10-23,25911
2023-10-24,5423
2023-10-25,8851
2023-10-26,7279
2023-10-27,4086
2023-10-28,10944
2023-10-29,27858
2023-10-30,4751
2023-10-31,14366
2023-11-01,4423
2023-11-02,17754
