Date,Casos de dengue
2020-06-17,2090
2020-06-18,1639
2020-06-19,3854
2020-06-20,1660
2020-06-21,1305
2020-06-22,1592
2020-06-23,1285
2020-06-24,1589
2020-06-25,1642
2020-06-26,1600
2020-06-27,1571
2020-06-28,1285
2020-06-29,1571
2020-06-30,2319
2020-07-01,1663
2020-07-02,1282
2020-07-03,1592
2020-07-04,1571
2020-07-05,2050
2020-07-06,1592
2020-07-07,1571
2020-07-08,1373
2020-07-09,1592
2020-07-10,1592
2020-07-11,2319
2020-07-12,1571
2020-07-13,1571
2020-07-14,1592
2020-07-15,1285
2020-07-16,2447
2020-07-17,1303
2020-07-18,1310
2020-07-19,1285
2020-07-20,1571
2020-07-21,1571
2020-07-22,1610
2020-07-23,4271
2020-07-24,1303
2020-07-25,1305
2020-07-26,1285
2020-07-27,1571
2020-07-28,1610
2020-07-29,1589
2020-07-30,1592
2020-07-31,1110
2020-08-01,1592
2020-08-02,1592
2020-08-03,1305
2020-08-04,1285
2020-08-05,1592
2020-08-06,1305
2020-08-07,1618
2020-08-08,2340
2020-08-09,1376
2020-08-10,1571
2020-08-11,1589
2020-08-12,1642
2020-08-13,1285
2020-08-14,1305
2020-08-15,1592
2020-08-16,1618
2020-08-17,1530
2020-08-18,1243
2020-08-19,2981
2020-08-20,1571
2020-08-21,1592
2020-08-22,2340
2020-08-23,1592
2020-08-24,1449
2020-08-25,1571
2020-08-26,1551
2020-08-27,1571
2020-08-28,1642
2020-08-29,1530
2020-08-30,1571
2020-08-31,1571
2020-09-01,2387
2020-09-02,2754
2020-09-03,4145
2020-09-04,1768
2020-09-05,1305
2020-09-06,1530
2020-09-07,2767
2020-09-08,1381
2020-09-09,1589
2020-09-10,1571
2020-09-11,1269
2020-09-12,1680
2020-09-13,4851
2020-09-14,1285
2020-09-15,1285
2020-09-16,4351
2020-09-17,2960
2020-09-18,1285
2020-09-19,2981
2020-09-20,1285
2020-09-21,1467
2020-09-22,2410
2020-09-23,2978
2020-09-24,2340
2020-09-25,1589
2020-09-26,1571
2020-09-27,1530
2020-09-28,1589
2020-09-29,3968
2020-09-30,4468
2020-10-01,12313
2020-10-02,12075
2020-10-03,12718
2020-10-04,12222
2020-10-05,12228
2020-10-06,12052
2020-10-07,10255
2020-10-08,12358
2020-10-09,11857
2020-10-10,12739
2020-10-11,12058
2020-10-12,11745
2020-10-13,10283
2020-10-14,12058
2020-10-15,12239
2020-10-16,11662
2020-10-17,10252
2020-10-18,12242
2020-10-19,12222
2020-10-20,9969
2020-10-21,12721
2020-10-22,11878
2020-10-23,12149
2020-10-24,11973
2020-10-25,10255
2020-10-26,12075
2020-10-27,12355
2020-10-28,10234
2020-10-29,10492
2020-10-30,12239
2020-10-31,12742
2020-11-01,11375
2020-11-02,11641
2020-11-03,12466
2020-11-04,12763
2020-11-05,9969
2020-11-06,12760
2020-11-07,10231
2020-11-08,12760
2020-11-09,12058
2020-11-10,11354
2020-11-11,12242
2020-11-12,12585
2020-11-13,22193
2020-11-14,12833
2020-11-15,12310
2020-11-16,22516
2020-11-17,12242
2020-11-18,12222
2020-11-19,12317
2020-11-20,12355
2020-11-21,10941
2020-11-22,12338
2020-11-23,12279
2020-11-24,12078
2020-11-25,10255
2020-11-26,12358
2020-11-27,10982
2020-11-28,12016
2020-11-29,12742
2020-11-30,16699
2020-12-01,81787
2020-12-02,101545
2020-12-03,101545
2020-12-04,98816
2020-12-05,103846
2020-12-06,85583
2020-12-07,91264
2020-12-08,100374
2020-12-09,97407
2020-12-10,88716
2020-12-11,90466
2020-12-12,103258
2020-12-13,87203
2020-12-14,93992
2020-12-15,67859
2020-12-16,86813
2020-12-17,87332
2020-12-18,85723
2020-12-19,88102
2020-12-20,89439
2020-12-21,88968
2020-12-22,83123
2020-12-23,88828
2020-12-24,83986
2020-12-25,90627
2020-12-26,82590
2020-12-27,103812
2020-12-28,100017
2020-12-29,90210
2020-12-30,92544
2020-12-31,89821
2021-01-01,100215
2021-01-02,102166
2021-01-03,95278
2021-01-04,85834
2021-01-05,83228
2021-01-06,86435
2021-01-07,78143
2021-01-08,93229
2021-01-09,80344
2021-01-10,83089
2021-01-11,83005
2021-01-12,86598
2021-01-13,86909
2021-01-14,85833
2021-01-15,82790
2021-01-16,77672
2021-01-17,78903
2021-01-18,81091
2021-01-19,83332
2021-01-20,82351
2021-01-21,80430
2021-01-22,80942
2021-01-23,71329
2021-01-24,86311
2021-01-25,80595
2021-01-26,91282
2021-01-27,77578
2021-01-28,86455
2021-01-29,84427
2021-01-30,89140
2021-01-31,83447
2021-02-01,79104
2021-02-02,83325
2021-02-03,81620
2021-02-04,85476
2021-02-05,81208
2021-02-06,84286
2021-02-07,78889
2021-02-08,79788
2021-02-09,85354
2021-02-10,84556
2021-02-11,83570
2021-02-12,83129
2021-02-13,81948
2021-02-14,84495
2021-02-15,84149
2021-02-16,90242
2021-02-17,87660
2021-02-18,82351
2021-02-19,84302
2021-02-20,87407
2021-02-21,69367
2021-02-22,82617
2021-02-23,85972
2021-02-24,85777
2021-02-25,82351
2021-02-26,85286
2021-02-27,87151
2021-02-28,82660
2021-03-01,86683
2021-03-02,79434
2021-03-03,85299
2021-03-04,85147
2021-03-05,82310
2021-03-06,80563
2021-03-07,86428
2021-03-08,85520
2021-03-09,71019
2021-03-10,83089
2021-03-11,83315
2021-03-12,87643
2021-03-13,83465
2021-03-14,85485
2021-03-15,81986
2021-03-16,84553
2021-03-17,83642
2021-03-18,79165
2021-03-19,84613
2021-03-20,76792
2021-03-21,80371
2021-03-22,85731
2021-03-23,85752
2021-03-24,76748
2021-03-25,80543
2021-03-26,83770
2021-03-27,80676
2021-03-28,80329
2021-03-29,76382
2021-03-30,81625
2021-03-31,82654
2021-04-01,10791
2021-04-02,10461
2021-04-03,12428
2021-04-04,9481
2021-04-05,9937
2021-04-06,11513
2021-04-07,12072
2021-04-08,12046
2021-04-09,11565
2021-04-10,10117
2021-04-11,12051
2021-04-12,10285
2021-04-13,12119
2021-04-14,11441
2021-04-15,11380
2021-04-16,11585
2021-04-17,10071
2021-04-18,12681
2021-04-19,21684
2021-04-20,11042
2021-04-21,10311
2021-04-22,9897
2021-04-23,21564
2021-04-24,10649
2021-04-25,11574
2021-04-26,12170
2021-04-27,9963
2021-04-28,11058
2021-04-29,9778
2021-04-30,9598
2021-05-01,10645
2021-05-02,12551
2021-05-03,11717
2021-05-04,13217
2021-05-05,10665
2021-05-06,10941
2021-05-07,12772
2021-05-08,12126
2021-05-09,12038
2021-05-10,10972
2021-05-11,11248
2021-05-12,10383
2021-05-13,10201
2021-05-14,11708
2021-05-15,12640
2021-05-16,10972
2021-05-17,9557
2021-05-18,10203
2021-05-19,11269
2021-05-20,11600
2021-05-21,11552
2021-05-22,11331
2021-05-23,11687
2021-05-24,12065
2021-05-25,12433
2021-05-26,12322
2021-05-27,11738
2021-05-28,10829
2021-05-29,11669
2021-05-30,11708
2021-05-31,11724
2021-06-01,1589
2021-06-02,1592
2021-06-03,2050
2021-06-04,1024
2021-06-05,1592
2021-06-06,1571
2021-06-07,1589
2021-06-08,1610
2021-06-09,1610
2021-06-10,1610
2021-06-11,1355
2021-06-12,4149
2021-06-13,2337
2021-06-14,1663
2021-06-15,1571
2021-06-16,1305
2021-06-17,1610
2021-06-18,1571
2021-06-19,1530
2021-06-20,1592
2021-06-21,1639
2021-06-22,1243
2021-06-23,1285
2021-06-24,1285
2021-06-25,1571
2021-06-26,1642
2021-06-27,1551
2021-06-28,4330
2021-06-29,1092
2021-06-30,1305
2021-07-01,1243
2021-07-02,1592
2021-07-03,1571
2021-07-04,1663
2021-07-05,1551
2021-07-06,1571
2021-07-07,1530
2021-07-08,1610
2021-07-09,1571
2021-07-10,1592
2021-07-11,1679
2021-07-12,1305
2021-07-13,1571
2021-07-14,1285
2021-07-15,1285
2021-07-16,2033
2021-07-17,1571
2021-07-18,1285
2021-07-19,1305
2021-07-20,1571
2021-07-21,1589
2021-07-22,1592
2021-07-23,1305
2021-07-24,1610
2021-07-25,1589
2021-07-26,1642
2021-07-27,1530
2021-07-28,2319
2021-07-29,1571
2021-07-30,1571
2021-07-31,1305
2021-08-01,1264
2021-08-02,1571
2021-08-03,1285
2021-08-04,1571
2021-08-05,1571
2021-08-06,1571
2021-08-07,1551
2021-08-08,1548
2021-08-09,1592
2021-08-10,1551
2021-08-11,1600
2021-08-12,1571
2021-08-13,1571
2021-08-14,1610
2021-08-15,1264
2021-08-16,1589
2021-08-17,1261
2021-08-18,1379
2021-08-19,1571
2021-08-20,1571
2021-08-21,1303
2021-08-22,1571
2021-08-23,1571
2021-08-24,2274
2021-08-25,1592
2021-08-26,4149
2021-08-27,1551
2021-08-28,1642
2021-08-29,2939
2021-08-30,1399
2021-08-31,2319
2021-09-01,1592
2021-09-02,1592
2021-09-03,1285
2021-09-04,1285
2021-09-05,1589
2021-09-06,1592
2021-09-07,2674
2021-09-08,1548
2021-09-09,1610
2021-09-10,2340
2021-09-11,4655
2021-09-12,1285
2021-09-13,1673
2021-09-14,2632
2021-09-15,1592
2021-09-16,1285
2021-09-17,1592
2021-09-18,1285
2021-09-19,4292
2021-09-20,2981
2021-09-21,1592
2021-09-22,1530
2021-09-23,4791
2021-09-24,1571
2021-09-25,4468
2021-09-26,1663
2021-09-27,1592
2021-09-28,2960
2021-09-29,1721
2021-09-30,1305
2021-10-01,11714
2021-10-02,12201
2021-10-03,10234
2021-10-04,9948
2021-10-05,11693
2021-10-06,11623
2021-10-07,12763
2021-10-08,11662
2021-10-09,12742
2021-10-10,10982
2021-10-11,12358
2021-10-12,12760
2021-10-13,12296
2021-10-14,12742
2021-10-15,12742
2021-10-16,11357
2021-10-17,10252
2021-10-18,11446
2021-10-19,12398
2021-10-20,11652
2021-10-21,10255
2021-10-22,11337
2021-10-23,11647
2021-10-24,11641
2021-10-25,12742
2021-10-26,12760
2021-10-27,12742
2021-10-28,32498
2021-10-29,10979
2021-10-30,11623
2021-10-31,12058
2021-11-01,12742
2021-11-02,11857
2021-11-03,12665
2021-11-04,10982
2021-11-05,12224
2021-11-06,12222
2021-11-07,11582
2021-11-08,10234
2021-11-09,10305
2021-11-10,12416
2021-11-11,10395
2021-11-12,12721
2021-11-13,11623
2021-11-14,10196
2021-11-15,12586
2021-11-16,12721
2021-11-17,12377
2021-11-18,10214
2021-11-19,12313
2021-11-20,12242
2021-11-21,12742
2021-11-22,11651
2021-11-23,11362
2021-11-24,12128
2021-11-25,11623
2021-11-26,12242
2021-11-27,12735
2021-11-28,12405
2021-11-29,10255
2021-11-30,11623
2021-12-01,77536
2021-12-02,63536
2021-12-03,92928
2021-12-04,83448
2021-12-05,73167
2021-12-06,86197
2021-12-07,87100
2021-12-08,80662
2021-12-09,93138
2021-12-10,84507
2021-12-11,102440
2021-12-12,96209
2021-12-13,94219
2021-12-14,71657
2021-12-15,95219
2021-12-16,92772
2021-12-17,101520
2021-12-18,85408
2021-12-19,89409
2021-12-20,93114
2021-12-21,72310
2021-12-22,88249
2021-12-23,93320
2021-12-24,92569
2021-12-25,91264
2021-12-26,89121
2021-12-27,82326
2021-12-28,82679
2021-12-29,79399
2021-12-30,89842
2021-12-31,86636
2022-01-01,98849
2022-01-02,87701
2022-01-03,84667
2022-01-04,85777
2022-01-05,76654
2022-01-06,83921
2022-01-07,83866
2022-01-08,81990
2022-01-09,82326
2022-01-10,76721
2022-01-11,83941
2022-01-12,83877
2022-01-13,85803
2022-01-14,83046
2022-01-15,83793
2022-01-16,82351
2022-01-17,88398
2022-01-18,83356
2022-01-19,83998
2022-01-20,85611
2022-01-21,81323
2022-01-22,85946
2022-01-23,74129
2022-01-24,86406
2022-01-25,79447
2022-01-26,78350
2022-01-27,84042
2022-01-28,86437
2022-01-29,74728
2022-01-30,84005
2022-01-31,90858
2022-02-01,86311
2022-02-02,87853
2022-02-03,86412
2022-02-04,84988
2022-02-05,80362
2022-02-06,82745
2022-02-07,83835
2022-02-08,75756
2022-02-09,83630
2022-02-10,82351
2022-02-11,81111
2022-02-12,82340
2022-02-13,83332
2022-02-14,83271
2022-02-15,82880
2022-02-16,76680
2022-02-17,84405
2022-02-18,85302
2022-02-19,86887
2022-02-20,80659
2022-02-21,86311
2022-02-22,81920
2022-02-23,79002
2022-02-24,79069
2022-02-25,83838
2022-02-26,76547
2022-02-27,80549
2022-02-28,85924
2022-03-01,82765
2022-03-02,85935
2022-03-03,86311
2022-03-04,82105
2022-03-05,88042
2022-03-06,84314
2022-03-07,85098
2022-03-08,77985
2022-03-09,80397
2022-03-10,82026
2022-03-11,86311
2022-03-12,81147
2022-03-13,84536
2022-03-14,82738
2022-03-15,81588
2022-03-16,81808
2022-03-17,79433
2022-03-18,81234
2022-03-19,86553
2022-03-20,82055
2022-03-21,80639
2022-03-22,81999
2022-03-23,74960
2022-03-24,86909
2022-03-25,79293
2022-03-26,83783
2022-03-27,83742
2022-03-28,73765
2022-03-29,85903
2022-03-30,81931
2022-03-31,74823
2022-04-01,9557
2022-04-02,15099
2022-04-03,11721
2022-04-04,32740
2022-04-05,12630
2022-04-06,10926
2022-04-07,9669
2022-04-08,11392
2022-04-09,9917
2022-04-10,11866
2022-04-11,12383
2022-04-12,11039
2022-04-13,11285
2022-04-14,9607
2022-04-15,11018
2022-04-16,10818
2022-04-17,9496
2022-04-18,9537
2022-04-19,12105
2022-04-20,12676
2022-04-21,11077
2022-04-22,11760
2022-04-23,11873
2022-04-24,12197
2022-04-25,12555
2022-04-26,11955
2022-04-27,10543
2022-04-28,11610
2022-04-29,11377
2022-04-30,12667
2022-05-01,9797
2022-05-02,10115
2022-05-03,12221
2022-05-04,11574
2022-05-05,11743
2022-05-06,12087
2022-05-07,10516
2022-05-08,11646
2022-05-09,12051
2022-05-10,9740
2022-05-11,11460
2022-05-12,11926
2022-05-13,12087
2022-05-14,6626
2022-05-15,9786
2022-05-16,10609
2022-05-17,12179
2022-05-18,10537
2022-05-19,12272
2022-05-20,10132
2022-05-21,11926
2022-05-22,10030
2022-05-23,11827
2022-05-24,12218
2022-05-25,10131
2022-05-26,12272
2022-05-27,11079
2022-05-28,10730
2022-05-29,11480
2022-05-30,13564
2022-05-31,11905
2022-06-01,1331
2022-06-02,1589
2022-06-03,1592
2022-06-04,1571
2022-06-05,1551
2022-06-06,1568
2022-06-07,1621
2022-06-08,1303
2022-06-09,1530
2022-06-10,1610
2022-06-11,1592
2022-06-12,1303
2022-06-13,1571
2022-06-14,1571
2022-06-15,1610
2022-06-16,1571
2022-06-17,1592
2022-06-18,1568
2022-06-19,1548
2022-06-20,1310
2022-06-21,1571
2022-06-22,1621
2022-06-23,2410
2022-06-24,1571
2022-06-25,1571
2022-06-26,2319
2022-06-27,2457
2022-06-28,1290
2022-06-29,1551
2022-06-30,2960
2022-07-01,1571
2022-07-02,1551
2022-07-03,1592
2022-07-04,1571
2022-07-05,2340
2022-07-06,2274
2022-07-07,1571
2022-07-08,1592
2022-07-09,1285
2022-07-10,1310
2022-07-11,1732
2022-07-12,1589
2022-07-13,1551
2022-07-14,4149
2022-07-15,1551
2022-07-16,1592
2022-07-17,1592
2022-07-18,1592
2022-07-19,1592
2022-07-20,1592
2022-07-21,2358
2022-07-22,2960
2022-07-23,1571
2022-07-24,1589
2022-07-25,2366
2022-07-26,1571
2022-07-27,2050
2022-07-28,1571
2022-07-29,1571
2022-07-30,1303
2022-07-31,1323
2022-08-01,1592
2022-08-02,1571
2022-08-03,1991
2022-08-04,1285
2022-08-05,1589
2022-08-06,2340
2022-08-07,1264
2022-08-08,1589
2022-08-09,2337
2022-08-10,1551
2022-08-11,1610
2022-08-12,1571
2022-08-13,1987
2022-08-14,1592
2022-08-15,1285
2022-08-16,1571
2022-08-17,1592
2022-08-18,1571
2022-08-19,2960
2022-08-20,1589
2022-08-21,1285
2022-08-22,1592
2022-08-23,1305
2022-08-24,1305
2022-08-25,1571
2022-08-26,1571
2022-08-27,1548
2022-08-28,1592
2022-08-29,1571
2022-08-30,1589
2022-08-31,1530
2022-09-01,1305
2022-09-02,1642
2022-09-03,1589
2022-09-04,1571
2022-09-05,2356
2022-09-06,4330
2022-09-07,2319
2022-09-08,4333
2022-09-09,4312
2022-09-10,4468
2022-09-11,1571
2022-09-12,2033
2022-09-13,1589
2022-09-14,3948
2022-09-15,3051
2022-09-16,2674
2022-09-17,2939
2022-09-18,1571
2022-09-19,2960
2022-09-20,4871
2022-09-21,1663
2022-09-22,1571
2022-09-23,1642
2022-09-24,4312
2022-09-25,1434
2022-09-26,3804
2022-09-27,1592
2022-09-28,2978
2022-09-29,1592
2022-09-30,1551
2022-10-01,10234
2022-10-02,11961
2022-10-03,11019
2022-10-04,11644
2022-10-05,10234
2022-10-06,12408
2022-10-07,12078
2022-10-08,11766
2022-10-09,12742
2022-10-10,11582
2022-10-11,10252
2022-10-12,12034
2022-10-13,10234
2022-10-14,10305
2022-10-15,12180
2022-10-16,12742
2022-10-17,11980
2022-10-18,12338
2022-10-19,12222
2022-10-20,10654
2022-10-21,12058
2022-10-22,12198
2022-10-23,12242
2022-10-24,12222
2022-10-25,11641
2022-10-26,12742
2022-10-27,10982
2022-10-28,12222
2022-10-29,12075
2022-10-30,12242
2022-10-31,12742
2022-11-01,12338
2022-11-02,12078
2022-11-03,9948
2022-11-04,12016
2022-11-05,11641
2022-11-06,12310
2022-11-07,9755
2022-11-08,12338
2022-11-09,10252
2022-11-10,9969
2022-11-11,11644
2022-11-12,12043
2022-11-13,11623
2022-11-14,11003
2022-11-15,12760
2022-11-16,10273
2022-11-17,10234
2022-11-18,12222
2022-11-19,11644
2022-11-20,12586
2022-11-21,12078
2022-11-22,12242
2022-11-23,10255
2022-11-24,10696
2022-11-25,12763
2022-11-26,11623
2022-11-27,12355
2022-11-28,11731
2022-11-29,21572
2022-11-30,12078
2022-12-01,75829
2022-12-02,78445
2022-12-03,73649
2022-12-04,85125
2022-12-05,104642
2022-12-06,98258
2022-12-07,93261
2022-12-08,94684
2022-12-09,81508
2022-12-10,95197
2022-12-11,91109
2022-12-12,87278
2022-12-13,82119
2022-12-14,94632
2022-12-15,93138
2022-12-16,94451
2022-12-17,95521
2022-12-18,94417
2022-12-19,71875
2022-12-20,82552
2022-12-21,94426
2022-12-22,74795
2022-12-23,84844
2022-12-24,86451
2022-12-25,91655
2022-12-26,88349
2022-12-27,63374
2022-12-28,69189
2022-12-29,88011
2022-12-30,83745
2022-12-31,88602
2023-01-01,95941
2023-01-02,85777
2023-01-03,83941
2023-01-04,76524
2023-01-05,85311
2023-01-06,80656
2023-01-07,77593
2023-01-08,86898
2023-01-09,82539
2023-01-10,81920
2023-01-11,86930
2023-01-12,83723
2023-01-13,74720
2023-01-14,85777
2023-01-15,82147
2023-01-16,80784
2023-01-17,83978
2023-01-18,77965
2023-01-19,81678
2023-01-20,79927
2023-01-21,83922
2023-01-22,87093
2023-01-23,87244
2023-01-24,80598
2023-01-25,83250
2023-01-26,81263
2023-01-27,87194
2023-01-28,79605
2023-01-29,80599
2023-01-30,85800
2023-01-31,87261
2023-02-01,87248
2023-02-02,86185
2023-02-03,78834
2023-02-04,83115
2023-02-05,86311
2023-02-06,81073
2023-02-07,86311
2023-02-08,86645
2023-02-09,83043
2023-02-10,86121
2023-02-11,82351
2023-02-12,80969
2023-02-13,86909
2023-02-14,77693
2023-02-15,85731
2023-02-16,83089
2023-02-17,85797
2023-02-18,82687
2023-02-19,79140
2023-02-20,86402
2023-02-21,83173
2023-02-22,82637
2023-02-23,85146
2023-02-24,86311
2023-02-25,79445
2023-02-26,85800
2023-02-27,84659
2023-02-28,81840
2023-03-01,86203
2023-03-02,77404
2023-03-03,79918
2023-03-04,79178
2023-03-05,83637
2023-03-06,85142
2023-03-07,82696
2023-03-08,78966
2023-03-09,83150
2023-03-10,87407
2023-03-11,82756
2023-03-12,86205
2023-03-13,85537
2023-03-14,77646
2023-03-15,83922
2023-03-16,82995
2023-03-17,79766
2023-03-18,84191
2023-03-19,83975
2023-03-20,80629
2023-03-21,81226
2023-03-22,83835
2023-03-23,83194
2023-03-24,86361
2023-03-25,81068
2023-03-26,73758
2023-03-27,82717
2023-03-28,84269
2023-03-29,92143
2023-03-30,83379
2023-03-31,78450
2023-04-01,9557
2023-04-02,11738
2023-04-03,11417
2023-04-04,11264
2023-04-05,11613
2023-04-06,10978
2023-04-07,12131
2023-04-08,11819
2023-04-09,11553
2023-04-10,11194
2023-04-11,12272
2023-04-12,12126
2023-04-13,11088
2023-04-14,11751
2023-04-15,12030
2023-04-16,11592
2023-04-17,11592
2023-04-18,10674
2023-04-19,9778
2023-04-20,11555
2023-04-21,10417
2023-04-22,10996
2023-04-23,12697
2023-04-24,9840
2023-04-25,33545
2023-04-26,12030
2023-04-27,11392
2023-04-28,10554
2023-04-29,12308
2023-04-30,12690
2023-05-01,11640
2023-05-02,11738
2023-05-03,11611
2023-05-04,7267
2023-05-05,13217
2023-05-06,12131
2023-05-07,11084
2023-05-08,21640
2023-05-09,12105
2023-05-10,9716
2023-05-11,10916
2023-05-12,18899
2023-05-13,12109
2023-05-14,11058
2023-05-15,10587
2023-05-16,11264
2023-05-17,12126
2023-05-18,11708
2023-05-19,12704
2023-05-20,9669
2023-05-21,10753
2023-05-22,12793
2023-05-23,11873
2023-05-24,10229
2023-05-25,10387
2023-05-26,9210
2023-05-27,9982
2023-05-28,11647
2023-05-29,10865
2023-05-30,11751
2023-05-31,12665
2023-06-01,1530
2023-06-02,1571
2023-06-03,1323
2023-06-04,1571
2023-06-05,1592
2023-06-06,1285
2023-06-07,1303
2023-06-08,1571
2023-06-09,1732
2023-06-10,1589
2023-06-11,1571
2023-06-12,2632
2023-06-13,2319
2023-06-14,1355
2023-06-15,1548
2023-06-16,1642
2023-06-17,1592
2023-06-18,2981
2023-06-19,1592
2023-06-20,1642
2023-06-21,1285
2023-06-22,1592
2023-06-23,1571
2023-06-24,1592
2023-06-25,1571
2023-06-26,1323
2023-06-27,1303
2023-06-28,1642
2023-06-29,1571
2023-06-30,1589
2023-07-01,1571
2023-07-02,1264
2023-07-03,1592
2023-07-04,1305
2023-07-05,1571
2023-07-06,1589
2023-07-07,1592
2023-07-08,1285
2023-07-09,1571
2023-07-10,1610
2023-07-11,1642
2023-07-12,1305
2023-07-13,2939
2023-07-14,1571
2023-07-15,1548
2023-07-16,1610
2023-07-17,1592
2023-07-18,2981
2023-07-19,1571
2023-07-20,1303
2023-07-21,1417
2023-07-22,1264
2023-07-23,1694
2023-07-24,1592
2023-07-25,1571
2023-07-26,1589
2023-07-27,1571
2023-07-28,1305
2023-07-29,1571
2023-07-30,1571
2023-07-31,1589
2023-08-01,1551
2023-08-02,1610
2023-08-03,1051
2023-08-04,1610
2023-08-05,1610
2023-08-06,2981
2023-08-07,1571
2023-08-08,1610
2023-08-09,1571
2023-08-10,1571
2023-08-11,1571
2023-08-12,1530
2023-08-13,1285
2023-08-14,1530
2023-08-15,1044
2023-08-16,1610
2023-08-17,1285
2023-08-18,1592
2023-08-19,1739
2023-08-20,1642
2023-08-21,1303
2023-08-22,1323
2023-08-23,1323
2023-08-24,1548
2023-08-25,1592
2023-08-26,1592
2023-08-27,1663
2023-08-28,1243
2023-08-29,2319
2023-08-30,1305
2023-08-31,1530
2023-09-01,1592
2023-09-02,2103
2023-09-03,1610
2023-09-04,1530
2023-09-05,2957
2023-09-06,1592
2023-09-07,1376
2023-09-08,2337
2023-09-09,1551
2023-09-10,1571
2023-09-11,2340
2023-09-12,2960
2023-09-13,1589
2023-09-14,1571
2023-09-15,2960
2023-09-16,2981
2023-09-17,4312
2023-09-18,4333
2023-09-19,1592
